label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.43:33082->172.19.0.8:443,20,59,172.16.0.43,33082,172.19.0.8,443,20,10,10,15508,3502,12006,775.4,86,1294,574.6446206134709,330216.4399999999,0.7410944294731376,350.2,86,1294,472.147815837371,222923.56,1.348223346194663,1200.6,374,1294,275.53446245433616,75919.23999999998,0.2294973033935833,0.0090071653064928,0.0,0.0762379169464111,0.0185702141759212,0.0003448528545395,0.0183536741468641,0.0,0.0764219760894775,0.0239929707756623,0.0005756626466417,0.017625782224867,2.4080276489257812e-05,0.1165840625762939,0.0366960729328155,0.0013466017686905,11,9,0.55,0.45,0,0.0,1.0,2,7,11,0,0,0.1,0.35,0.0,0.55,0.0,1.0,2.119240704636849,0.1711361408233642
GET_FLOOD,recording_28.csv,recording_28.pcap,172.16.0.44:53315->172.19.0.8:443,20,10010,172.16.0.44,53315,172.19.0.8,443,20,10,10,15500,3491,12009,775.0,86,1294,575.6103716925192,331327.3,0.7427230602484118,349.1,86,1294,473.76037191812486,224448.89,1.3570907244861783,1200.9,377,1294,274.6344661545597,75424.09,0.2286905372258803,0.0113404801017359,1.883506774902344e-05,0.1053879261016845,0.0250637099036694,0.0006281895541352,0.0239410135481092,1.883506774902344e-05,0.1081979274749755,0.0331175075058431,0.0010967693033995,0.0189584361182318,9.512901306152344e-05,0.1311018466949463,0.0414282340969548,0.001716298580392,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,1.0,1.9192407046368487,0.2154691219329834
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.40:58461->172.19.0.8:443,20,36,172.16.0.40,58461,172.19.0.8,443,20,16,4,15423,10247,5176,771.15,94,1394,588.5496814203539,346390.72750000004,0.7632103759584438,640.4375,94,1394,589.5418739103695,347559.62109375,0.9205299094921356,1294.0,1294,1294,0.0,0.0,0.0,0.1443458481838828,0.0,0.80082106590271,0.2265615282532797,0.0513301260844616,0.1828380743662516,0.0,0.80082106590271,0.2408194346173136,0.0579940000894026,0.0002299944559733,9.79900360107422e-05,0.0004150867462158,0.0001347870478047,1.8167548255910837e-08,1,19,0.05,0.95,0,0.0,1.0,6,13,1,0,0,0.3,0.65,0.0,0.05,0.0,0.7219280948873623,1.7854752972273342,2.7425711154937744
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.39:46329->172.19.0.8:443,20,2564,172.19.0.39,46329,172.19.0.8,443,20,7,13,14263,2554,11709,713.15,68,1399,553.3866889436355,306236.82749999996,0.775975165033493,364.8571428571428,131,1399,429.4446342400275,184422.693877551,1.1770213154581803,900.6923076923077,68,1294,520.900460684024,271337.2899408284,0.5783334177890778,0.0066163665369937,9.5367431640625e-07,0.0778498649597168,0.0179300411059197,0.0003214863740599,0.0209071636199951,9.5367431640625e-07,0.0990328788757324,0.0356414847128991,0.0012703154325398,0.0087170799573262,2.5987625122070312e-05,0.0779638290405273,0.0217549696434295,0.0004732787041865,12,8,0.6,0.4,0,0.0,1.0,1,7,12,0,0,0.05,0.35,0.0,0.6,0.0,0.934068055375491,2.821928094887362,0.1257109642028808
NORMAL,normal_traffic_recording_20.csv,normal_traffic_recording_20.pcap,172.19.0.18:39341->172.19.0.8:443,20,33961,172.19.0.18,39341,172.19.0.8,443,20,6,14,18225,2323,15902,911.25,68,1399,535.0256886356019,286252.4875,0.5871338146892751,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,1135.857142857143,68,1294,386.3761781223167,149286.55102040817,0.3401626521011466,0.0455316367902253,2.694129943847656e-05,0.7024798393249512,0.1558958005339929,0.0243035006241345,0.1714099884033203,0.0052030086517333,0.7024798393249512,0.2670297023719322,0.0713048619488427,0.0614243837503286,2.694129943847656e-05,0.7622020244598389,0.202518139284282,0.0410135967391678,15,5,0.75,0.25,0,0.0,1.0,1,4,15,0,0,0.05,0.2,0.0,0.75,0.0,0.8812908992306927,1.9332062193464952,0.8651010990142822
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.22:35876->172.19.0.8:443,20,85,172.19.0.22,35876,172.19.0.8,443,20,7,13,18668,4992,13676,933.4,96,1399,528.6470845469594,279467.74,0.5663671357906143,713.1428571428571,131,1399,599.8762797614255,359851.5510204081,0.8411726679346913,1052.0,96,1294,442.7140073542878,195995.6923076923,0.4208308054698552,0.0038971022555702,9.5367431640625e-07,0.0184710025787353,0.0066439576343733,4.414217304734732e-05,0.0092250108718872,9.5367431640625e-07,0.0356478691101074,0.0125076901909742,0.0001564423139133,0.0040195782979329,2.193450927734375e-05,0.047159194946289,0.0130074471835694,0.0001691936822333,9,11,0.45,0.55,0,0.0,1.0,4,7,9,0,0,0.2,0.35,0.0,0.45,0.0,0.934068055375491,2.2232196723355075,0.0740449428558349
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.33:35770->172.19.0.8:443,20,54,172.16.0.33,35770,172.19.0.8,443,20,7,13,18952,3074,15878,947.6,86,1294,529.9477710114461,280844.6400000001,0.5592526076524336,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1221.3846153846157,370,1294,245.7746117142973,60405.1597633136,0.2012262219603139,0.0011251474681653,0.0,0.0125529766082763,0.0029058613661701,8.444030279400136e-06,0.0035436550776163,0.0,0.0168659687042236,0.006044019790313,3.653017522569574e-05,0.0007354021072387,3.981590270996094e-05,0.0044889450073242,0.0015507850583933,2.4049342973360885e-06,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.934068055375491,1.419035274338866,0.0213778018951416
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.54:59750->172.19.0.8:443,20,54,172.16.0.54,59750,172.19.0.8,443,20,6,14,20169,2988,17181,1008.45,86,1294,495.3033893483872,245325.44750000007,0.4911531452708485,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1227.2142857142858,381,1294,234.69864524882257,55083.454081632655,0.1912450400723773,0.0008700521368729,9.059906005859377e-06,0.0088798999786376,0.0020723780954658,4.294750970566536e-06,0.0032455921173095,9.059906005859377e-06,0.0122408866882324,0.004647156434294,2.159606292480021e-05,0.0005885454324575,2.384185791015625e-05,0.0044679641723632,0.0013433228367362,1.8045162436970907e-06,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.8812908992306927,1.2917601481809735,0.0165309906005859
GET_FLOOD,recording_40.csv,recording_40.pcap,172.16.0.39:59526->172.19.0.8:443,20,8071,172.16.0.39,59526,172.19.0.8,443,20,11,9,13391,3872,9519,669.55,86,1294,568.5351770119419,323232.24750000006,0.8491302770695869,352.0,86,1294,449.5059914657827,202055.63636363635,1.2770056575732465,1057.6666666666667,96,1294,444.3602142406541,197455.99999999997,0.4201325694049675,0.0237823787488435,0.0,0.1568310260772705,0.0447186367094744,0.0019997564691539,0.0451865196228027,0.0,0.1590199470520019,0.0547092760068452,0.0029931048811931,0.0509244799613952,9.298324584960938e-05,0.3192019462585449,0.1030664994917894,0.010622703317491,11,9,0.55,0.45,0,0.0,1.0,2,7,11,0,0,0.1,0.35,0.0,0.55,0.0,0.9927744539878084,2.2577174691301485,0.4518651962280273
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.31:50979->172.19.0.8:443,20,53,172.16.0.31,50979,172.19.0.8,443,20,6,14,20164,2988,17176,1008.2,86,1294,495.621185987847,245640.36000000004,0.4915901467842164,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1226.857142857143,376,1294,235.9863365121128,55689.55102040815,0.1923502975762447,0.0008335866426166,0.0,0.0093450546264648,0.002163675413084,4.681491293184413e-06,0.0031228065490722,0.0,0.0126349925994873,0.0048193768128008,2.3226392863762156e-05,0.000499468583327,2.288818359375e-05,0.0035309791564941,0.0011234737321649,1.2621932268647198e-06,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.8812908992306927,1.2917601481809735,0.0158381462097167
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.39:60174->172.19.0.8:443,20,58,172.16.0.39,60174,172.19.0.8,443,20,7,13,18954,3074,15880,947.7,86,1294,529.8389472283064,280729.31000000006,0.5590787667281908,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1221.5384615384614,372,1294,245.2416752714367,60143.479289940806,0.2007645956252315,0.0008261078282406,0.0,0.00868821144104,0.0020840954147071,4.343453697603406e-06,0.0025988419850667,0.0,0.0127911567687988,0.0046054801125459,2.1210447067056117e-05,0.0005839864412943,2.384185791015625e-05,0.0042891502380371,0.0012963118941201,1.6804245268373404e-06,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.934068055375491,1.419035274338866,0.0156960487365722
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.35:52989->172.19.0.8:443,20,54,172.16.0.35,52989,172.19.0.8,443,20,7,13,18967,3086,15881,948.35,86,1294,528.8142655980453,279644.52749999997,0.557615084724042,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1221.6153846153843,373,1294,244.9752070537056,60012.85207100593,0.2005338260624754,0.0103718858016164,0.0,0.1126739978790283,0.0258487069698786,0.0006681556520146,0.0328266620635986,0.0,0.1175630092620849,0.0397854751990223,0.001582884036812,0.0070326526959737,1.5020370483398438e-05,0.0539858341217041,0.0163982008040453,0.0002689009896097,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,0.934068055375491,1.4567796494470395,0.1970658302307129
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.38:52364->172.19.0.8:443,20,7652,172.16.0.38,52364,172.19.0.8,443,20,15,5,9753,6593,3160,487.65,95,1294,533.3760657359871,284490.0275,1.0937682061642309,439.53333333333336,95,1294,518.7722514638663,269124.64888888894,1.1802796559924151,632.0,96,1294,550.2759307838205,302803.6,0.8706897638984502,0.173955101715891,9.5367431640625e-07,1.600614070892334,0.3890700327243371,0.1513754903641168,0.2360819237572806,9.5367431640625e-07,1.600614070892334,0.4367800457619724,0.1907768083758307,0.7573984861373901,9.918212890625e-05,3.0292840003967285,1.3116737132284717,1.720487929974567,2,18,0.1,0.9,0,0.0,1.0,4,14,2,0,0,0.2,0.7,0.0,0.1,0.0,0.8112781244591328,1.643751954420502,3.3051469326019287
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.58:59753->172.19.0.8:443,20,32,172.16.0.58,59753,172.19.0.8,443,20,16,4,16523,11347,5176,826.15,94,1294,573.0438268579464,328379.2275000001,0.6936316974616552,709.1875,94,1294,584.8699875559952,342072.90234375,0.8247043095880782,1294.0,1294,1294,0.0,0.0,0.0,0.1597108966425845,0.0,0.8016791343688965,0.2561210882407083,0.0655980118416046,0.2023004690806071,0.0,0.8016791343688965,0.2729480956036898,0.074500662893681,0.0002369880676269,0.0001118183135986,0.0004770755767822,0.0001698190898371,2.8838523273104033e-08,0,20,0.0,1.0,0,0.0,1.0,8,12,0,0,0,0.4,0.6,0.0,0.0,0.0,0.7219280948873623,1.395461844238322,3.0345070362091064
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.31:49878->172.19.0.8:443,20,34,172.19.0.8,443,172.19.0.31,49878,20,18,2,22667,22383,284,1133.35,142,1294,381.9542217334427,145889.02749999994,0.3370134748607604,1243.5,411,1294,201.91259109932804,40768.694444444445,0.1623744198627487,142.0,142,142,0.0,0.0,0.0,0.0013086921290347,0.0,0.0230309963226318,0.0051281602584883,2.6298027636738863e-05,0.0014626559089211,2.4080276489257812e-05,0.0243568420410156,0.0057235596095848,3.2759134604470835e-05,0.0,0.0,0.0,0.0,0.0,18,2,0.9,0.1,0,0.0,1.0,0,2,18,0,0,0.0,0.1,0.0,0.9,0.0,0.4689955935892812,0.747584679824574,0.0248651504516601
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.30:34800->172.19.0.8:443,20,114,172.19.0.8,443,172.19.0.30,34800,20,17,3,21504,21089,415,1075.2,131,1294,437.5528082414739,191452.46,0.406950156474585,1240.529411764706,411,1294,207.38373571915045,43008.01384083044,0.167173574243708,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0010657310485839,9.5367431640625e-07,0.0177619457244873,0.0039582916458731,1.566807275378922e-05,0.0012655556201934,1.4066696166992188e-05,0.0197038650512695,0.0047607570616796,2.26648078003322e-05,0.0011664628982543,9.5367431640625e-07,0.0023319721221923,0.0011655092239379,1.3584117510845315e-06,18,2,0.9,0.1,0,0.0,1.0,0,2,18,0,0,0.0,0.1,0.0,0.9,0.0,0.6098403047164004,1.0219280948873624,0.0202488899230957
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.43:34604->172.19.0.8:443,20,57,172.16.0.43,34604,172.19.0.8,443,20,7,13,18953,3074,15879,947.65,86,1294,529.8933170931674,280786.92750000005,0.5591656382558617,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1221.4615384615386,371,1294,245.50814349163664,60274.24852071004,0.2009953942560158,0.0016034778795744,0.0,0.0137121677398681,0.0035624453250699,1.269101669411289e-05,0.0050456921259562,0.0,0.0155169963836669,0.0067747634443972,4.58974197275413e-05,0.0018345912297566,4.100799560546875e-05,0.0188760757446289,0.0051885148725487,2.6920686582659287e-05,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.934068055375491,1.419035274338866,0.030466079711914
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.32:58966->172.19.0.8:443,20,28619,172.19.0.32,58966,172.19.0.8,443,20,9,11,16569,7541,9028,828.45,68,1399,574.3873671138668,329920.84750000003,0.6933277410994831,837.8888888888889,131,1399,627.3520090107918,393570.5432098766,0.7487293569947123,820.7272727272727,68,1294,526.9831963698637,277711.28925619833,0.6420929508272597,0.0801603166680587,3.504753112792969e-05,0.600452184677124,0.1603541457811281,0.0257134520691952,0.1902782618999481,5.793571472167969e-05,0.600452184677124,0.2317796512703196,0.0537218067429909,0.0479290962219238,3.504753112792969e-05,0.3986198902130127,0.119265788048003,0.0142243281987111,3,17,0.15,0.85,0,0.0,1.0,6,11,3,0,0,0.3,0.55,0.0,0.15,0.0,0.9927744539878084,2.665957320949175,1.5230460166931152
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.41:36166->172.19.0.8:443,20,28,172.16.0.41,36166,172.19.0.8,443,20,15,5,15540,9989,5551,777.0,83,1394,584.9483737903713,342164.6,0.7528293098975177,665.9333333333333,83,1394,601.5255568598525,361832.9955555555,0.9032819454297516,1110.2,375,1294,367.6,135129.75999999998,0.3311115114393802,0.068952999616924,0.0,0.4010281562805176,0.1121959482263926,0.0125879307984193,0.0935790709086826,0.0,0.4010281562805176,0.1221633122602024,0.0149238748623837,0.0760837197303772,9.584426879882812e-05,0.2995448112487793,0.1290282392592566,0.0166482865263439,4,16,0.2,0.8,0,0.0,1.0,6,10,4,0,0,0.3,0.5,0.0,0.2,0.0,0.8112781244591328,2.2232196723355075,1.3101069927215576
NORMAL,normal_traffic_recording_21.csv,normal_traffic_recording_21.pcap,172.19.0.23:59591->172.19.0.8:443,20,35117,172.19.0.23,59591,172.19.0.8,443,20,10,10,10008,2891,7117,500.4,68,1399,535.8729700218141,287159.8400000001,1.0708892286606997,289.1,131,1399,377.4966092562952,142503.69000000003,1.305764819288465,711.7,68,1294,585.2526035824189,342520.61,0.8223304813579021,0.0366807360398142,0.0,0.1819880008697509,0.0625134106256322,0.0039079265080489,0.0774371094173855,0.0,0.4359679222106933,0.1393064087585402,0.0194062755212014,0.0757494237687852,1.883506774902344e-05,0.3556511402130127,0.1213711419908983,0.0147309541081748,9,11,0.45,0.55,0,0.0,1.0,1,10,9,0,0,0.05,0.5,0.0,0.45,0.0,1.0,2.7232196723355075,0.6969339847564697
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.39:43003->172.19.0.8:443,20,62,172.16.0.39,43003,172.19.0.8,443,20,8,12,17765,3172,14593,888.25,86,1294,554.1487052227046,307080.7875,0.6238656968451501,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1216.0833333333333,377,1294,252.99422204645083,64006.07638888887,0.2080402017787576,0.0011116328992341,0.0,0.0129048824310302,0.0029050899459676,8.439547594162047e-06,0.0030055727277483,0.0,0.0129048824310302,0.0044535922534451,1.9834483959946703e-05,0.0005146373401988,2.5033950805664062e-05,0.005073070526123,0.0014431903445718,2.0827983706653905e-06,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,0.9709505944546686,1.578897902987479,0.0211210250854492
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.46:38773->172.19.0.8:443,20,4485,172.16.0.46,38773,172.19.0.8,443,20,15,5,7914,4764,3150,395.7,94,1294,454.419530830267,206497.10999999996,1.148394063255666,317.6,98,1294,386.61312272951454,149469.7066666667,1.2172957264783202,630.0,94,1294,551.7100687861333,304384.0,0.8757302679144974,0.0476247887862356,0.0,0.2358698844909668,0.0652027365977026,0.0042513968598293,0.0646336419241769,0.0,0.2409210205078125,0.0696393022803089,0.0048496324220882,0.1917834877967834,9.512901306152344e-05,0.5276839733123779,0.217122211717874,0.0471420548212613,8,12,0.4,0.6,0,0.0,1.0,2,10,8,0,0,0.1,0.5,0.0,0.4,0.0,0.8112781244591328,2.4659573209491747,0.9048709869384766
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.30:58738->172.19.0.8:443,20,74,172.19.0.8,443,172.19.0.30,58738,20,18,2,22667,22383,284,1133.35,142,1294,381.9542217334427,145889.02749999994,0.3370134748607604,1243.5,411,1294,201.91259109932804,40768.694444444445,0.1623744198627487,142.0,142,142,0.0,0.0,0.0,0.0007186814358359,0.0,0.0118970870971679,0.0026480501579461,7.012169638998441e-06,0.0008032321929931,2.5987625122070312e-05,0.0131158828735351,0.0030781671974199,9.475113295272476e-06,0.0,0.0,0.0,0.0,0.0,18,2,0.9,0.1,0,0.0,1.0,0,2,18,0,0,0.0,0.1,0.0,0.9,0.0,0.4689955935892812,0.747584679824574,0.0136549472808837
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.25:36208->172.19.0.8:443,20,28,172.16.0.25,36208,172.19.0.8,443,20,16,4,16523,11347,5176,826.15,94,1294,573.0438268579464,328379.2275000001,0.6936316974616552,709.1875,94,1294,584.8699875559952,342072.90234375,0.8247043095880782,1294.0,1294,1294,0.0,0.0,0.0,0.1714404256720292,0.0,0.8021888732910156,0.2645913472100608,0.0700085810184349,0.2171578725179036,0.0,0.8021888732910156,0.2813466615081094,0.0791559439417586,0.0003657341003417,0.0001239776611328,0.0007572174072265,0.0002793584855655,7.804116345747995e-08,0,20,0.0,1.0,0,0.0,1.0,8,12,0,0,0,0.4,0.6,0.0,0.0,0.0,0.7219280948873623,1.395461844238322,3.2573680877685547
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.49:57196->172.19.0.8:443,20,55,172.16.0.49,57196,172.19.0.8,443,20,7,13,18952,3074,15878,947.6,86,1294,529.9477710114461,280844.6400000001,0.5592526076524336,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1221.3846153846157,370,1294,245.7746117142973,60405.1597633136,0.2012262219603139,0.000805001509817,0.0,0.0089950561523437,0.0020896434186853,4.3666096172548285e-06,0.0025305350621541,0.0,0.0123350620269775,0.004432645591337,1.96483469383995e-05,0.0005249977111816,2.288818359375e-05,0.0035231113433837,0.0011229676804319,1.2610564112947031e-06,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.934068055375491,1.419035274338866,0.0152950286865234
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.27:60920->172.19.0.8:443,20,70653,172.19.0.27,60920,172.19.0.8,443,20,8,12,13532,2607,10925,676.6,68,1399,572.6606674113389,327940.24000000005,0.8463799400108466,325.875,131,1399,413.96571038553424,171367.609375,1.2703205535421074,910.4166666666666,68,1294,543.7337673183654,295646.4097222223,0.5972361746288681,0.0302073077151649,0.0,0.4577310085296631,0.1015653255796062,0.0103155153600914,0.0819191251482282,0.0,0.4767189025878906,0.1620189585011802,0.0262501429138071,0.0504548983140425,2.193450927734375e-05,0.4578521251678467,0.1308538432078545,0.0171227282822657,11,9,0.55,0.45,0,0.0,1.0,1,8,11,0,0,0.05,0.4,0.0,0.55,0.0,0.9709505944546686,2.5464393446710156,0.5739388465881348
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.23:59140->172.19.0.8:443,20,2764,172.19.0.23,59140,172.19.0.8,443,20,10,10,13496,3309,10187,674.8,68,1399,532.5299615984062,283588.16,0.789167103732078,330.9,131,1399,363.4010044014738,132060.28999999998,1.0982200193456446,1018.7,68,1294,445.6249656381474,198581.61,0.4374447488349341,0.0092456340789794,9.5367431640625e-07,0.1135821342468261,0.0252356119020077,0.0006368361080687,0.0188095569610595,9.5367431640625e-07,0.1135821342468261,0.0346241680873549,0.0011988330157414,0.0176552136739095,9.393692016601562e-05,0.1400258541107177,0.0436032178595586,0.0019012406077081,15,5,0.75,0.25,0,0.0,1.0,1,4,15,0,0,0.05,0.2,0.0,0.75,0.0,1.0,3.001609497059027,0.1756670475006103
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.61:49931->172.19.0.8:443,20,44,172.16.0.61,49931,172.19.0.8,443,20,15,5,15549,10000,5549,777.45,83,1394,584.3694443586181,341487.6475000001,0.751648909072761,666.6666666666666,83,1394,600.8207349580701,360985.5555555556,0.9012311024371052,1109.8,373,1294,368.4,135718.56,0.3319517030095513,0.0717701535475881,0.0,0.4078161716461181,0.1173778070419198,0.0137775495859701,0.0974023512431553,0.0,0.4078161716461181,0.1276836503193019,0.0163031145588617,0.0570124983787536,0.0001218318939208,0.2269670963287353,0.0981236285532525,0.0096282464804566,3,17,0.15,0.85,0,0.0,1.0,6,11,3,0,0,0.3,0.55,0.0,0.15,0.0,0.8112781244591328,2.2232196723355075,1.3636329174041748
