label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.31:36333->172.19.0.8:443,8,172.16.0.31,36333,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.429276704788208,0.0,1.6003119945526123,0.5496399957694171,0.3021041249494049,0.429276704788208,0.0,1.6003119945526123,0.5496399957694171,0.3021041249494049,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.004936933517456
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.53:58623->172.19.0.8:443,8,172.16.0.53,58623,172.19.0.8,443,8,5,3,5858,2900,2958,732.25,86,1294,567.7265516954443,322313.4375,0.7753179265216037,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.006462846483503,0.0,0.0247359275817871,0.0089427827058558,7.997336252415432e-05,0.0113099813461303,0.0,0.0283939838409423,0.0120131906951413,0.0001443167506778,0.0093079805374145,3.314018249511719e-05,0.0185828208923339,0.0092748403549194,8.602266360924204e-05,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0452399253845214
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.32:51877->172.19.0.8:443,8,172.19.0.32,51877,172.19.0.8,443,8,5,3,3946,1291,2655,493.25,71,1292,479.3721805653724,229797.6875,0.9718645323170246,258.2,131,438,146.861022739187,21568.16,0.5687878494933657,885.0,71,1292,575.5849198858497,331298.0,0.6503784405489826,0.0031404154641287,0.0,0.0112249851226806,0.0043664029653838,1.9065474856113128e-05,0.0054114460945129,0.0,0.0115687847137451,0.0048214654772794,2.324652934859728e-05,0.000340461730957,3.790855407714844e-05,0.0006430149078369,0.0003025531768798,9.153842484010968e-08,6,2,0.75,0.25,0,0.0,1.0,0,2,0,6,0,0.0,0.25,0.0,0.75,0.0,0.954434002924965,2.25,0.0219829082489013
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:53954->172.19.0.8:443,8,172.16.0.35,53954,172.19.0.8,443,8,5,3,5870,2900,2970,733.75,86,1294,566.7825310469616,321242.4375,0.772446379621072,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0019240038735525,9.5367431640625e-07,0.008268117904663,0.0028217816666241,7.96245177409627e-06,0.003367006778717,9.5367431640625e-07,0.0115280151367187,0.004773112331678,2.278260133081744e-05,0.0017434358596801,2.5987625122070312e-05,0.0034608840942382,0.0017174482345581,2.9496284383867533e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0134680271148681
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.52:38988->172.19.0.8:443,8,172.16.0.52,38988,172.19.0.8,443,8,5,3,6026,3065,2961,753.25,98,1294,547.2610780057357,299494.6875,0.7265331271234461,613.0,98,1294,560.0349989063184,313639.2,0.9135970618373872,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0587218488965715,2.9802322387695312e-05,0.1931869983673095,0.08432705436739,0.0071110520982807,0.1027632355690002,2.9802322387695312e-05,0.1937611103057861,0.0905327952488342,0.0081961870155673,0.1077610254287719,0.0001249313354492,0.2153971195220947,0.1076360940933227,0.0115855287516666,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.411052942276001
GET_FLOOD,recording_3.csv,recording_3.pcap,172.16.0.38:33637->172.19.0.8:443,8,172.16.0.38,33637,172.19.0.8,443,8,5,3,6203,3242,2961,775.375,98,1294,523.3798662300643,273926.484375,0.6750022456618595,648.4,98,1294,531.2154365226975,282189.84,0.8192711852601751,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0019854477473667,0.0,0.0086560249328613,0.0030758364134747,9.46076964245716e-06,0.0034745335578918,0.0,0.0092520713806152,0.0038162706132188,1.4563921393317967e-05,0.0004310607910156,0.0001189708709716,0.0007431507110595,0.0003120899200439,9.74001181930362e-08,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0138981342315673
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.25:34870->172.19.0.8:443,8,172.19.0.25,34870,172.19.0.8,443,8,4,4,4786,1803,2983,598.25,68,1399,571.061237959643,326110.9375,0.9545528423897084,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,745.75,68,1294,555.8445713506609,308963.1875,0.7453497436817444,0.0038848604474748,0.0,0.0098528861999511,0.0043992408374245,1.93533199456638e-05,0.0089386304219563,0.0,0.0198860168457031,0.0082417531307743,6.792649466862915e-05,0.0057803789774576,0.0001130104064941,0.0170979499816894,0.0080027342721489,6.404375583062775e-05,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.5,0.0271940231323242
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.40:44729->172.19.0.8:443,8,172.19.0.40,44729,172.19.0.8,443,8,4,4,4803,1814,2989,600.375,69,1399,569.5333479042293,324368.234375,0.9486293531613232,453.5,131,1399,545.9031507511199,298010.25,1.203755569462227,747.25,69,1294,554.6004755677731,307581.6875,0.7421886591740021,0.0738560131617954,2.7179718017578125e-05,0.2507340908050537,0.0917378545751702,0.008415833962055,0.1723306973775228,2.7179718017578125e-05,0.421839952468872,0.1806507647981543,0.032634698822158,0.0679999987284342,4.1961669921875e-05,0.2038888931274414,0.0960879593581584,0.0092328959336151,2,6,0.25,0.75,0,0.0,1.0,1,5,0,2,0,0.125,0.625,0.0,0.25,0.0,1.0,2.5,0.5169920921325684
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.53:53639->172.19.0.8:443,8,172.16.0.53,53639,172.19.0.8,443,8,6,2,5562,2974,2588,695.25,95,1294,598.7509394564655,358502.6875,0.8612023580819353,495.6666666666667,95,1294,564.508242238814,318669.5555555555,1.1388868370655292,1294.0,1294,1294,0.0,0.0,0.0,0.0352871417999267,4.00543212890625e-05,0.1326808929443359,0.0453715076231434,0.0020585737039969,0.0494019985198974,4.00543212890625e-05,0.1326808929443359,0.046809620486443,0.0021911405700848,0.000140905380249,0.000140905380249,0.000140905380249,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,2,6,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.0,0.2470099925994873
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.29:55218->172.19.0.8:443,8,172.16.0.29,55218,172.19.0.8,443,8,6,2,7960,5372,2588,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0356522628239222,9.5367431640625e-07,0.2008700370788574,0.0682488034423908,0.0046578991713181,0.0499131679534912,9.5367431640625e-07,0.2008700370788574,0.0762614689873589,0.0058158116521099,0.0001528263092041,0.0001528263092041,0.0001528263092041,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,4,4,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.249565839767456
GET_FLOOD,recording_45.csv,recording_45.pcap,172.16.0.36:56426->172.19.0.8:443,8,172.16.0.36,56426,172.19.0.8,443,8,5,3,6035,3065,2970,754.375,98,1294,546.4869480371879,298647.984375,0.7244234605298265,613.0,98,1294,560.0349989063184,313639.2,0.9135970618373872,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0536302839006696,0.0,0.2275140285491943,0.085978958267806,0.0073923812648171,0.0938529968261718,0.0,0.229990005493164,0.0973388986837405,0.0094748611969635,0.1155790090560913,0.0001120567321777,0.2310459613800048,0.1154669523239135,0.0133326170789729,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.3754119873046875
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.54:42694->172.19.0.8:443,8,172.16.0.54,42694,172.19.0.8,443,8,5,3,5882,2912,2970,735.25,98,1294,565.079585102842,319314.9375,0.7685543490008051,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0333831310272216,3.910064697265625e-05,0.1317169666290283,0.0511147894210425,0.0026127216975575,0.0584204792976379,3.910064697265625e-05,0.1340410709381103,0.0571636661730401,0.0032676847303427,0.0674134492874145,0.0001261234283447,0.1347007751464843,0.0672873258590698,0.0045275842212646,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.2336819171905517
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.37:37048->172.19.0.8:443,8,172.16.0.37,37048,172.19.0.8,443,8,5,3,5858,2900,2958,732.25,86,1294,567.7265516954443,322313.4375,0.7753179265216037,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0096599715096609,2.9087066650390625e-05,0.0466408729553222,0.0162509091767758,0.0002640920490718,0.0169049501419067,2.9087066650390625e-05,0.0471858978271484,0.0193421277061481,0.0003741179042009,0.0092370510101318,0.0001358985900878,0.0183382034301757,0.0091011524200439,8.283097537287176e-05,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0676198005676269
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.36:46600->172.19.0.8:443,8,172.16.0.36,46600,172.19.0.8,443,8,5,3,5860,2900,2960,732.5,86,1294,567.5673968789962,322132.75,0.7748360366948753,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0025979791368756,0.0,0.0115938186645507,0.003937878376237,1.550688610603508e-05,0.0045464634895324,0.0,0.0156078338623046,0.0064668778528843,4.18205091641255e-05,0.0021020174026489,2.5987625122070312e-05,0.0041780471801757,0.0020760297775268,4.309899637178205e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0181858539581298
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.38:57178->172.19.0.8:443,8,172.16.0.38,57178,172.19.0.8,443,8,5,3,5838,2879,2959,729.75,95,1294,570.4534928458235,325417.1875,0.7817108500799225,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0335644313267299,4.982948303222656e-05,0.095546007156372,0.0369683818508988,0.0013666612566738,0.0382982492446899,4.982948303222656e-05,0.095546007156372,0.0351535699057721,0.00123577347712,0.1017359495162963,0.0001099109649658,0.2033619880676269,0.1016260385513305,0.0103278517116365,0,8,0.0,1.0,0,0.0,1.0,2,6,0,0,0,0.25,0.75,0.0,0.0,0.0,0.954434002924965,1.4056390622295665,0.2349510192871093
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.31:35480->172.19.0.8:443,8,172.19.0.31,35480,172.19.0.8,443,8,4,4,4786,1803,2983,598.25,68,1399,571.061237959643,326110.9375,0.9545528423897084,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,745.75,68,1294,555.8445713506609,308963.1875,0.7453497436817444,0.0033354418618338,9.5367431640625e-07,0.0145430564880371,0.0049368734669869,2.4372719629039287e-05,0.0077466964721679,9.5367431640625e-07,0.0188610553741455,0.008059633567961,6.495769324980453e-05,0.0029350121815999,4.00543212890625e-05,0.0087060928344726,0.0040807775089571,1.6652745077610434e-05,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.5,0.0233480930328369
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.59:46764->172.19.0.8:443,8,172.16.0.59,46764,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4287381172180176,0.0,1.6003940105438232,0.5497192718125139,0.3021912778020805,0.4287381172180176,0.0,1.6003940105438232,0.5497192718125139,0.3021912778020805,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.001166820526123
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.25:54077->172.19.0.8:443,8,172.16.0.25,54077,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4292165892464774,0.0,1.6007130146026611,0.5497775370696729,0.3022553402663955,0.4292165892464774,0.0,1.6007130146026611,0.5497775370696729,0.3022553402663955,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.004516124725342
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.36:39409->172.19.0.8:443,8,172.19.0.36,39409,172.19.0.8,443,8,4,4,4785,1803,2982,598.125,68,1399,571.1207047332464,326178.859375,0.9548517529500462,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0044774327959333,9.5367431640625e-07,0.0120389461517333,0.0049104520727329,2.4112539558607712e-05,0.0099246501922607,9.5367431640625e-07,0.022839069366455,0.0095604462447047,9.140213239788864e-05,0.006894032160441,4.601478576660156e-05,0.0205419063568115,0.0096505244216633,9.313262161312094e-05,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.5,0.0313420295715332
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.30:42434->172.19.0.8:443,8,172.19.0.8,443,172.19.0.30,42434,8,6,2,7155,6871,284,894.375,142,1292,519.1719217898826,269539.484375,0.5804857266693306,1145.1666666666667,411,1292,328.3293146962191,107800.13888888888,0.2867087597405493,142.0,142,142,0.0,0.0,0.0,0.0019392967224121,0.0,0.0119359493255615,0.0041132890434668,1.691914675510426e-05,0.0027150154113769,2.694129943847656e-05,0.01344895362854,0.0053669706853677,2.8804374337596532e-05,0.0,0.0,0.0,0.0,0.0,6,2,0.75,0.25,0,0.0,1.0,0,2,0,6,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.2987949406953985,0.0135750770568847
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.33:45174->172.19.0.8:443,8,172.19.0.33,45174,172.19.0.8,443,8,4,4,4788,1803,2985,598.5,68,1399,570.9428605386007,325975.75,0.9539563250436102,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,746.25,68,1294,555.4684396975223,308545.1875,0.7443463178526262,0.0046950067792619,0.0,0.0112481117248535,0.0053518951912527,2.8642782138154056e-05,0.0109023253122965,0.0,0.0220041275024414,0.0089842547475948,8.07168333696811e-05,0.0072056452433268,3.0040740966796875e-05,0.0215239524841308,0.0101245810551371,0.000102507141542,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.5,0.0328650474548339
NORMAL,normal_traffic_recording_25.csv,normal_traffic_recording_25.pcap,172.19.0.62:36629->172.19.0.8:443,8,172.19.0.8,443,172.19.0.62,36629,8,6,2,8022,7760,262,1002.75,131,1294,503.3067528853552,253317.6875,0.5019264551337375,1293.3333333333333,1290,1294,1.4907119849998598,2.2222222222222223,0.0011526123595359,131.0,131,131,0.0,0.0,0.0,0.0029724325452532,7.104873657226562e-05,0.0197148323059082,0.0068354058767369,4.672277349973043e-05,0.0041614055633544,7.104873657226562e-05,0.0199208259582519,0.0078812991655389,6.21148765367252e-05,0.0200979709625244,0.0200979709625244,0.0200979709625244,0.0,0.0,8,0,1.0,0.0,0,0.0,1.0,0,0,0,8,0,0.0,0.0,0.0,1.0,0.0,0.8112781244591328,0.8112781244591328,0.0208070278167724
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.55:53020->172.19.0.8:443,8,172.16.0.55,53020,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4289858681815011,0.0,1.6007301807403564,0.5497586233775945,0.3022345439780278,0.4289858681815011,0.0,1.6007301807403564,0.5497586233775945,0.3022345439780278,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002901077270508
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.25:58415->172.19.0.8:443,8,172.16.0.25,58415,172.19.0.8,443,8,6,2,5562,2974,2588,695.25,95,1294,598.7509394564655,358502.6875,0.8612023580819353,495.6666666666667,95,1294,564.508242238814,318669.5555555555,1.1388868370655292,1294.0,1294,1294,0.0,0.0,0.0,0.0425818647657121,9.5367431640625e-07,0.1639349460601806,0.0564397699292894,0.0031854476296711,0.059614610671997,9.5367431640625e-07,0.1639349460601806,0.0587522672200321,0.003451828903494,0.0001471042633056,0.0001471042633056,0.0001471042633056,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,2,6,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.0,0.2980730533599853
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.23:43178->172.19.0.8:443,8,172.19.0.8,443,172.19.0.23,43178,8,5,3,5994,5579,415,749.25,131,1292,549.142684099497,301557.6875,0.7329231686346307,1115.8,411,1292,352.40000000000003,124185.76,0.315827209177272,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0029582977294921,0.0,0.0181169509887695,0.0062281527216506,3.8789886324203895e-05,0.0051700472831726,0.0001101493835449,0.0202369689941406,0.0086989665088786,7.56720183225923e-05,0.0011374950408935,0.0,0.0022749900817871,0.0011374950408935,1.2938949680574297e-06,6,2,0.75,0.25,0,0.0,1.0,0,2,0,6,0,0.0,0.25,0.0,0.75,0.0,0.954434002924965,1.75,0.0207080841064453
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.34:42412->172.19.0.8:443,8,172.19.0.34,42412,172.19.0.8,443,8,5,3,5122,2207,2915,640.25,131,1399,542.1419901649382,293917.9375,0.8467660916281736,441.4,131,1399,490.0475895257521,240146.64,1.110212028830431,971.6666666666666,327,1294,455.8481716049276,207797.55555555553,0.4691404853567008,0.0034964425223214,9.5367431640625e-07,0.0105681419372558,0.0044699055469245,1.9980055598427167e-05,0.0061187744140625,9.5367431640625e-07,0.0208611488342285,0.0085761001347547,7.354949352134099e-05,2.3484230041503903e-05,1.6927719116210938e-05,3.0040740966796875e-05,6.556510925292969e-06,4.2987835513486055e-11,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,0.954434002924965,2.5,0.02447509765625
GET_FLOOD,recording_9.csv,recording_9.pcap,172.16.0.37:43006->172.19.0.8:443,8,172.16.0.37,43006,172.19.0.8,443,8,5,3,5937,2968,2969,742.125,98,1294,557.8948013514735,311246.609375,0.7517531431382496,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.0261498519352504,9.5367431640625e-07,0.0796449184417724,0.0325023457650109,0.0010564024802283,0.0457622408866882,9.5367431640625e-07,0.083298921585083,0.0355638718357388,0.0012647889799488,0.0493955612182617,3.0040740966796875e-05,0.0987610816955566,0.0493655204772949,0.0024369546119942,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.1830489635467529
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.37:60031->172.19.0.8:443,8,172.19.0.37,60031,172.19.0.8,443,8,4,4,4786,1803,2983,598.25,68,1399,571.061237959643,326110.9375,0.9545528423897084,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,745.75,68,1294,555.8445713506609,308963.1875,0.7453497436817444,0.0112664358956473,0.0,0.0646688938140869,0.0220695808852281,0.0004870664004496,0.0262616475423177,0.0,0.0746769905090332,0.0342758699728083,0.0011748352623928,0.0229709943135579,2.09808349609375e-05,0.0688569545745849,0.0324462741700327,0.0010527607075169,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.5,0.0788650512695312
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.25:52156->172.19.0.8:443,8,172.16.0.25,52156,172.19.0.8,443,8,6,2,7960,5372,2588,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0392746925354003,0.0,0.2009229660034179,0.070254030486214,0.0049356287995578,0.0549845695495605,0.0,0.2009229660034179,0.0778487350111842,0.0060604255428415,0.0001580715179443,0.0001580715179443,0.0001580715179443,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,4,4,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.2749228477478027
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.41:40463->172.19.0.8:443,8,172.16.0.41,40463,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4287458487919399,0.0,1.6002459526062012,0.5497221649724473,0.3021944586619945,0.4287458487919399,0.0,1.6002459526062012,0.5497221649724473,0.3021944586619945,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.001220941543579
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.35:53755->172.19.0.8:443,8,172.19.0.8,443,172.19.0.35,53755,8,6,2,7155,6871,284,894.375,142,1292,519.1719217898826,269539.484375,0.5804857266693306,1145.1666666666667,411,1292,328.3293146962191,107800.13888888888,0.2867087597405493,142.0,142,142,0.0,0.0,0.0,0.005434581211635,0.0,0.0358400344848632,0.0124324299295122,0.0001545653139522,0.007608413696289,2.9087066650390625e-05,0.0378859043121337,0.0151387463400312,0.0002291816407478,0.0,0.0,0.0,0.0,0.0,6,2,0.75,0.25,0,0.0,1.0,0,2,0,6,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.2987949406953985,0.0380420684814453
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.43:44526->172.19.0.8:443,8,172.16.0.43,44526,172.19.0.8,443,8,5,3,5870,2900,2970,733.75,86,1294,566.7825310469616,321242.4375,0.772446379621072,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0053747040884835,9.5367431640625e-07,0.0162370204925537,0.0069103665366599,4.775316567099013e-05,0.0094057321548461,9.5367431640625e-07,0.019158124923706,0.0093943157002616,8.825316747618217e-05,0.0096549987792968,3.0994415283203125e-05,0.0192790031433105,0.0096240043640136,9.26214599985542e-05,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0376229286193847
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.54:38152->172.19.0.8:443,8,172.16.0.54,38152,172.19.0.8,443,8,5,3,5870,2900,2970,733.75,86,1294,566.7825310469616,321242.4375,0.772446379621072,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0028971603938511,0.0,0.0146520137786865,0.0048946174846768,2.3957280321304337e-05,0.0050700306892395,0.0,0.0155680179595947,0.0063532687156679,4.036402337348477e-05,0.0015310049057006,5.698204040527344e-05,0.003005027770996,0.0014740228652954,2.172743407413691e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.020280122756958
