label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.50:60514->172.19.0.8:443,8,172.16.0.50,60514,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4287901605878557,0.0,1.6001019477844238,0.5496564650210259,0.3021222295394103,0.4287901605878557,0.0,1.6001019477844238,0.5496564650210259,0.3021222295394103,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0015311241149902
GET_FLOOD,recording_18.csv,recording_18.pcap,172.16.0.28:35863->172.19.0.8:443,8,172.16.0.28,35863,172.19.0.8,443,8,5,3,5936,2968,2968,742.0,98,1294,557.9758059271029,311337.0,0.7519889567750713,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.026308570589338,3.218650817871094e-05,0.1173529624938964,0.0425362926199217,0.0018093361898476,0.0460399985313415,3.218650817871094e-05,0.117776870727539,0.04853513974909,0.0023556597904637,0.0322095155715942,0.0001149177551269,0.0643041133880615,0.0320945978164672,0.0010300632090007,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.1841599941253662
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.40:41476->172.19.0.8:443,8,172.19.0.40,41476,172.19.0.8,443,8,3,5,4788,1683,3105,598.5,95,1399,570.7190639885793,325720.25,0.9535823959708928,561.0,142,1399,592.5554826343268,351122.0,1.05624863214675,621.0,95,1294,555.9938848584578,309129.2,0.8953202654725568,0.0726151466369628,9.5367431640625e-07,0.4813170433044433,0.1671020546908531,0.0279230966819048,0.2539805173873901,9.5367431640625e-07,0.5079600811004639,0.2539795637130737,0.0645056187838832,0.1204327344894409,2.7894973754882812e-05,0.4814870357513428,0.2084548061283928,0.0434534061980258,0,8,0.0,1.0,0,0.0,1.0,1,7,0,0,0,0.125,0.875,0.0,0.0,0.0,0.954434002924965,2.25,0.5083060264587402
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.30:35959->172.19.0.8:443,8,172.19.0.30,35959,172.19.0.8,443,8,4,4,4785,1803,2982,598.125,68,1399,571.1207047332464,326178.859375,0.9548517529500462,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0038043090275355,0.0,0.0104241371154785,0.0044486946916016,1.9790884459084454e-05,0.0088366667429606,0.0,0.0173540115356445,0.0070883427294757,5.024460265051151e-05,0.0054020086924235,1.7881393432617188e-05,0.0161561965942382,0.0076043613599319,5.782631169242651e-05,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.5,0.026630163192749
GET_FLOOD,traffic_record_GET_FLOOD_2.csv,traffic_record_GET_FLOOD_2.pcap,172.16.0.46:48489->172.19.0.8:443,8,172.16.0.46,48489,172.19.0.8,443,8,3,5,6813,353,6460,851.625,88,1292,569.1019103596473,323876.984375,0.6682541146157608,117.66666666666669,88,177,41.95500235040182,1760.2222222222224,0.3565580936294772,1292.0,1292,1292,0.0,0.0,0.0,0.0016717229570661,3.0040740966796875e-05,0.0111541748046875,0.0038712869120286,1.4986862355244185e-05,0.0058510303497314,0.0002310276031494,0.0114710330963134,0.005620002746582,3.1584430871589575e-05,0.0001294612884521,0.0001068115234375,0.0001850128173828,3.236658443356761e-05,1.047595787895261e-09,8,0,1.0,0.0,0,0.0,1.0,0,0,0,8,0,0.0,0.0,0.0,1.0,0.0,0.954434002924965,1.2987949406953985,0.0117020606994628
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.20:38805->172.19.0.8:443,8,172.19.0.20,38805,172.19.0.8,443,8,3,5,4957,714,4243,619.625,68,1292,530.9853899826246,281945.484375,0.8569463626913449,238.0,142,430,135.7645019878171,18432.0,0.5704390839824248,848.6,68,1292,547.9429167349459,300241.43999999994,0.6457022351342752,0.0034878594534737,1.1920928955078125e-06,0.0216238498687744,0.0074537216839669,5.5557966942039774e-05,0.0122075080871582,1.1920928955078125e-06,0.0244138240814209,0.0122063159942626,0.0001489941501517,6.300210952758789e-05,2.5987625122070312e-05,0.0001649856567382,5.891022887776865e-05,3.470415066431087e-09,5,3,0.625,0.375,0,0.0,1.0,0,2,1,5,0,0.0,0.25,0.125,0.625,0.0,0.954434002924965,2.1556390622295662,0.0244150161743164
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.34:58853->172.19.0.8:443,8,172.16.0.34,58853,172.19.0.8,443,8,5,3,5846,2879,2967,730.75,95,1294,569.8304024005739,324706.6875,0.7797884398228859,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0527504512241908,0.0,0.2375659942626953,0.0797461367249873,0.0063594463225603,0.08567476272583,0.0,0.2375659942626953,0.0922196350770047,0.0085044610937359,0.1453300714492797,0.0001270771026611,0.2905330657958984,0.1452029943466186,0.0210839095672241,0,8,0.0,1.0,0,0.0,1.0,2,6,0,0,0,0.25,0.75,0.0,0.0,0.0,0.954434002924965,1.4056390622295665,0.3692531585693359
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.52:42819->172.19.0.8:443,8,172.16.0.52,42819,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4291220051901681,0.0,1.5989758968353271,0.5494742907529485,0.3019219961984558,0.4291220051901681,0.0,1.5989758968353271,0.5494742907529485,0.3019219961984558,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0038540363311768
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.24:51285->172.19.0.8:443,8,172.19.0.24,51285,172.19.0.8,443,8,4,4,4785,1803,2982,598.125,68,1399,571.1207047332464,326178.859375,0.9548517529500462,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0109598636627197,0.0001599788665771,0.0445551872253418,0.0149312806469686,0.0002229431417585,0.0254880587259928,0.0041079521179199,0.0445551872253418,0.0165933140703787,0.0002753380718382,0.0223026275634765,0.0001599788665771,0.0663208961486816,0.0311258071169846,0.0009688158686837,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.5,0.076719045639038
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.48:40891->172.19.0.8:443,8,172.16.0.48,40891,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4287791592734201,0.0,1.5991849899291992,0.5493369051318755,0.3017710353398672,0.4287791592734201,0.0,1.5991849899291992,0.5493369051318755,0.3017710353398672,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0014541149139404
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.43:60475->172.19.0.8:443,8,172.16.0.43,60475,172.19.0.8,443,8,5,3,5867,2900,2967,733.375,86,1294,567.0160794677696,321507.234375,0.7731598151938225,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0022170203072684,0.0,0.0106501579284667,0.0036060615028488,1.300367956232827e-05,0.0038797855377197,0.0,0.0138320922851562,0.0057850134055773,3.346638010270908e-05,0.0017160177230834,2.5987625122070312e-05,0.0034060478210449,0.0016900300979614,2.8562017320155064e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0155191421508789
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.43:33878->172.19.0.8:443,8,172.16.0.43,33878,172.19.0.8,443,8,5,3,5875,2912,2963,734.375,98,1294,565.6310496914044,319938.484375,0.770221003835104,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.003298282623291,3.3855438232421875e-05,0.0089588165283203,0.0031007175622236,9.614449400682391e-06,0.0057719945907592,3.3855438232421875e-05,0.0096499919891357,0.0040420397874707,1.6338085643496925e-05,0.0050395727157592,0.0001301765441894,0.0099489688873291,0.0049093961715698,2.4102170769424447e-05,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.0230879783630371
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.35:34941->172.19.0.8:443,8,172.16.0.35,34941,172.19.0.8,443,8,5,3,5880,2912,2968,735.0,98,1294,565.2362337996389,319492.0,0.7690288895233182,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0279695647103445,0.0,0.1620149612426757,0.055336540407301,0.0030621327042488,0.048946738243103,0.0,0.1620149612426757,0.0660626937500221,0.0043642795055092,0.0142010450363159,0.0001161098480224,0.0282859802246093,0.0140849351882934,0.0001983853992584,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.1957869529724121
GET_FLOOD,recording_17.csv,recording_17.pcap,172.16.0.32:60932->172.19.0.8:443,8,172.16.0.32,60932,172.19.0.8,443,8,5,3,6026,3065,2961,753.25,98,1294,547.2610780057357,299494.6875,0.7265331271234461,613.0,98,1294,560.0349989063184,313639.2,0.9135970618373872,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0291272912706647,3.0994415283203125e-05,0.1136760711669921,0.0404224534699352,0.001633974744529,0.0509727597236633,3.0994415283203125e-05,0.1142511367797851,0.042952315391781,0.001844901397515,0.0440285205841064,9.298324584960938e-05,0.0879640579223632,0.0439355373382568,0.0019303314412013,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.2038910388946533
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.26:40847->172.19.0.8:443,8,172.19.0.26,40847,172.19.0.8,443,8,4,4,6283,2076,4207,785.375,131,1399,541.7905355162638,293536.984375,0.6898494802053335,519.0,131,1399,519.6869249846488,270074.5,1.0013235548837165,1051.75,327,1294,418.43540421431834,175088.1875,0.3978468307243341,0.0035070010593959,9.5367431640625e-07,0.012969970703125,0.0049191944276948,2.4198473817463933e-05,0.007590373357137,9.5367431640625e-07,0.0221741199493408,0.0103151274786584,0.0001064018549009,0.0051325956980387,1.6927719116210938e-05,0.0153448581695556,0.0072211642431505,5.2145213026556616e-05,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.4056390622295662,0.0245490074157714
GET_FLOOD,recording_32.csv,recording_32.pcap,172.16.0.31:38906->172.19.0.8:443,8,172.16.0.31,38906,172.19.0.8,443,8,5,3,6024,3065,2959,753.0,98,1294,547.4351559773997,299685.25,0.7270055192262945,613.0,98,1294,560.0349989063184,313639.2,0.9135970618373872,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0252337115151541,3.0994415283203125e-05,0.092095136642456,0.0333675181535775,0.0011133912677293,0.0441589951515197,3.0994415283203125e-05,0.0926430225372314,0.0349037894486883,0.0012182745178783,0.0408344268798828,0.0001029968261718,0.0815658569335937,0.0407314300537109,0.0016590493942203,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.1766359806060791
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.57:54415->172.19.0.8:443,8,172.16.0.57,54415,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4288182939801897,0.0,1.6009559631347656,0.550033720302863,0.3025370934702082,0.4288182939801897,0.0,1.6009559631347656,0.550033720302863,0.3025370934702082,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.001728057861328
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.43:51865->172.19.0.8:443,8,172.16.0.43,51865,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4284817150660923,2.5987625122070312e-05,1.6005609035491943,0.5499346463590222,0.3024281152660228,0.4284817150660923,2.5987625122070312e-05,1.6005609035491943,0.5499346463590222,0.3024281152660228,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9993720054626465
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.28:35604->172.19.0.8:443,8,172.16.0.28,35604,172.19.0.8,443,8,5,3,9152,5270,3882,1144.0,94,1294,396.8626966596886,157500.0,0.3469079516256019,1054.0,94,1294,480.0,230400.0,0.4554079696394686,1294.0,1294,1294,0.0,0.0,0.0,0.0757637023925781,0.0,0.3167970180511474,0.1202174387929038,0.0144522325899255,0.1298974752426147,0.0,0.3174259662628174,0.1361397115619979,0.018534021064184,0.0056924819946289,8.916854858398438e-05,0.0112957954406738,0.0056033134460449,3.139712157462782e-05,0,8,0.0,1.0,0,0.0,1.0,4,4,0,0,0,0.5,0.5,0.0,0.0,0.0,0.954434002924965,0.5435644431995964,0.5303459167480469
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.35:55655->172.19.0.8:443,8,172.16.0.35,55655,172.19.0.8,443,8,5,3,5877,2912,2965,734.625,98,1294,565.4725761475971,319759.234375,0.7697431698452913,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0292390074048723,6.9141387939453125e-06,0.1723909378051757,0.0588786798381383,0.0034666989394819,0.0511682629585266,6.9141387939453125e-06,0.1759331226348877,0.0724870494100234,0.0052543723321711,0.0151835680007934,3.314018249511719e-05,0.0303339958190917,0.0151504278182983,0.0002295354630774,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.2046730518341064
GET_FLOOD,traffic_record_GET_FLOOD_6.csv,traffic_record_GET_FLOOD_6.pcap,172.16.0.30:34151->172.19.0.8:443,8,172.16.0.30,34151,172.19.0.8,443,8,5,3,6035,3065,2970,754.375,98,1294,546.4869480371879,298647.984375,0.7244234605298265,613.0,98,1294,560.0349989063184,313639.2,0.9135970618373872,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0524722848619733,1.7881393432617188e-05,0.1839628219604492,0.0747725209283088,0.0055909298859743,0.0918264985084533,1.7881393432617188e-05,0.1861758232116699,0.0824838871402099,0.0068035916377588,0.1048893928527832,0.0001139640808105,0.2096648216247558,0.1047754287719726,0.0109778904743507,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.3673059940338135
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.53:53697->172.19.0.8:443,8,172.16.0.53,53697,172.19.0.8,443,8,5,3,5877,2912,2965,734.625,98,1294,565.4725761475971,319759.234375,0.7697431698452913,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0033048561641148,0.0,0.0111711025238037,0.003728090701487,1.389866027851412e-05,0.0057834982872009,0.0,0.0118288993835449,0.004521754627212,2.0446264908713377e-05,0.0047929286956787,3.2901763916015625e-05,0.0095529556274414,0.0047600269317626,2.265785639110618e-05,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.0231339931488037
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.36:50607->172.19.0.8:443,8,172.16.0.36,50607,172.19.0.8,443,8,5,3,5870,2900,2970,733.75,86,1294,566.7825310469616,321242.4375,0.772446379621072,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0033169814518519,1.0013580322265623e-05,0.0144679546356201,0.0048227787144394,2.3259194528450008e-05,0.0058047175407409,1.0013580322265623e-05,0.0192718505859375,0.0079349495046341,6.296342364109364e-05,0.0035400390625,4.00543212890625e-05,0.0070400238037109,0.0034999847412109,1.2249893188709391e-05,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0232188701629638
GET_FLOOD,recording_25.csv,recording_25.pcap,172.16.0.28:53325->172.19.0.8:443,8,172.16.0.28,53325,172.19.0.8,443,8,4,4,5933,2870,3063,741.625,94,1294,558.4733515352366,311892.484375,0.7530400829735198,717.5,98,1294,577.3012645058037,333276.75,0.8046010655133152,765.75,94,1294,537.9072294550427,289344.1875,0.7024580208358377,0.0325334412711007,2.8848648071289062e-05,0.1750240325927734,0.0598547658902775,0.0035825929997799,0.0618299643198649,2.8848648071289062e-05,0.1754910945892334,0.0804729593226806,0.0064758971821498,0.0175700187683105,9.894371032714844e-05,0.0441231727600097,0.0190857067666428,0.0003642642027822,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,1.0,1.75,0.227734088897705
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.22:37151->172.19.0.8:443,8,172.19.0.22,37151,172.19.0.8,443,8,4,4,4786,1803,2983,598.25,68,1399,571.061237959643,326110.9375,0.9545528423897084,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,745.75,68,1294,555.8445713506609,308963.1875,0.7453497436817444,0.0036365645272391,0.0,0.0113401412963867,0.0046290109168623,2.1427742068430677e-05,0.00845201810201,0.0,0.0212531089782714,0.0092054145591013,8.47396572049143e-05,0.0052003065745035,2.09808349609375e-05,0.015542984008789,0.0073133802569803,5.3485530783190255e-05,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.5,0.0254559516906738
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.35:37341->172.19.0.8:443,8,172.16.0.35,37341,172.19.0.8,443,8,5,3,5866,2900,2966,733.25,86,1294,567.0942933057959,321595.9375,0.7733982861313274,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0126728670937674,0.0,0.0670130252838134,0.0230749491048199,0.00053245327619,0.022177517414093,0.0,0.0675439834594726,0.0275776073169465,0.0007605244253277,0.0096964836120605,9.202957153320312e-05,0.0193009376525878,0.0096044540405273,9.224553741660202e-05,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.088710069656372
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.18:34137->172.19.0.8:443,8,172.19.0.8,443,172.19.0.18,34137,8,6,2,7155,6871,284,894.375,142,1292,519.1719217898826,269539.484375,0.5804857266693306,1145.1666666666667,411,1292,328.3293146962191,107800.13888888888,0.2867087597405493,142.0,142,142,0.0,0.0,0.0,0.002450840813773,0.0,0.015172004699707,0.0052309259100133,2.7362585876048525e-05,0.0034311771392822,2.8848648071289062e-05,0.0170130729675292,0.0067909492121738,4.611699120232516e-05,0.0,0.0,0.0,0.0,0.0,6,2,0.75,0.25,0,0.0,1.0,0,2,0,6,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.2987949406953985,0.0171558856964111
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.34:35008->172.19.0.8:443,8,172.16.0.34,35008,172.19.0.8,443,8,5,3,5863,2900,2963,732.875,86,1294,567.3300268582652,321863.359375,0.7741156771049159,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0035081250326974,0.0,0.0112519264221191,0.0039783164381961,1.582700168242178e-05,0.0061392188072204,0.0,0.0147278308868408,0.0063569926254409,4.041135523991102e-05,0.0053415298461914,4.00543212890625e-05,0.0106430053710937,0.0053014755249023,2.810564274113858e-05,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0245568752288818
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.39:51287->172.19.0.8:443,8,172.16.0.39,51287,172.19.0.8,443,8,6,2,7960,5372,2588,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0526944228581019,0.0,0.2008919715881347,0.0770672536073349,0.0059393615785772,0.0737721920013427,0.0,0.2008919715881347,0.0823702510070648,0.0067848582509668,0.0001358985900878,0.0001358985900878,0.0001358985900878,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,4,4,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.3688609600067138
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.56:49451->172.19.0.8:443,8,172.16.0.56,49451,172.19.0.8,443,8,5,3,5858,2900,2958,732.25,86,1294,567.7265516954443,322313.4375,0.7753179265216037,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0027931417737688,0.0,0.0137519836425781,0.0046475486989397,2.159970890901679e-05,0.0048879981040954,0.0,0.0173299312591552,0.0072379195380971,5.238747923996811e-05,0.0018889904022216,1.5020370483398438e-05,0.0037629604339599,0.0018739700317382,3.511763679853175e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0195519924163818
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.20:53949->172.19.0.8:443,8,172.19.0.20,53949,172.19.0.8,443,8,4,4,4789,1803,2986,598.625,68,1399,570.883950006479,325908.484375,0.9536587179059997,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,746.5,68,1294,555.2807848287207,308336.75,0.7438456595160358,0.005026136125837,5.793571472167969e-05,0.0149071216583251,0.0058650314782469,3.4398594240827855e-05,0.0116399923960367,5.793571472167969e-05,0.0199549198150634,0.0084450417123378,7.131872952312631e-05,0.0082153479258219,9.393692016601562e-05,0.0244081020355224,0.0114500244815345,0.0001311030606277,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.5,0.0351829528808593
