label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT1.csv,QUIC_CONNECT1.pcap,172.16.0.46:46391->172.19.0.8:443,5,23,172.16.0.46,46391,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1503007411956787,3.0994415283203125e-05,0.4004349708557129,0.165968998574154,0.0275457084877075,0.1503007411956787,3.0994415283203125e-05,0.4004349708557129,0.165968998574154,0.0275457084877075,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6012029647827148
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.27:58035->172.19.0.8:443,5,7046,172.16.0.27,58035,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0113565325736999,0.0,0.0448629856109619,0.0193456991293417,0.000374256074803,0.0227130651473999,0.0,0.0454261302947998,0.0227130651473999,0.00051588332839,0.0001060962677001,0.0001060962677001,0.0001060962677001,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0454261302947998
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.34:56408->172.19.0.8:443,5,9,172.16.0.34,56408,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1502918004989624,0.0,0.4006910324096679,0.1661272964178858,0.0275982786151161,0.1502918004989624,0.0,0.4006910324096679,0.1661272964178858,0.0275982786151161,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6011672019958496
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.34:34261->172.19.0.8:443,5,4783,172.16.0.34,34261,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0659582614898681,2.002716064453125e-05,0.2009189128875732,0.08201930684132,0.0067271666947306,0.1004694700241088,2.002716064453125e-05,0.2009189128875732,0.1004494428634643,0.0100900905715803,0.0001070499420166,0.0001070499420166,0.0001070499420166,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.2638330459594726
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.23:56025->172.19.0.8:443,5,39,172.19.0.8,443,172.19.0.23,56025,5,3,2,3268,2995,273,653.6,131,1292,530.8124339161621,281761.84,0.8121365267995136,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,136.5,131,142,5.5,30.25,0.0402930402930402,0.010320246219635,0.0010640621185302,0.0375080108642578,0.0156973142918462,0.000246405675977,0.0013544559478759,0.0013399124145507,0.0013689994812011,1.4543533325195312e-05,2.1151436158106662e-10,0.0375080108642578,0.0375080108642578,0.0375080108642578,0.0,0.0,4,1,0.8,0.2,0,0.0,1.0,0,1,0,4,0,0.0,0.2,0.0,0.8,0.0,0.9709505944546686,1.9219280948873625,0.04128098487854
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.53:46829->172.19.0.8:443,5,63,172.16.0.53,46829,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0072622299194335,3.0040740966796875e-05,0.0285320281982421,0.0122807639601173,0.0001508171634441,0.0145244598388671,3.0040740966796875e-05,0.0290188789367675,0.0144944190979003,0.0002100881849855,0.0001158714294433,0.0001158714294433,0.0001158714294433,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0290489196777343
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.46:39666->172.19.0.8:443,5,9,172.16.0.46,39666,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1518457531929016,0.0,0.403749942779541,0.167520082705028,0.0280629781094994,0.1518457531929016,0.0,0.403749942779541,0.167520082705028,0.0280629781094994,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6073830127716064
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.30:43144->172.19.0.8:443,5,2544,172.19.0.30,43144,172.19.0.8,443,5,2,3,4455,1541,2914,891.0,142,1399,540.9450988778806,292621.6,0.6071213230952645,770.5,142,1399,628.5,395012.25,0.8157040882543802,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0053257942199707,6.914138793945312e-05,0.015064001083374,0.0061087899241433,3.731731433731511e-05,0.0213031768798828,0.0213031768798828,0.0213031768798828,0.0,0.0,0.0001295804977416,6.914138793945312e-05,0.0001900196075439,6.0439109802246094e-05,3.65288599368796e-09,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0213031768798828
GET_FLOOD,recording_8.csv,recording_8.pcap,172.16.0.33:56818->172.19.0.8:443,5,20403,172.16.0.33,56818,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0083940029144287,0.0,0.0330550670623779,0.0142387322787653,0.0002027414969063,0.0167880058288574,0.0,0.0335760116577148,0.0167880058288574,0.0002818371397097,0.0001380443572998,0.0001380443572998,0.0001380443572998,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0335760116577148
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.41:49253->172.19.0.8:443,5,9,172.16.0.41,49253,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1509439945220947,0.0,0.4008309841156006,0.1663699120007485,0.0276789476191368,0.1509439945220947,0.0,0.4008309841156006,0.1663699120007485,0.0276789476191368,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6037759780883789
GET_FLOOD,recording_12.csv,recording_12.pcap,172.16.0.38:49590->172.19.0.8:443,5,849,172.16.0.38,49590,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0213220119476318,0.0,0.0848050117492675,0.0366521923362034,0.00134338320305,0.0426440238952636,0.0,0.0852880477905273,0.0426440238952636,0.0018185127739798,0.0001020431518554,0.0001020431518554,0.0001020431518554,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0852880477905273
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.33:39948->172.19.0.8:443,5,9,172.16.0.33,39948,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1511235237121582,0.0,0.4039239883422851,0.1673421749853519,0.0280034035288281,0.1511235237121582,0.0,0.4039239883422851,0.1673421749853519,0.0280034035288281,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6044940948486328
GET_FLOOD,recording_26.csv,recording_26.pcap,172.16.0.39:46564->172.19.0.8:443,5,2244,172.16.0.39,46564,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0119518041610717,0.0,0.0443451404571533,0.0187511962369109,0.0003516073603151,0.0239036083221435,0.0,0.0478072166442871,0.0239036083221435,0.0005713824908184,9.894371032714844e-05,9.894371032714844e-05,9.894371032714844e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0478072166442871
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.22:45431->172.19.0.8:443,5,76,172.19.0.8,443,172.19.0.22,45431,5,3,2,3268,2995,273,653.6,131,1292,530.8124339161621,281761.84,0.8121365267995136,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,136.5,131,142,5.5,30.25,0.0402930402930402,0.0058982372283935,3.0040740966796875e-05,0.0192620754241943,0.0079007380933884,6.242166242031999e-05,5.543231964111328e-05,3.0040740966796875e-05,8.082389831542969e-05,2.539157867431641e-05,6.447322675739995e-10,0.0192620754241943,0.0192620754241943,0.0192620754241943,0.0,0.0,4,1,0.8,0.2,0,0.0,1.0,0,1,0,4,0,0.0,0.2,0.0,0.8,0.0,0.9709505944546686,1.9219280948873625,0.0235929489135742
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.24:57757->172.19.0.8:443,5,2631,172.16.0.24,57757,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0037459731101989,0.0,0.0144298076629638,0.0061702142733104,3.8071544178563954e-05,0.0074919462203979,0.0,0.0149838924407958,0.0074919462203979,5.612925816933512e-05,0.0001311302185058,0.0001311302185058,0.0001311302185058,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0149838924407958
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.53:51278->172.19.0.8:443,5,50,172.16.0.53,51278,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0035592317581176,0.0,0.0109369754791259,0.0044620098881012,1.990953224151326e-05,0.0071184635162353,0.0,0.0142369270324707,0.0071184635162353,5.0672522831973765e-05,3.0040740966796875e-05,3.0040740966796875e-05,3.0040740966796875e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0142369270324707
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.39:44653->172.19.0.8:443,5,2603,172.19.0.39,44653,172.19.0.8,443,5,2,3,4486,1541,2945,897.2,142,1399,534.5739986194615,285769.36,0.5958247866913302,770.5,142,1399,628.5,395012.25,0.8157040882543802,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.0107212662696838,3.695487976074219e-05,0.0330760478973388,0.0134981544398183,0.0001822001732811,0.0428850650787353,0.0428850650787353,0.0428850650787353,0.0,0.0,4.2557716369628906e-05,3.695487976074219e-05,4.8160552978515625e-05,5.602836608886719e-06,3.1391778065881226e-11,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0428850650787353
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.30:52249->172.19.0.8:443,5,78,172.19.0.8,443,172.19.0.30,52249,5,3,2,3279,2995,284,655.8,142,1292,528.660344644839,279481.76,0.8061304431912764,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0031660199165344,0.0,0.0123710632324218,0.0053148709102736,2.824785279287312e-05,0.0001465082168579,0.0001449584960937,0.000148057937622,1.5497207641601562e-06,2.4016344468691386e-12,0.0,0.0,0.0,0.0,0.0,3,2,0.6,0.4,0,0.0,1.0,0,2,0,3,0,0.0,0.4,0.0,0.6,0.0,0.9709505944546686,1.521928094887362,0.0126640796661376
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.49:54367->172.19.0.8:443,5,60,172.16.0.49,54367,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0033297538757324,0.0,0.0129060745239257,0.0055303893600851,3.058520647414298e-05,0.0066595077514648,0.0,0.0133190155029296,0.0066595077514648,4.434904349182034e-05,6.890296936035156e-05,6.890296936035156e-05,6.890296936035156e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0133190155029296
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.31:35823->172.19.0.8:443,5,52,172.16.0.31,35823,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0040810108184814,2.5987625122070312e-05,0.0128018856048583,0.0052193616583095,2.7241736120231508e-05,0.0081620216369628,7.700920104980469e-05,0.0162470340728759,0.008085012435913,6.536742608886925e-05,2.5987625122070312e-05,2.5987625122070312e-05,2.5987625122070312e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0163240432739257
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.33:46444->172.19.0.8:443,5,74,172.19.0.8,443,172.19.0.33,46444,5,3,2,3257,2995,262,651.4,131,1292,532.946751561542,284032.24,0.8181558973926036,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,131.0,131,131,0.0,0.0,0.0,0.0022229552268981,6.198883056640625e-05,0.0046479701995849,0.0019973263734315,3.989312642005416e-06,0.0042198896408081,6.198883056640625e-05,0.0083777904510498,0.0041579008102416,1.728813914780858e-05,0.0042438507080078,0.0042438507080078,0.0042438507080078,0.0,0.0,5,0,1.0,0.0,0,0.0,1.0,0,0,0,5,0,0.0,0.0,0.0,1.0,0.0,0.9709505944546686,1.521928094887362,0.0088918209075927
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.56:38740->172.19.0.8:443,5,9,172.16.0.56,38740,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1503314971923828,0.0,0.4005179405212402,0.1658488926259926,0.027505855185268,0.1503314971923828,0.0,0.4005179405212402,0.1658488926259926,0.027505855185268,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6013259887695312
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.50:39875->172.19.0.8:443,5,9,172.16.0.50,39875,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1503024697303772,0.0,0.4004979133605957,0.1660693679004373,0.0275790349548508,0.1503024697303772,0.0,0.4004979133605957,0.1660693679004373,0.0275790349548508,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6012098789215088
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.46:58118->172.19.0.8:443,5,9,172.16.0.46,58118,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.150206983089447,0.0,0.4007940292358398,0.166133128239047,0.0276002162984916,0.150206983089447,0.0,0.4007940292358398,0.166133128239047,0.0276002162984916,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6008279323577881
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.37:52362->172.19.0.8:443,5,55,172.16.0.37,52362,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0029792189598083,0.0,0.0088748931884765,0.0036179292425451,1.308941200406366e-05,0.0059584379196166,0.0,0.0119168758392333,0.0059584379196166,3.550298244192618e-05,2.5987625122070312e-05,2.5987625122070312e-05,2.5987625122070312e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0119168758392333
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.37:55238->172.19.0.8:443,5,9,172.16.0.37,55238,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1526235342025756,0.0,0.4100182056427002,0.1696344450422833,0.0287758449448034,0.1526235342025756,0.0,0.4100182056427002,0.1696344450422833,0.0287758449448034,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6104941368103027
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.36:42569->172.19.0.8:443,5,61286,172.19.0.36,42569,172.19.0.8,443,5,2,3,4461,1541,2920,892.2,142,1399,539.6956179181002,291271.36,0.604904301634275,770.5,142,1399,628.5,395012.25,0.8157040882543802,973.3333333333334,332,1294,453.4911490009725,205654.22222222225,0.465915564042095,0.0452582240104675,2.7894973754882812e-05,0.1263051033020019,0.0518305026550294,0.002686401005473,0.1810328960418701,0.1810328960418701,0.1810328960418701,0.0,0.0,4.2438507080078125e-05,2.7894973754882812e-05,5.698204040527344e-05,1.4543533325195312e-05,2.1151436158106662e-10,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.1810328960418701
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.49:46211->172.19.0.8:443,5,1768,172.16.0.49,46211,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.046465516090393,0.0,0.1852228641510009,0.0801117989537915,0.0064179003316127,0.0929310321807861,0.0,0.1858620643615722,0.0929310321807861,0.0086361767421863,0.0001401901245117,0.0001401901245117,0.0001401901245117,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1858620643615722
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.31:45975->172.19.0.8:443,5,2591,172.19.0.31,45975,172.19.0.8,443,5,2,3,4455,1541,2914,891.0,142,1399,540.9450988778806,292621.6,0.6071213230952645,770.5,142,1399,628.5,395012.25,0.8157040882543802,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0048229694366455,2.193450927734375e-05,0.0148308277130126,0.0060474808319925,3.6572024413317195e-05,0.019291877746582,0.019291877746582,0.019291877746582,0.0,0.0,2.956390380859375e-05,2.193450927734375e-05,3.719329833984375e-05,7.62939453125e-06,5.820766091346741e-11,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.019291877746582
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.38:39325->172.19.0.8:443,5,9,172.16.0.38,39325,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1519395112991333,0.0,0.407667875289917,0.1687355269803724,0.028471678065344,0.1519395112991333,0.0,0.407667875289917,0.1687355269803724,0.028471678065344,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6077580451965332
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.43:40044->172.19.0.8:443,5,52,172.16.0.43,40044,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0031269788742065,0.0,0.0091478824615478,0.003730754371765,1.391852818244388e-05,0.006253957748413,0.0,0.0125079154968261,0.006253957748413,3.911198751893608e-05,2.8133392333984375e-05,2.8133392333984375e-05,2.8133392333984375e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0125079154968261
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.35:39433->172.19.0.8:443,5,50,172.16.0.35,39433,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0119932889938354,7.152557373046875e-06,0.0443100929260253,0.0187168230158246,0.0003503194638057,0.0239865779876709,7.152557373046875e-06,0.0479660034179687,0.0239794254302978,0.0005750128439672,1.5974044799804688e-05,1.5974044799804688e-05,1.5974044799804688e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0479731559753418
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.56:56310->172.19.0.8:443,5,2690,172.16.0.56,56310,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0644625425338745,0.0,0.1996171474456787,0.0815550140243993,0.0066512203125199,0.0998085737228393,0.0,0.1996171474456787,0.0998085737228393,0.0099617513885874,9.918212890625e-05,9.918212890625e-05,9.918212890625e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.257850170135498
GET_FLOOD,recording_51.csv,recording_51.pcap,172.16.0.31:39840->172.19.0.8:443,5,6788,172.16.0.31,39840,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0109845399856567,2.9087066650390625e-05,0.0434160232543945,0.018724780863635,0.0003506174183911,0.0219690799713134,2.9087066650390625e-05,0.0439090728759765,0.021939992904663,0.0004813632886566,0.0001111030578613,0.0001111030578613,0.0001111030578613,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0439381599426269
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.36:42347->172.19.0.8:443,5,3596,172.16.0.36,42347,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0583492517471313,2.5033950805664062e-05,0.2001769542694091,0.0829873031980834,0.0068868924920906,0.1001009941101074,2.5033950805664062e-05,0.2001769542694091,0.1000759601593017,0.0100151978018061,9.989738464355467e-05,9.989738464355467e-05,9.989738464355467e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.2333970069885254
