label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_31.csv,recording_31.pcap,172.16.0.40:44669->172.19.0.8:443,5,3419,172.16.0.40,44669,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0228997468948364,0.0,0.0910539627075195,0.0393491800990955,0.001548357974471,0.0457994937896728,0.0,0.0915989875793457,0.0457994937896728,0.0020975936313902,0.0001099109649658,0.0001099109649658,0.0001099109649658,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0915989875793457
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.21:44459->172.19.0.8:443,5,3195,172.19.0.21,44459,172.19.0.8,443,5,2,3,4456,1541,2915,891.2,142,1399,540.7363128179944,292395.75999999995,0.6067507998406579,770.5,142,1399,628.5,395012.25,0.8157040882543802,971.6666666666666,327,1294,455.8481716049276,207797.55555555553,0.4691404853567008,0.0113106966018676,0.0001018047332763,0.0318038463592529,0.0129812602097799,0.000168513116634,0.0452427864074707,0.0452427864074707,0.0452427864074707,0.0,0.0,0.0001189708709716,0.0001018047332763,0.0001361370086669,1.71661376953125e-05,2.9467628337442875e-10,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0452427864074707
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:54979->172.19.0.8:443,5,64,172.16.0.35,54979,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0026400089263916,0.0,0.0101330280303955,0.004327263303235,1.872520769552466e-05,0.0052800178527832,0.0,0.0105600357055664,0.0052800178527832,2.7878588525709347e-05,0.0001428127288818,0.0001428127288818,0.0001428127288818,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0105600357055664
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.30:54053->172.19.0.8:443,5,74,172.19.0.8,443,172.19.0.30,54053,5,3,2,3279,2995,284,655.8,142,1292,528.660344644839,279481.76,0.8061304431912764,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0067830085754394,2.47955322265625e-05,0.0270001888275146,0.0116724133953608,0.0001362452344721,5.14984130859375e-05,2.47955322265625e-05,7.82012939453125e-05,2.6702880859375e-05,7.130438461899755e-10,2.8848648071289062e-05,2.8848648071289062e-05,2.8848648071289062e-05,0.0,0.0,3,2,0.6,0.4,0,0.0,1.0,0,2,0,3,0,0.0,0.4,0.0,0.6,0.0,0.9709505944546686,1.521928094887362,0.0271320343017578
GET_FLOOD,recording_50.csv,recording_50.pcap,172.16.0.43:39600->172.19.0.8:443,5,6655,172.16.0.43,39600,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0267614722251892,2.8848648071289062e-05,0.1065099239349365,0.0460429964868755,0.0021199575254904,0.0535229444503784,2.8848648071289062e-05,0.1070170402526855,0.0534940958023071,0.0028616182857064,0.000108003616333,0.000108003616333,0.000108003616333,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1070458889007568
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.57:45271->172.19.0.8:443,5,4214,172.16.0.57,45271,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.052879512310028,0.0,0.2008430957794189,0.0855338054855743,0.007316031880844,0.1004215478897094,0.0,0.2008430957794189,0.1004215478897094,0.0100844872805652,0.0001330375671386,0.0001330375671386,0.0001330375671386,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.2115180492401123
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.34:44753->172.19.0.8:443,5,56,172.16.0.34,44753,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0045574903488159,0.0,0.0151059627532958,0.0062171888858032,3.865343764175577e-05,0.0091149806976318,0.0,0.0182299613952636,0.0091149806976318,8.308287311820095e-05,4.100799560546875e-05,4.100799560546875e-05,4.100799560546875e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0182299613952636
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.35:47243->172.19.0.8:443,5,63,172.16.0.35,47243,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0149735212326049,1.0013580322265623e-05,0.0593800544738769,0.0256385245911194,0.0006573339432094,0.0299470424652099,1.0013580322265623e-05,0.0598840713500976,0.0299370288848876,0.0008962256984546,0.0001051425933837,0.0001051425933837,0.0001051425933837,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0598940849304199
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.36:39652->172.19.0.8:443,5,26850,172.19.0.36,39652,172.19.0.8,443,5,2,3,4461,1541,2920,892.2,142,1399,539.6956179181002,291271.36,0.604904301634275,770.5,142,1399,628.5,395012.25,0.8157040882543802,973.3333333333334,332,1294,453.4911490009725,205654.22222222225,0.465915564042095,0.0223447680473327,1.6927719116210938e-05,0.0700151920318603,0.0286281029851803,0.00081956828053,0.089379072189331,0.089379072189331,0.089379072189331,0.0,0.0,2.1457672119140625e-05,1.6927719116210938e-05,2.5987625122070312e-05,4.5299530029296875e-06,2.052047420875169e-11,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.089379072189331
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.56:37228->172.19.0.8:443,5,42,172.16.0.56,37228,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1500847339630127,0.0,0.4009308815002441,0.1661377847353529,0.0276017635167704,0.1500847339630127,0.0,0.4009308815002441,0.1661377847353529,0.0276017635167704,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6003389358520508
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.30:37558->172.19.0.8:443,5,26,172.16.0.30,37558,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1066169738769531,2.288818359375e-05,0.2244079113006591,0.1068451494302827,0.0114158859567794,0.1009734869003295,2.288818359375e-05,0.2019240856170654,0.1009505987167358,0.0101910233812674,0.0001130104064941,0.0001130104064941,0.0001130104064941,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.4264678955078125
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.56:49013->172.19.0.8:443,5,2692,172.16.0.56,49013,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0399065017700195,2.8848648071289062e-05,0.1593110561370849,0.0689382729161719,0.0047524854726646,0.079813003540039,2.8848648071289062e-05,0.1595971584320068,0.0797841548919677,0.0063655113718255,0.0001039505004882,0.0001039505004882,0.0001039505004882,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1596260070800781
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.62:59369->172.19.0.8:443,5,4103,172.16.0.62,59369,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0301294922828674,3.0040740966796875e-05,0.1149349212646484,0.0490118502299587,0.0024021614629639,0.0602589845657348,3.0040740966796875e-05,0.1204879283905029,0.060228943824768,0.003627525674247,9.918212890625e-05,9.918212890625e-05,9.918212890625e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1205179691314697
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.36:36331->172.19.0.8:443,5,6154,172.16.0.36,36331,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0858827233314514,2.09808349609375e-05,0.2008368968963623,0.0882533904540342,0.0077886609266322,0.1004289388656616,2.09808349609375e-05,0.2008368968963623,0.1004079580307006,0.0100817580358949,0.0001158714294433,0.0001158714294433,0.0001158714294433,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.3435308933258056
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.30:47261->172.19.0.8:443,5,52,172.16.0.30,47261,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0031232237815856,0.0,0.0090739727020263,0.003700847601442,1.3696272969099256e-05,0.0062464475631713,0.0,0.0124928951263427,0.0062464475631713,3.9018107159449755e-05,3.2901763916015625e-05,3.2901763916015625e-05,3.2901763916015625e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0124928951263427
GET_FLOOD,recording_31.csv,recording_31.pcap,172.16.0.37:38634->172.19.0.8:443,5,3449,172.16.0.37,38634,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.033999741077423,0.0,0.1327769756317138,0.0570429838890335,0.0032539020109645,0.0679994821548461,0.0,0.1359989643096923,0.0679994821548461,0.0046239295733272,9.083747863769533e-05,9.083747863769533e-05,9.083747863769533e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1359989643096923
GET_FLOOD,recording_22.csv,recording_22.pcap,172.16.0.34:34842->172.19.0.8:443,5,6993,172.16.0.34,34842,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0323692560195922,0.0,0.1289350986480713,0.0557525532885532,0.0031083471981929,0.0647385120391845,0.0,0.1294770240783691,0.0647385120391845,0.0041910749410476,0.0001018047332763,0.0001018047332763,0.0001018047332763,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1294770240783691
GET_FLOOD,recording_48.csv,recording_48.pcap,172.16.0.56:58361->172.19.0.8:443,5,4268,172.16.0.56,58361,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0840680003166198,3.0040740966796875e-05,0.2008109092712402,0.0871238073347445,0.0075905578045016,0.1004204750061035,3.0040740966796875e-05,0.2008109092712402,0.1003904342651367,0.0100782392919427,0.0001280307769775,0.0001280307769775,0.0001280307769775,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.3362720012664795
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.54:35454->172.19.0.8:443,5,2546,172.16.0.54,35454,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0085907578468322,0.0,0.0337429046630859,0.0145229386455174,0.0002109157469014,0.0171815156936645,0.0,0.0343630313873291,0.0171815156936645,0.0002952044815316,9.608268737792967e-05,9.608268737792967e-05,9.608268737792967e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0343630313873291
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.38:41519->172.19.0.8:443,5,9,172.16.0.38,41519,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1501832008361816,2.7894973754882812e-05,0.4000740051269531,0.1658911988967453,0.0275198898713995,0.1501832008361816,2.7894973754882812e-05,0.4000740051269531,0.1658911988967453,0.0275198898713995,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6007328033447266
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.43:40237->172.19.0.8:443,5,9,172.16.0.43,40237,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1506087183952331,8.821487426757812e-06,0.401555061340332,0.1664746602816623,0.0277138125158948,0.1506087183952331,8.821487426757812e-06,0.401555061340332,0.1664746602816623,0.0277138125158948,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6024348735809326
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.37:55916->172.19.0.8:443,5,9,172.16.0.37,55916,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1499029994010925,0.0,0.4005210399627685,0.1659598414901417,0.0275426689874329,0.1499029994010925,0.0,0.4005210399627685,0.1659598414901417,0.0275426689874329,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5996119976043701
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.26:52777->172.19.0.8:443,5,9,172.16.0.26,52777,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1506869792938232,0.0,0.4035570621490478,0.1671145088118238,0.0279272590554171,0.1506869792938232,0.0,0.4035570621490478,0.1671145088118238,0.0279272590554171,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.602747917175293
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.22:52594->172.19.0.8:443,5,19543,172.19.0.22,52594,172.19.0.8,443,5,3,2,535,393,142,107.0,71,131,29.393876913398135,864.0,0.2747091300317583,131.0,131,131,0.0,0.0,0.0,71.0,71,71,0.0,0.0,0.0,3.332018494606018,0.0036141872406005,13.273929119110107,5.7399715809911696,32.94727375058626,6.664036989212036,0.0288820266723632,13.299191951751707,6.635154962539673,44.02528137691485,13.29919695854187,13.29919695854187,13.29919695854187,0.0,0.0,5,0,1.0,0.0,0,0.0,1.0,0,0,0,5,0,0.0,0.0,0.0,1.0,0.0,0.9709505944546686,0.9709505944546686,13.328073978424072
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.38:45206->172.19.0.8:443,5,1767,172.16.0.38,45206,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0805322527885437,6.29425048828125e-05,0.2004399299621582,0.085147727975441,0.0072501355793797,0.1002514362335205,6.29425048828125e-05,0.2004399299621582,0.1001884937286377,0.0100377342756132,0.0001101493835449,0.0001101493835449,0.0001101493835449,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.3221290111541748
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.39:32927->172.19.0.8:443,5,60,172.16.0.39,32927,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0030017495155334,0.0,0.0087199211120605,0.0035554821462301,1.2641453292161486e-05,0.0060034990310668,0.0,0.0120069980621337,0.0060034990310668,3.604200061602114e-05,3.600120544433594e-05,3.600120544433594e-05,3.600120544433594e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0120069980621337
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.18:49958->172.19.0.8:443,5,75,172.19.0.8,443,172.19.0.18,49958,5,3,2,3279,2995,284,655.8,142,1292,528.660344644839,279481.76,0.8061304431912764,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0061389803886413,0.0,0.0244710445404052,0.0105840407155337,0.000112021917868,4.2438507080078125e-05,2.8848648071289062e-05,5.602836608886719e-05,1.3589859008789062e-05,1.8468426787876524e-10,0.0,0.0,0.0,0.0,0.0,3,2,0.6,0.4,0,0.0,1.0,0,2,0,3,0,0.0,0.4,0.0,0.6,0.0,0.9709505944546686,1.521928094887362,0.0245559215545654
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.57:37632->172.19.0.8:443,5,4110,172.16.0.57,37632,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0152140259742736,0.0,0.0604100227355957,0.0260942267444601,0.0006809086693913,0.0304280519485473,0.0,0.0608561038970947,0.0304280519485473,0.0009258663453834,9.918212890625e-05,9.918212890625e-05,9.918212890625e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0608561038970947
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.32:55647->172.19.0.8:443,5,2671,172.16.0.32,55647,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.072064995765686,6.198883056640625e-05,0.1995489597320556,0.081986731208944,0.0067218240943276,0.099805474281311,6.198883056640625e-05,0.1995489597320556,0.0997434854507446,0.0099487628898629,9.989738464355467e-05,9.989738464355467e-05,9.989738464355467e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.2882599830627441
GET_FLOOD,recording_19.csv,recording_19.pcap,172.16.0.39:41741->172.19.0.8:443,5,2797,172.16.0.39,41741,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0069732666015625,1.0967254638671877e-05,0.0227980613708496,0.0093628091070263,8.766219437461586e-05,0.013946533203125,1.0967254638671877e-05,0.0278820991516113,0.0139355659484863,0.0001941999983046,4.410743713378906e-05,4.410743713378906e-05,4.410743713378906e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.02789306640625
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.60:54073->172.19.0.8:443,5,9,172.16.0.60,54073,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1503142714500427,8.106231689453125e-06,0.4002559185028076,0.1659905147802795,0.0275528509970222,0.1503142714500427,8.106231689453125e-06,0.4002559185028076,0.1659905147802795,0.0275528509970222,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6012570858001709
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.34:32963->172.19.0.8:443,5,9,172.16.0.34,32963,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.149728775024414,0.0,0.4002070426940918,0.1658069559032452,0.0274919466259007,0.149728775024414,0.0,0.4002070426940918,0.1658069559032452,0.0274919466259007,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5989151000976562
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.49:53862->172.19.0.8:443,5,52,172.16.0.49,53862,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0089790225028991,0.0,0.0323841571807861,0.0135879963848752,0.0001846336457553,0.0179580450057983,0.0,0.0359160900115966,0.0179580450057983,0.0003224913804302,2.5987625122070312e-05,2.5987625122070312e-05,2.5987625122070312e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0359160900115966
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.27:42038->172.19.0.8:443,5,9,172.16.0.27,42038,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1501895189285278,7.867813110351562e-06,0.4001541137695312,0.1659114444972641,0.0275266074151687,0.1501895189285278,7.867813110351562e-06,0.4001541137695312,0.1659114444972641,0.0275266074151687,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6007580757141113
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.36:57759->172.19.0.8:443,5,55,172.16.0.36,57759,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0153502225875854,6.9141387939453125e-06,0.0578999519348144,0.0246061291528849,0.0006054615918884,0.0307004451751709,6.9141387939453125e-06,0.0613939762115478,0.0306935310363769,0.000942092847481,3.600120544433594e-05,3.600120544433594e-05,3.600120544433594e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0614008903503418
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.39:59920->172.19.0.8:443,5,52,172.16.0.39,59920,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0074849724769592,0.0,0.0261120796203613,0.0108640853338198,0.0001180283501405,0.0149699449539184,0.0,0.0299398899078369,0.0149699449539184,0.0002240992519233,3.695487976074219e-05,3.695487976074219e-05,3.695487976074219e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0299398899078369
