label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.39:49423->172.19.0.8:443,4,172.19.0.8,443,172.19.0.39,49423,4,3,1,3137,2995,142,784.25,142,1292,516.5802817568631,266855.1875,0.6586933780769691,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0042746861775716,2.7179718017578125e-05,0.0127589702606201,0.0059992964075455,3.599155738558896e-05,3.254413604736328e-05,2.7179718017578125e-05,3.790855407714844e-05,5.364418029785156e-06,2.8776980798284054e-11,0.0,0.0,0.0,0.0,0.0,3,1,0.75,0.25,0,0.0,1.0,0,1,0,3,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.5,0.0128240585327148
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.30:39845->172.19.0.8:443,4,172.19.0.8,443,172.19.0.30,39845,4,3,1,3126,2995,131,781.5,131,1292,520.0098556758323,270410.25,0.6653996873651086,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,131.0,131,131,0.0,0.0,0.0,0.0004773139953613,0.0004498958587646,0.0005080699920654,2.3866481780896615e-05,5.6960895259787e-10,0.000478982925415,0.0004498958587646,0.0005080699920654,2.9087066650390625e-05,8.460574463242663e-10,0.0,0.0,0.0,0.0,0.0,4,0,1.0,0.0,0,0.0,1.0,0,0,0,4,0,0.0,0.0,0.0,1.0,0.0,0.8112781244591328,1.5,0.0014319419860839
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.22:57841->172.19.0.8:443,4,172.19.0.22,57841,172.19.0.8,443,4,1,3,4313,1399,2914,1078.25,326,1399,436.4220291186044,190464.1875,0.4047503168268995,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0189920266469319,9.608268737792967e-05,0.0567491054534912,0.0266982902439104,0.000712798701948,0.0,0.0,0.0,0.0,0.0,0.0001134872436523,9.608268737792967e-05,0.0001308917999267,1.7404556274414062e-05,3.029185791092458e-10,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0569760799407959
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.33:38523->172.19.0.8:443,4,172.16.0.33,38523,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0040613015492757,4.00543212890625e-05,0.0088388919830322,0.0036317055068854,1.3189284888742095e-05,0.0121839046478271,0.0121839046478271,0.0121839046478271,0.0,0.0,4.00543212890625e-05,4.00543212890625e-05,4.00543212890625e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0121839046478271
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.58:53958->172.19.0.8:443,4,172.16.0.58,53958,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2004040082295735,0.0,0.400393009185791,0.1634600249286064,0.0267191797496606,0.2004040082295735,0.0,0.400393009185791,0.1634600249286064,0.0267191797496606,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6012120246887207
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.63:37756->172.19.0.8:443,4,172.16.0.63,37756,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0292629400889078,9.202957153320312e-05,0.0872399806976318,0.0409962290501538,0.0016806907963326,0.0877888202667236,0.0877888202667236,0.0877888202667236,0.0,0.0,9.202957153320312e-05,9.202957153320312e-05,9.202957153320312e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0877888202667236
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.34:42831->172.19.0.8:443,4,172.16.0.34,42831,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.012636661529541,0.0001139640808105,0.0373859405517578,0.0175008005577373,0.0003062780201616,0.037909984588623,0.037909984588623,0.037909984588623,0.0,0.0,0.0001139640808105,0.0001139640808105,0.0001139640808105,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.037909984588623
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.34:47156->172.19.0.8:443,4,172.16.0.34,47156,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0114347139994303,4.506111145019531e-05,0.0301599502563476,0.0133437806880043,0.0001780564830495,0.034304141998291,0.034304141998291,0.034304141998291,0.0,0.0,4.506111145019531e-05,4.506111145019531e-05,4.506111145019531e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.034304141998291
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.37:43833->172.19.0.8:443,4,172.16.0.37,43833,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0113976796468098,9.703636169433594e-05,0.0336689949035644,0.0157487741896788,0.0002480238884774,0.0341930389404296,0.0341930389404296,0.0341930389404296,0.0,0.0,9.703636169433594e-05,9.703636169433594e-05,9.703636169433594e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0341930389404296
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.52:55964->172.19.0.8:443,4,172.16.0.52,55964,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0220789909362792,9.894371032714844e-05,0.0656919479370117,0.0308393432686593,0.0009510650932422,0.0662369728088378,0.0662369728088378,0.0662369728088378,0.0,0.0,9.894371032714844e-05,9.894371032714844e-05,9.894371032714844e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0662369728088378
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.42:46950->172.19.0.8:443,4,172.16.0.42,46950,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2000079949696858,2.288818359375e-05,0.4009020328521728,0.1636594875024693,0.0267844278495709,0.2000079949696858,2.288818359375e-05,0.4009020328521728,0.1636594875024693,0.0267844278495709,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000239849090576
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.30:47976->172.19.0.8:443,4,172.19.0.8,443,172.19.0.30,47976,4,3,1,3137,2995,142,784.25,142,1292,516.5802817568631,266855.1875,0.6586933780769691,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0050093332926432,2.4080276489257812e-05,0.0149719715118408,0.0070446497755664,4.9627090460388784e-05,2.801418304443359e-05,2.4080276489257812e-05,3.1948089599609375e-05,3.933906555175781e-06,1.5475620784854982e-11,0.0,0.0,0.0,0.0,0.0,3,1,0.75,0.25,0,0.0,1.0,0,1,0,3,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.5,0.0150279998779296
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.23:56239->172.19.0.8:443,4,172.19.0.23,56239,172.19.0.8,443,4,4,0,5596,5596,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0213526089986165,9.5367431640625e-07,0.0424129962921142,0.017315868782763,0.0002998393117018,0.0213526089986165,9.5367431640625e-07,0.0424129962921142,0.017315868782763,0.0002998393117018,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0640578269958496
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.36:45987->172.19.0.8:443,4,172.16.0.36,45987,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0107526779174804,2.9802322387695312e-05,0.0225851535797119,0.0092415502601769,8.540625121137661e-05,0.0322580337524414,0.0322580337524414,0.0322580337524414,0.0,0.0,2.9802322387695312e-05,2.9802322387695312e-05,2.9802322387695312e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0322580337524414
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.22:51934->172.19.0.8:443,4,172.19.0.22,51934,172.19.0.8,443,4,1,3,4313,1399,2914,1078.25,326,1399,436.4220291186044,190464.1875,0.4047503168268995,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0031997362772623,3.0994415283203125e-05,0.0095350742340087,0.0044797605159742,2.0068254280482106e-05,0.0,0.0,0.0,0.0,0.0,3.2067298889160156e-05,3.0994415283203125e-05,3.314018249511719e-05,1.0728836059570312e-06,1.1510792319313625e-12,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0095992088317871
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.48:37066->172.19.0.8:443,4,172.16.0.48,37066,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2010259628295898,5.1975250244140625e-05,0.4019739627838135,0.164083965339398,0.0269235476815007,0.2010259628295898,5.1975250244140625e-05,0.4019739627838135,0.164083965339398,0.0269235476815007,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6030778884887695
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.31:35512->172.19.0.8:443,4,172.19.0.8,443,172.19.0.31,35512,4,3,1,3137,2995,142,784.25,142,1292,516.5802817568631,266855.1875,0.6586933780769691,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0031252702077229,2.193450927734375e-05,0.0093219280242919,0.0043817006698071,1.919930075978805e-05,2.694129943847656e-05,2.193450927734375e-05,3.1948089599609375e-05,5.0067901611328125e-06,2.5067947717616335e-11,0.0,0.0,0.0,0.0,0.0,3,1,0.75,0.25,0,0.0,1.0,0,1,0,3,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.5,0.0093758106231689
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.30:56918->172.19.0.8:443,4,172.16.0.30,56918,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0049229462941487,9.584426879882812e-05,0.0142860412597656,0.0066217745167603,4.384789775081623e-05,0.0147688388824462,0.0147688388824462,0.0147688388824462,0.0,0.0,9.584426879882812e-05,9.584426879882812e-05,9.584426879882812e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0147688388824462
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.61:36150->172.19.0.8:443,4,172.16.0.61,36150,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0459166367848714,0.000101089477539,0.137117862701416,0.0644892440813963,0.0041588626021899,0.1377499103546142,0.1377499103546142,0.1377499103546142,0.0,0.0,0.000101089477539,0.000101089477539,0.000101089477539,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1377499103546142
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.31:44386->172.19.0.8:443,4,172.19.0.31,44386,172.19.0.8,443,4,1,3,4313,1399,2914,1078.25,326,1399,436.4220291186044,190464.1875,0.4047503168268995,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0058666865030924,6.29425048828125e-05,0.0174691677093505,0.0082041933941599,6.730878924877793e-05,0.0,0.0,0.0,0.0,0.0,6.54458999633789e-05,6.29425048828125e-05,6.794929504394531e-05,2.5033950805664062e-06,6.266986929404084e-12,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0176000595092773
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.62:41776->172.19.0.8:443,4,172.16.0.62,41776,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1991732915242513,0.0,0.4010310173034668,0.1637312306806804,0.0268079159002101,0.1991732915242513,0.0,0.4010310173034668,0.1637312306806804,0.0268079159002101,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5975198745727539
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.31:59498->172.19.0.8:443,4,172.16.0.31,59498,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0032596588134765,9.989738464355467e-05,0.0094380378723144,0.0043691537120287,1.9089504159334563e-05,0.0097789764404296,0.0097789764404296,0.0097789764404296,0.0,0.0,9.989738464355467e-05,9.989738464355467e-05,9.989738464355467e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0097789764404296
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.22:45955->172.19.0.8:443,4,172.19.0.22,45955,172.19.0.8,443,4,3,1,5491,4197,1294,1372.75,1294,1399,45.46633369868303,2067.1875,0.0331206218894066,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.2144053777058919,2.288818359375e-05,0.342189073562622,0.1525209010867201,0.023262625268305,0.1505135297775268,2.288818359375e-05,0.3010041713714599,0.1504906415939331,0.0226474332073536,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.6432161331176758
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.19:57702->172.19.0.8:443,4,172.19.0.19,57702,172.19.0.8,443,4,1,3,3089,437,2652,772.25,68,1292,535.8732942590067,287160.1875,0.6939116791958649,437.0,437,437,0.0,0.0,0.0,884.0,68,1292,576.9991334482228,332928.0,0.6527139518645054,0.0008939901987711,4.1961669921875e-05,0.002450942993164,0.0011025686430774,1.2156576126977195e-06,0.0,0.0,0.0,0.0,0.0,0.0001155138015747,4.1961669921875e-05,0.0001890659332275,7.355213165283203e-05,5.409916070675536e-09,3,1,0.75,0.25,0,0.0,1.0,0,0,1,3,0,0.0,0.0,0.25,0.75,0.0,0.8112781244591328,1.5,0.0026819705963134
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.47:41875->172.19.0.8:443,4,172.16.0.47,41875,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2004362742106119,0.0,0.4010038375854492,0.163709157486069,0.0268006882447985,0.2004362742106119,0.0,0.4010038375854492,0.163709157486069,0.0268006882447985,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6013088226318359
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.35:60257->172.19.0.8:443,4,172.16.0.35,60257,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.002949317296346,2.694129943847656e-05,0.0082249641418457,0.0037376737325313,1.3970204930855189e-05,0.008847951889038,0.008847951889038,0.008847951889038,0.0,0.0,2.694129943847656e-05,2.694129943847656e-05,2.694129943847656e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.008847951889038
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.33:56281->172.19.0.8:443,4,172.19.0.8,443,172.19.0.33,56281,4,3,1,3137,2995,142,784.25,142,1292,516.5802817568631,266855.1875,0.6586933780769691,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0041956106821695,2.8848648071289062e-05,0.0125110149383544,0.0058798833911186,3.4573028693153494e-05,3.790855407714844e-05,2.8848648071289062e-05,4.696846008300781e-05,9.059906005859377e-06,8.208189683500676e-11,0.0,0.0,0.0,0.0,0.0,3,1,0.75,0.25,0,0.0,1.0,0,1,0,3,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.5,0.0125868320465087
GET_FLOOD,traffic_record_GET_FLOOD_1.csv,traffic_record_GET_FLOOD_1.pcap,172.16.0.52:59707->172.19.0.8:443,4,172.16.0.52,59707,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0189419587453206,0.0001330375671386,0.0562999248504638,0.0264162842144923,0.0006978200717008,0.0568258762359619,0.0568258762359619,0.0568258762359619,0.0,0.0,0.0001330375671386,0.0001330375671386,0.0001330375671386,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0568258762359619
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.50:55202->172.19.0.8:443,4,172.16.0.50,55202,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2004527250925699,0.0,0.4004771709442138,0.1634944008810932,0.0267304191194676,0.2004527250925699,0.0,0.4004771709442138,0.1634944008810932,0.0267304191194676,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60135817527771
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.34:45892->172.19.0.8:443,4,172.16.0.34,45892,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0134069919586181,3.790855407714844e-05,0.0366599559783935,0.0165037755559018,0.0002723746075995,0.0402209758758544,0.0402209758758544,0.0402209758758544,0.0,0.0,3.790855407714844e-05,3.790855407714844e-05,3.790855407714844e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0402209758758544
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.30:53992->172.19.0.8:443,4,172.19.0.8,443,172.19.0.30,53992,4,3,1,3126,2995,131,781.5,131,1292,520.0098556758323,270410.25,0.6653996873651086,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,131.0,131,131,0.0,0.0,0.0,0.002582311630249,0.0005090236663818,0.0038180351257324,0.0014750197486932,2.175683259035092e-06,0.0021635293960571,0.0005090236663818,0.0038180351257324,0.0016545057296752,2.7373892095283736e-06,0.0,0.0,0.0,0.0,0.0,4,0,1.0,0.0,0,0.0,1.0,0,0,0,4,0,0.0,0.0,0.0,1.0,0.0,0.8112781244591328,1.5,0.007746934890747
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.52:35951->172.19.0.8:443,4,172.16.0.52,35951,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2006086508433024,0.0,0.4001848697662353,0.1633764200330172,0.0266918546228048,0.2006086508433024,0.0,0.4001848697662353,0.1633764200330172,0.0266918546228048,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6018259525299072
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.56:38342->172.19.0.8:443,4,172.16.0.56,38342,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1993242899576822,9.059906005859377e-06,0.4002928733825683,0.1634193644500092,0.0267058886772449,0.1993242899576822,9.059906005859377e-06,0.4002928733825683,0.1634193644500092,0.0267058886772449,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5979728698730469
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.36:47194->172.19.0.8:443,4,172.16.0.36,47194,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2004793485005696,3.1948089599609375e-05,0.4009480476379394,0.1636733129529478,0.0267889533729935,0.2004793485005696,3.1948089599609375e-05,0.4009480476379394,0.1636733129529478,0.0267889533729935,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601438045501709
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.19:58950->172.19.0.8:443,4,172.19.0.19,58950,172.19.0.8,443,4,1,3,3079,427,2652,769.75,68,1292,537.4524979009773,288855.1875,0.6982169508294606,427.0,427,427,0.0,0.0,0.0,884.0,68,1292,576.9991334482228,332928.0,0.6527139518645054,0.0008463064829508,4.601478576660156e-05,0.0022728443145751,0.0010112139909598,1.0225537355129038e-06,0.0,0.0,0.0,0.0,0.0,0.0001330375671386,4.601478576660156e-05,0.0002200603485107,8.702278137207031e-05,7.572964477731148e-09,3,1,0.75,0.25,0,0.0,1.0,0,0,1,3,0,0.0,0.0,0.25,0.75,0.0,0.8112781244591328,1.5,0.0025389194488525
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.45:53082->172.19.0.8:443,4,172.16.0.45,53082,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2005173365275065,9.5367431640625e-07,0.396960973739624,0.1620838359725299,0.02627116988357,0.2005173365275065,9.5367431640625e-07,0.396960973739624,0.1620838359725299,0.02627116988357,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6015520095825195
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.25:38798->172.19.0.8:443,4,172.16.0.25,38798,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0483003457387288,0.0002131462097167,0.1444199085235595,0.0679667983367098,0.0046194856761429,0.1449010372161865,0.1449010372161865,0.1449010372161865,0.0,0.0,0.0002131462097167,0.0002131462097167,0.0002131462097167,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1449010372161865
