label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.24:42738->172.19.0.8:443,4,172.16.0.24,42738,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1126596927642822,3.504753112792969e-05,0.2007899284362793,0.0837679836477822,0.0070170750844151,0.1004124879837036,3.504753112792969e-05,0.2007899284362793,0.1003774404525756,0.0100756305518103,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.3379790782928467
CONNECTION_FLOOD,QUIC_CONNECT1.csv,QUIC_CONNECT1.pcap,172.16.0.38:40513->172.19.0.8:443,4,172.16.0.38,40513,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0366870562235514,9.083747863769533e-05,0.1094491481781005,0.0514508685933913,0.0026471918790144,0.1100611686706543,0.1100611686706543,0.1100611686706543,0.0,0.0,9.083747863769533e-05,9.083747863769533e-05,9.083747863769533e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1100611686706543
GET_FLOOD,recording_19.csv,recording_19.pcap,172.16.0.31:44252->172.19.0.8:443,4,172.16.0.31,44252,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0162410736083984,4.792213439941406e-05,0.0435621738433837,0.0194292898852662,0.0003774973054457,0.0487232208251953,0.0487232208251953,0.0487232208251953,0.0,0.0,4.792213439941406e-05,4.792213439941406e-05,4.792213439941406e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0487232208251953
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.30:57993->172.19.0.8:443,4,172.16.0.30,57993,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0048829714457194,0.0001170635223388,0.0142269134521484,0.0066076099213761,4.366050887306806e-05,0.0146489143371582,0.0146489143371582,0.0146489143371582,0.0,0.0,0.0001170635223388,0.0001170635223388,0.0001170635223388,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0146489143371582
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.37:41683->172.19.0.8:443,4,172.19.0.37,41683,172.19.0.8,443,4,1,3,4315,1399,2916,1078.75,328,1399,435.5601996280193,189712.6875,0.4037638003504234,1399.0,1399,1399,0.0,0.0,0.0,972.0,328,1294,455.3767670841366,207368.0,0.4684946163417043,0.0120847225189208,2.09808349609375e-05,0.036196231842041,0.0170494129942296,0.0002906824834478,0.0,0.0,0.0,0.0,0.0,2.8967857360839844e-05,2.09808349609375e-05,3.695487976074219e-05,7.987022399902344e-06,6.37925268165418e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0362541675567626
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.20:36100->172.19.0.8:443,4,172.19.0.20,36100,172.19.0.8,443,4,1,3,4317,1399,2918,1079.25,330,1399,434.6983868155022,188962.6875,0.4027782134032913,1399.0,1399,1399,0.0,0.0,0.0,972.6666666666666,330,1294,454.43395804255454,206510.22222222225,0.4672042063494392,0.0053617159525553,2.09808349609375e-05,0.0160300731658935,0.0075436696291824,5.690695147424978e-05,0.0,0.0,0.0,0.0,0.0,2.753734588623047e-05,2.09808349609375e-05,3.409385681152344e-05,6.556510925292969e-06,4.2987835513486055e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.016085147857666
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.44:38915->172.19.0.8:443,4,172.16.0.44,38915,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2007699807484944,0.000727891921997,0.4002349376678467,0.1630985790068341,0.0266011464740485,0.2007699807484944,0.000727891921997,0.4002349376678467,0.1630985790068341,0.0266011464740485,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6023099422454834
GET_FLOOD,recording_22.csv,recording_22.pcap,172.16.0.26:53391->172.19.0.8:443,4,172.16.0.26,53391,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0155536333719889,0.0001070499420166,0.04612398147583,0.0216169021891025,0.0004672904602532,0.0466609001159668,0.0466609001159668,0.0466609001159668,0.0,0.0,0.0001070499420166,0.0001070499420166,0.0001070499420166,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0466609001159668
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.34:57989->172.19.0.8:443,4,172.16.0.34,57989,172.19.0.8,443,4,3,1,3980,2686,1294,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0068089962005615,4.291534423828125e-05,0.0183680057525634,0.0082130529739644,6.745423915314556e-05,0.0092054605484008,4.291534423828125e-05,0.0183680057525634,0.0091625452041625,8.395223461832302e-05,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.0204269886016845
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.34:38372->172.19.0.8:443,4,172.16.0.34,38372,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0078290303548177,0.0001070499420166,0.0229849815368652,0.0107175208440245,0.0001148652530421,0.0234870910644531,0.0234870910644531,0.0234870910644531,0.0,0.0,0.0001070499420166,0.0001070499420166,0.0001070499420166,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0234870910644531
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.38:55561->172.19.0.8:443,4,172.16.0.38,55561,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2021390597025553,0.0,0.403853178024292,0.1648726433371385,0.0271829885209753,0.2021390597025553,0.0,0.403853178024292,0.1648726433371385,0.0271829885209753,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.606417179107666
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.62:56402->172.19.0.8:443,4,172.16.0.62,56402,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1144259770711263,7.200241088867188e-05,0.2008728981018066,0.0843182568576974,0.0071095684395206,0.1004724502563476,7.200241088867188e-05,0.2008728981018066,0.1004004478454589,0.0100802499275687,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.3432779312133789
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.36:54477->172.19.0.8:443,4,172.16.0.36,54477,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0278196334838867,3.0040740966796875e-05,0.079831838607788,0.0368070006802483,0.0013547552990758,0.0834589004516601,0.0834589004516601,0.0834589004516601,0.0,0.0,3.0040740966796875e-05,3.0040740966796875e-05,3.0040740966796875e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0834589004516601
NORMAL,normal_traffic_recording_17.csv,normal_traffic_recording_17.pcap,172.19.0.32:51367->172.19.0.8:443,4,172.19.0.32,51367,172.19.0.8,443,4,1,3,3081,429,2652,770.25,68,1292,537.134236015542,288513.1875,0.6973505173846699,429.0,429,429,0.0,0.0,0.0,884.0,68,1292,576.9991334482228,332928.0,0.6527139518645054,0.0008700688680013,4.100799560546875e-05,0.0023610591888427,0.0010564949379434,1.11618155390008e-06,0.0,0.0,0.0,0.0,0.0,0.0001245737075805,4.100799560546875e-05,0.0002081394195556,8.356571197509766e-05,6.9832282179049815e-09,3,1,0.75,0.25,0,0.0,1.0,0,0,1,3,0,0.0,0.0,0.25,0.75,0.0,0.8112781244591328,1.5,0.0026102066040039
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.33:57020->172.19.0.8:443,4,172.19.0.33,57020,172.19.0.8,443,4,4,0,5596,5596,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0221593379974365,0.0,0.0664780139923095,0.0313380363291841,0.0009820725209692,0.0221593379974365,0.0,0.0664780139923095,0.0313380363291841,0.0009820725209692,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0664780139923095
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.63:60560->172.19.0.8:443,4,172.16.0.63,60560,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1575366655985514,4.1961669921875e-05,0.2718141078948974,0.115082068233,0.0132438824287848,0.1003979444503784,4.1961669921875e-05,0.2007539272308349,0.1003559827804565,0.0100713232798312,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.4726099967956543
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.54:34921->172.19.0.8:443,4,172.16.0.54,34921,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0604009628295898,0.0001039505004882,0.18060302734375,0.0849958455584286,0.0072242937621922,0.1812028884887695,0.1812028884887695,0.1812028884887695,0.0,0.0,0.0001039505004882,0.0001039505004882,0.0001039505004882,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1812028884887695
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.33:54125->172.19.0.8:443,4,172.16.0.33,54125,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0392226378122965,9.703636169433594e-05,0.11704683303833,0.0550302922993236,0.0030283330705489,0.1176679134368896,0.1176679134368896,0.1176679134368896,0.0,0.0,9.703636169433594e-05,9.703636169433594e-05,9.703636169433594e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1176679134368896
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.56:37477->172.19.0.8:443,4,172.16.0.56,37477,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0079419612884521,4.696846008300781e-05,0.0208010673522949,0.0091711493415631,8.410998024525422e-05,0.0238258838653564,0.0238258838653564,0.0238258838653564,0.0,0.0,4.696846008300781e-05,4.696846008300781e-05,4.696846008300781e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0238258838653564
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.30:55173->172.19.0.8:443,4,172.19.0.8,443,172.19.0.30,55173,4,3,1,3126,2995,131,781.5,131,1292,520.0098556758323,270410.25,0.6653996873651086,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,131.0,131,131,0.0,0.0,0.0,0.0034999847412109,0.0002129077911376,0.0054121017456054,0.0023346363861365,5.450527055472776e-06,0.0025439262390136,0.0002129077911376,0.0048749446868896,0.0023310184478759,5.433647004338127e-06,0.0,0.0,0.0,0.0,0.0,4,0,1.0,0.0,0,0.0,1.0,0,0,0,4,0,0.0,0.0,0.0,1.0,0.0,0.8112781244591328,1.5,0.0104999542236328
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.54:38594->172.19.0.8:443,4,172.16.0.54,38594,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2004629770914713,0.0,0.399277925491333,0.1630086959747687,0.0265718349633945,0.2004629770914713,0.0,0.399277925491333,0.1630086959747687,0.0265718349633945,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6013889312744141
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.31:58393->172.19.0.8:443,4,172.16.0.31,58393,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0065386295318603,3.0040740966796875e-05,0.0162179470062255,0.0069786444529647,4.8701478400895816e-05,0.019615888595581,0.019615888595581,0.019615888595581,0.0,0.0,3.0040740966796875e-05,3.0040740966796875e-05,3.0040740966796875e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.019615888595581
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.58:50698->172.19.0.8:443,4,172.16.0.58,50698,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0244680245717366,0.000101089477539,0.072861909866333,0.0342199259483118,0.0011710033319079,0.0734040737152099,0.0734040737152099,0.0734040737152099,0.0,0.0,0.000101089477539,0.000101089477539,0.000101089477539,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0734040737152099
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.36:60476->172.19.0.8:443,4,172.19.0.36,60476,172.19.0.8,443,4,1,3,4318,1399,2919,1079.5,331,1399,434.26748669454867,188588.25,0.4022857681283452,1399.0,1399,1399,0.0,0.0,0.0,973.0,331,1294,453.96255352176354,206082.0,0.4665596644622441,0.0296990076700846,0.0001029968261718,0.0888779163360595,0.0418458079633606,0.0017510716441064,0.0,0.0,0.0,0.0,0.0,0.0001095533370971,0.0001029968261718,0.0001161098480224,6.556510925292969e-06,4.2987835513486055e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0890970230102539
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.62:55013->172.19.0.8:443,4,172.16.0.62,55013,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2010499636332194,0.0,0.4002959728240967,0.1634251248605306,0.02670777143568,0.2010499636332194,0.0,0.4002959728240967,0.1634251248605306,0.02670777143568,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6031498908996582
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.65:56463->172.19.0.8:443,4,172.19.0.65,56463,172.19.0.8,443,4,1,3,4344,1399,2945,1086.0,357,1399,423.0655977505143,178984.5,0.3895631655161273,1399.0,1399,1399,0.0,0.0,0.0,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.4619343280792236,0.0009961128234863,1.3803658485412598,0.6494306789719582,0.4217602067899785,0.0,0.0,0.0,0.0,0.0,0.0027185678482055,0.0009961128234863,0.0044410228729248,0.0017224550247192,2.966851312180552e-06,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,1.385802984237671
GET_FLOOD,recording_20.csv,recording_20.pcap,172.16.0.32:34205->172.19.0.8:443,4,172.16.0.32,34205,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0314563115437825,9.012222290039062e-05,0.0938658714294433,0.0441304197942774,0.0019474939512191,0.0943689346313476,0.0943689346313476,0.0943689346313476,0.0,0.0,9.012222290039062e-05,9.012222290039062e-05,9.012222290039062e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0943689346313476
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.33:45526->172.19.0.8:443,4,172.19.0.8,443,172.19.0.33,45526,4,3,1,3137,2995,142,784.25,142,1292,516.5802817568631,266855.1875,0.6586933780769691,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0050523281097412,2.8848648071289062e-05,0.0150861740112304,0.0070950024979539,5.0339060445973395e-05,3.540515899658203e-05,2.8848648071289062e-05,4.1961669921875e-05,6.556510925292969e-06,4.2987835513486055e-11,0.0,0.0,0.0,0.0,0.0,3,1,0.75,0.25,0,0.0,1.0,0,1,0,3,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.5,0.0151569843292236
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.54:60445->172.19.0.8:443,4,172.16.0.54,60445,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0039993127187093,3.910064697265625e-05,0.0115349292755126,0.0053308008709177,2.8417437925377777e-05,0.0119979381561279,0.0119979381561279,0.0119979381561279,0.0,0.0,3.910064697265625e-05,3.910064697265625e-05,3.910064697265625e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0119979381561279
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.42:46568->172.19.0.8:443,4,172.16.0.42,46568,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2007883389790853,1.1920928955078123e-05,0.4007019996643066,0.1635821772319926,0.026759128707959,0.2007883389790853,1.1920928955078123e-05,0.4007019996643066,0.1635821772319926,0.026759128707959,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6023650169372559
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.42:36127->172.19.0.8:443,4,172.16.0.42,36127,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1128679911295573,4.291534423828125e-05,0.2006511688232422,0.0837903746898489,0.0070208268906652,0.1003470420837402,4.291534423828125e-05,0.2006511688232422,0.1003041267395019,0.010060917840974,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.3386039733886719
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.50:46757->172.19.0.8:443,4,172.16.0.50,46757,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2002949714660644,0.0001008510589599,0.4014539718627929,0.1638531459158674,0.0268478534265265,0.2002949714660644,0.0001008510589599,0.4014539718627929,0.1638531459158674,0.0268478534265265,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6008849143981934
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.30:51138->172.19.0.8:443,4,172.16.0.30,51138,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.20046067237854,0.0,0.4003591537475586,0.163446423518358,0.0267147333609424,0.20046067237854,0.0,0.4003591537475586,0.163446423518358,0.0267147333609424,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6013820171356201
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.43:56129->172.19.0.8:443,4,172.16.0.43,56129,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2002693017323812,0.0,0.4002909660339355,0.163418196386486,0.0267055069102121,0.2002693017323812,0.0,0.4002909660339355,0.163418196386486,0.0267055069102121,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6008079051971436
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.28:52373->172.19.0.8:443,4,172.16.0.28,52373,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2006033261617024,0.0,0.4005579948425293,0.1635277598767511,0.0267413282503083,0.2006033261617024,0.0,0.4005579948425293,0.1635277598767511,0.0267413282503083,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6018099784851074
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.31:37037->172.19.0.8:443,4,172.16.0.31,37037,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0041493574778238,3.0040740966796875e-05,0.0090160369873046,0.0037063859729056,1.3737296980151668e-05,0.0124480724334716,0.0124480724334716,0.0124480724334716,0.0,0.0,3.0040740966796875e-05,3.0040740966796875e-05,3.0040740966796875e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0124480724334716
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:43925->172.19.0.8:443,4,172.16.0.35,43925,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.005845308303833,0.0001168251037597,0.0171980857849121,0.0080277386286087,6.444458748925778e-05,0.017535924911499,0.017535924911499,0.017535924911499,0.0,0.0,0.0001168251037597,0.0001168251037597,0.0001168251037597,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.017535924911499
