label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.61:32793->172.19.0.8:443,25,172.16.0.61,32793,172.19.0.8,443,25,11,14,20756,3583,17173,830.24,86,1294,569.5334427406348,324368.34239999996,0.6859865132258561,325.72727272727275,86,1294,459.7117853827926,211334.9256198347,1.4113395588084616,1226.642857142857,373,1294,236.75895129943487,56054.80102040817,0.1930137610313916,0.0007961293061574,6.9141387939453125e-06,0.0092580318450927,0.0019239939100754,3.7017525660074407e-06,0.0019107103347778,6.9141387939453125e-06,0.0097160339355468,0.0029125368302934,8.482870787815953e-06,0.0007518438192514,9.489059448242188e-05,0.0046339035034179,0.0014658427083968,2.1486948457601296e-06,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.599330832236536,0.0191071033477783
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.19:44240->172.19.0.8:443,25,172.19.0.19,44240,172.19.0.8,443,25,11,14,17735,1837,15898,709.4,68,1292,563.8870099585554,317968.56,0.7948787848302162,167.0,131,439,86.11620056644394,7416.0,0.5156658716553529,1135.571428571429,68,1292,386.2598522619038,149196.67346938775,0.3401458002054757,0.013833204905192,0.0,0.1515510082244873,0.0350257647070195,0.0012268041933114,0.0330142021179199,0.0,0.1521480083465576,0.048372390616318,0.0023398881739376,0.0252846937913161,3.314018249511719e-05,0.3262491226196289,0.0868824051185147,0.0075485523191777,16,9,0.64,0.36,0,0.0,1.0,0,8,16,1,0,0.0,0.32,0.04,0.64,0.0,0.9895875212220556,1.8830741894285696,0.3319969177246094
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.57:40406->172.19.0.8:443,25,172.16.0.57,40406,172.19.0.8,443,25,19,6,17124,11776,5348,684.96,67,1444,606.2665737115976,367559.1584,0.8851123769440516,619.7894736842105,83,1444,602.9024167307036,363491.324099723,0.9727535596028676,891.3333333333334,67,1294,569.56230758559,324401.2222222222,0.6390003450848055,0.0750013291835784,0.0,0.4001460075378418,0.1203603191394519,0.0144866064233507,0.091721945338779,0.0,0.4001460075378418,0.1310599502372386,0.0171767105561874,0.2230573654174804,0.0001111030578613,0.939633846282959,0.3646117231872995,0.1329417086856119,8,17,0.32,0.68,0,0.0,1.0,6,11,8,0,0,0.24,0.44,0.0,0.32,0.0,0.7950402793845223,2.595084951819779,1.8000319004058838
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.52:52062->172.19.0.8:443,25,172.16.0.52,52062,172.19.0.8,443,25,18,7,8533,5212,3321,341.32,70,1294,421.1921860623723,177402.85760000002,1.23400968610797,289.55555555555554,88,1294,358.8941692078015,128805.02469135803,1.2394656649540343,474.42857142857144,70,1294,527.0299143428624,277760.53061224485,1.1108730504065152,0.0465570787588755,2.002716064453125e-05,0.1831488609313964,0.0558505401863612,0.0031192828391083,0.0646051799549776,2.002716064453125e-05,0.1838078498840332,0.0586023756789601,0.0034342384352179,0.1557035048802693,9.703636169433594e-05,0.5367801189422607,0.1881583689243428,0.0354035717962691,13,12,0.52,0.48,0,0.0,1.0,2,10,13,0,0,0.08,0.4,0.0,0.52,0.0,0.8554508105601306,2.9934111926211227,1.1173698902130127
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.30:37695->172.19.0.8:443,25,172.16.0.30,37695,172.19.0.8,443,25,21,4,16023,10847,5176,640.92,88,1394,587.3697247901018,345003.1936,0.9164478012702082,516.5238095238095,88,1394,560.3597160198692,314003.01133786846,1.084867155565341,1294.0,1294,1294,0.0,0.0,0.0,0.3093215425809224,0.0,3.2005720138549805,0.6995962589430499,0.4894349255271109,0.3711858510971069,0.0,3.2005720138549805,0.7512444708480329,0.564368254979741,0.0002566178639729,8.988380432128906e-05,0.0005750656127929,0.0002252600414761,5.074208628583519e-08,2,23,0.08,0.92,0,0.0,1.0,6,17,2,0,0,0.24,0.68,0.0,0.08,0.0,0.6343095546405662,1.9063137138648347,7.423717021942139
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.61:36150->172.19.0.8:443,25,172.16.0.61,36150,172.19.0.8,443,25,14,11,9257,5545,3712,370.28,94,1294,412.8114843363735,170413.3216,1.114863034288575,396.07142857142856,98,1294,371.66180177408495,138132.4948979592,0.9383706446956158,337.45454545454544,94,1294,457.7924030578933,209573.8842975206,1.3566046426823346,0.1360712846120198,0.0,1.217008113861084,0.3109772433058621,0.0967068458541133,0.2512085254375751,0.0,3.126446008682251,0.8308135745691396,0.6902511956883512,0.2342296123504638,3.600120544433594e-05,1.217008113861084,0.3977521984283404,0.1582068113545778,10,15,0.4,0.6,0,0.0,1.0,2,13,10,0,0,0.08,0.52,0.0,0.4,0.0,0.9895875212220556,1.853911951300547,3.265710830688477
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.56:45768->172.19.0.8:443,25,172.16.0.56,45768,172.19.0.8,443,25,7,18,25417,3074,22343,1016.68,86,1294,493.50069665604326,243542.9376,0.4854041553448905,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1241.2777777777778,373,1294,210.5895970722717,44347.97839506173,0.169655496007738,0.0009130736192067,0.0,0.015380859375,0.0031021445096411,9.623300558697028e-06,0.0036193132400512,0.0,0.0185368061065673,0.0067178004072543,4.512884231170725e-05,0.0003842886756448,2.09808349609375e-05,0.0033409595489501,0.0009760878560631,9.527475027538976e-07,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.8554508105601306,1.225235779471061,0.0219137668609619
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.22:46281->172.19.0.8:443,25,172.19.0.22,46281,172.19.0.8,443,25,10,15,29702,13990,15712,1188.08,363,1399,358.31772716403526,128391.5936,0.3015939390984069,1399.0,1399,1399,0.0,0.0,0.0,1047.4666666666667,363,1292,405.654675254157,164555.71555555557,0.3872721568745134,0.011745661497116,0.0,0.1444950103759765,0.0320535138083303,0.0010274277474608,0.0302815437316894,0.0,0.1444950103759765,0.04673211342139,0.0021838904248296,0.0001100642340523,2.694129943847656e-05,0.0003809928894042,0.0001252701287834,1.5692605165431633e-08,13,12,0.52,0.48,0,0.0,1.0,12,0,13,0,0,0.48,0.0,0.0,0.52,0.0,0.9709505944546686,1.60273953953283,0.2818958759307861
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.31:45599->172.19.0.8:443,25,172.19.0.31,45599,172.19.0.8,443,25,11,14,28541,14121,14420,1141.64,131,1399,412.9160573288474,170499.6704,0.3616867465478148,1283.7272727272727,131,1399,364.52437028122773,132878.01652892563,0.2839577985336382,1030.0,363,1292,414.4073220533496,171733.42857142858,0.4023372058770384,0.1486131250858307,0.0,2.601331949234009,0.5203145252145399,0.270727205149232,0.0963660955429077,0.0,0.3364889621734619,0.1295071295438968,0.0167720966026996,0.0001324690305269,3.314018249511719e-05,0.000446081161499,0.0001354108240597,1.8336091272549473e-08,13,12,0.52,0.48,0,0.0,1.0,12,0,13,0,0,0.48,0.0,0.0,0.52,0.0,0.9895875212220556,1.7961182137782958,3.5667150020599365
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.49:41222->172.19.0.8:443,25,172.16.0.49,41222,172.19.0.8,443,25,18,7,18380,12664,5716,735.2,65,1394,592.4715014243301,351022.48,0.8058643925793391,703.5555555555555,83,1394,602.1312354390511,362562.024691358,0.8558403535930923,816.5714285714286,65,1294,558.7066332529232,312153.1020408164,0.6842103626260432,0.0995932022730509,0.0,0.8007118701934814,0.1821250160471358,0.0331695214701694,0.1406021679148954,0.0,0.8007118701934814,0.2039463692659306,0.0415941215367553,0.1152633428573608,0.0001130104064941,0.3556809425354004,0.1627924729698887,0.0265013892556519,7,18,0.28,0.72,0,0.0,1.0,8,10,7,0,0,0.32,0.4,0.0,0.28,0.0,0.8554508105601306,2.4430741894285695,2.3902368545532227
GET_FLOOD,recording_47.csv,recording_47.pcap,172.16.0.53:52819->172.19.0.8:443,25,172.16.0.53,52819,172.19.0.8,443,25,17,8,17966,8499,9467,718.64,88,1394,565.2812312468901,319542.8704000001,0.7865986185668625,499.94117647058823,88,1394,529.475708556641,280344.5259515571,1.059076014291434,1183.375,411,1294,291.93104386995225,85223.734375,0.2466936041998117,0.0301617085933685,0.0,0.1999869346618652,0.055342599522856,0.0030628033219472,0.0450070053339004,0.0,0.1999869346618652,0.0636776342902849,0.0040548411088072,0.0494467190333775,3.910064697265625e-05,0.232975959777832,0.0832153769488108,0.0069247989607326,8,17,0.32,0.68,0,0.0,1.0,4,13,8,0,0,0.16,0.52,0.0,0.32,0.0,0.9043814577244936,2.561706277574314,0.7238810062408447
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.30:46133->172.19.0.8:443,25,172.16.0.30,46133,172.19.0.8,443,25,8,17,24229,3172,21057,969.16,86,1294,521.1123241682162,271558.0544,0.5376948328121427,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1238.6470588235295,381,1294,214.412724923211,45972.81660899654,0.1731023566364908,0.0018154184023539,6.9141387939453125e-06,0.0227448940277099,0.005089411010603,2.5902104434847055e-05,0.0062091350555419,9.059906005859377e-06,0.0227448940277099,0.0086791676377068,7.532795088341768e-05,0.0019222497940063,2.193450927734375e-05,0.0270230770111084,0.0065312628413723,4.265739430309168e-05,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9043814577244936,1.3713146886497212,0.0435700416564941
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.40:58924->172.19.0.8:443,25,172.16.0.40,58924,172.19.0.8,443,25,15,10,14098,4486,9612,563.92,86,1294,550.1772019995012,302694.95359999995,0.975629880123956,299.06666666666666,86,1294,393.41792310750446,154777.66222222228,1.3154856992003048,961.2,94,1294,511.38885400446503,261518.56000000008,0.5320316833171712,0.0557388265927632,0.0,0.2007191181182861,0.0749525487395738,0.0056178845625581,0.0955462115151541,0.0,0.2007191181182861,0.0768120014334651,0.0059000835642146,0.1283838748931884,8.797645568847656e-05,0.4891679286956787,0.1994137064873982,0.0397658263350422,13,12,0.52,0.48,0,0.0,1.0,2,10,13,0,0,0.08,0.4,0.0,0.52,0.0,0.9709505944546686,2.413911951300547,1.3377318382263184
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.31:45762->172.19.0.8:443,25,172.16.0.31,45762,172.19.0.8,443,25,21,4,14797,9621,5176,591.88,94,1294,573.3508747704149,328731.2256,0.9686944562587262,458.1428571428572,94,1294,528.7358045568772,279561.5510204082,1.1540850115055004,1294.0,1294,1294,0.0,0.0,0.0,0.5696618755658468,0.0,6.400291919708252,1.402953791421448,1.968279340863816,0.6835942506790161,0.0,6.400291919708252,1.511308082295993,2.284052119613192,0.0004573663075764,0.0001060962677001,0.0011510848999023,0.0004905463407698,2.4063571244268035e-07,0,25,0.0,1.0,0,0.0,1.0,6,19,0,0,0,0.24,0.76,0.0,0.0,0.0,0.6343095546405662,1.5143029514736246,13.671885013580322
GET_FLOOD,recording_31.csv,recording_31.pcap,172.16.0.29:48176->172.19.0.8:443,25,172.16.0.29,48176,172.19.0.8,443,25,11,14,20657,3486,17171,826.28,86,1294,573.6413876281941,329064.4416,0.6942457612772839,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1226.5,371,1294,237.2740278364117,56298.96428571428,0.1934561988066952,0.0098835428555806,0.0,0.0879371166229248,0.0242587730994544,0.0005884880722908,0.0237205028533935,0.0,0.0902230739593505,0.0343678854026931,0.0011811515470526,0.0119026991037222,8.893013000488281e-05,0.1134040355682373,0.0311660301982161,0.0009713214383161,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.599330832236536,0.2372050285339355
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.56:51016->172.19.0.8:443,25,172.16.0.56,51016,172.19.0.8,443,25,8,17,24214,3160,21054,968.56,86,1294,522.0548691469126,272541.2864,0.5390010625535977,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1238.470588235294,378,1294,215.11860412533,46276.013840830456,0.1736969825273397,0.0006377100944519,0.0,0.0087180137634277,0.0018389355235441,3.381683859752608e-06,0.002185719353812,0.0,0.0120491981506347,0.0040840746946211,1.6679666111244563e-05,0.0004116892814636,2.312660217285156e-05,0.0035600662231445,0.0010317309456736,1.0644687442606935e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.9043814577244936,1.32151018873626,0.0153050422668457
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.39:47283->172.19.0.8:443,25,172.19.0.39,47283,172.19.0.8,443,25,7,18,23067,2543,20524,922.68,68,1399,515.955557776055,266210.1376,0.5591923069493812,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1140.2222222222222,68,1294,358.77810467622146,128721.72839506171,0.3146562991703365,0.0058718820412953,1.3113021850585938e-05,0.0656120777130127,0.0153447509136626,0.0002354613806023,0.0233935117721557,2.5987625122070312e-05,0.0656120777130127,0.0241761922334241,0.0005844882709074,0.005879472283756,3.0040740966796875e-05,0.0854151248931884,0.020146284149312,0.0004058727650248,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.8554508105601306,2.109526332323075,0.1409251689910888
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.58:39947->172.19.0.8:443,25,172.19.0.8,443,172.19.0.58,39947,25,23,2,27526,27264,262,1101.04,66,1292,437.73740804276713,191614.0384,0.3975672164887444,1185.391304347826,66,1292,345.45165635861025,119336.84688090734,0.2914241525912572,131.0,131,131,0.0,0.0,0.0,0.0043446620305379,7.200241088867188e-05,0.0928890705108642,0.0184865309440035,0.0003417518263435,0.0047396313060413,7.200241088867188e-05,0.0976748466491699,0.0202823607054194,0.0004113741557847,0.0969350337982177,0.0969350337982177,0.0969350337982177,0.0,0.0,25,0,1.0,0.0,0,0.0,1.0,0,0,25,0,0,0.0,0.0,0.0,1.0,0.0,0.4021791902022728,0.7943095546405661,0.1042718887329101
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.43:56350->172.19.0.8:443,25,172.16.0.43,56350,172.19.0.8,443,25,21,4,17095,11919,5176,683.8,94,1294,586.3556599880316,343812.96,0.8574958467213097,567.5714285714286,94,1294,569.9731465210463,324869.38775510207,1.0042315695059965,1294.0,1294,1294,0.0,0.0,0.0,0.3410646220048268,0.0,3.200993061065674,0.7070805681681749,0.499962929881029,0.4092775464057922,0.0,3.200993061065674,0.7563565873179076,0.5720752871791915,0.0079542795817057,0.0001399517059326,0.0233738422393798,0.0109036114627503,0.0001188887429306,0,25,0.0,1.0,0,0.0,1.0,8,17,0,0,0,0.32,0.68,0.0,0.0,0.0,0.6343095546405662,1.5917056888227985,8.185550928115845
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.29:49405->172.19.0.8:443,25,172.16.0.29,49405,172.19.0.8,443,25,11,14,19476,3495,15981,779.04,86,1294,582.0159090609122,338742.51840000006,0.747093742376402,317.72727272727275,86,1294,461.0099764073522,212530.19834710748,1.450961299136159,1141.5,96,1294,373.2622115503102,139324.67857142858,0.326992738984065,0.0176261663436889,3.504753112792969e-05,0.1814370155334472,0.0406773940520216,0.0016546503868634,0.0423027992248535,3.504753112792969e-05,0.1814370155334472,0.0563095669170634,0.0031707673263872,0.0279187789330115,9.393692016601562e-05,0.2948470115661621,0.0780948128223454,0.0060987997897571,16,9,0.64,0.36,0,0.0,1.0,2,7,16,0,0,0.08,0.28,0.0,0.64,0.0,0.9895875212220556,1.727351814444994,0.4230279922485351
GET_FLOOD,recording_44.csv,recording_44.pcap,172.16.0.27:33861->172.19.0.8:443,25,172.16.0.27,33861,172.19.0.8,443,25,11,14,20659,3486,17173,826.36,86,1294,573.578024683652,328991.7504,0.6941018741028752,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1226.642857142857,373,1294,236.75895129943487,56054.80102040817,0.1930137610313916,0.0112102925777435,0.0,0.1089630126953125,0.027260019148953,0.0007431086440012,0.0269047021865844,0.0,0.1130149364471435,0.0381945206209111,0.0014588214054612,0.0163014668684739,0.0001070499420166,0.1355371475219726,0.039731428706305,0.0015785864270441,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.599330832236536,0.2690470218658447
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.35:60926->172.19.0.8:443,25,172.16.0.35,60926,172.19.0.8,443,25,7,18,25415,3074,22341,1016.6,86,1294,493.6051863584904,243646.08,0.4855451370829139,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1241.1666666666667,371,1294,211.04771708997205,44541.13888888888,0.1700397881750815,0.0026674171288808,0.0,0.0394601821899414,0.0082153328766475,6.74916942741256e-05,0.0106658538182576,0.0,0.0429310798645019,0.0154986739029952,0.0002402088927513,0.0014445781707763,2.288818359375e-05,0.0174529552459716,0.004295221321223,1.8448926198288973e-05,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.8554508105601306,1.225235779471061,0.0640180110931396
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.23:36756->172.19.0.8:443,25,172.19.0.23,36756,172.19.0.8,443,25,4,21,28237,2054,26183,1129.48,131,1399,388.49433663825783,150927.84960000002,0.3439585797342652,513.5,131,1399,520.9896831991973,271430.25,1.0145855563762365,1246.809523809524,331,1294,204.78318826263876,41936.154195011346,0.1642457683808354,0.0049957931041717,4.1961669921875e-05,0.079219102859497,0.0164200980632887,0.000269619620408,0.0348583857218424,6.29425048828125e-05,0.1035380363464355,0.0485652715089852,0.0023585855967414,0.0020339965820312,4.1961669921875e-05,0.0396270751953125,0.0086244448990657,7.438104981702054e-05,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.6343095546405662,1.1863137138648348,0.119899034500122
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.49:52668->172.19.0.8:443,25,172.16.0.49,52668,172.19.0.8,443,25,21,4,17163,11987,5176,686.52,94,1294,583.6861567657743,340689.5296,0.8502099818880358,570.8095238095239,94,1294,567.3641325964447,321902.05895691615,0.9939640264057176,1294.0,1294,1294,0.0,0.0,0.0,0.616976131995519,0.0,6.400161027908325,1.3985735181128582,1.9560078855665777,0.7403713583946228,0.0,6.400161027908325,1.5020019558932862,2.256009875507257,0.0003603299458821,8.392333984375e-05,0.0007660388946533,0.0002930980830204,8.590648627028308e-08,0,25,0.0,1.0,0,0.0,1.0,8,17,0,0,0,0.32,0.68,0.0,0.0,0.0,0.6343095546405662,1.400924277228159,14.807427167892456
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.31:57099->172.19.0.8:443,25,172.16.0.31,57099,172.19.0.8,443,25,5,20,27847,2908,24939,1113.88,88,1294,412.4558953391259,170119.8656,0.3702875492325258,581.6,88,1294,581.8733882899269,338576.64,1.0004700623967109,1246.95,381,1294,198.66440924332673,39467.5475,0.1593202688506569,0.0009042123953501,0.0,0.0143718719482421,0.0029327217799555,8.600857038625836e-06,0.0053512454032897,0.0,0.0182690620422363,0.0075023928425192,5.6285898363483966e-05,0.00038574871264,2.002716064453125e-05,0.0041191577911376,0.001062944433411,1.1298508685195226e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.7219280948873623,0.9543095546405662,0.0217010974884033
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.46:49077->172.19.0.8:443,25,172.16.0.46,49077,172.19.0.8,443,25,19,6,8598,5345,3253,343.92,94,1294,419.9093159242838,176323.83359999998,1.2209505580492086,281.3157894736842,95,1294,350.981039018766,123187.68975069252,1.2476407373913103,542.1666666666666,94,1294,541.1797041854232,292875.4722222222,0.9981795957923576,0.0487553377946217,1.4066696166992188e-05,0.1650850772857666,0.0477926897346813,0.0022841411920755,0.0650071170594957,1.4066696166992188e-05,0.1674690246582031,0.0456702849873048,0.0020857749308216,0.2038919925689697,0.000101089477539,0.6797738075256348,0.2659046165083635,0.0707052650804598,10,15,0.4,0.6,0,0.0,1.0,2,13,10,0,0,0.08,0.52,0.0,0.4,0.0,0.7950402793845223,2.387601311512057,1.1701281070709229
NORMAL,normal_traffic_recording_20.csv,normal_traffic_recording_20.pcap,172.19.0.24:33796->172.19.0.8:443,25,172.19.0.24,33796,172.19.0.8,443,25,3,22,26387,393,25994,1055.48,77,1292,473.1879220774765,223906.8096,0.4483153845430292,131.0,131,131,0.0,0.0,0.0,1181.5454545454545,77,1292,349.28794155496195,122002.06611570252,0.2956195550592122,1.210848997036616,3.218650817871094e-05,15.001457929611206,4.004903363556467,16.039250951425903,14.518386960029602,14.003205060958862,15.033568859100342,0.5151818990707397,0.2654123891301339,1.3822983333042689,3.218650817871094e-05,15.037434101104736,4.2614376566469785,18.159850901488895,25,0,1.0,0.0,0,0.0,1.0,0,0,25,0,0,0.0,0.0,0.0,1.0,0.0,0.5293608652873644,0.916118213778296,29.060375928878784
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.54:52221->172.19.0.8:443,25,172.16.0.54,52221,172.19.0.8,443,25,18,7,17232,11501,5731,689.28,90,1294,583.3467935970849,340293.48159999994,0.846313245121119,638.9444444444445,94,1294,586.0385342110593,343441.1635802469,0.9171979493782338,818.7142857142857,90,1294,555.8156719853173,308931.0612244898,0.6788884494673219,0.1372621655464172,0.0,0.8003160953521729,0.2202418025820091,0.0485064516045727,0.1937818807714125,0.0,0.8003160953521729,0.2406484797467798,0.0579116908044363,0.2126890023549398,8.988380432128906e-05,1.0094828605651855,0.3692894870514311,0.1363747252467091,0,25,0.0,1.0,0,0.0,1.0,8,17,0,0,0,0.32,0.68,0.0,0.0,0.0,0.8554508105601306,1.83829757027802,3.2942919731140137
