label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_47.csv,recording_47.pcap,172.16.0.56:58859->172.19.0.8:443,25,172.16.0.56,58859,172.19.0.8,443,25,10,15,21199,3959,17240,847.96,70,1294,547.761589014783,300042.7584,0.6459757406184053,395.9,88,1294,453.54480484291736,205702.89,1.1456044577997408,1149.3333333333333,70,1294,368.6072284816033,135871.28888888887,0.3207139458946664,0.027040958404541,0.0,0.2847659587860107,0.0643649714808477,0.0041428495537303,0.0656217734018961,0.0,0.2881600856781006,0.0935841586932497,0.0087579947583233,0.034536566053118,4.100799560546875e-05,0.3111739158630371,0.0824639946913441,0.006800310420454,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9709505944546686,2.029526332323075,0.6489830017089844
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.53:59749->172.19.0.8:443,25,172.16.0.53,59749,172.19.0.8,443,25,11,14,20612,3430,17182,824.48,86,1294,575.9064590712627,331668.2496,0.698508707392857,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1227.2857142857142,382,1294,234.44110700357393,54962.6326530612,0.1910240657694119,0.0038753350575764,1.1920928955078123e-05,0.0260682106018066,0.008319687544857,6.921720084404924e-05,0.0092809200286865,1.1920928955078123e-05,0.0260682106018066,0.0113050376778993,0.0001278038768987,0.0053254641019381,6.794929504394531e-05,0.0434989929199218,0.0127890113305084,0.0001635588108118,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.599330832236536,0.0930080413818359
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.48:34624->172.19.0.8:443,25,172.16.0.48,34624,172.19.0.8,443,25,11,14,20666,3486,17180,826.64,86,1294,573.3583089133705,328739.7504,0.6936009737169391,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1227.142857142857,380,1294,234.95618349655177,55204.4081632653,0.191466040101963,0.0180666248003641,2.9087066650390625e-05,0.2100429534912109,0.0482338027503765,0.0023264997277622,0.043359899520874,2.9087066650390625e-05,0.2123639583587646,0.0678093838913819,0.0045981125437288,0.0250826065356914,9.202957153320312e-05,0.2366330623626709,0.0653563527298356,0.0042714528421466,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.599330832236536,0.4335989952087402
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.53:35458->172.19.0.8:443,25,172.16.0.53,35458,172.19.0.8,443,25,21,4,16012,10836,5176,640.48,83,1394,587.7832335138525,345489.1296,0.9177230101078137,516.0,83,1394,560.759434033118,314451.14285714284,1.0867430892114691,1294.0,1294,1294,0.0,0.0,0.0,0.3240087032318115,0.0,3.2000510692596436,0.6972261326914075,0.4861242801078163,0.3888104438781738,0.0,3.2000510692596436,0.7471080384247205,0.5581704210788336,0.000485340754191,9.107589721679688e-05,0.0012478828430175,0.0005393030484423,2.9084777805918645e-07,3,22,0.12,0.88,0,0.0,1.0,6,16,3,0,0,0.24,0.64,0.0,0.12,0.0,0.6343095546405662,1.9063137138648347,7.776208877563477
GET_FLOOD,traffic_record_GET_FLOOD_1.csv,traffic_record_GET_FLOOD_1.pcap,172.16.0.36:53819->172.19.0.8:443,25,172.16.0.36,53819,172.19.0.8,443,25,13,12,22021,8614,13407,880.84,88,1294,552.9772277408899,305783.81440000003,0.6277839650116819,662.6153846153846,88,1294,586.5043167867287,343987.31360946747,0.8851353747652047,1117.25,96,1294,396.12689991129525,156916.52083333334,0.3545552919322401,0.0547736287117004,0.0,0.4009058475494385,0.1190751909069372,0.0141789010895235,0.1095210115114847,0.0,0.4009058475494385,0.1495495450548844,0.0223650664261229,0.0552146434783935,2.002716064453125e-05,0.604621171951294,0.1737387189076354,0.0301851424476663,10,15,0.4,0.6,0,0.0,1.0,6,9,10,0,0,0.24,0.36,0.0,0.4,0.0,0.9988455359952018,1.4634651896016473,1.3145670890808103
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:47281->172.19.0.8:443,25,172.16.0.35,47281,172.19.0.8,443,25,7,18,25418,3074,22344,1016.72,86,1294,493.4485602370322,243491.4816,0.4853337794447165,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1241.3333333333333,374,1294,210.36053706804316,44251.555555555555,0.1694633757261357,0.0006153682867685,0.0,0.0085418224334716,0.0017954817606494,3.2237547528247824e-06,0.002433975537618,0.0,0.0117769241333007,0.004225889776888,1.785814440640681e-05,0.0003662950852338,2.4080276489257812e-05,0.00341796875,0.0009465218824681,8.959036739910655e-07,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.8554508105601306,1.225235779471061,0.0147688388824462
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.22:40121->172.19.0.8:443,25,172.19.0.22,40121,172.19.0.8,443,25,3,22,29404,1932,27472,1176.16,142,1399,331.26794955141673,109738.4544,0.2816521132766092,644.0,142,1399,543.4574500363391,295346.0,0.8438780280067377,1248.7272727272727,326,1294,201.3577056380875,40544.9256198347,0.1612503466816367,0.0031107068061828,3.314018249511719e-05,0.0544540882110595,0.0110685800072896,0.0001225134633777,0.034371018409729,0.0005919933319091,0.0681500434875488,0.0337790250778198,0.0011410225352079,0.0029114768618629,3.314018249511719e-05,0.0599641799926757,0.0127574152553463,0.0001627516439973,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.5293608652873644,0.9543095546405662,0.0746569633483886
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.33:45920->172.19.0.8:443,25,172.19.0.33,45920,172.19.0.8,443,25,21,4,9123,6141,2982,364.92,68,1399,362.10737854951253,131121.75359999997,0.9922924984914844,292.42857142857144,131,1399,253.69959202410485,64363.48299319725,0.8675608911425178,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0072199602921803,2.7179718017578125e-05,0.1195020675659179,0.0239008397727634,0.0005712501418433,0.0086639523506164,0.0003089904785156,0.1195020675659179,0.0261620787695742,0.0006844543655454,0.0044833024342854,2.7179718017578125e-05,0.0133769512176513,0.0062887639469262,3.954855198015948e-05,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.6343095546405662,3.3728786893420306,0.1732790470123291
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.62:53355->172.19.0.8:443,25,172.16.0.62,53355,172.19.0.8,443,25,20,5,21890,16609,5281,875.6,83,1444,579.8023111371667,336170.7199999999,0.6621771483978606,830.45,83,1444,594.5350683517332,353471.94750000007,0.7159191623237199,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.1648885905742645,0.0,1.6007940769195557,0.3527312956758933,0.1244193669491944,0.208280324935913,0.0,1.6007940769195557,0.3848779523239622,0.1481310381850861,0.194234549999237,9.703636169433594e-05,0.7759361267089844,0.335845679542283,0.1127923204672178,6,19,0.24,0.76,0,0.0,1.0,10,9,6,0,0,0.4,0.36,0.0,0.24,0.0,0.7219280948873623,2.161541933335928,3.9573261737823486
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.63:48940->172.19.0.8:443,25,172.16.0.63,48940,172.19.0.8,443,25,11,14,20845,3674,17171,833.8,86,1294,565.1036719045453,319342.16,0.6777448691587256,334.0,86,1294,456.1281717795,208052.9090909091,1.3656532089206588,1226.5,371,1294,237.2740278364117,56298.96428571428,0.1934561988066952,0.0197745462258656,0.0,0.2308499813079834,0.0503802258052303,0.0025381671521859,0.0474359035491943,0.0,0.2330880165100097,0.0699729096494853,0.004896208084815,0.0286537683927095,8.702278137207031e-05,0.2573280334472656,0.0725909602400463,0.0052694475085719,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.755336213432141,0.4745891094207763
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.33:54125->172.19.0.8:443,25,172.16.0.33,54125,172.19.0.8,443,25,10,15,21871,3400,18471,874.84,86,1294,559.6184185675093,313172.7744,0.6396808771518326,340.0,86,1294,477.83511800620096,228326.4,1.4053974059005911,1231.4,379,1294,227.81448593098727,51899.439999999995,0.1850044550357213,0.0179875791072845,0.0,0.2319450378417968,0.0520765731230993,0.0027119694682455,0.0479371017879909,0.0,0.234483003616333,0.0770961518743917,0.0059438166338392,0.0224753618240356,9.703636169433594e-05,0.2367680072784423,0.0625581844374925,0.0039135264401153,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9709505944546686,1.5394705707972522,0.4317018985748291
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.30:40477->172.19.0.8:443,25,172.16.0.30,40477,172.19.0.8,443,25,8,17,24217,3160,21057,968.68,86,1294,521.9194359285732,272399.89759999997,0.5387944790112041,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1238.6470588235295,381,1294,214.412724923211,45972.81660899654,0.1731023566364908,0.0009632507960001,8.106231689453125e-06,0.0089778900146484,0.0023654834723676,5.595512058044329e-06,0.0033012798854282,8.106231689453125e-06,0.0124988555908203,0.0049399073419251,2.4402684546806333e-05,0.0008837580680847,2.312660217285156e-05,0.011260986328125,0.0027447147783823,7.533459214670302e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.9043814577244936,1.32151018873626,0.0231180191040039
NORMAL,normal_traffic_recording_3.csv,normal_traffic_recording_3.pcap,172.19.0.22:44907->172.19.0.8:443,25,172.19.0.8,443,172.19.0.22,44907,25,17,8,22159,21089,1070,886.36,131,1294,543.8788012048273,295804.1504,0.613609370013118,1240.529411764706,411,1294,207.38373571915045,43008.01384083044,0.167173574243708,133.75,131,142,4.763139720814412,22.6875,0.0356122595948741,0.0009896258513132,0.0,0.019813060760498,0.0039471743090309,1.5580185025873854e-05,0.0014844387769699,8.916854858398438e-05,0.0219819545745849,0.0052925323661182,2.801089884640895e-05,0.0005198546818324,0.0,0.0023820400238037,0.0007693477433002,5.91895950121249e-07,23,2,0.92,0.08,0,0.0,1.0,0,2,23,0,0,0.0,0.08,0.0,0.92,0.0,0.9043814577244936,1.3834651896016472,0.0237510204315185
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.53:56257->172.19.0.8:443,25,172.16.0.53,56257,172.19.0.8,443,25,14,11,10967,7425,3542,438.68,63,1394,545.2451720098034,297292.2976,1.2429223397688596,530.3571428571429,86,1394,584.684970993887,341856.5153061225,1.102436308944703,322.0,63,1294,465.04095616310065,216263.0909090909,1.444226571935095,0.2598331173261006,0.0,2.453834056854248,0.5384031432403867,0.2898779446511284,0.4796919089097243,0.0,2.454162836074829,0.6592375303553555,0.4345941214290282,0.5850126028060914,0.0001008510589599,2.453942060470581,0.7986730369538795,0.6378786199571329,10,15,0.4,0.6,0,0.0,1.0,4,11,10,0,0,0.16,0.44,0.0,0.4,0.0,0.9895875212220556,2.5828246923615064,6.235994815826416
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.29:51318->172.19.0.8:443,25,172.16.0.29,51318,172.19.0.8,443,25,15,10,9835,6295,3540,393.4,63,1294,508.8988111599397,258978.0,1.2935912840872896,419.6666666666667,87,1294,527.4506822653871,278204.22222222225,1.2568324438412717,354.0,63,1294,477.02347950598823,227551.4,1.3475239534067465,0.2275629142920176,0.0,1.8745410442352295,0.4512322639648607,0.2036105560428537,0.2958268438066755,0.0,1.8745410442352295,0.4776554837560769,0.2281547611622518,0.5623292128245035,7.915496826171875e-05,1.9949078559875488,0.7196016214347057,0.5178264935714575,5,20,0.2,0.8,0,0.0,1.0,4,16,5,0,0,0.16,0.64,0.0,0.2,0.0,0.9709505944546686,2.454693951646702,5.461509943008423
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.48:44959->172.19.0.8:443,25,172.16.0.48,44959,172.19.0.8,443,25,11,14,19476,3495,15981,779.04,86,1294,582.0159090609122,338742.51840000006,0.747093742376402,317.72727272727275,86,1294,461.0099764073522,212530.19834710748,1.450961299136159,1141.5,96,1294,373.2622115503102,139324.67857142858,0.326992738984065,0.0170210003852844,2.694129943847656e-05,0.1674439907073974,0.0392643863589248,0.0015416920361429,0.0408411979675292,3.790855407714844e-05,0.1674439907073974,0.0544304513573384,0.0029626740349635,0.0272813760317288,9.79900360107422e-05,0.2969179153442383,0.0785686809279354,0.0061730376227557,16,9,0.64,0.36,0,0.0,1.0,2,7,16,0,0,0.08,0.28,0.0,0.64,0.0,0.9895875212220556,1.727351814444994,0.4085040092468261
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.33:33942->172.19.0.8:443,25,172.19.0.8,443,172.19.0.33,33942,25,23,2,29137,28853,284,1165.48,142,1294,347.6213019939946,120840.5696,0.298264493594051,1254.4782608695652,411,1294,179.83274102565844,32339.81474480153,0.1433526164901446,142.0,142,142,0.0,0.0,0.0,0.0005466639995574,0.0,0.0110409259796142,0.0022068170184688,4.870041353003766e-06,0.0005963607267899,2.193450927734375e-05,0.0125010013580322,0.0025978150167492,6.748642861248113e-06,0.0,0.0,0.0,0.0,0.0,23,2,0.92,0.08,0,0.0,1.0,0,2,23,0,0,0.0,0.08,0.0,0.92,0.0,0.4021791902022728,0.6395563653739031,0.0131199359893798
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.62:48504->172.19.0.8:443,25,172.16.0.62,48504,172.19.0.8,443,25,21,4,14797,9621,5176,591.88,94,1294,573.3508747704149,328731.2256,0.9686944562587262,458.1428571428572,94,1294,528.7358045568772,279561.5510204082,1.1540850115055004,1294.0,1294,1294,0.0,0.0,0.0,0.5771486262480418,0.0,6.400918960571289,1.4029697911269885,1.9683242348149057,0.6925783514976501,0.0,6.400918960571289,1.510643959087756,2.28204517112833,0.0009429454803466,9.584426879882812e-05,0.0026350021362304,0.0011964650562162,1.4315286307464703e-06,0,25,0.0,1.0,0,0.0,1.0,6,19,0,0,0,0.24,0.76,0.0,0.0,0.0,0.6343095546405662,1.5143029514736246,13.851567029953005
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.22:46354->172.19.0.8:443,25,172.19.0.8,443,172.19.0.22,46354,25,23,2,29137,28853,284,1165.48,142,1294,347.6213019939946,120840.5696,0.298264493594051,1254.4782608695652,411,1294,179.83274102565844,32339.81474480153,0.1433526164901446,142.0,142,142,0.0,0.0,0.0,0.0006192127863566,0.0,0.0125699043273925,0.0025097773185651,6.298982188784269e-06,0.0006755048578435,2.8848648071289062e-05,0.0141019821166992,0.0029299018949429,8.584325113990552e-06,0.0,0.0,0.0,0.0,0.0,23,2,0.92,0.08,0,0.0,1.0,0,2,23,0,0,0.0,0.08,0.0,0.92,0.0,0.4021791902022728,0.6395563653739031,0.0148611068725585
GET_FLOOD,recording_20.csv,recording_20.pcap,172.16.0.32:34205->172.19.0.8:443,25,172.16.0.32,34205,172.19.0.8,443,25,11,14,20755,3577,17178,830.2,86,1294,568.9798590459948,323738.08,0.6853527572223497,325.1818181818182,86,1294,458.0013533488973,209765.23966942148,1.40844699100863,1227.0,378,1294,235.47125999941963,55446.71428571428,0.1919081173589402,0.0099159578482309,1.4066696166992188e-05,0.0938658714294433,0.023349160130965,0.0005451832788214,0.0237766981124877,3.0994415283203125e-05,0.0943689346313476,0.0318817739569602,0.0010164475106427,0.0110859320713923,9.012222290039062e-05,0.091459035873413,0.0268863614342608,0.0007228764311737,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.755336213432141,0.2379829883575439
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.32:35457->172.19.0.8:443,25,172.19.0.32,35457,172.19.0.8,443,25,3,22,26911,708,26203,1076.44,68,1294,436.21536699203983,190283.8464,0.4052389050871761,236.0,142,424,132.93607486307093,17672.0,0.5632884528096226,1191.0454545454545,68,1294,323.0609958270936,104368.4070247934,0.2712415337249956,0.0007803340752919,2.09808349609375e-05,0.0140981674194335,0.0028240023177992,7.974989090935796e-06,0.0084099769592285,6.794929504394531e-05,0.016752004623413,0.0083420276641845,6.958942555002068e-05,0.0007816723414829,2.09808349609375e-05,0.0155141353607177,0.0032945944466722,1.0854352568043592e-05,22,3,0.88,0.12,0,0.0,1.0,0,2,22,1,0,0.0,0.08,0.04,0.88,0.0,0.5293608652873644,1.106313713864835,0.0187280178070068
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.37:52231->172.19.0.8:443,25,172.16.0.37,52231,172.19.0.8,443,25,7,18,25434,3086,22348,1017.36,86,1294,492.3396291179494,242398.3104,0.4839384574958219,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1241.5555555555557,378,1294,209.4442970821763,43866.913580246925,0.1686950665598341,0.0021916230519612,0.0,0.0224409103393554,0.0055238257573401,3.0512650997454533e-05,0.0087136427561442,0.0,0.0224409103393554,0.0094144653043828,8.863215696742879e-05,0.0021101727205164,2.002716064453125e-05,0.0327270030975341,0.0076806755242488,5.8992776508795097e-05,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.8554508105601306,1.2554312795575997,0.0525989532470703
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.58:44251->172.19.0.8:443,25,172.16.0.58,44251,172.19.0.8,443,25,20,5,18473,12927,5546,738.92,83,1394,588.372461626137,346182.1536,0.796260030349885,646.35,83,1394,596.4315782216767,355730.6275,0.9227687448312472,1109.2,370,1294,369.6,136604.15999999997,0.3332131265777136,0.1298582057158152,0.0,0.80035400390625,0.2214653842458943,0.0490469164191816,0.1640314177462929,0.0,0.80035400390625,0.2374236585964868,0.0563699936613411,0.2097052931785583,9.918212890625e-05,0.8355669975280762,0.3613426998160228,0.1305685467103323,4,21,0.16,0.84,0,0.0,1.0,8,13,4,0,0,0.32,0.52,0.0,0.16,0.0,0.7219280948873623,2.222683189255492,3.1165969371795654
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.52:44996->172.19.0.8:443,25,172.16.0.52,44996,172.19.0.8,443,25,12,13,21936,6012,15924,877.44,86,1294,557.6268343614751,310947.68639999995,0.6355156299706818,501.0,86,1294,561.2886957707237,315045.0,1.120336718105237,1224.923076923077,408,1294,235.8273362958135,55614.53254437871,0.1925242006936432,0.0188492039839426,0.0,0.199186086654663,0.0443605858803279,0.0019678615796459,0.0411255359649658,0.0,0.199186086654663,0.0587239076476885,0.0034484973294142,0.0167337457338968,9.608268737792967e-05,0.1025049686431884,0.0342530288608773,0.0011732699861441,10,15,0.4,0.6,0,0.0,1.0,4,11,10,0,0,0.16,0.44,0.0,0.4,0.0,0.9988455359952018,1.573660689688186,0.452380895614624
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.34:47438->172.19.0.8:443,25,172.16.0.34,47438,172.19.0.8,443,25,19,6,17332,11686,5646,693.28,83,1444,600.4015669533184,360482.04160000006,0.8660304162146872,615.0526315789474,83,1444,606.9111158094526,368341.1024930748,0.9867628958052026,941.0,105,1294,504.8280235222024,254851.33333333337,0.5364803650607889,0.06779212752978,0.0,0.4004461765289306,0.1060197969076054,0.0112401973363299,0.0903895033730401,0.0,0.4004461765289306,0.1138919280956959,0.0129713712853551,0.1216932296752929,9.012222290039062e-05,0.3164420127868652,0.1489572258296228,0.0221882551268572,9,16,0.36,0.64,0,0.0,1.0,6,10,9,0,0,0.24,0.4,0.0,0.36,0.0,0.7950402793845223,2.5346939516467017,1.6270110607147217
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.62:47931->172.19.0.8:443,25,172.16.0.62,47931,172.19.0.8,443,25,21,4,14797,9621,5176,591.88,94,1294,573.350874770415,328731.22560000006,0.9686944562587264,458.1428571428572,94,1294,528.7358045568772,279561.5510204082,1.1540850115055004,1294.0,1294,1294,0.0,0.0,0.0,0.5517378250757853,0.0,6.400566816329956,1.4069901778261074,1.9796213604991413,0.6620853900909424,0.0,6.400566816329956,1.517395266502909,2.302488394805433,0.0003286202748616,0.0001189708709716,0.0007209777832031,0.0002776565854526,7.709317944520282e-08,0,25,0.0,1.0,0,0.0,1.0,6,19,0,0,0,0.24,0.76,0.0,0.0,0.0,0.6343095546405662,1.5143029514736246,13.241707801818848
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.40:52301->172.19.0.8:443,25,172.16.0.40,52301,172.19.0.8,443,25,18,7,14897,9182,5715,595.88,65,1444,593.8521243542032,352660.3456,0.9965968388840089,510.1111111111111,83,1444,585.0136645022243,342240.987654321,1.1468357613853233,816.4285714285714,65,1294,558.4756951209393,311895.1020408164,0.6840472206205731,0.0821927487850189,0.0,0.4029829502105713,0.1311439748608278,0.0171987421422974,0.1133727045620189,0.0,0.4029829502105713,0.1446052578863854,0.020910680608388,0.2318986654281616,9.512901306152344e-05,0.5011639595031738,0.2324292445850204,0.0540233537383632,11,14,0.44,0.56,0,0.0,1.0,4,10,11,0,0,0.16,0.4,0.0,0.44,0.0,0.8554508105601306,2.737796811598595,1.972625970840454
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.46:40748->172.19.0.8:443,25,172.16.0.46,40748,172.19.0.8,443,25,18,7,14655,11347,3308,586.2,90,1294,580.1506011373253,336574.72,0.9896803158262116,630.3888888888889,91,1294,593.6654631177103,352438.68209876545,0.9417448079773318,472.57142857142856,90,1294,527.1139364888926,277849.10204081633,1.115416431506121,0.2456021706263224,0.0,1.600910186767578,0.3886836806093003,0.1510750035719925,0.3223566588233499,0.0,1.600910186767578,0.4297663959461623,0.1846991550845536,0.6251323223114014,8.606910705566406e-05,2.0216550827026367,0.8878677845863786,0.788309202906324,0,25,0.0,1.0,0,0.0,1.0,8,17,0,0,0,0.32,0.68,0.0,0.0,0.0,0.8554508105601306,1.5943029514736249,5.894452095031738
