label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_3.csv,normal_traffic_recording_3.pcap,172.19.0.28:45685->172.19.0.8:443,29,172.19.0.28,45685,172.19.0.8,443,29,11,18,21675,2999,18676,747.4137931034483,68,1399,574.7562912161196,330344.7942925089,0.7689934230803908,272.6363636363636,131,1399,363.5139794053876,132142.41322314055,1.333329034164476,1037.5555555555557,68,1294,479.09651338305775,229533.46913580244,0.4617550460963289,0.0229796767234802,0.0,0.491520881652832,0.091400685865896,0.0083540853767562,0.0643346071243286,0.0,0.5136559009552002,0.1513793070740663,0.0229156946102244,0.0365583475898293,7.200241088867188e-05,0.4918789863586426,0.1157286046152092,0.0133931099261834,20,9,0.6896551724137931,0.3103448275862069,0,0.0,1.0,1,8,20,0,0,0.0344827586206896,0.2758620689655172,0.0,0.6896551724137931,0.0,0.9575534837147482,2.2522006014966456,0.6434309482574463
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.20:50498->172.19.0.8:443,29,172.19.0.20,50498,172.19.0.8,443,29,14,15,21130,4479,16651,728.6206896551724,68,1399,527.7698959018164,278541.0630202141,0.7243410781425781,319.92857142857144,131,1399,308.0154134097175,94873.49489795916,0.96276306937621,1110.0666666666666,68,1294,385.4466615355346,148569.1288888889,0.3472283900686456,0.0055307831083025,0.0,0.0845661163330078,0.0164994256204833,0.0002722310458058,0.0117405377901517,0.0,0.0845661163330078,0.0233164726058421,0.0005436578947789,0.0088883468082972,2.5987625122070312e-05,0.1044480800628662,0.0269574542453295,0.000726704339389,24,5,0.8275862068965517,0.1724137931034483,0,0.0,1.0,1,4,24,0,0,0.0344827586206896,0.1379310344827586,0.0,0.8275862068965517,0.0,0.9991421039919088,2.9776594429558205,0.1548619270324707
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.33:48920->172.19.0.8:443,29,172.16.0.33,48920,172.19.0.8,443,29,25,4,16355,11179,5176,563.9655172413793,83,1394,578.2983648696747,334428.99881093943,1.0254144042323796,447.16,83,1394,537.607714230367,289022.05439999996,1.2022714782859982,1294.0,1294,1294,0.0,0.0,0.0,0.5792712143489293,0.0,8.018427848815918,1.576397268538579,2.4850283482558924,0.6758164167404175,0.0,8.018427848815918,1.68343497250874,2.8339533066655016,0.0006860097249348,0.0001120567321777,0.0016460418701171,0.0006831644188664,4.66713623205174e-07,6,23,0.2068965517241379,0.7931034482758621,0,0.0,1.0,6,17,6,0,0,0.2068965517241379,0.5862068965517241,0.0,0.2068965517241379,0.0,0.5787946246321198,2.097698154707432,16.21959400177002
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.63:48940->172.19.0.8:443,29,172.16.0.63,48940,172.19.0.8,443,29,13,16,23601,3846,19755,813.8275862068965,86,1294,572.661365240402,327941.03923900117,0.7036642342261624,295.84615384615387,86,1294,429.01189622269425,184051.2071005918,1.450118213961265,1234.6875,371,1294,223.004125172047,49730.83984375,0.1806158442294483,0.0169595054217747,0.0,0.2308499813079834,0.0471499603358612,0.0022231187596732,0.0395665168762207,0.0,0.2330880165100097,0.0662556391093997,0.004389809713795,0.0248517354329427,8.702278137207031e-05,0.2573280334472656,0.0682701621265728,0.0046608150367885,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9922666387194964,1.715279175966917,0.4748661518096924
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.33:54125->172.19.0.8:443,29,172.16.0.33,54125,172.19.0.8,443,29,12,17,24627,3572,21055,849.2068965517242,86,1294,569.4173294911662,324236.0951248514,0.6705283857247664,297.6666666666667,86,1294,446.3547418316015,199232.5555555556,1.4995120106324795,1238.529411764706,379,1294,214.88331105565695,46174.83737024222,0.1734987550674979,0.0154315318380083,0.0,0.2319450378417968,0.0486183679760441,0.002363745704654,0.0392802628603848,0.0,0.234483003616333,0.0721134982806716,0.0052003566342764,0.0196838825941085,9.703636169433594e-05,0.2367680072784423,0.0589820497895693,0.0034788821973792,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9784493292686188,1.5231487716667151,0.4320828914642334
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.30:59065->172.19.0.8:443,29,172.16.0.30,59065,172.19.0.8,443,29,8,21,29394,3160,26234,1013.5862068965516,86,1294,497.3611410608357,247368.10463733648,0.4906944645425676,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1249.2380952380952,382,1294,193.92239605473625,37605.89569160998,0.1552325347697438,0.0008319360869271,1.0967254638671877e-05,0.0151970386505126,0.0028763762773249,8.273540488757742e-06,0.0032970224108014,1.0967254638671877e-05,0.0192081928253173,0.0065481790782393,4.2878649240691975e-05,0.0004048585891723,2.8133392333984375e-05,0.0047638416290283,0.0011368856857263,1.2925090624094085e-06,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.8497511372532974,1.1991018361613466,0.0232942104339599
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.32:48887->172.19.0.8:443,29,172.19.0.32,48887,172.19.0.8,443,29,5,24,30489,3519,26970,1051.344827586207,68,1399,450.6112535030511,203050.501783591,0.4286046230308794,703.8,142,1399,577.7589116577952,333805.36,0.8209134862997943,1123.75,68,1294,381.3179174477206,145403.35416666666,0.3393262891637113,0.0121705702372959,0.0,0.244946002960205,0.0462697866622937,0.0021408931577741,0.0841957330703735,0.0,0.2931070327758789,0.1219166264808744,0.014863663812477,0.0108913442362909,2.193450927734375e-05,0.2487680912017822,0.0507155935105268,0.0025720714251249,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,3,2,23,1,0,0.1034482758620689,0.0689655172413793,0.0344827586206896,0.7931034482758621,0.0,0.6631968402398287,1.6704443779638738,0.3407759666442871
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.49:55035->172.19.0.8:443,29,172.16.0.49,55035,172.19.0.8,443,29,23,6,20881,15579,5302,720.0344827586207,63,1394,601.520916181676,361827.41260404285,0.8354057070671234,677.3478260869565,83,1394,599.6358031408043,359563.0964083175,0.8852701375080878,883.6666666666666,63,1294,580.29896509376,336746.8888888889,0.6566944154210789,0.2104735033852713,0.0,2.474181890487671,0.4773751050227945,0.227886990895524,0.2678753679448908,0.0,2.474181890487671,0.5241887221484369,0.2747738164276112,0.366985559463501,9.393692016601562e-05,1.8339729309082031,0.7334937091467121,0.5380130213578014,9,20,0.3103448275862069,0.6896551724137931,0,0.0,1.0,10,10,9,0,0,0.3448275862068966,0.3448275862068966,0.0,0.3103448275862069,0.0,0.7355085815538398,2.140300170536765,5.893258094787598
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.58:33751->172.19.0.8:443,29,172.16.0.58,33751,172.19.0.8,443,29,20,9,20795,15252,5543,717.0689655172414,63,1394,604.5653286643784,365499.2366230678,0.8431062530063463,762.6,83,1394,598.0652472765827,357682.04000000004,0.7842450134757182,615.8888888888889,63,1294,606.6519127225073,368026.5432098766,0.9850022035905764,0.2014670372009277,0.0,1.6010000705718994,0.3704287808436914,0.1372174816773435,0.2435572649303235,0.0,1.6010000705718994,0.3895493502758734,0.1517486963003551,0.2597663700580597,0.0001029968261718,1.006907939910889,0.3741711095301242,0.1400040192070042,10,19,0.3448275862068966,0.6551724137931034,0,0.0,1.0,10,9,10,0,0,0.3448275862068966,0.3103448275862069,0.0,0.3448275862068966,0.0,0.8935711016541907,2.3302924120652806,5.641077041625977
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.48:44959->172.19.0.8:443,29,172.16.0.48,44959,172.19.0.8,443,29,12,17,23438,3581,19857,808.2068965517242,86,1294,578.7495664292913,334951.0606420928,0.7160908535902999,298.4166666666667,86,1294,446.0058778262408,198921.2430555556,1.494574290397903,1168.0588235294117,96,1294,343.5545115729749,118029.70242214532,0.2941243237518544,0.0146012561661856,2.5987625122070312e-05,0.1674439907073974,0.0368317993631616,0.0013565814443281,0.0371483672748912,3.790855407714844e-05,0.1674439907073974,0.0531950187238426,0.0028297100170299,0.0221868157386779,9.79900360107422e-05,0.2969179153442383,0.0716104934848917,0.0051280627771497,20,9,0.6896551724137931,0.3103448275862069,0,0.0,1.0,2,7,20,0,0,0.0689655172413793,0.2413793103448276,0.0,0.6896551724137931,0.0,0.9784493292686188,1.651200191486789,0.4088351726531982
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.24:53000->172.19.0.8:443,29,172.19.0.24,53000,172.19.0.8,443,29,4,25,33413,2054,31359,1152.1724137931035,131,1399,365.1419250728376,133328.62544589772,0.316916045464708,513.5,131,1399,520.9896831991973,271430.25,1.0145855563762365,1254.36,331,1294,188.48254667209903,35525.6704,0.1502619237476474,0.0027066384043012,4.601478576660156e-05,0.0376439094543457,0.0082007463950636,6.725224143614949e-05,0.0171960194905598,7.104873657226562e-05,0.0498929023742675,0.0231288796458133,0.0005349450736705,0.0015892485777537,4.601478576660156e-05,0.0366618633270263,0.0073132308433672,5.348334536837819e-05,24,5,0.8275862068965517,0.1724137931034483,0,0.0,1.0,1,4,24,0,0,0.0344827586206896,0.1379310344827586,0.0,0.8275862068965517,0.0,0.5787946246321198,1.063529270392822,0.0757858753204345
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.31:53781->172.19.0.8:443,29,172.16.0.31,53781,172.19.0.8,443,29,22,7,12731,9416,3315,439.0,88,1294,530.0091085749506,280909.6551724138,1.2073100423119605,428.0,88,1294,530.5234122157955,281455.0909090909,1.2395406827471858,473.57142857142856,90,1294,526.8965355586174,277619.95918367343,1.1126020358703836,0.2719067505427769,0.0,1.6006250381469729,0.4093968156844553,0.1676057526925718,0.3625423340570359,0.0,1.6006250381469729,0.4371099449316782,0.1910651039581748,0.8869394858678182,7.796287536621094e-05,3.30797815322876,1.3086998230214406,1.71269522677635,1,28,0.0344827586206896,0.9655172413793104,0,0.0,1.0,6,22,1,0,0,0.2068965517241379,0.7586206896551724,0.0,0.0344827586206896,0.0,0.7973265101474423,1.9164993086170048,7.613389015197754
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.20:51578->172.19.0.8:443,29,172.19.0.20,51578,172.19.0.8,443,29,22,7,12884,6569,6315,444.2758620689655,68,1399,413.65318611474214,171108.95838287752,0.9310728343160138,298.59090909090907,131,1399,249.23713773522255,62119.15082644629,0.8347110717270355,902.1428571428572,68,1294,487.1363635930846,237301.83673469388,0.5399769667698483,0.0072535702160426,3.0040740966796875e-05,0.126633882522583,0.023499889420341,0.0005522448027682,0.0090491885230654,3.0040740966796875e-05,0.126633882522583,0.0268707897619938,0.0007220393424332,0.0316221714019775,7.510185241699219e-05,0.1643488407135009,0.059617731753669,0.0035542739394524,24,5,0.8275862068965517,0.1724137931034483,0,0.0,1.0,1,4,24,0,0,0.0344827586206896,0.1379310344827586,0.0,0.8275862068965517,0.0,0.7973265101474423,3.4921313235952685,0.2030999660491943
GET_FLOOD,recording_20.csv,recording_20.pcap,172.16.0.32:34205->172.19.0.8:443,29,172.16.0.32,34205,172.19.0.8,443,29,13,16,23511,3749,19762,810.7241379310345,86,1294,575.8543216493108,331608.1997621879,0.71029625825486,288.38461538461536,86,1294,430.0474997846237,184940.8520710059,1.4912289936516694,1235.125,378,1294,221.30970239688995,48977.984375,0.1791800039646918,0.008507422038487,1.0013580322265623e-05,0.0938658714294433,0.0218907288831223,0.0004792040110343,0.0198506514231363,3.0994415283203125e-05,0.0943689346313476,0.0303991580552661,0.000924108810469,0.0096211433410644,9.012222290039062e-05,0.091459035873413,0.0253069031957994,0.0006404393493615,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9922666387194964,1.715279175966917,0.2382078170776367
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.22:57615->172.19.0.8:443,29,172.19.0.8,443,172.19.0.22,57615,29,27,2,34313,34029,284,1183.2068965517242,142,1294,325.7866214427141,106136.92271105829,0.2753420575828026,1260.3333333333333,411,1294,166.57086135291448,27745.851851851858,0.1321641322556846,142.0,142,142,0.0,0.0,0.0,0.0004442163876124,9.5367431640625e-07,0.0104749202728271,0.0019450283374842,3.783135233616655e-06,0.0004783868789672,1.9073486328125e-05,0.0117840766906738,0.0022611423709188,5.1127648215644794e-06,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0.0,27,2,0.9310344827586208,0.0689655172413793,0,0.0,1.0,0,2,27,0,0,0.0,0.0689655172413793,0.0,0.9310344827586208,0.0,0.362051251733998,0.574828144380386,0.0124380588531494
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.56:34517->172.19.0.8:443,29,172.16.0.56,34517,172.19.0.8,443,29,9,20,28184,3246,24938,971.8620689655172,86,1294,522.1805556502154,272672.53269916767,0.5372990389531737,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1246.9,380,1294,198.88235215825463,39554.19000000001,0.1595014453109749,0.0005483286721365,9.5367431640625e-07,0.0087971687316894,0.0017237205054033,2.971212380748047e-06,0.001919150352478,9.5367431640625e-07,0.0121090412139892,0.0038968047286883,1.5185087093527729e-05,0.0003446277819181,2.288818359375e-05,0.0035178661346435,0.0009345829560953,8.734453018239194e-07,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.8935711016541907,1.2770049139968556,0.0153532028198242
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.48:42102->172.19.0.8:443,29,172.16.0.48,42102,172.19.0.8,443,29,22,7,17438,12026,5412,601.3103448275862,65,1444,600.5031857533156,360604.0760998811,0.9986576664093448,546.6363636363636,83,1444,589.7599315480021,347816.7768595041,1.0788889484496962,773.1428571428571,65,1294,601.5576040749615,361871.55102040817,0.7780678544945918,0.1043625388826642,0.0,0.4020359516143799,0.1436946844351075,0.0206481623349051,0.12480362256368,0.0,0.4020359516143799,0.1550080360817123,0.0240274912499094,0.3500308593114217,0.0001049041748046,1.396762132644653,0.5154454938739771,0.2656840571549881,12,17,0.4137931034482758,0.5862068965517241,0,0.0,1.0,6,11,12,0,0,0.2068965517241379,0.3793103448275862,0.0,0.4137931034482758,0.0,0.7973265101474423,2.621058050186991,2.9221510887145996
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.52:44996->172.19.0.8:443,29,172.16.0.52,44996,172.19.0.8,443,29,13,16,25898,6098,19800,893.0344827586207,86,1294,554.2499425448228,307192.9988109394,0.6206366643678995,469.0769230769231,86,1294,550.4904752251482,303039.76331360947,1.1735611967738482,1237.5,408,1294,214.17808011092075,45872.25,0.1730731960492289,0.0161699993269784,0.0,0.199186086654663,0.0415909525257985,0.0017298073320032,0.0377149184544881,0.0,0.199186086654663,0.0573504837101973,0.0032890779817936,0.0134140014648437,9.608268737792967e-05,0.1025049686431884,0.0313480309513996,0.0009826990445299,14,15,0.4827586206896552,0.5172413793103449,0,0.0,1.0,4,11,14,0,0,0.1379310344827586,0.3793103448275862,0.0,0.4827586206896552,0.0,0.9922666387194964,1.5231319345955676,0.4527599811553955
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.30:57499->172.19.0.8:443,29,172.16.0.30,57499,172.19.0.8,443,29,25,4,19973,14797,5176,688.7241379310345,94,1294,584.8131382405321,342006.40665873967,0.8491253696978636,591.88,94,1294,573.350874770415,328731.22560000006,0.9686944562587264,1294.0,1294,1294,0.0,0.0,0.0,0.5736373577799115,0.0,6.400522947311401,1.3228623959397328,1.74996491859141,0.6692435840765635,0.0,6.400522947311401,1.4063717011476375,1.9778813617889,0.0003503163655598,0.0001327991485595,0.0006980895996093,0.0002484797724767,6.174219733010331e-08,0,29,0.0,1.0,0,0.0,1.0,10,19,0,0,0,0.3448275862068966,0.6551724137931034,0.0,0.0,0.0,0.5787946246321198,1.467549308318595,16.061846017837524
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.24:52167->172.19.0.8:443,29,172.16.0.24,52167,172.19.0.8,443,29,20,9,11316,7938,3378,390.2068965517241,63,1394,520.5675536214987,270990.57788347197,1.3340808638232118,396.9,83,1394,529.964423334246,280862.29,1.3352593180505066,375.3333333333333,63,1294,498.7310564489309,248732.66666666663,1.3287683564358728,0.2546826771327427,0.0,1.8354690074920657,0.4530722785179741,0.2052744895614687,0.3753218399850945,0.0,1.8354690074920657,0.5073228003866195,0.2573764237921218,0.8616963624954224,8.20159912109375e-05,3.040242910385132,1.1596478403280788,1.3447831135775772,12,17,0.4137931034482758,0.5862068965517241,0,0.0,1.0,4,13,12,0,0,0.1379310344827586,0.4482758620689655,0.0,0.4137931034482758,0.0,0.8935711016541907,2.385891875413401,7.131114959716797
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.31:59796->172.19.0.8:443,29,172.16.0.31,59796,172.19.0.8,443,29,24,5,17574,12293,5281,606.0,83,1444,596.5260927321996,355843.3793103448,0.9843664896570952,512.2083333333334,83,1444,576.0481735618027,331831.4982638889,1.12463647323544,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.1152013199669974,0.0,0.8002381324768066,0.1935209176024477,0.0374503455496933,0.1402450851772142,0.0,0.8002381324768066,0.2051518118972664,0.0420872659247313,0.5476692914962769,8.797645568847656e-05,2.189964056015014,0.9481793399531196,0.8990440607139334,9,20,0.3103448275862069,0.6896551724137931,0,0.0,1.0,6,14,9,0,0,0.2068965517241379,0.4827586206896552,0.0,0.3103448275862069,0.0,0.6631968402398287,2.4788872551382286,3.2256369590759277
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.42:34315->172.19.0.8:443,29,172.16.0.42,34315,172.19.0.8,443,29,14,15,16109,7418,8691,555.4827586206897,63,1394,587.3928733256553,345030.38763376937,1.0574457338409586,529.8571428571429,86,1394,585.0639595246779,342299.8367346939,1.1041918891002278,579.4,63,1294,588.5524388984667,346393.9733333334,1.0157964081782305,0.0347572139331272,0.0,0.2662878036499023,0.0674499284730734,0.0045494928510227,0.0748616915482741,0.0,0.2667818069458008,0.0836943327792098,0.0070047413393571,0.0453297070094517,8.797645568847656e-05,0.2664589881896972,0.0749288372528425,0.0056143306520629,14,15,0.4827586206896552,0.5172413793103449,0,0.0,1.0,4,11,14,0,0,0.1379310344827586,0.3793103448275862,0.0,0.4827586206896552,0.0,0.9991421039919088,2.4705570854766368,0.9732019901275636
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:45283->172.19.0.8:443,29,172.16.0.35,45283,172.19.0.8,443,29,9,20,28175,3246,24929,971.551724137931,86,1294,522.534776021845,273042.59215219977,0.5378352619213311,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1246.45,371,1294,200.8438385910805,40338.24749999999,0.1611326877059493,0.0005433559417724,0.0,0.0087029933929443,0.0017060979271938,2.9107701371750797e-06,0.0019017457962036,0.0,0.0119760036468505,0.0038586832432638,1.4889436371845475e-05,0.0003409511164615,2.47955322265625e-05,0.0035629272460937,0.0009286781547602,8.624431151288275e-07,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.8935711016541907,1.2770049139968556,0.0152139663696289
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:57081->172.19.0.8:443,29,172.16.0.35,57081,172.19.0.8,443,29,12,17,24564,3516,21048,847.0344827586207,86,1294,571.9591547243635,327137.2746730084,0.6752489613664934,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1238.1176470588234,372,1294,216.53036259119744,46885.39792387543,0.1748867428758246,0.0006079333169119,1.9073486328125e-05,0.0089590549468994,0.0017012288310599,2.8941795356294447e-06,0.0015173825350674,1.9073486328125e-05,0.0093491077423095,0.0026102840575587,6.813582861145396e-06,0.0005039423704147,9.298324584960938e-05,0.0057041645050048,0.0013483070314493,1.817931851055832e-06,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9784493292686188,1.5231487716667151,0.0170221328735351
