label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.33:53023->172.19.0.8:443,22,172.16.0.33,53023,172.19.0.8,443,22,14,8,9491,6127,3364,431.40909090909093,63,1294,531.3222493408572,282303.33264462807,1.2315972484984572,437.6428571428572,87,1294,541.7158726996043,293456.0867346939,1.2378035282837376,420.5,63,1294,512.4441432975891,262599.0,1.2186543241321977,0.1106272424970354,0.0,0.8004250526428223,0.1904286060414191,0.036263053998878,0.1709120823786808,0.0,0.8004250526428223,0.2208572425987503,0.0487779216083232,0.267632143838065,9.202957153320312e-05,1.6809890270233154,0.5778699273354495,0.3339336529186776,5,17,0.2272727272727272,0.7727272727272727,0,0.0,1.0,4,13,5,0,0,0.1818181818181818,0.5909090909090909,0.0,0.2272727272727272,0.0,0.94566030460064,2.2758361633051267,2.323172092437744
NORMAL,normal_traffic_recording_22.csv,normal_traffic_recording_22.pcap,172.19.0.18:43514->172.19.0.8:443,22,172.19.0.18,43514,172.19.0.8,443,22,8,14,17642,5120,12522,801.9090909090909,69,1399,572.9456510073746,328266.71900826436,0.7144770616802087,640.0,131,1399,593.400581395064,352124.25,0.9271884084297876,894.4285714285714,69,1294,539.5315050096326,291094.24489795923,0.6032136296226527,0.0599631809052966,0.0,0.8693990707397461,0.183805540261925,0.0337844766309781,0.1798129762922014,0.0,0.9272379875183104,0.3135394101300103,0.0983069617046748,0.0924231455876277,3.600120544433594e-05,0.8699278831481934,0.2302686785477493,0.0530236643201266,11,11,0.5,0.5,0,0.0,1.0,4,7,11,0,0,0.1818181818181818,0.3181818181818182,0.0,0.5,0.0,0.94566030460064,2.5485634360323997,1.2592267990112305
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.63:47607->172.19.0.8:443,22,172.16.0.63,47607,172.19.0.8,443,22,15,7,17843,8785,9058,811.0454545454545,94,1294,580.546488411231,337034.2252066116,0.7158001874711138,585.6666666666666,94,1294,578.5097713570235,334673.5555555556,0.9877799169442631,1294.0,1294,1294,0.0,0.0,0.0,0.0532702377864292,0.0,0.4028759002685547,0.1212687206241789,0.0147061026018251,0.0799053566796439,0.0,0.4028759002685547,0.1411976147413147,0.0199367664086367,0.1069001754124959,9.489059448242188e-05,0.6396181583404541,0.238238861910898,0.0567577553245999,0,22,0.0,1.0,0,0.0,1.0,6,16,0,0,0,0.2727272727272727,0.7272727272727273,0.0,0.0,0.0,0.9023932827949788,1.5455354215539243,1.1186749935150146
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.22:52482->172.19.0.8:443,22,172.19.0.22,52482,172.19.0.8,443,22,9,13,15764,2919,12845,716.5454545454545,66,1399,552.3849717586398,305129.1570247934,0.7709001128324078,324.3333333333333,131,1399,387.3353413602568,150028.66666666666,1.1942507955609152,988.0769230769232,66,1294,481.9534707095635,232279.14792899403,0.4877691801653814,0.0210927100408644,0.0,0.3648419380187988,0.0771507972618813,0.0059522455181439,0.0553320050239563,0.0,0.3648419380187988,0.117375772891033,0.0137770720617673,0.0360450744628906,2.5033950805664062e-05,0.3874108791351318,0.106244840585731,0.0112879661510874,17,5,0.7727272727272727,0.2272727272727272,0,0.0,1.0,1,4,17,0,0,0.0454545454545454,0.1818181818181818,0.0,0.7727272727272727,0.0,0.9760206482366148,2.708098663501805,0.4429469108581543
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.35:33363->172.19.0.8:443,22,172.16.0.35,33363,172.19.0.8,443,22,7,15,21553,3086,18467,979.681818181818,86,1294,513.6848508891983,263872.12603305787,0.5243384549511605,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1231.1333333333334,375,1294,228.81225685895612,52355.04888888891,0.1858549766006574,0.0088754267919631,0.0,0.1031489372253418,0.0231674639494147,0.0005367313858474,0.0310388406117757,0.0,0.107692003250122,0.0370355722833832,0.0013716336143577,0.0059453589575631,2.002716064453125e-05,0.0656609535217285,0.0171431142247198,0.0002938863653217,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.9023932827949788,1.3685225277282065,0.1863839626312255
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.30:46565->172.19.0.8:443,22,172.16.0.30,46565,172.19.0.8,443,22,8,14,20341,3160,17181,924.5909090909092,86,1294,541.6148127330907,293346.6053719009,0.5857885984036181,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1227.2142857142858,381,1294,234.69864524882257,55083.454081632655,0.1912450400723773,0.0012980529240199,0.0,0.0132391452789306,0.0031493236576715,9.918239500769473e-06,0.0038914339882986,0.0,0.0172441005706787,0.0062138900176781,3.861242915180049e-05,0.0010784589327298,2.4080276489257812e-05,0.0109400749206542,0.0029305095134708,8.587886008543394e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.94566030460064,1.43200621254058,0.0272591114044189
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.37:32870->172.19.0.8:443,22,172.16.0.37,32870,172.19.0.8,443,22,7,15,21536,3074,18462,978.9090909090908,86,1294,514.8940675774447,265115.9008264462,0.5259876247540761,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1230.8,370,1294,230.0594705722849,52927.36000000002,0.1869186468738096,0.0013159002576555,0.0,0.0089800357818603,0.0026337649655851,6.93671789394393e-06,0.0045804977416992,0.0,0.0122919082641601,0.0047955045205165,2.2996863606294937e-05,0.0013324192592075,2.288818359375e-05,0.0093050003051757,0.0032010685236191,1.0246839692905382e-05,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.9023932827949788,1.3342094594480487,0.0276339054107666
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.27:34358->172.19.0.8:443,22,172.19.0.27,34358,172.19.0.8,443,22,6,16,20813,2322,18491,946.0454545454544,68,1399,521.5175824868948,271980.5888429751,0.5512605974492714,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1155.6875,68,1294,364.383678069902,132775.46484375,0.3152960277496313,0.0126074722834995,9.5367431640625e-07,0.1445810794830322,0.0325538991554793,0.0010597563502251,0.0527207851409912,9.5367431640625e-07,0.1895740032196045,0.0703101937871032,0.00494352335038,0.014656925201416,3.0994415283203125e-05,0.1485381126403808,0.0398434405177956,0.0015874997522951,17,5,0.7727272727272727,0.2272727272727272,0,0.0,1.0,1,4,17,0,0,0.0454545454545454,0.1818181818181818,0.0,0.7727272727272727,0.0,0.8453509366224364,1.8204381454113916,0.2647569179534912
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.40:60915->172.19.0.8:443,22,172.19.0.40,60915,172.19.0.8,443,22,8,14,16041,2585,13456,729.1363636363636,68,1399,577.6842716991653,333719.11776859505,0.7922856416296762,323.125,131,1399,415.2127278576609,172401.609375,1.2849910339888926,961.1428571428572,68,1294,527.1397018875759,277876.2653061225,0.5484509383491426,0.0252589044116792,1.5974044799804688e-05,0.2422688007354736,0.0562627113303589,0.0031654926862433,0.074770552771432,1.5974044799804688e-05,0.3605408668518066,0.1188336698289396,0.0141214410850134,0.0355381598839393,1.7881393432617188e-05,0.2465529441833496,0.0696350164821087,0.0048490355204635,17,5,0.7727272727272727,0.2272727272727272,0,0.0,1.0,1,4,17,0,0,0.0454545454545454,0.1818181818181818,0.0,0.7727272727272727,0.0,0.94566030460064,2.205622122024847,0.5304369926452637
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.19:59500->172.19.0.8:443,22,172.19.0.19,59500,172.19.0.8,443,22,5,17,20775,988,19787,944.318181818182,68,1294,514.2495314324676,264452.58057851245,0.5445723076541173,197.6,131,442,122.29897791886896,14957.04,0.6189219530307134,1163.9411764705883,68,1294,354.404964543012,125602.87889273358,0.3044870064805783,0.0011087712787446,0.0,0.0115859508514404,0.0026274261515943,6.903368182082104e-06,0.0053279995918273,0.0,0.0115859508514404,0.0043579102973016,1.899138215932794e-05,0.0011171996593475,2.7894973754882812e-05,0.0146479606628417,0.0035232134687316,1.2413033146252417e-05,19,3,0.8636363636363636,0.1363636363636363,0,0.0,1.0,0,2,19,1,0,0.0,0.0909090909090909,0.0454545454545454,0.8636363636363636,0.0,0.7732266742876346,1.6138243943587618,0.0232841968536376
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.55:47260->172.19.0.8:443,22,172.16.0.55,47260,172.19.0.8,443,22,12,10,19120,6188,12932,869.0909090909091,86,1294,562.7059549494186,316637.9917355371,0.6474650109250631,515.6666666666666,86,1294,552.9042010652076,305703.05555555556,1.072212413183984,1293.2,1292,1294,0.9797958971132712,0.9600000000000002,0.0007576522557325,0.0267011324564615,2.7894973754882812e-05,0.2006869316101074,0.0572668495362197,0.003279492055804,0.050974889235063,3.790855407714844e-05,0.2006869316101074,0.0713662595500388,0.0050931430021635,0.0379512310028076,9.703636169433594e-05,0.1884400844573974,0.0710777257316542,0.0050520430951842,9,13,0.4090909090909091,0.5909090909090909,0,0.0,1.0,4,9,9,0,0,0.1818181818181818,0.4090909090909091,0.0,0.4090909090909091,0.0,0.9940302114769564,1.604306895313052,0.5607237815856934
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.22:55400->172.19.0.8:443,22,172.19.0.8,443,172.19.0.22,55400,22,20,2,25255,24971,284,1147.9545454545455,142,1294,367.095786022807,134759.31611570247,0.3197825100970799,1248.55,411,1294,192.1492844118864,36921.3475,0.1538979491505237,142.0,142,142,0.0,0.0,0.0,0.0009839988890148,0.0,0.0188288688659667,0.0039987033830783,1.598962874584257e-05,0.0010875777194374,2.193450927734375e-05,0.0200810432434082,0.0044768169344544,2.0041889864618004e-05,0.0,0.0,0.0,0.0,0.0,20,2,0.9090909090909092,0.0909090909090909,0,0.0,1.0,0,2,20,0,0,0.0,0.0909090909090909,0.0,0.9090909090909092,0.0,0.4394969869215134,0.6998578570269279,0.0206639766693115
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.43:57909->172.19.0.8:443,22,172.16.0.43,57909,172.19.0.8,443,22,6,16,22744,2988,19756,1033.8181818181818,86,1294,479.797650185958,230205.7851239669,0.4641025459062204,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1234.75,372,1294,222.76206476866747,49622.9375,0.1804106618899918,0.0030546188354492,6.9141387939453125e-06,0.0329489707946777,0.0076531152881162,5.857017361319906e-05,0.0127925872802734,6.9141387939453125e-06,0.033113956451416,0.0122771827641858,0.0001507292166252,0.0035207271575927,1.4066696166992188e-05,0.035071849822998,0.0094714439425588,8.970825035703456e-05,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.8453509366224364,1.2100285140347622,0.0641469955444336
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.62:58593->172.19.0.8:443,22,172.16.0.62,58593,172.19.0.8,443,22,13,9,9449,6031,3418,429.5,63,1294,532.370321384381,283418.1590909091,1.239511807646987,463.9230769230769,86,1294,553.5019229399522,306364.37869822484,1.1930898687148697,379.77777777777777,63,1294,496.0743174112743,246089.7283950617,1.3062226028968604,0.1925524757021949,0.0,1.429893970489502,0.3261469447695966,0.1063718295825422,0.3369668324788411,0.0,1.5787549018859863,0.4175256358922247,0.1743276566272066,0.4146038889884949,8.416175842285156e-05,1.429893970489502,0.554222744870251,0.3071628509315154,7,15,0.3181818181818182,0.6818181818181818,0,0.0,1.0,4,11,7,0,0,0.1818181818181818,0.5,0.0,0.3181818181818182,0.0,0.9760206482366148,2.4289300521347017,4.043601989746094
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.53:48574->172.19.0.8:443,22,172.16.0.53,48574,172.19.0.8,443,22,11,11,19204,5902,13302,872.9090909090909,86,1294,558.5395655466064,311966.4462809917,0.6398599480329796,536.5454545454545,86,1294,573.192711308789,328549.8842975206,1.068302240663619,1209.2727272727273,378,1294,262.87262415269805,69102.01652892564,0.2173807597112974,0.023961135319301,0.0,0.200563907623291,0.0510047106904491,0.0026014805126164,0.0503082990646362,0.0,0.200563907623291,0.064729388363745,0.0041898937179445,0.0235347986221313,8.988380432128906e-05,0.125180959701538,0.046982102471998,0.0022073179526893,13,9,0.5909090909090909,0.4090909090909091,0,0.0,1.0,4,5,13,0,0,0.1818181818181818,0.2272727272727272,0.0,0.5909090909090909,0.0,1.0,1.5820239409642765,0.5031838417053223
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.31:42702->172.19.0.8:443,22,172.19.0.8,443,172.19.0.31,42702,22,19,3,24092,23677,415,1095.090909090909,131,1294,421.90540830110126,178004.17355371895,0.3852697568746566,1246.157894736842,411,1294,196.8505345788751,38750.132963988915,0.1579659651560006,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0007985773540678,0.0,0.0104460716247558,0.0022778878779201,5.188773184375695e-06,0.0009316735797458,1.71661376953125e-05,0.0152788162231445,0.0034830496144532,1.2131634616742836e-05,0.0052230358123779,0.0,0.0104460716247558,0.0052230358123779,2.728010309738238e-05,20,2,0.9090909090909092,0.0909090909090909,0,0.0,1.0,0,2,20,0,0,0.0,0.0909090909090909,0.0,0.9090909090909092,0.0,0.5746356978376794,0.9567657083663144,0.0167701244354248
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.55:37830->172.19.0.8:443,22,172.16.0.55,37830,172.19.0.8,443,22,15,7,13667,7936,5731,621.2272727272727,85,1394,572.6187000263218,327892.17561983474,0.921753962140856,529.0666666666667,85,1394,557.5275738073907,310836.9955555555,1.0537945573476386,818.7142857142857,94,1294,554.289948437436,307237.34693877544,0.6770248890354306,0.0338360014415922,0.0,0.2008450031280517,0.0623977404904695,0.0038934780183159,0.0507389307022094,0.0,0.2008450031280517,0.0708476003288683,0.005019382472359,0.0534476439158121,8.20159912109375e-05,0.2651469707489013,0.0963188393327979,0.0092773188104173,8,14,0.3636363636363636,0.6363636363636364,0,0.0,1.0,4,10,8,0,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.9023932827949788,2.5680843243447153,0.7105560302734375
GET_FLOOD,recording_61.csv,recording_61.pcap,172.16.0.30:33961->172.19.0.8:443,22,172.16.0.30,33961,172.19.0.8,443,22,11,11,17066,3770,13296,775.7272727272727,86,1294,569.8577319917172,324737.8347107438,0.7346109283849629,342.72727272727275,86,1294,452.2010998557431,204485.83471074377,1.319419654751505,1208.7272727272727,372,1294,264.59749566226776,70011.8347107438,0.2189058703583743,0.0141435804821196,9.5367431640625e-07,0.1035311222076416,0.0298449100330239,0.0008907186548792,0.0297015190124511,9.5367431640625e-07,0.1041371822357177,0.0381267933241472,0.0014536523691822,0.0193315982818603,8.58306884765625e-05,0.1101410388946533,0.0387569860895704,0.0015021039707471,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,1.0,2.0494520727893937,0.2970151901245117
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.25:56503->172.19.0.8:443,22,172.16.0.25,56503,172.19.0.8,443,22,7,15,21545,3074,18471,979.318181818182,86,1294,514.4134688576387,264621.2169421488,0.5252771554823881,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1231.4,379,1294,227.81448593098727,51899.439999999995,0.1850044550357213,0.0006851355234781,0.0,0.0081269741058349,0.001829164779089,3.3458437890600637e-06,0.0023874839146931,0.0,0.0113649368286132,0.0040740147257709,1.6597595985798657e-05,0.0004472051348005,2.384185791015625e-05,0.0034260749816894,0.0010386936019039,1.078884398636119e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.9023932827949788,1.3342094594480487,0.0143878459930419
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.32:58696->172.19.0.8:443,22,172.19.0.8,443,172.19.0.32,58696,22,20,2,26106,25844,262,1186.6363636363635,131,1294,333.8448939599653,111452.41322314048,0.2813371511192536,1292.2,1278,1294,4.1424630354415966,17.160000000000004,0.0032057444942281,131.0,131,131,0.0,0.0,0.0,0.0014937151046026,0.0001189708709716,0.0274410247802734,0.0058033812105935,3.367923347546974e-05,0.0016509482735081,0.0001189708709716,0.0277059078216552,0.0061430614422341,3.773720388306431e-05,0.0292592048645019,0.0292592048645019,0.0292592048645019,0.0,0.0,22,0,1.0,0.0,0,0.0,1.0,0,0,22,0,0,0.0,0.0,0.0,1.0,0.0,0.4394969869215134,1.1191194231256714,0.0313680171966552
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.38:42039->172.19.0.8:443,22,172.16.0.38,42039,172.19.0.8,443,22,11,11,15856,3774,12082,720.7272727272727,70,1294,575.8956804063943,331655.83471074386,0.799047992491213,343.09090909090907,86,1294,451.9085697039843,204221.35537190083,1.317168592141979,1098.3636363636365,70,1294,416.9794572501085,173871.86776859508,0.3796369830947851,0.0314753850301106,0.0,0.1966900825500488,0.051047819860731,0.0026058799125336,0.0660805940628051,0.0,0.1966900825500488,0.0634274785401414,0.0040230450339601,0.0595811128616333,9.584426879882812e-05,0.2940900325775146,0.1009860307192817,0.0101981784004357,14,8,0.6363636363636364,0.3636363636363636,0,0.0,1.0,2,6,14,0,0,0.0909090909090909,0.2727272727272727,0.0,0.6363636363636364,0.0,1.0,2.2065442182128785,0.6609830856323242
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.25:34307->172.19.0.8:443,22,172.16.0.25,34307,172.19.0.8,443,22,7,15,21547,3074,18473,979.4090909090908,86,1294,514.3075361449968,264512.2417355371,0.525120239253257,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1231.5333333333333,381,1294,227.31560048140616,51672.38222222224,0.184579332388951,0.0007014274597167,0.0,0.0085649490356445,0.0019095935496345,3.6465475248059232e-06,0.0024333397547403,0.0,0.0117959976196289,0.0042357928088732,1.7941940719702467e-05,0.0004403591156005,2.2172927856445312e-05,0.0033991336822509,0.0010223974891849,1.0452966258916213e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.9023932827949788,1.3342094594480487,0.0147299766540527
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.46:44045->172.19.0.8:443,22,172.16.0.46,44045,172.19.0.8,443,22,11,11,15793,3683,12110,717.8636363636364,86,1294,578.7512651040204,334953.0268595041,0.8062133750578387,334.8181818181818,86,1294,455.6904487960736,207653.78512396695,1.3610086713974503,1100.909090909091,96,1294,410.8584039534466,168804.6280991735,0.3731992108577962,0.0230129559834798,1.1920928955078123e-05,0.234825849533081,0.052220559815986,0.0027269868674949,0.0483272075653076,3.2901763916015625e-05,0.234825849533081,0.0693598171337336,0.0048107842328249,0.0405448913574218,9.083747863769533e-05,0.3002870082855224,0.0892015388127613,0.0079569145265645,13,9,0.5909090909090909,0.4090909090909091,0,0.0,1.0,2,7,13,0,0,0.0909090909090909,0.3181818181818182,0.0,0.5909090909090909,0.0,1.0,2.0024430820459216,0.4832720756530761
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.34:49595->172.19.0.8:443,22,172.16.0.34,49595,172.19.0.8,443,22,6,16,22745,2988,19757,1033.8636363636365,86,1294,479.7349927023674,230145.6632231405,0.4640215361377042,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1234.8125,373,1294,222.5200043675849,49515.15234375,0.1802055003229923,0.0013095764886765,9.5367431640625e-07,0.0135211944580078,0.0030908387575046,9.55328422489294e-06,0.0054574012756347,9.5367431640625e-07,0.0172441005706787,0.0065244948748056,4.256903337136464e-05,0.0009319941202799,2.193450927734375e-05,0.0092549324035644,0.0024710703692711,6.10618876988964e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.8453509366224364,1.2100285140347622,0.027501106262207
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.54:55676->172.19.0.8:443,22,172.16.0.54,55676,172.19.0.8,443,22,9,13,19130,3246,15884,869.5454545454545,86,1294,562.4892505859942,316394.1570247934,0.6468773399316191,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1221.8461538461538,376,1294,244.17580241540537,59621.822485207085,0.1998416917275415,0.001435325259254,0.0,0.0210168361663818,0.0044782659463927,2.005486588662067e-05,0.0037677288055419,0.0,0.0249178409576416,0.0080811606727208,6.530515781832946e-05,0.0007579326629638,4.00543212890625e-05,0.0056700706481933,0.0016842308681363,2.8366336171833004e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.9760206482366148,1.5088584648535122,0.0301418304443359
