label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.37:36962->172.19.0.8:443,9,172.19.0.37,36962,172.19.0.8,443,9,4,5,7552,2054,5498,839.1111111111111,131,1399,537.1901058997114,288573.2098765432,0.6401894800181942,513.5,131,1399,520.9896831991973,271430.25,1.0145855563762365,1099.6,326,1294,386.801034124781,149615.03999999998,0.3517652183746644,0.0044962763786315,0.0,0.0193099975585937,0.006820338368373,4.651701545910214e-05,0.0117093722025553,0.0,0.031818151473999,0.0142831187102643,0.0002040074800915,0.0059347748756408,0.0001139640808105,0.0231859683990478,0.0099601547004566,9.9204681657028e-05,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.2810361125534233,0.0359702110290527
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.35:59995->172.19.0.8:443,9,172.16.0.35,59995,172.19.0.8,443,9,6,3,5961,2998,2963,662.3333333333334,86,1294,570.8850828124499,325909.77777777775,0.8619301703257924,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0257628858089447,2.7894973754882812e-05,0.1723511219024658,0.0557982565954984,0.003113445439097,0.0412206172943115,3.0994415283203125e-05,0.1766679286956787,0.0681670599716538,0.004646748065179,0.0158973932266235,2.7894973754882812e-05,0.0317668914794921,0.0158694982528686,0.0002518409747978,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.2061030864715576
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.17:37027->172.19.0.8:443,9,172.19.0.17,37027,172.19.0.8,443,9,5,4,4921,1934,2987,546.7777777777778,68,1399,557.8940117935141,311245.7283950617,1.0203304422153274,386.8,131,1399,506.1179309212429,256155.35999999996,1.3084744853186216,746.75,68,1294,555.093404302375,308128.6875,0.7433457037862404,0.005915880203247,0.0,0.0173940658569335,0.0066565155767241,4.430919962317148e-05,0.0118317604064941,0.0,0.0214929580688476,0.008345593787394,6.96489356641905e-05,0.0050299962361653,4.38690185546875e-05,0.0149910449981689,0.0070435266129516,4.9611267147358586e-05,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.419381945646371,0.0473270416259765
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:44011->172.19.0.8:443,9,172.16.0.35,44011,172.19.0.8,443,9,5,4,10450,5274,5176,1161.111111111111,98,1294,375.8665379107159,141275.65432098764,0.3237128077699945,1054.8,98,1294,478.4,228866.56,0.453545695866515,1294.0,1294,1294,0.0,0.0,0.0,0.0368613898754119,2.694129943847656e-05,0.2009761333465576,0.0686487587316022,0.0047126520753897,0.0737227797508239,2.694129943847656e-05,0.2009761333465576,0.0828544223078609,0.0068648552959693,0.0002403259277343,8.392333984375e-05,0.0005180835723876,0.0001969247982218,3.8779376154707286e-08,0,9,0.0,1.0,0,0.0,1.0,4,5,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.9910760598382222,0.5032583347756457,0.2948911190032959
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.60:39379->172.19.0.8:443,9,172.16.0.60,39379,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3753927648067474,0.0,1.6016840934753418,0.5337044619470436,0.2848404527021833,0.3753927648067474,0.0,1.6016840934753418,0.5337044619470436,0.2848404527021833,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0031421184539795
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.25:42177->172.19.0.8:443,9,172.16.0.25,42177,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3754215240478515,0.0,1.601081132888794,0.5335755161986092,0.2847028314866122,0.3754215240478515,0.0,1.601081132888794,0.5335755161986092,0.2847028314866122,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0033721923828125
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.36:43008->172.19.0.8:443,9,172.16.0.36,43008,172.19.0.8,443,9,6,3,5961,2998,2963,662.3333333333334,86,1294,570.8850828124499,325909.77777777775,0.8619301703257924,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0272591412067413,1.0013580322265623e-05,0.0958991050720214,0.0397784072975557,0.0015823216871302,0.0436146259307861,1.0013580322265623e-05,0.0979151725769043,0.0450373890427378,0.0020283664117869,0.060850977897644,1.5974044799804688e-05,0.1216859817504882,0.0608350038528442,0.0037008976937755,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.2180731296539306
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.31:56739->172.19.0.8:443,9,172.16.0.31,56739,172.19.0.8,443,9,6,3,5961,2998,2963,662.3333333333334,86,1294,570.8850828124499,325909.77777777775,0.8619301703257924,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0018026232719421,1.2874603271484377e-05,0.0098440647125244,0.0031543501569156,9.949924912433517e-06,0.0028841972351074,1.2874603271484377e-05,0.010106086730957,0.0037530617093225,1.408547219398315e-05,0.000259518623352,0.0001380443572998,0.0003809928894042,0.0001214742660522,1.4755997312931868e-08,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.0144209861755371
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.43:42210->172.19.0.8:443,9,172.16.0.43,42210,172.19.0.8,443,9,5,4,7156,2900,4256,795.1111111111111,86,1294,562.9241994451719,316883.65432098764,0.7079818047801212,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1064.0,376,1294,397.217824373479,157782.0,0.3733250229074051,0.0088647305965423,0.0,0.0358479022979736,0.0117897247825477,0.0001389976104482,0.0087674856185913,0.0,0.0184888839721679,0.0087773403661671,7.704170390354648e-05,0.0186443328857421,2.312660217285156e-05,0.0377519130706787,0.0154065516750823,0.0002373618345169,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0709178447723388
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.30:47213->172.19.0.8:443,9,172.16.0.30,47213,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3762768805027008,0.0,1.6006450653076172,0.5336599541309927,0.2847929466430932,0.3762768805027008,0.0,1.6006450653076172,0.5336599541309927,0.2847929466430932,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0102150440216064
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.36:59693->172.19.0.8:443,9,172.19.0.36,59693,172.19.0.8,443,9,5,4,5175,2192,2983,575.0,69,1399,542.3500304743751,294143.55555555556,0.943217444303261,438.4,131,1399,490.3132060224362,240407.04,1.1184151597227103,745.75,69,1294,555.7285196028723,308834.1875,0.7451941261855479,0.0643262565135955,3.910064697265625e-05,0.2635478973388672,0.1005915701753002,0.0101186639903323,0.1286525130271911,5.507469177246094e-05,0.2751998901367187,0.12892975010107,0.0166228804611243,0.0734756787618001,3.910064697265625e-05,0.2203259468078613,0.1038388207748504,0.0107825006999115,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.725480556997868,0.5146100521087646
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.31:56148->172.19.0.8:443,9,172.16.0.31,56148,172.19.0.8,443,9,6,3,5947,2988,2959,660.7777777777778,86,1294,572.2147572328607,327429.72839506174,0.8659715512183868,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0025908648967742,1.0967254638671877e-05,0.0091688632965087,0.0031103035831338,9.67398837925515e-06,0.0041453838348388,1.0967254638671877e-05,0.0125279426574707,0.0050505835095835,2.5508393787276872e-05,0.0045225620269775,3.0994415283203125e-05,0.0090141296386718,0.0044915676116943,2.017417961042156e-05,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9182958340544896,2.058813890331201,0.0207269191741943
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.27:46952->172.19.0.8:443,9,172.16.0.27,46952,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3753586113452911,0.0,1.6009159088134766,0.5335484745314767,0.2846739746748659,0.3753586113452911,0.0,1.6009159088134766,0.5335484745314767,0.2846739746748659,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002868890762329
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.36:55036->172.19.0.8:443,9,172.16.0.36,55036,172.19.0.8,443,9,7,2,8043,5455,2588,893.6666666666666,91,1294,566.1574182347364,320534.22222222225,0.6335219152197722,779.2857142857143,91,1294,594.3415839122708,353241.91836734687,0.7626748097865986,1294.0,1294,1294,0.0,0.0,0.0,0.0860631167888641,0.0,0.2613880634307861,0.1061094363930171,0.0112592124916437,0.1147508223851521,0.0,0.2620759010314941,0.1085371445634002,0.0117803117499764,0.0002338886260986,0.0002338886260986,0.0002338886260986,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,4,5,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.7642045065086203,0.9182958340544896,0.6885049343109131
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.45:47427->172.19.0.8:443,9,172.16.0.45,47427,172.19.0.8,443,9,6,3,5950,3000,2950,661.1111111111111,91,1294,571.4327887851426,326535.4320987654,0.8643521174901317,500.0,91,1294,561.6217588377431,315419.0,1.1232435176754862,983.3333333333334,362,1294,439.3490133772416,193027.5555555556,0.4467956068243134,0.0445268750190734,2.193450927734375e-05,0.2325270175933838,0.0750695645379483,0.0056354395199171,0.0712430000305175,2.193450927734375e-05,0.2325270175933838,0.0846033441520062,0.0071577258417028,0.1375789642333984,0.0001130104064941,0.2750449180603027,0.1374659538269043,0.0188968884615405,0,9,0.0,1.0,0,0.0,1.0,2,7,0,0,0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.9182958340544896,1.7527152789797045,0.3562150001525879
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.39:60649->172.19.0.8:443,9,172.16.0.39,60649,172.19.0.8,443,9,5,4,7161,2900,4261,795.6666666666666,86,1294,562.5126171424464,316420.44444444444,0.706970193308479,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1065.25,381,1294,395.05276546304543,156066.6875,0.37085450876606,0.0017958879470825,0.0,0.0086860656738281,0.0027927324546179,7.799354563076122e-06,0.0034289956092834,0.0,0.0118069648742675,0.0048922875594474,2.3934477564324652e-05,0.001893679300944,2.288818359375e-05,0.0032930374145507,0.0013760222396328,1.8934372039641148e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0143671035766601
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.43:60186->172.19.0.8:443,9,172.16.0.43,60186,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3750837445259094,0.0,1.6008131504058838,0.5336188448937197,0.2847490716257077,0.3750837445259094,0.0,1.6008131504058838,0.5336188448937197,0.2847490716257077,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0006699562072754
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.32:47081->172.19.0.8:443,9,172.16.0.32,47081,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3753018975257873,0.0,1.6006081104278564,0.5334367481965251,0.2845547643264829,0.3753018975257873,0.0,1.6006081104278564,0.5334367481965251,0.2845547643264829,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002415180206299
GET_FLOOD,recording_13.csv,recording_13.pcap,172.16.0.29:50764->172.19.0.8:443,9,172.16.0.29,50764,172.19.0.8,443,9,4,5,6022,2870,3152,669.1111111111111,94,1294,564.7875597552774,318984.98765432095,0.844086356326386,717.5,98,1294,577.3012645058037,333276.75,0.8046010655133152,630.4,94,1294,551.5250130320474,304179.83999999997,0.8748810485914457,0.0341340005397796,1.1920928955078123e-05,0.1877748966217041,0.0617932375504507,0.0038184042069664,0.069063663482666,1.1920928955078123e-05,0.188568115234375,0.0848428606377662,0.0071983110011994,0.0213242769241333,0.0001020431518554,0.0677249431610107,0.0276987754304865,0.0007672221603485,1,8,0.1111111111111111,0.8888888888888888,0,0.0,1.0,2,6,0,1,0,0.2222222222222222,0.6666666666666666,0.0,0.1111111111111111,0.0,0.9910760598382222,1.7527152789797045,0.2730720043182373
NORMAL,traffic_record_normal2.csv,traffic_record_normal2.pcap,172.19.0.31:33909->172.19.0.8:443,9,172.19.0.31,33909,172.19.0.8,443,9,4,5,4964,1814,3150,551.5555555555555,95,1399,555.1990856362769,308246.024691358,1.0066059167458687,453.5,131,1399,545.9031507511199,298010.25,1.203755569462227,630.0,95,1294,550.0810849320308,302589.2,0.8731445792571917,0.0054517686367034,0.0,0.0313498973846435,0.010232484592212,0.0001047037409298,0.0145380496978759,0.0,0.0405900478363037,0.0184628681837739,0.0003408775015714,0.0078939795494079,2.312660217285156e-05,0.0314679145812988,0.0136104244313909,0.0001852436532026,1,8,0.1111111111111111,0.8888888888888888,0,0.0,1.0,1,7,0,1,0,0.1111111111111111,0.7777777777777778,0.0,0.1111111111111111,0.0,0.9910760598382222,2.725480556997868,0.0436141490936279
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.64:40328->172.19.0.8:443,9,172.19.0.8,443,172.19.0.64,40328,9,7,2,6851,6589,262,761.2222222222222,66,1294,593.1652903941658,351845.0617283951,0.7792275016125373,941.2857142857144,66,1294,553.5967367486693,306469.3469387755,0.5881282679072218,131.0,131,131,0.0,0.0,0.0,0.0026527643203735,0.0001139640808105,0.0169980525970459,0.0054438653497781,2.963566994651501e-05,0.0035370190938313,0.0001311302185058,0.0174469947814941,0.0062407225189432,3.894661755844532e-05,0.0198879241943359,0.0198879241943359,0.0198879241943359,0.0,0.0,9,0,1.0,0.0,0,0.0,1.0,0,0,0,9,0,0.0,0.0,0.0,1.0,0.0,0.7642045065086203,1.8365916681089791,0.0212221145629882
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.37:47866->172.19.0.8:443,9,172.19.0.37,47866,172.19.0.8,443,9,5,4,4916,1934,2982,546.2222222222222,68,1399,558.1110558099382,311487.95061728393,1.0217655618977717,386.8,131,1399,506.1179309212429,256155.35999999996,1.3084744853186216,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0222146213054656,0.0,0.1216039657592773,0.0390600300301476,0.001525685945956,0.0444292426109313,0.0,0.1517488956451416,0.0624437825708147,0.0038992259817511,0.0422513484954834,2.002716064453125e-05,0.1266930103302002,0.0597092723123489,0.0035651972000702,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.419381945646371,0.1777169704437255
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.41:53695->172.19.0.8:443,9,172.16.0.41,53695,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.37516850233078,0.0,1.600968837738037,0.5335926096813196,0.284721073106521,0.37516850233078,0.0,1.600968837738037,0.5335926096813196,0.284721073106521,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.00134801864624
GET_FLOOD,recording_14.csv,recording_14.pcap,172.16.0.28:43660->172.19.0.8:443,9,172.16.0.28,43660,172.19.0.8,443,9,6,3,6065,3100,2965,673.8888888888889,98,1294,560.0818282367209,313691.65432098764,0.8311189536901051,516.6666666666666,98,1294,550.4079295294435,302948.8888888889,1.0653056700569876,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0391404926776886,0.0,0.1525070667266845,0.0509354632002341,0.0025944214114224,0.0626247882843017,0.0,0.1525070667266845,0.05272698589905,0.0027801350419986,0.0536354780197143,0.0001170635223388,0.1071538925170898,0.0535184144973754,0.0028642206903128,1,8,0.1111111111111111,0.8888888888888888,0,0.0,1.0,2,6,0,1,0,0.2222222222222222,0.6666666666666666,0.0,0.1111111111111111,0.0,0.9182958340544896,2.058813890331201,0.3131239414215088
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.31:51814->172.19.0.8:443,9,172.16.0.31,51814,172.19.0.8,443,9,5,4,7160,2900,4260,795.5555555555555,86,1294,562.5946065845501,316512.6913580247,0.7071719915168926,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1065.0,380,1294,395.48577724110385,156409.0,0.3713481476442289,0.0028125047683715,9.5367431640625e-07,0.0111749172210693,0.0036147416443456,1.306635715536686e-05,0.005452275276184,9.5367431640625e-07,0.0147650241851806,0.0060836212827321,3.701044791171171e-05,0.0037750403086344,1.9073486328125e-05,0.0086870193481445,0.0036318585279521,1.319039636705889e-05,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0225000381469726
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.25:43739->172.19.0.8:443,9,172.19.0.25,43739,172.19.0.8,443,9,5,4,4925,1934,2991,547.2222222222222,68,1399,557.7235033355144,311055.5061728395,1.01919015837962,386.8,131,1399,506.1179309212429,256155.35999999996,1.3084744853186216,747.75,68,1294,554.3466311794454,307300.1875,0.741352900273414,0.0056774914264678,0.0,0.0206739902496337,0.0072041957158673,5.1900435912521914e-05,0.0113549828529357,0.0,0.0217139720916748,0.0099374725730473,9.875336114006927e-05,0.0050129890441894,1.883506774902344e-05,0.0149769783020019,0.007045611366758,4.964063953138975e-05,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.419381945646371,0.0454199314117431
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.55:39724->172.19.0.8:443,9,172.16.0.55,39724,172.19.0.8,443,9,6,3,6208,3242,2966,689.7777777777778,98,1294,546.5025724810406,298665.06172839506,0.7922878789190343,540.3333333333334,98,1294,536.4403249404562,287768.2222222222,0.9927951726226826,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0512518882751464,0.0,0.2286529541015625,0.0829214438542094,0.0068759658508668,0.0820030212402343,0.0,0.2320530414581298,0.0939341304069014,0.0088236208553007,0.1272804737091064,0.0001590251922607,0.2544019222259521,0.1271214485168457,0.016159862673021,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.4100151062011719
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.30:43144->172.19.0.8:443,9,172.19.0.30,43144,172.19.0.8,443,9,5,4,4916,1934,2982,546.2222222222222,68,1399,558.1110558099382,311487.95061728393,1.0217655618977717,386.8,131,1399,506.1179309212429,256155.35999999996,1.3084744853186216,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0066206455230712,2.193450927734375e-05,0.0203809738159179,0.0075109587159431,5.641450083260224e-05,0.0132412910461425,2.193450927734375e-05,0.0213031768798828,0.0086176915489745,7.426460763326759e-05,0.0058400630950927,6.914138793945312e-05,0.0172610282897949,0.008075992709669,6.522165824662807e-05,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.419381945646371,0.0529651641845703
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.28:40707->172.19.0.8:443,9,172.16.0.28,40707,172.19.0.8,443,9,6,3,8335,5372,2963,926.1111111111112,98,1294,525.7072367443996,276368.09876543214,0.5676502856268262,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0548556149005889,9.5367431640625e-07,0.2007420063018798,0.0711619780449278,0.0050640271192667,0.0617455959320068,9.5367431640625e-07,0.2007420063018798,0.0757442440992047,0.0057371905141599,0.0780844688415527,0.0001130104064941,0.1560559272766113,0.0779714584350586,0.00607954833049,0,9,0.0,1.0,0,0.0,1.0,4,5,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.9182958340544896,1.224394445405986,0.4388449192047119
