label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.43:55496->172.19.0.8:443,10,57,172.16.0.43,55496,172.19.0.8,443,10,7,3,6088,3130,2958,608.8,86,1294,564.6841240906282,318868.16,0.9275363404905196,447.1428571428572,86,1294,535.8207132378272,287103.8367346939,1.1983210839184637,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0167709986368815,1.0013580322265623e-05,0.0705459117889404,0.0219868765007475,0.0004834227382591,0.0251564979553222,1.0013580322265623e-05,0.0705459117889404,0.0237850669289526,0.0005657294088147,0.0281770229339599,2.5987625122070312e-05,0.0563280582427978,0.0281510353088378,0.0007924807889594,2,8,0.2,0.8,0,0.0,1.0,2,6,0,2,0,0.2,0.6,0.0,0.2,0.0,0.8812908992306927,2.321928094887362,0.1509389877319336
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.48:50898->172.19.0.8:443,10,23,172.16.0.48,50898,172.19.0.8,443,10,7,3,8401,5455,2946,840.1,91,1294,560.6293695481892,314305.29000000004,0.6673364713107834,779.2857142857143,91,1294,594.3415839122708,353241.91836734687,0.7626748097865986,982.0,358,1294,441.2346314604056,194688.0,0.4493224352957287,0.1102631092071533,1.0013580322265623e-05,0.3128468990325928,0.126753624103251,0.0160664812233082,0.1132535139719645,1.0013580322265623e-05,0.2749249935150146,0.1150477440423926,0.0132359834092438,0.2583749294281006,0.0002110004425048,0.5165388584136963,0.2581639289855957,0.0666486142292797,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8812908992306927,1.295461844238322,0.99236798286438
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.30:34499->172.19.0.8:443,10,53,172.16.0.30,34499,172.19.0.8,443,10,6,4,7239,2988,4251,723.9,86,1294,574.9317263814896,330546.49,0.794214292556278,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1062.75,371,1294,399.38288333377534,159506.6875,0.375801348702682,0.0022833082411024,0.0,0.0137109756469726,0.0041802034693345,1.747410104503671e-05,0.0041057586669921,0.0,0.017162799835205,0.0066045596944536,4.362020875760208e-05,0.0022795995076497,2.694129943847656e-05,0.0043580532073974,0.0017724546064507,3.1415953319285313e-06,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0205497741699218
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.50:50153->172.19.0.8:443,10,6330,172.16.0.50,50153,172.19.0.8,443,10,6,4,10548,5372,5176,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0427889029184977,1.2159347534179688e-05,0.1999909877777099,0.0672885649446956,0.0045277509723165,0.0699470043182373,1.2159347534179688e-05,0.1999909877777099,0.0795836021476091,0.0063335497307889,0.0203947226206461,9.608268737792967e-05,0.0609710216522216,0.0286917774791981,0.0008232180949158,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.3851001262664795
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.48:48871->172.19.0.8:443,10,31,172.16.0.48,48871,172.19.0.8,443,10,9,1,12940,11646,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.4216619862450493,0.0,1.600749969482422,0.5195313414696245,0.2699128147692275,0.3751736283302307,0.0,1.600749969482422,0.5331054396841534,0.2842014098208345,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,9,1,0,0,0,0.9,0.1,0.0,0.0,0.0,0.4689955935892812,0.0,3.794957876205444
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.27:58035->172.19.0.8:443,10,7046,172.16.0.27,58035,172.19.0.8,443,10,6,4,6218,3160,3058,621.8,95,1294,555.6687502460437,308767.76000000007,0.8936454651753679,526.6666666666666,95,1294,546.4734414609937,298633.2222222222,1.0376078002423932,764.5,96,1294,538.5450306148966,290030.75,0.70444085103322,0.042426241768731,0.0,0.1355869770050048,0.0521560303114736,0.0027202514978513,0.0686280250549316,0.0,0.1369450092315673,0.0570725882538986,0.003257280329999,0.1123243967692057,0.0001060962677001,0.2959439754486084,0.1309035766856467,0.0171357463890949,1,9,0.1,0.9,0,0.0,1.0,2,7,0,1,0,0.2,0.7,0.0,0.1,0.0,0.9709505944546686,1.7219280948873623,0.3818361759185791
CONNECTION_FLOOD,QUIC_CONNECT1.csv,QUIC_CONNECT1.pcap,172.16.0.56:51035->172.19.0.8:443,10,40,172.16.0.56,51035,172.19.0.8,443,10,8,2,5728,3140,2588,572.8,91,1294,588.8583530867164,346754.16,1.0280348342994352,392.5,91,1294,520.4827086465025,270902.25,1.3260705952777134,1294.0,1294,1294,0.0,0.0,0.0,0.1093851195441352,0.0,0.4035749435424804,0.1361437284252578,0.0185351147895303,0.1406380108424595,0.0,0.4035749435424804,0.1474955439652477,0.0217549354896043,0.0001008510589599,0.0001008510589599,0.0001008510589599,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,2,8,0,0,0,0.2,0.8,0.0,0.0,0.0,0.7219280948873623,0.9709505944546686,0.9844660758972168
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.34:34261->172.19.0.8:443,10,4783,172.16.0.34,34261,172.19.0.8,443,10,6,4,10548,5372,5176,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0479165448082817,0.0,0.2009189128875732,0.070154945009818,0.0049217163093305,0.0579417705535888,0.0,0.2009189128875732,0.0751646574971968,0.0056497257366709,0.0558409690856933,9.393692016601562e-05,0.1673219203948974,0.0788289368256424,0.0062140012810611,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.4312489032745361
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.23:56025->172.19.0.8:443,10,39,172.19.0.8,443,172.19.0.23,56025,10,7,3,8578,8163,415,857.8,131,1292,537.0089012297656,288378.56000000006,0.6260304281065115,1166.142857142857,411,1292,308.2857804845686,95040.12244897962,0.2643636485840965,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0047956572638617,9.5367431640625e-07,0.0375080108642578,0.0115847780349968,0.0001342070821201,0.0071934858957926,2.694129943847656e-05,0.0403599739074707,0.0148443169016328,0.0002203537442761,0.0187544822692871,9.5367431640625e-07,0.0375080108642578,0.0187535285949707,0.0003516948347623,8,2,0.8,0.2,0,0.0,1.0,0,2,0,8,0,0.0,0.2,0.0,0.8,0.0,0.8812908992306927,1.570950594454669,0.0431609153747558
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.31:44155->172.19.0.8:443,10,64,172.16.0.31,44155,172.19.0.8,443,10,7,3,6054,3086,2968,605.4,86,1294,568.1359344382294,322778.44,0.9384471992702832,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0016569031609429,0.0,0.0090019702911376,0.0027301514716966,7.4537270584075075e-06,0.0024853547414143,0.0,0.0094871520996093,0.0032975421616917,1.087378430813462e-05,0.000394582748413,0.0001280307769775,0.0006611347198486,0.0002665519714355,7.10499534761766e-08,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.1219280948873624,0.0149121284484863
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.63:35337->172.19.0.8:443,10,36,172.16.0.63,35337,172.19.0.8,443,10,6,4,10579,5403,5176,1057.9,94,1294,472.2805204536812,223048.89,0.4464321017616799,900.5,94,1294,556.6069079700683,309811.25,0.6181087262299482,1294.0,1294,1294,0.0,0.0,0.0,0.0526896582709418,1.4066696166992188e-05,0.2577130794525146,0.0952047050635059,0.0090639358662291,0.0948413848876953,1.4066696166992188e-05,0.2632999420166015,0.1135761887429204,0.0128995506493674,0.0048969586690266,8.893013000488281e-05,0.0145039558410644,0.0067931738541043,4.614721101208691e-05,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.9219280948873624,0.4742069244384765
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.30:43144->172.19.0.8:443,10,2544,172.19.0.30,43144,172.19.0.8,443,10,6,4,5273,2291,2982,527.3,68,1399,532.5050328400662,283561.61,1.0098711034327066,381.8333333333333,131,1399,462.1538043648336,213586.13888888888,1.2103547910034926,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0220780107710096,2.193450927734375e-05,0.1457369327545166,0.0442898108624059,0.0019615873462276,0.0397404193878173,2.193450927734375e-05,0.1457369327545166,0.0535558297254446,0.0028682268975808,0.0058400630950927,6.914138793945312e-05,0.0172610282897949,0.008075992709669,6.522165824662807e-05,5,5,0.5,0.5,0,0.0,1.0,1,4,0,5,0,0.1,0.4,0.0,0.5,0.0,0.9709505944546686,2.6464393446710153,0.1987020969390869
GET_FLOOD,recording_8.csv,recording_8.pcap,172.16.0.33:56818->172.19.0.8:443,10,20403,172.16.0.33,56818,172.19.0.8,443,10,7,3,6396,3435,2961,639.6,95,1294,541.1848482727505,292881.04000000004,0.8461301567741565,490.7142857142857,95,1294,513.5433530970915,263726.775510204,1.0465221169373045,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.022582451502482,0.0,0.1009659767150878,0.0344675049569876,0.0011880088979599,0.0338736772537231,0.0,0.1009659767150878,0.0381596948101359,0.0014561623080027,0.0838165283203125,0.0001380443572998,0.1674950122833252,0.0836784839630127,0.0070020886783481,2,8,0.2,0.8,0,0.0,1.0,2,6,0,2,0,0.2,0.6,0.0,0.2,0.0,0.8812908992306927,2.0464393446710156,0.2032420635223388
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.39:46009->172.19.0.8:443,10,32,172.16.0.39,46009,172.19.0.8,443,10,7,3,11740,7858,3882,1174.0,94,1294,360.0,129600.0,0.3066439522998296,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1294.0,1294,1294,0.0,0.0,0.0,0.1064281198713514,9.5367431640625e-07,0.4030702114105224,0.1584918342848561,0.0251196615349783,0.1595803499221801,9.5367431640625e-07,0.4030702114105224,0.1710575394765124,0.0292606818117585,0.0004454851150512,9.989738464355467e-05,0.0007910728454589,0.0003455877304077,1.194308794083554e-07,0,10,0.0,1.0,0,0.0,1.0,6,4,0,0,0,0.6,0.4,0.0,0.0,0.0,0.8812908992306927,0.4689955935892812,0.9578530788421632
GET_FLOOD,recording_12.csv,recording_12.pcap,172.16.0.38:49590->172.19.0.8:443,10,849,172.16.0.38,49590,172.19.0.8,443,10,5,5,8505,2958,5547,850.5,88,1294,547.2292481218452,299459.85,0.6434206327123401,591.6,88,1294,574.4777106206993,330024.64,0.9710576582499988,1109.4,375,1294,367.201089323003,134836.64,0.3309907060780628,0.0109944608476426,0.0,0.0848050117492675,0.0262976831755339,0.0006915681404007,0.0246562957763671,0.0,0.0852880477905273,0.035355483828674,0.0012500102367596,0.0035362839698791,0.0001020431518554,0.011160135269165,0.0045345851071427,2.056246209392043e-05,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,1.0,1.7709505944546688,0.0989501476287841
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.62:45332->172.19.0.8:443,10,25,172.16.0.62,45332,172.19.0.8,443,10,6,4,10540,5364,5176,1054.0,94,1294,480.0,230400.0,0.4554079696394686,894.0,94,1294,565.685424949238,320000.0,0.6327577460282304,1294.0,1294,1294,0.0,0.0,0.0,0.0452376736534966,2.7894973754882812e-05,0.2033040523529052,0.0838057967519038,0.0070234115692214,0.0814278125762939,2.7894973754882812e-05,0.2036409378051757,0.0986065213393998,0.0097232460506575,0.0003532568613688,9.489059448242188e-05,0.0008630752563476,0.000360507094912,1.299653654819445e-07,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.4071390628814697
GET_FLOOD,recording_26.csv,recording_26.pcap,172.16.0.39:46564->172.19.0.8:443,10,2244,172.16.0.39,46564,172.19.0.8,443,10,6,4,7315,3056,4259,731.5,88,1294,567.4975330342855,322053.45,0.7757997717488524,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1064.75,379,1294,395.918789021183,156751.6875,0.371842018334053,0.0243975586361355,0.0,0.1189780235290527,0.0365916832821242,0.0013389512854192,0.04380784034729,0.0,0.1211791038513183,0.041577116461897,0.0017286566132861,0.0584109624226888,9.894371032714844e-05,0.1445069313049316,0.0621416534248576,0.0038615850903751,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.2195780277252197
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.22:45431->172.19.0.8:443,10,76,172.19.0.8,443,172.19.0.22,45431,10,7,3,8578,8163,415,857.8,131,1292,537.0089012297656,288378.56000000006,0.6260304281065115,1166.142857142857,411,1292,308.2857804845686,95040.12244897962,0.2643636485840965,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0028350883060031,2.5987625122070312e-05,0.0192620754241943,0.0059592968896817,3.5513219419370237e-05,0.0042526324590047,2.5987625122070312e-05,0.02531099319458,0.0094176031961351,8.869124995985408e-05,0.0096640586853027,6.604194641113281e-05,0.0192620754241943,0.0095980167388916,9.212192532004336e-05,8,2,0.8,0.2,0,0.0,1.0,0,2,0,8,0,0.0,0.2,0.0,0.8,0.0,0.8812908992306927,1.570950594454669,0.0255157947540283
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.24:57757->172.19.0.8:443,10,2631,172.16.0.24,57757,172.19.0.8,443,10,7,3,6027,3069,2958,602.7,95,1294,569.9521120234576,324845.41000000003,0.945664695575672,438.42857142857144,95,1294,541.1123086866947,292802.53061224485,1.2342085893798838,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0358325375450982,0.0,0.1488878726959228,0.0486054939675082,0.0023624940438254,0.0289341608683268,0.0,0.0883500576019287,0.0306691269511329,0.0009405953479447,0.1540315151214599,0.0001311302185058,0.307931900024414,0.1539003849029541,0.0236853284732774,0,10,0.0,1.0,0,0.0,1.0,2,8,0,0,0,0.2,0.8,0.0,0.0,0.0,0.8812908992306927,1.3609640474436813,0.3224928379058838
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.43:51831->172.19.0.8:443,10,59,172.16.0.43,51831,172.19.0.8,443,10,6,4,7254,2998,4256,725.4,86,1294,573.5259715130605,328932.04,0.7906340936215337,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1064.0,376,1294,397.217824373479,157782.0,0.3733250229074051,0.0061928961012098,0.0,0.0270678997039794,0.0091913132196616,8.448023870192786e-05,0.010976219177246,0.0,0.0364880561828613,0.0142354910916895,0.0002026492066215,0.0154456297556559,2.09808349609375e-05,0.0272519588470459,0.0114076208347466,0.0001301338131093,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.0557360649108886
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.30:51972->172.19.0.8:443,10,2667,172.19.0.30,51972,172.19.0.8,443,10,4,6,5025,1814,3211,502.5,68,1399,546.8278065351103,299020.65,1.0882145403683787,453.5,131,1399,545.9031507511199,298010.25,1.203755569462227,535.1666666666666,68,1294,545.0013506609156,297026.47222222225,1.0183768620260023,0.0061118867662217,0.0,0.0429749488830566,0.0133166015347953,0.0001773318764365,0.0183159510294596,0.0,0.0517399311065673,0.0236705798268162,0.0005602963493376,0.0092584133148193,2.2172927856445312e-05,0.0430779457092285,0.0169520326987354,0.0002873714126189,2,8,0.2,0.8,0,0.0,1.0,1,7,0,2,0,0.1,0.7,0.0,0.2,0.0,0.9709505944546686,2.9219280948873623,0.055006980895996
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.18:46345->172.19.0.8:443,10,87,172.19.0.18,46345,172.19.0.8,443,10,4,6,11538,5596,5942,1153.8,363,1399,386.5236862082323,149400.56,0.3350005947375908,1399.0,1399,1399,0.0,0.0,0.0,990.3333333333334,363,1292,426.84605603842186,182197.5555555556,0.4310125103047006,0.0062496662139892,0.0,0.0425570011138916,0.0134023657911871,0.0001796234088007,0.0142153104146321,0.0,0.0425570011138916,0.0200406345693172,0.0004016270339409,0.0002176284790039,9.703636169433594e-05,0.0006361007690429,0.0002094478327443,4.386839464132208e-08,6,4,0.6,0.4,0,0.0,1.0,4,0,0,6,0,0.4,0.0,0.0,0.6,0.0,0.9709505944546686,1.7219280948873623,0.0562469959259033
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.35:48679->172.19.0.8:443,10,57,172.16.0.35,48679,172.19.0.8,443,10,5,5,8445,2900,5545,844.5,86,1294,554.7055525231382,307698.25,0.6568449408207675,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1109.0,373,1294,368.0010869549165,135424.8,0.3318314580296811,0.0111530092027452,1.3113021850585938e-05,0.0549671649932861,0.0177066370236265,0.0003135249946864,0.0197677612304687,1.3113021850585938e-05,0.0555319786071777,0.022759167602093,0.0005179797099401,0.0113524794578552,9.107589721679688e-05,0.0231549739837646,0.0112645297929541,0.0001268896314563,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,1.0,1.7709505944546688,0.100377082824707
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.37:45101->172.19.0.8:443,10,58,172.16.0.37,45101,172.19.0.8,443,10,6,4,7241,2988,4253,724.1,86,1294,574.8092640172043,330405.69000000006,0.7938258030896345,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1063.25,373,1294,398.51685974372526,158815.6875,0.3748101196743242,0.003532674577501,0.0,0.0193240642547607,0.0058496232799711,3.421809251758083e-05,0.0063588142395019,0.0,0.0241389274597167,0.0091834535990739,8.433582000634487e-05,0.0041456222534179,2.5987625122070312e-05,0.009070873260498,0.003736241636688,1.3959501567721114e-05,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0317940711975097
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.33:46444->172.19.0.8:443,10,74,172.19.0.8,443,172.19.0.33,46444,10,6,4,7417,6871,546,741.7,131,1292,555.7609288174187,308870.20999999996,0.7493069014661167,1145.1666666666667,411,1292,328.3293146962191,107800.13888888888,0.2867087597405493,136.5,131,142,5.5,30.25,0.0402930402930402,0.0047576427459716,4.482269287109375e-05,0.0220630168914794,0.0071065035768516,5.0502393087804696e-05,0.008563756942749,4.482269287109375e-05,0.0342860221862793,0.0132592397704778,0.000175807439291,0.0088093280792236,0.0001211166381835,0.0220630168914794,0.009521709734486,9.06629562678063e-05,8,2,0.8,0.2,0,0.0,1.0,0,2,0,8,0,0.0,0.2,0.0,0.8,0.0,0.9709505944546686,1.7609640474436812,0.0428187847137451
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.60:56223->172.19.0.8:443,10,13,172.16.0.60,56223,172.19.0.8,443,10,6,4,6037,2997,3040,603.7,88,1294,568.3499010292867,323021.61,0.9414442620991992,499.5,88,1294,561.9868770709865,315829.25,1.125098852994968,760.0,100,1294,541.3815659957402,293094.0,0.7123441657838686,0.0755495495266384,0.0,0.2987360954284668,0.0951464918534341,0.0090528549120156,0.1165768146514892,0.0,0.3007149696350097,0.106550800572268,0.0113530731025912,0.1907503604888916,0.0001001358032226,0.3251080513000488,0.138525986277925,0.0191894488742718,2,8,0.2,0.8,0,0.0,1.0,2,6,0,2,0,0.2,0.6,0.0,0.2,0.0,0.9709505944546686,2.321928094887362,0.6799459457397461
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.43:53794->172.19.0.8:443,10,29,172.16.0.43,53794,172.19.0.8,443,10,7,3,11740,7858,3882,1174.0,94,1294,360.0,129600.0,0.3066439522998296,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1294.0,1294,1294,0.0,0.0,0.0,0.1468635665045844,0.0,0.7093949317932129,0.2388191659286298,0.0570345940148464,0.2191426753997802,0.0,0.7093949317932129,0.2643397192344896,0.0698754871649687,0.0033789873123168,0.0006721019744873,0.0060858726501464,0.0027068853378295,7.327228232156813e-06,0,10,0.0,1.0,0,0.0,1.0,6,4,0,0,0,0.6,0.4,0.0,0.0,0.0,0.8812908992306927,0.4689955935892812,1.3217720985412598
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.55:39473->172.19.0.8:443,10,15,172.16.0.55,39473,172.19.0.8,443,10,8,2,8134,5546,2588,813.4,91,1294,588.6131497002084,346465.43999999994,0.7236453770595137,693.25,91,1294,600.7509363288583,360901.6875,0.8665718518988219,1294.0,1294,1294,0.0,0.0,0.0,0.1223156452178955,0.0,0.4010679721832275,0.141941060834338,0.0201472647507772,0.1572629724230085,0.0,0.4010679721832275,0.1430183649524067,0.0204542527136598,9.989738464355467e-05,9.989738464355467e-05,9.989738464355467e-05,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.7219280948873623,0.9709505944546686,1.1008408069610596
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.43:54080->172.19.0.8:443,10,48,172.16.0.43,54080,172.19.0.8,443,10,6,4,7251,2998,4253,725.1,86,1294,573.7094125077607,329142.49,0.791214194604552,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1063.25,373,1294,398.51685974372526,158815.6875,0.3748101196743242,0.0149905416700575,0.0,0.1064908504486084,0.0327817259952444,0.0010746415592272,0.0267955780029296,0.0,0.1228828430175781,0.0481588421662667,0.0023192740787953,0.0395159721374511,2.5033950805664062e-05,0.1067988872528076,0.0478153352209927,0.0022863062822959,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.1349148750305175
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.39:49960->172.19.0.8:443,10,26,172.16.0.39,49960,172.19.0.8,443,10,9,1,11740,10446,1294,1174.0,94,1294,360.0,129600.0,0.3066439522998296,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,1294.0,1294,1294,0.0,0.0,0.0,0.2985948986477322,0.0,1.284903049468994,0.4333040913058666,0.1877524355424027,0.3356563746929168,0.0,1.284903049468994,0.44593666918675,0.1988595129253729,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,8,2,0,0,0,0.8,0.2,0.0,0.0,0.0,0.4689955935892812,0.4689955935892812,2.68735408782959
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.36:42569->172.19.0.8:443,10,61286,172.19.0.36,42569,172.19.0.8,443,10,6,4,5310,2322,2988,531.0,68,1399,531.3663519644427,282350.2,1.0006899283699486,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,747.0,68,1294,554.906298396405,307921.0,0.7428464503298594,0.0269619888729519,0.0,0.1263051033020019,0.0395291308897956,0.0015625521889025,0.0485315799713134,0.0,0.1810328960418701,0.0673323956765955,0.0045336515075496,0.0443120002746582,2.7894973754882812e-05,0.1328511238098144,0.0626066157781779,0.0039195883391964,5,5,0.5,0.5,0,0.0,1.0,1,4,0,5,0,0.1,0.4,0.0,0.5,0.0,0.9709505944546686,2.6464393446710153,0.2426578998565673
