label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.33:40086->172.19.0.8:443,10,37,172.19.0.8,443,172.19.0.33,40086,10,8,2,9739,9455,284,973.9,142,1292,490.8446699313337,240928.48999999993,0.5039990450059901,1181.875,411,1292,291.36336313098803,84892.609375,0.2465263781118883,142.0,142,142,0.0,0.0,0.0,0.0025057792663574,0.0,0.0205299854278564,0.0063962459615753,4.091196240096906e-05,0.0032217161996023,2.9087066650390625e-05,0.0223269462585449,0.0077996794955721,6.083500023364928e-05,0.0,0.0,0.0,0.0,0.0,8,2,0.8,0.2,0,0.0,1.0,0,2,0,8,0,0.0,0.2,0.0,0.8,0.0,0.7219280948873623,1.1567796494470397,0.0225520133972167
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.31:38984->172.19.0.8:443,10,2142,172.19.0.31,38984,172.19.0.8,443,10,4,6,5026,1814,3212,502.6,69,1399,546.7484247805384,298933.83999999997,1.087840081139153,453.5,131,1399,545.9031507511199,298010.25,1.203755569462227,535.3333333333334,69,1294,544.8585953152331,296870.8888888889,1.0177931419338102,0.059987015194363,0.0,0.333853006362915,0.1017763836744893,0.0103584322738568,0.1749006907145182,0.0,0.427804946899414,0.183153278826727,0.0335451235449808,0.0891938209533691,1.5020370483398438e-05,0.3677601814270019,0.1425226718830766,0.0203127120006911,2,8,0.2,0.8,0,0.0,1.0,1,7,0,2,0,0.1,0.7,0.0,0.2,0.0,0.9709505944546686,2.9219280948873623,0.5398831367492676
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.26:59204->172.19.0.8:443,10,38,172.16.0.26,59204,172.19.0.8,443,10,7,3,11740,7858,3882,1174.0,94,1294,360.0,129600.0,0.3066439522998296,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1294.0,1294,1294,0.0,0.0,0.0,0.114250898361206,0.0,0.4154310226440429,0.1714559296509561,0.0293971358124736,0.1712713241577148,0.0,0.4154310226440429,0.1854786579627819,0.0344023325596746,0.0005385875701904,9.107589721679688e-05,0.000986099243164,0.0004475116729736,2.002666974476597e-07,0,10,0.0,1.0,0,0.0,1.0,6,4,0,0,0,0.6,0.4,0.0,0.0,0.0,0.8812908992306927,0.4689955935892812,1.0282580852508545
GET_FLOOD,recording_50.csv,recording_50.pcap,172.16.0.27:56365->172.19.0.8:443,10,6795,172.16.0.27,56365,172.19.0.8,443,10,6,4,7311,3056,4255,731.1,88,1294,567.7472060697437,322336.89,0.7765657311855337,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1063.75,375,1294,397.6508361615753,158126.1875,0.3738198224785666,0.0261834462483723,3.0040740966796875e-05,0.0814869403839111,0.0313362371870905,0.0009819597610455,0.0470161914825439,3.0040740966796875e-05,0.0844230651855468,0.0312201712726711,0.0009746990942949,0.0564206441243489,9.894371032714844e-05,0.1069419384002685,0.043810880780189,0.0019193932747359,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.2356510162353515
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.32:40827->172.19.0.8:443,10,39,172.19.0.32,40827,172.19.0.8,443,10,4,6,6428,857,5571,642.8,68,1292,539.8925448642535,291483.96,0.8399075060115955,214.25,131,442,131.5681857441228,17310.1875,0.6140872146750189,928.5,68,1292,519.8127066550028,270205.25,0.5598413641949411,0.0015459855397542,0.0,0.0065228939056396,0.0020552728867942,4.224146639191734e-06,0.0040139357248942,0.0,0.0065228939056396,0.0028677231714784,8.2238361882345e-06,0.0026299953460693,2.5033950805664062e-05,0.0094029903411865,0.0036251174535367,1.3141476551936649e-05,7,3,0.7,0.3,0,0.0,1.0,0,2,1,7,0,0.0,0.2,0.1,0.7,0.0,0.9709505944546686,2.321928094887362,0.013913869857788
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.56:58455->172.19.0.8:443,10,56,172.16.0.56,58455,172.19.0.8,443,10,6,4,7243,2988,4255,724.3,86,1294,574.687401984766,330265.61,0.7934383570133453,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1063.75,375,1294,397.6508361615753,158126.1875,0.3738198224785666,0.0023506747351752,0.0,0.0088210105895996,0.0030428287665627,9.258806902621865e-06,0.0042168140411376,0.0,0.0123429298400878,0.0050799401926693,2.58057923610977e-05,0.0041116873423258,2.694129943847656e-05,0.0097720623016357,0.00413148889212,1.706920046571112e-05,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0211560726165771
GET_FLOOD,recording_56.csv,recording_56.pcap,172.16.0.37:40643->172.19.0.8:443,10,2807,172.16.0.37,40643,172.19.0.8,443,10,3,7,6021,2686,3335,602.1,94,1294,570.5338640256159,325508.88999999996,0.9475732669417304,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,476.42857142857144,94,1294,525.4885773239597,276138.2448979592,1.1029745251177565,0.0125764475928412,9.5367431640625e-07,0.0648820400238037,0.0216645978324953,0.0004693547992437,0.005865454673767,9.5367431640625e-07,0.0117299556732177,0.0058645009994506,3.439237197255807e-05,0.0170518159866333,1.5974044799804688e-05,0.0648820400238037,0.0251169065078201,0.0006308589925225,0,10,0.0,1.0,0,0.0,1.0,2,8,0,0,0,0.2,0.8,0.0,0.0,0.0,0.8812908992306927,1.3609640474436813,0.1131880283355712
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.34:48011->172.19.0.8:443,10,2637,172.16.0.34,48011,172.19.0.8,443,10,5,5,8521,2968,5553,852.1,98,1294,545.3212722790116,297375.2899999999,0.6399733274017271,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,1110.6,381,1294,364.80109648958023,133079.84000000003,0.3284720839992619,0.0454766750335693,0.0,0.1772210597991943,0.0626328051274549,0.0039228682781337,0.0826260447502136,0.0,0.1791901588439941,0.0740690617938264,0.0054862259150176,0.0708892345428466,9.703636169433594e-05,0.2026989459991455,0.0829027363613656,0.0068728636962021,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,1.0,1.570950594454669,0.409290075302124
CONNECTION_FLOOD,QUIC_CONNECT1.csv,QUIC_CONNECT1.pcap,172.16.0.53:54996->172.19.0.8:443,10,42,172.16.0.53,54996,172.19.0.8,443,10,8,2,10540,7952,2588,1054.0,94,1294,480.0,230400.0,0.4554079696394686,994.0,94,1294,519.6152422706632,270000.0,0.5227517527873875,1294.0,1294,1294,0.0,0.0,0.0,0.1074418756696913,1.1920928955078125e-06,0.4008948802947998,0.1489007928229805,0.0221714461033121,0.1381395544324602,1.1920928955078125e-06,0.4008948802947998,0.1633768855690415,0.0266920067382397,0.0001521110534667,0.0001521110534667,0.0001521110534667,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,6,4,0,0,0,0.6,0.4,0.0,0.0,0.0,0.7219280948873623,0.7219280948873623,0.9669768810272216
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.22:41935->172.19.0.8:443,10,5117,172.19.0.22,41935,172.19.0.8,443,10,4,6,8844,2054,6790,884.4,131,1399,527.4235868824981,278175.63999999996,0.5963631692475102,513.5,131,1399,520.9896831991973,271430.25,1.0145855563762365,1131.6666666666667,326,1294,360.30619694303834,129820.55555555556,0.3183854464886936,0.0037009980943467,1.9073486328125e-05,0.0220069885253906,0.0070060211063277,4.908433174230954e-05,0.010591983795166,3.790855407714844e-05,0.0308809280395507,0.0143503476991285,0.0002059324790858,0.004896593093872,1.9073486328125e-05,0.0243470668792724,0.0097252415926147,9.458032403472316e-05,5,5,0.5,0.5,0,0.0,1.0,1,4,0,5,0,0.1,0.4,0.0,0.5,0.0,0.9709505944546686,2.1609640474436813,0.033308982849121
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.32:54336->172.19.0.8:443,10,19,172.16.0.32,54336,172.19.0.8,443,10,6,4,10540,5364,5176,1054.0,94,1294,480.0,230400.0,0.4554079696394686,894.0,94,1294,565.685424949238,320000.0,0.6327577460282304,1294.0,1294,1294,0.0,0.0,0.0,0.0415280924903021,0.0,0.2005269527435302,0.0671012831098335,0.004502582194986,0.0506687641143798,0.0,0.2005269527435302,0.0758541454798926,0.0057538513864847,0.0489523410797119,9.894371032714844e-05,0.1466469764709472,0.0690805393490441,0.0047721209167548,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.3737528324127197
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.26:45836->172.19.0.8:443,10,79,172.19.0.26,45836,172.19.0.8,443,10,7,3,3978,983,2995,397.8,131,1292,454.2186257739768,206314.56000000003,1.1418266107943107,140.42857142857142,131,142,3.849198167230708,14.816326530612242,0.0274103633475228,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,0.011584891213311,0.0,0.0449659824371337,0.0169459264671536,0.0002871644238301,0.0098671913146972,0.0,0.0397620201110839,0.0140609021087368,0.0001977089681114,4.744529724121094e-05,3.1948089599609375e-05,6.29425048828125e-05,1.5497207641601562e-05,2.4016344468691376e-10,4,6,0.4,0.6,0,0.0,1.0,0,6,0,4,0,0.0,0.6,0.0,0.4,0.0,0.8812908992306927,1.570950594454669,0.1042640209197998
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.29:43104->172.19.0.8:443,10,37,172.16.0.29,43104,172.19.0.8,443,10,7,3,11740,7858,3882,1174.0,94,1294,360.0,129600.0,0.3066439522998296,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1294.0,1294,1294,0.0,0.0,0.0,0.1203778849707709,0.0,0.4819250106811523,0.1833758398270786,0.0336266986322864,0.1805521647135416,0.0,0.4824650287628174,0.1991581763687637,0.0396639792145315,0.0003139972686767,9.894371032714844e-05,0.0005290508270263,0.0002150535583496,4.624803295882885e-08,0,10,0.0,1.0,0,0.0,1.0,6,4,0,0,0,0.6,0.4,0.0,0.0,0.0,0.8812908992306927,0.4689955935892812,1.0834009647369385
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.54:49386->172.19.0.8:443,10,53,172.16.0.54,49386,172.19.0.8,443,10,5,5,8443,2900,5543,844.3,86,1294,554.8758509792979,307887.21,0.6572022397006964,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1108.6,371,1294,368.8010845971037,136014.24000000002,0.3326728167031424,0.0052713288201226,1.7881393432617188e-05,0.0357570648193359,0.0109270436565995,0.0001194002830732,0.0104822516441345,1.9073486328125e-05,0.0393159389495849,0.0166792331434606,0.0002781968182539,0.0029212236404418,1.7881393432617188e-05,0.0072131156921386,0.0030562274883805,9.34052646073269e-06,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,1.0,1.7709505944546688,0.0474419593811035
CONNECTION_FLOOD,QUIC_CONNECT5.csv,QUIC_CONNECT5.pcap,172.16.0.24:56099->172.19.0.8:443,10,21,172.16.0.24,56099,172.19.0.8,443,10,7,3,8400,5455,2945,840.0,91,1294,560.7154358495939,314401.8,0.6675183760114213,779.2857142857143,91,1294,594.3415839122708,353241.91836734687,0.7626748097865986,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.0619306829240587,0.0,0.2006251811981201,0.0838827601153117,0.0070363174445629,0.0928477048873901,0.0,0.2006251811981201,0.087793565810221,0.0077077101976736,0.1137920618057251,0.0001599788665771,0.227424144744873,0.1136320829391479,0.0129122502730893,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8812908992306927,1.295461844238322,0.5573761463165283
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.56:45798->172.19.0.8:443,10,53,172.16.0.56,45798,172.19.0.8,443,10,6,4,7241,2988,4253,724.1,86,1294,574.8092640172043,330405.69000000006,0.7938258030896345,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1063.25,373,1294,398.51685974372526,158815.6875,0.3748101196743242,0.0017046663496229,1.1920928955078125e-06,0.0090200901031494,0.0028104078706597,7.898392399466152e-06,0.0030683994293212,1.1920928955078125e-06,0.0125079154968261,0.0047793429837194,2.2842119356027976e-05,0.0020922819773356,3.1948089599609375e-05,0.0036849975585937,0.0015275672960941,2.333461844096342e-06,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0153419971466064
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.26:57175->172.19.0.8:443,10,37,172.16.0.26,57175,172.19.0.8,443,10,7,3,11740,7858,3882,1174.0,94,1294,360.0,129600.0,0.3066439522998296,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1294.0,1294,1294,0.0,0.0,0.0,0.1309520138634575,1.0967254638671877e-05,0.5768849849700928,0.2051308375505366,0.0420786605141846,0.1963541905085245,1.0967254638671877e-05,0.5774590969085693,0.2244906365791125,0.0503960459116951,0.0005140304565429,0.0005009174346923,0.0005271434783935,1.3113021850585938e-05,1.7195134205394422e-10,0,10,0.0,1.0,0,0.0,1.0,6,4,0,0,0,0.6,0.4,0.0,0.0,0.0,0.8812908992306927,0.4689955935892812,1.1785681247711182
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:39086->172.19.0.8:443,10,64,172.16.0.35,39086,172.19.0.8,443,10,7,3,6049,3086,2963,604.9,86,1294,568.3362473043576,323006.08999999997,0.939554054065726,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0017728805541992,9.5367431640625e-07,0.0101070404052734,0.0030596743784431,9.361607302101524e-06,0.0026593208312988,9.5367431640625e-07,0.0105359554290771,0.0036636528100511,1.3422351912595332e-05,0.0003739595413208,0.0001018047332763,0.0006461143493652,0.0002721548080444,7.40682395417025e-08,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.1219280948873624,0.0159559249877929
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.30:41130->172.19.0.8:443,10,4934,172.16.0.30,41130,172.19.0.8,443,10,7,3,6477,3517,2960,647.7,98,1294,533.4883410159963,284609.81,0.8236658036374808,502.42857142857144,98,1294,505.25152354131137,255279.1020408163,1.0056186138155188,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0442714426252577,3.0040740966796875e-05,0.1927680969238281,0.0719238951305373,0.0051730466907485,0.0664071639378865,3.0040740966796875e-05,0.1952428817749023,0.0804726941503885,0.0064758545038219,0.1092175245285034,8.988380432128906e-05,0.2183451652526855,0.1091276407241821,0.0119088419700261,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.321928094887362,0.3984429836273193
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.34:59827->172.19.0.8:443,10,55,172.16.0.34,59827,172.19.0.8,443,10,6,4,7239,2988,4251,723.9,86,1294,574.9317263814896,330546.49,0.794214292556278,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1062.75,371,1294,399.38288333377534,159506.6875,0.375801348702682,0.0016215642293294,0.0,0.0086030960083007,0.0026817717631411,7.191899789581335e-06,0.0029188156127929,0.0,0.0119621753692626,0.004572980411477,2.091214984375256e-05,0.0019843578338623,3.695487976074219e-05,0.0035209655761718,0.0014516995012054,2.107431441800145e-06,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0145940780639648
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.38:35961->172.19.0.8:443,10,5024,172.16.0.38,35961,172.19.0.8,443,10,7,3,8623,5653,2970,862.3,98,1294,534.3309929247974,285509.61,0.6196578834799924,807.5714285714286,98,1294,564.5113834466196,318673.1020408164,0.6990234714534472,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0424957805209689,0.0,0.2007348537445068,0.0636636324077005,0.0040530580913428,0.0637436707814534,0.0,0.2007348537445068,0.0692476617869732,0.004795238662963,0.0539430379867553,0.0001120567321777,0.107774019241333,0.0538309812545776,0.0028977745428306,1,9,0.1,0.9,0,0.0,1.0,4,5,0,1,0,0.4,0.5,0.0,0.1,0.0,0.8812908992306927,1.570950594454669,0.3824620246887207
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.34:36941->172.19.0.8:443,10,1751,172.16.0.34,36941,172.19.0.8,443,10,6,4,7311,3056,4255,731.1,88,1294,567.7472060697437,322336.89,0.7765657311855337,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1063.75,375,1294,397.6508361615753,158126.1875,0.3738198224785666,0.0506247944302029,0.0,0.1678760051727295,0.0665045537790928,0.0044228556733562,0.091014814376831,0.0,0.1737000942230224,0.0686762052446084,0.0047164211667995,0.1005250612894694,0.0001320838928222,0.1936779022216797,0.079180429527186,0.0062695404201096,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.4556231498718261
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.18:46468->172.19.0.8:443,10,2648,172.19.0.18,46468,172.19.0.8,443,10,6,4,5278,2291,2987,527.8,68,1399,532.318100387353,283362.55999999994,1.008560250828634,381.8333333333333,131,1399,462.1538043648336,213586.13888888888,1.2103547910034926,746.75,68,1294,555.093404302375,308128.6875,0.7433457037862404,0.0152870019276936,0.0,0.0996148586273193,0.0305018363459797,0.0009303620204769,0.0275166034698486,0.0,0.0996148586273193,0.0368431348796101,0.0013574165877571,0.0024410088857014,1.5974044799804688e-05,0.0072720050811767,0.0034160390444677,1.1669322753328335e-05,5,5,0.5,0.5,0,0.0,1.0,1,4,0,5,0,0.1,0.4,0.0,0.5,0.0,0.9709505944546686,2.6464393446710153,0.1375830173492431
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.43:48097->172.19.0.8:443,10,49,172.16.0.43,48097,172.19.0.8,443,10,6,4,6060,2999,3061,606.0,86,1294,567.4428605595457,321991.4,0.9363743573589864,499.8333333333333,86,1294,561.7022985730273,315509.47222222225,1.1237791902094578,765.25,96,1294,538.0024976707822,289446.6875,0.7030414866655109,0.22129578060574,4.100799560546875e-05,0.8854939937591553,0.3176085408250427,0.1008751852050128,0.398332405090332,0.0001089572906494,0.8854939937591553,0.3361136322101263,0.1129723737574841,0.4483122825622558,4.100799560546875e-05,0.9477288722991944,0.3885785673322496,0.1509933029899836,2,8,0.2,0.8,0,0.0,1.0,2,6,0,2,0,0.2,0.6,0.0,0.2,0.0,0.9709505944546686,2.0464393446710156,1.99166202545166
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.34:41442->172.19.0.8:443,10,61,172.16.0.34,41442,172.19.0.8,443,10,6,4,7255,2998,4257,725.5,86,1294,573.4651253563725,328862.25,0.7904412479067849,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1064.25,377,1294,396.78481258737713,157438.1875,0.3728304558020927,0.0982394218444824,0.0,0.8438479900360107,0.2636858118092796,0.0695302073495188,0.1726821899414062,0.0,0.8531858921051025,0.3402636707911445,0.1157793656602643,0.2916475931803385,0.0001258850097656,0.8476080894470215,0.39327888848904,0.1546682841311747,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.8841547966003418
NORMAL,normal_traffic_recording_20.csv,normal_traffic_recording_20.pcap,172.19.0.19:41181->172.19.0.8:443,10,73401,172.19.0.19,41181,172.19.0.8,443,10,5,5,9977,4470,5507,997.7,131,1399,525.5644679770504,276218.01,0.5267760528987174,894.0,131,1399,618.505941766124,382549.6,0.6918410981723983,1101.4,331,1294,385.2,148379.04,0.3497366987470491,0.0668694443172878,0.0,0.2786729335784912,0.1032796997188102,0.0106666963740076,0.0923594832420349,0.0,0.3397848606109619,0.1433630906690769,0.0205529757661899,0.1352090239524841,3.719329833984375e-05,0.5406758785247803,0.2340963978589701,0.0548011234905452,1,9,0.1,0.9,0,0.0,1.0,3,6,0,1,0,0.3,0.6,0.0,0.1,0.0,1.0,2.0464393446710156,0.6018249988555908
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.33:38947->172.19.0.8:443,10,432,172.19.0.8,443,172.19.0.33,38947,10,7,3,8578,8163,415,857.8,131,1292,537.0089012297656,288378.56000000006,0.6260304281065115,1166.142857142857,411,1292,308.2857804845686,95040.12244897962,0.2643636485840965,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0019314289093017,0.0,0.0134479999542236,0.0041123349704744,1.6911298909387067e-05,0.0028971433639526,2.002716064453125e-05,0.0157568454742431,0.0057619476855052,3.32000411304989e-05,0.0067239999771118,0.0,0.0134479999542236,0.0067239999771118,4.521217569219971e-05,8,2,0.8,0.2,0,0.0,1.0,0,2,0,8,0,0.0,0.2,0.0,0.8,0.0,0.8812908992306927,1.570950594454669,0.0173828601837158
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.28:57194->172.19.0.8:443,10,6948,172.16.0.28,57194,172.19.0.8,443,10,7,3,6483,3517,2966,648.3,98,1294,533.1812168484557,284282.21,0.8224297653068884,502.42857142857144,98,1294,505.25152354131137,255279.1020408163,1.0056186138155188,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0435584386189778,3.0994415283203125e-05,0.178865909576416,0.0700088312045211,0.0049012364466231,0.0653376579284668,3.0994415283203125e-05,0.1794328689575195,0.0780712078710001,0.0060951134984369,0.0970505475997924,0.0001039505004882,0.1939971446990966,0.0969465970993042,0.0093986426891348,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.321928094887362,0.3920259475708008
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.24:38755->172.19.0.8:443,10,2430,172.16.0.24,38755,172.19.0.8,443,10,7,3,6033,3069,2964,603.3,95,1294,569.7099349669093,324569.41000000003,0.944322782971837,438.42857142857144,95,1294,541.1123086866947,292802.53061224485,1.2342085893798838,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.0397701263427734,0.0,0.1540300846099853,0.0522860247383762,0.002733828382942,0.0339835087458292,0.0,0.1063058376312255,0.0370080599129901,0.0013695964985234,0.1702315807342529,0.0001530647277832,0.3403100967407226,0.1700785160064697,0.0289267016069629,0,10,0.0,1.0,0,0.0,1.0,2,8,0,0,0,0.2,0.8,0.0,0.0,0.0,0.8812908992306927,1.3609640474436813,0.3579311370849609
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.57:43903->172.19.0.8:443,10,45,172.16.0.57,43903,172.19.0.8,443,10,9,1,11740,10446,1294,1174.0,94,1294,360.0,129600.0,0.3066439522998296,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,1294.0,1294,1294,0.0,0.0,0.0,0.2301980124579535,0.0,0.8026340007781982,0.3007546826608175,0.090453379142409,0.2589558959007263,0.0,0.8026340007781982,0.3071105807266126,0.0943169087942372,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,8,2,0,0,0,0.8,0.2,0.0,0.0,0.0,0.4689955935892812,0.4689955935892812,2.071782112121582
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.34:57179->172.19.0.8:443,10,5507,172.16.0.34,57179,172.19.0.8,443,10,6,4,10548,5372,5176,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0411441061231825,0.0,0.2005090713500976,0.0644339490755637,0.0041517337934723,0.054291820526123,0.0,0.2005090713500976,0.0750512331967451,0.0056326876043522,0.0417693456013997,0.0001108646392822,0.1250820159912109,0.0589109542174475,0.0034705005268102,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.3702969551086426
