source_file,flow_id,label,tsne_1,tsne_2
recording_54.csv,172.16.0.26:52832->172.19.0.8:443,GET_FLOOD,6.0827794,-61.504803
recording_54.csv,172.16.0.54:35454->172.19.0.8:443,GET_FLOOD,17.2755,-12.345699
recording_54.csv,172.16.0.62:32844->172.19.0.8:443,GET_FLOOD,23.637548,16.245485
recording_54.csv,172.16.0.51:52021->172.19.0.8:443,GET_FLOOD,11.825208,63.706768
recording_54.csv,172.16.0.49:47002->172.19.0.8:443,GET_FLOOD,20.467258,16.020746
recording_54.csv,172.16.0.63:49287->172.19.0.8:443,GET_FLOOD,7.379894,12.6931095
recording_54.csv,172.16.0.47:55179->172.19.0.8:443,GET_FLOOD,11.139586,64.14195
recording_54.csv,172.16.0.36:52326->172.19.0.8:443,GET_FLOOD,67.26875,-15.682947
recording_54.csv,172.16.0.42:52414->172.19.0.8:443,GET_FLOOD,26.043674,16.122465
recording_54.csv,172.16.0.58:40845->172.19.0.8:443,GET_FLOOD,12.628562,63.21435
recording_54.csv,172.16.0.41:60261->172.19.0.8:443,GET_FLOOD,11.550771,63.89458
recording_54.csv,172.16.0.48:42959->172.19.0.8:443,GET_FLOOD,16.276445,59.778637
recording_54.csv,172.16.0.60:45322->172.19.0.8:443,GET_FLOOD,10.719828,15.21439
recording_54.csv,172.16.0.55:36515->172.19.0.8:443,GET_FLOOD,24.017433,16.216423
recording_54.csv,172.16.0.38:57998->172.19.0.8:443,GET_FLOOD,23.291636,16.30077
recording_54.csv,172.16.0.56:51089->172.19.0.8:443,GET_FLOOD,12.552012,62.954147
recording_54.csv,172.16.0.29:41863->172.19.0.8:443,GET_FLOOD,12.53954,63.294006
recording_54.csv,172.16.0.52:60971->172.19.0.8:443,GET_FLOOD,12.220123,63.475636
recording_54.csv,172.16.0.44:42571->172.19.0.8:443,GET_FLOOD,11.965686,-57.46838
recording_54.csv,172.16.0.25:49700->172.19.0.8:443,GET_FLOOD,8.373647,65.7508
recording_54.csv,172.16.0.27:49604->172.19.0.8:443,GET_FLOOD,12.057091,63.54261
recording_54.csv,172.16.0.39:34598->172.19.0.8:443,GET_FLOOD,3.8686314,-71.229195
recording_54.csv,172.16.0.31:54261->172.19.0.8:443,GET_FLOOD,17.96433,-76.602905
recording_54.csv,172.16.0.43:39990->172.19.0.8:443,GET_FLOOD,1.7378445,-65.43837
recording_54.csv,172.16.0.40:50716->172.19.0.8:443,GET_FLOOD,17.387667,-54.562134
recording_54.csv,172.16.0.33:38860->172.19.0.8:443,GET_FLOOD,14.891263,-77.114815
recording_54.csv,172.16.0.37:36155->172.19.0.8:443,GET_FLOOD,5.4867425,-59.485836
recording_54.csv,172.16.0.28:48305->172.19.0.8:443,GET_FLOOD,12.588227,-56.412254
recording_54.csv,172.16.0.24:52921->172.19.0.8:443,GET_FLOOD,47.631824,-18.715803
recording_54.csv,172.16.0.24:36545->172.19.0.8:443,GET_FLOOD,8.96206,14.372691
recording_54.csv,172.16.0.57:48076->172.19.0.8:443,GET_FLOOD,1.3266782,0.17257236
recording_54.csv,172.16.0.59:59487->172.19.0.8:443,GET_FLOOD,16.929193,-8.650326
recording_54.csv,172.16.0.60:56630->172.19.0.8:443,GET_FLOOD,11.928889,-20.611248
recording_54.csv,172.16.0.42:40147->172.19.0.8:443,GET_FLOOD,15.828202,-32.254513
recording_54.csv,172.16.0.37:58863->172.19.0.8:443,GET_FLOOD,24.266397,-71.93322
recording_54.csv,172.16.0.33:56015->172.19.0.8:443,GET_FLOOD,17.898306,-76.61772
recording_54.csv,172.16.0.38:46553->172.19.0.8:443,GET_FLOOD,12.95982,-77.91763
recording_54.csv,172.16.0.28:46721->172.19.0.8:443,GET_FLOOD,8.137277,-75.33951
recording_54.csv,172.16.0.39:35741->172.19.0.8:443,GET_FLOOD,2.644927,-73.20729
recording_54.csv,172.16.0.31:53811->172.19.0.8:443,GET_FLOOD,1.1677386,-65.25609
recording_54.csv,172.16.0.43:43335->172.19.0.8:443,GET_FLOOD,8.20433,-59.99212
recording_54.csv,172.16.0.62:52523->172.19.0.8:443,GET_FLOOD,13.78579,-56.262596
recording_54.csv,172.16.0.58:56708->172.19.0.8:443,GET_FLOOD,23.683521,-51.426205
recording_54.csv,172.16.0.49:37838->172.19.0.8:443,GET_FLOOD,28.119316,-45.17448
recording_54.csv,172.16.0.34:53138->172.19.0.8:443,GET_FLOOD,31.606182,-42.58164
recording_54.csv,172.16.0.56:49013->172.19.0.8:443,GET_FLOOD,37.061752,-31.558865
recording_54.csv,172.16.0.36:57071->172.19.0.8:443,GET_FLOOD,38.593716,-25.995209
recording_54.csv,172.16.0.53:35665->172.19.0.8:443,GET_FLOOD,41.64709,-20.49393
recording_54.csv,172.16.0.45:38142->172.19.0.8:443,GET_FLOOD,43.216244,-17.15405
recording_54.csv,172.16.0.26:53895->172.19.0.8:443,GET_FLOOD,44.014057,-14.7586775
recording_54.csv,172.16.0.63:35873->172.19.0.8:443,GET_FLOOD,71.47388,-16.291903
recording_54.csv,172.16.0.54:59247->172.19.0.8:443,GET_FLOOD,73.52613,-13.712241
recording_54.csv,172.16.0.51:35203->172.19.0.8:443,GET_FLOOD,70.535034,-14.447875
recording_54.csv,172.16.0.61:33626->172.19.0.8:443,GET_FLOOD,72.06029,-11.550479
recording_54.csv,172.16.0.47:40547->172.19.0.8:443,GET_FLOOD,71.70707,-10.050178
recording_54.csv,172.16.0.52:44996->172.19.0.8:443,GET_FLOOD,72.826675,-7.5007052
recording_54.csv,172.16.0.41:51279->172.19.0.8:443,GET_FLOOD,70.62124,-6.864127
recording_54.csv,172.16.0.40:48591->172.19.0.8:443,GET_FLOOD,71.27585,-5.2353106
recording_54.csv,172.16.0.30:49801->172.19.0.8:443,GET_FLOOD,73.90569,-1.8164203
recording_54.csv,172.16.0.32:55647->172.19.0.8:443,GET_FLOOD,72.95415,-1.2697477
recording_54.csv,172.16.0.46:53826->172.19.0.8:443,GET_FLOOD,68.43675,-0.97284144
recording_54.csv,172.16.0.50:46709->172.19.0.8:443,GET_FLOOD,71.32565,1.2323887
recording_54.csv,172.16.0.44:53852->172.19.0.8:443,GET_FLOOD,71.31781,2.694691
recording_54.csv,172.16.0.55:38403->172.19.0.8:443,GET_FLOOD,69.560104,4.53018
recording_54.csv,172.16.0.29:38113->172.19.0.8:443,GET_FLOOD,71.456505,5.7356253
recording_54.csv,172.16.0.48:40370->172.19.0.8:443,GET_FLOOD,69.45666,5.7577133
recording_54.csv,172.16.0.25:52330->172.19.0.8:443,GET_FLOOD,71.06471,-16.00264
recording_54.csv,172.16.0.24:38755->172.19.0.8:443,GET_FLOOD,-4.4128175,14.895683
recording_54.csv,172.16.0.57:39990->172.19.0.8:443,GET_FLOOD,8.5093355,4.502336
recording_54.csv,172.16.0.31:56953->172.19.0.8:443,GET_FLOOD,17.063423,-9.031003
recording_54.csv,172.16.0.28:53487->172.19.0.8:443,GET_FLOOD,17.386557,-25.640076
recording_54.csv,172.16.0.26:55124->172.19.0.8:443,GET_FLOOD,10.842117,-36.2893
recording_54.csv,172.16.0.62:34098->172.19.0.8:443,GET_FLOOD,22.566338,-73.82489
recording_54.csv,172.16.0.34:58003->172.19.0.8:443,GET_FLOOD,15.991165,-78.990326
recording_54.csv,172.16.0.63:52018->172.19.0.8:443,GET_FLOOD,9.160722,-76.10027
recording_54.csv,172.16.0.61:43911->172.19.0.8:443,GET_FLOOD,3.500254,-73.137665
recording_54.csv,172.16.0.29:34223->172.19.0.8:443,GET_FLOOD,3.4661915,-64.615715
recording_54.csv,172.16.0.43:49430->172.19.0.8:443,GET_FLOOD,8.755475,-59.529312
recording_54.csv,172.16.0.59:52347->172.19.0.8:443,GET_FLOOD,12.0550785,-55.31061
recording_54.csv,172.16.0.37:40776->172.19.0.8:443,GET_FLOOD,25.839706,-50.247887
recording_54.csv,172.16.0.33:50437->172.19.0.8:443,GET_FLOOD,30.800287,-46.710308
recording_54.csv,172.16.0.30:46520->172.19.0.8:443,GET_FLOOD,35.243042,-40.542393
recording_54.csv,172.16.0.56:37498->172.19.0.8:443,GET_FLOOD,36.195084,-32.745712
recording_54.csv,172.16.0.51:39949->172.19.0.8:443,GET_FLOOD,38.116867,-28.826313
recording_54.csv,172.16.0.46:46471->172.19.0.8:443,GET_FLOOD,41.071053,-23.30308
recording_54.csv,172.16.0.36:33301->172.19.0.8:443,GET_FLOOD,43.66037,-17.495972
recording_54.csv,172.16.0.52:56137->172.19.0.8:443,GET_FLOOD,43.25231,-15.530678
recording_54.csv,172.16.0.48:43889->172.19.0.8:443,GET_FLOOD,77.40182,-2.615999
recording_54.csv,172.16.0.53:48379->172.19.0.8:443,GET_FLOOD,72.77704,-14.832121
recording_54.csv,172.16.0.55:38320->172.19.0.8:443,GET_FLOOD,75.56354,-11.278567
recording_54.csv,172.16.0.60:52357->172.19.0.8:443,GET_FLOOD,73.409164,-11.733117
recording_54.csv,172.16.0.47:46126->172.19.0.8:443,GET_FLOOD,71.87771,-11.055076
recording_54.csv,172.16.0.54:47876->172.19.0.8:443,GET_FLOOD,72.9392,-8.044099
recording_54.csv,172.16.0.39:46572->172.19.0.8:443,GET_FLOOD,70.37428,-8.51746
recording_54.csv,172.16.0.45:57254->172.19.0.8:443,GET_FLOOD,71.64105,-6.066983
recording_54.csv,172.16.0.49:46557->172.19.0.8:443,GET_FLOOD,68.627945,-5.6042066
recording_54.csv,172.16.0.32:56258->172.19.0.8:443,GET_FLOOD,72.8585,-1.211038
recording_54.csv,172.16.0.40:49598->172.19.0.8:443,GET_FLOOD,73.63311,-1.0023907
recording_54.csv,172.16.0.58:45737->172.19.0.8:443,GET_FLOOD,71.18768,1.1486157
recording_54.csv,172.16.0.38:41262->172.19.0.8:443,GET_FLOOD,76.7752,19.17002
recording_54.csv,172.16.0.44:41693->172.19.0.8:443,GET_FLOOD,71.4924,4.6789684
recording_54.csv,172.16.0.41:49812->172.19.0.8:443,GET_FLOOD,72.575806,6.518388
recording_54.csv,172.16.0.50:40484->172.19.0.8:443,GET_FLOOD,70.16794,7.049659
recording_54.csv,172.16.0.25:35496->172.19.0.8:443,GET_FLOOD,11.048741,-26.686615
recording_54.csv,172.16.0.42:52922->172.19.0.8:443,GET_FLOOD,3.8293095,67.48006
recording_54.csv,172.16.0.24:57757->172.19.0.8:443,GET_FLOOD,-21.64477,32.28108
recording_54.csv,172.16.0.57:47342->172.19.0.8:443,GET_FLOOD,7.8578863,7.623478
recording_54.csv,172.16.0.60:60770->172.19.0.8:443,GET_FLOOD,17.345362,-12.151502
recording_54.csv,172.16.0.28:54017->172.19.0.8:443,GET_FLOOD,16.738503,-28.03739
recording_54.csv,172.16.0.29:49766->172.19.0.8:443,GET_FLOOD,11.449513,-37.75774
recording_54.csv,172.16.0.59:51453->172.19.0.8:443,GET_FLOOD,20.6497,-74.71906
recording_54.csv,172.16.0.37:55980->172.19.0.8:443,GET_FLOOD,7.8580766,-78.14
recording_54.csv,172.16.0.31:53576->172.19.0.8:443,GET_FLOOD,3.7827609,-71.04839
recording_54.csv,172.16.0.33:36752->172.19.0.8:443,GET_FLOOD,3.4258556,-64.589516
recording_54.csv,172.16.0.58:52924->172.19.0.8:443,GET_FLOOD,6.59403,-58.658928
recording_54.csv,172.16.0.39:49516->172.19.0.8:443,GET_FLOOD,14.052784,-56.133083
recording_54.csv,172.16.0.26:38344->172.19.0.8:443,GET_FLOOD,18.215212,-51.863297
recording_54.csv,172.16.0.43:45540->172.19.0.8:443,GET_FLOOD,28.312996,-48.346386
recording_54.csv,172.16.0.30:33974->172.19.0.8:443,GET_FLOOD,33.411484,-42.53169
recording_54.csv,172.16.0.62:36506->172.19.0.8:443,GET_FLOOD,36.438835,-36.41997
recording_54.csv,172.16.0.34:34847->172.19.0.8:443,GET_FLOOD,37.613075,-30.393135
recording_54.csv,172.16.0.63:56389->172.19.0.8:443,GET_FLOOD,39.605545,-25.152178
recording_54.csv,172.16.0.36:49226->172.19.0.8:443,GET_FLOOD,42.834915,-20.773447
recording_54.csv,172.16.0.53:40275->172.19.0.8:443,GET_FLOOD,43.585358,-16.83647
recording_54.csv,172.16.0.51:41924->172.19.0.8:443,GET_FLOOD,44.05021,-14.417288
recording_54.csv,172.16.0.49:51400->172.19.0.8:443,GET_FLOOD,71.35262,-16.36384
recording_54.csv,172.16.0.47:40423->172.19.0.8:443,GET_FLOOD,71.04015,-15.63608
recording_54.csv,172.16.0.38:45609->172.19.0.8:443,GET_FLOOD,71.08918,-14.0244255
recording_54.csv,172.16.0.32:43560->172.19.0.8:443,GET_FLOOD,72.7725,-11.541234
recording_54.csv,172.16.0.54:35290->172.19.0.8:443,GET_FLOOD,69.61925,-11.574286
recording_54.csv,172.16.0.45:36694->172.19.0.8:443,GET_FLOOD,71.53688,-8.872638
recording_54.csv,172.16.0.56:56310->172.19.0.8:443,GET_FLOOD,69.13767,-8.623201
recording_54.csv,172.16.0.41:34020->172.19.0.8:443,GET_FLOOD,72.71097,-5.5261254
recording_54.csv,172.16.0.52:43872->172.19.0.8:443,GET_FLOOD,68.53667,-5.215774
recording_54.csv,172.16.0.50:48342->172.19.0.8:443,GET_FLOOD,-63.358654,35.206482
recording_54.csv,172.16.0.48:37415->172.19.0.8:443,GET_FLOOD,70.55586,-1.0948423
recording_54.csv,172.16.0.46:35886->172.19.0.8:443,GET_FLOOD,71.473564,0.53321207
recording_54.csv,172.16.0.40:34639->172.19.0.8:443,GET_FLOOD,69.12459,1.6453617
recording_54.csv,172.16.0.44:43496->172.19.0.8:443,GET_FLOOD,69.01443,3.5473156
recording_54.csv,172.16.0.25:60819->172.19.0.8:443,GET_FLOOD,19.01247,-52.92694
recording_54.csv,172.16.0.55:52071->172.19.0.8:443,GET_FLOOD,5.5082197,67.32307
recording_54.csv,172.16.0.42:43755->172.19.0.8:443,GET_FLOOD,3.548276,69.84795
recording_54.csv,172.16.0.61:32793->172.19.0.8:443,GET_FLOOD,26.157482,16.137138
recording_54.csv,172.16.0.24:54397->172.19.0.8:443,GET_FLOOD,-4.3517838,9.14002
recording_54.csv,172.16.0.57:44254->172.19.0.8:443,GET_FLOOD,9.869057,3.6421745
recording_54.csv,172.16.0.60:33535->172.19.0.8:443,GET_FLOOD,21.354965,-15.566401
recording_54.csv,172.16.0.59:54275->172.19.0.8:443,GET_FLOOD,11.16687,-26.088928
recording_54.csv,172.16.0.58:52221->172.19.0.8:443,GET_FLOOD,11.4371395,-39.442608
recording_54.csv,172.16.0.29:49405->172.19.0.8:443,GET_FLOOD,23.575092,-77.62625
recording_54.csv,172.16.0.33:58322->172.19.0.8:443,GET_FLOOD,16.098423,-79.4047
recording_54.csv,172.16.0.28:59626->172.19.0.8:443,GET_FLOOD,9.37214,-76.23547
recording_54.csv,172.16.0.39:41548->172.19.0.8:443,GET_FLOOD,3.771068,-75.377686
recording_54.csv,172.16.0.26:37395->172.19.0.8:443,GET_FLOOD,1.2122983,-66.62849
recording_54.csv,172.16.0.62:44441->172.19.0.8:443,GET_FLOOD,5.1916842,-59.825253
recording_54.csv,172.16.0.30:52695->172.19.0.8:443,GET_FLOOD,10.496192,-56.49811
recording_54.csv,172.16.0.37:50129->172.19.0.8:443,GET_FLOOD,16.240042,-51.783142
recording_54.csv,172.16.0.43:37570->172.19.0.8:443,GET_FLOOD,28.426346,-44.870716
recording_54.csv,172.16.0.31:33165->172.19.0.8:443,GET_FLOOD,32.162968,-42.744267
recording_54.csv,172.16.0.36:44167->172.19.0.8:443,GET_FLOOD,35.27099,-40.754364
recording_54.csv,172.16.0.51:35487->172.19.0.8:443,GET_FLOOD,39.380516,-30.804483
recording_54.csv,172.16.0.53:49643->172.19.0.8:443,GET_FLOOD,38.923565,-25.31104
recording_54.csv,172.16.0.49:36252->172.19.0.8:443,GET_FLOOD,42.601505,-21.51508
recording_54.csv,172.16.0.56:49131->172.19.0.8:443,GET_FLOOD,43.43574,-17.49262
recording_54.csv,172.16.0.34:46366->172.19.0.8:443,GET_FLOOD,43.68641,-14.558246
recording_54.csv,172.16.0.52:52112->172.19.0.8:443,GET_FLOOD,75.23606,-12.669164
recording_54.csv,172.16.0.54:51578->172.19.0.8:443,GET_FLOOD,70.95482,-15.437206
recording_54.csv,172.16.0.63:52401->172.19.0.8:443,GET_FLOOD,70.50654,-14.265567
recording_54.csv,172.16.0.38:34497->172.19.0.8:443,GET_FLOOD,72.23203,-11.381103
recording_54.csv,172.16.0.50:58863->172.19.0.8:443,GET_FLOOD,71.59983,-10.107075
recording_54.csv,172.16.0.41:50061->172.19.0.8:443,GET_FLOOD,70.685005,-8.989373
recording_54.csv,172.16.0.45:51418->172.19.0.8:443,GET_FLOOD,73.12173,-5.9323754
recording_54.csv,172.16.0.61:49462->172.19.0.8:443,GET_FLOOD,73.28545,-4.2616787
recording_54.csv,172.16.0.32:59773->172.19.0.8:443,GET_FLOOD,71.457924,-4.063364
recording_54.csv,172.16.0.40:42351->172.19.0.8:443,GET_FLOOD,72.88599,-1.3769847
recording_54.csv,172.16.0.48:34552->172.19.0.8:443,GET_FLOOD,68.96999,-1.2083175
recording_54.csv,172.16.0.46:60500->172.19.0.8:443,GET_FLOOD,72.04526,5.088164
recording_54.csv,172.16.0.47:57900->172.19.0.8:443,GET_FLOOD,72.11219,6.4562545
recording_54.csv,172.16.0.44:59627->172.19.0.8:443,GET_FLOOD,69.8421,7.4576225
recording_54.csv,172.16.0.25:36900->172.19.0.8:443,GET_FLOOD,12.997069,-20.939495
recording_54.csv,172.16.0.55:43638->172.19.0.8:443,GET_FLOOD,26.009838,16.092714
recording_54.csv,172.16.0.42:42324->172.19.0.8:443,GET_FLOOD,1.8075778,72.75755
recording_54.csv,172.16.0.24:55381->172.19.0.8:443,GET_FLOOD,12.065906,14.818885
recording_54.csv,172.16.0.57:36161->172.19.0.8:443,GET_FLOOD,7.9224467,6.649782
recording_54.csv,172.16.0.59:37708->172.19.0.8:443,GET_FLOOD,11.822835,1.6454266
recording_54.csv,172.16.0.60:57608->172.19.0.8:443,GET_FLOOD,19.861492,-17.49566
recording_54.csv,172.16.0.29:45555->172.19.0.8:443,GET_FLOOD,10.411594,-29.514736
recording_54.csv,172.16.0.58:43793->172.19.0.8:443,GET_FLOOD,15.817657,-36.84356
recording_54.csv,172.16.0.26:54841->172.19.0.8:443,GET_FLOOD,23.347946,-77.768524
recording_54.csv,172.16.0.37:33453->172.19.0.8:443,GET_FLOOD,15.41257,-77.33069
recording_54.csv,172.16.0.33:55274->172.19.0.8:443,GET_FLOOD,9.121261,-76.074684
recording_54.csv,172.16.0.28:56114->172.19.0.8:443,GET_FLOOD,3.698107,-72.9723
recording_54.csv,172.16.0.39:34949->172.19.0.8:443,GET_FLOOD,1.396628,-65.981834
recording_54.csv,172.16.0.62:59623->172.19.0.8:443,GET_FLOOD,6.894808,-60.930637
recording_54.csv,172.16.0.30:47230->172.19.0.8:443,GET_FLOOD,11.3052435,-56.671795
recording_54.csv,172.16.0.34:48011->172.19.0.8:443,GET_FLOOD,22.661692,-49.514347
recording_54.csv,172.16.0.53:40645->172.19.0.8:443,GET_FLOOD,26.66166,-46.566566
recording_54.csv,172.16.0.51:52962->172.19.0.8:443,GET_FLOOD,31.373007,-42.85204
recording_54.csv,172.16.0.31:57669->172.19.0.8:443,GET_FLOOD,36.27939,-36.723644
recording_54.csv,172.16.0.43:59991->172.19.0.8:443,GET_FLOOD,37.508495,-30.661682
recording_54.csv,172.16.0.49:58337->172.19.0.8:443,GET_FLOOD,39.283264,-25.591724
recording_54.csv,172.16.0.63:46479->172.19.0.8:443,GET_FLOOD,42.64702,-21.393969
recording_54.csv,172.16.0.36:48077->172.19.0.8:443,GET_FLOOD,42.658405,-17.267017
recording_54.csv,172.16.0.56:38053->172.19.0.8:443,GET_FLOOD,43.41881,-14.983622
recording_54.csv,172.16.0.54:53781->172.19.0.8:443,GET_FLOOD,74.10878,-14.195626
recording_54.csv,172.16.0.41:41506->172.19.0.8:443,GET_FLOOD,73.01893,-14.437848
recording_54.csv,172.16.0.38:33660->172.19.0.8:443,GET_FLOOD,74.14917,-12.217056
recording_54.csv,172.16.0.32:34717->172.19.0.8:443,GET_FLOOD,75.61941,-10.57925
recording_54.csv,172.16.0.61:41662->172.19.0.8:443,GET_FLOOD,73.18307,-7.8424697
recording_54.csv,172.16.0.47:45673->172.19.0.8:443,GET_FLOOD,72.35585,-7.322683
recording_54.csv,172.16.0.45:58877->172.19.0.8:443,GET_FLOOD,70.58294,-6.447999
recording_54.csv,172.16.0.52:46562->172.19.0.8:443,GET_FLOOD,70.53155,-5.1155033
recording_54.csv,172.16.0.40:42782->172.19.0.8:443,GET_FLOOD,69.780655,-3.4900444
recording_54.csv,172.16.0.48:44146->172.19.0.8:443,GET_FLOOD,72.6551,-0.97054666
recording_54.csv,172.16.0.46:38473->172.19.0.8:443,GET_FLOOD,71.65797,0.29582065
recording_54.csv,172.16.0.44:58289->172.19.0.8:443,GET_FLOOD,71.50136,1.5049748
recording_54.csv,172.16.0.50:51245->172.19.0.8:443,GET_FLOOD,71.73757,0.58963984
recording_54.csv,172.16.0.25:50046->172.19.0.8:443,GET_FLOOD,73.453896,-14.325829
recording_54.csv,172.16.0.55:51095->172.19.0.8:443,GET_FLOOD,25.746792,16.006306
recording_54.csv,172.16.0.42:53499->172.19.0.8:443,GET_FLOOD,17.5674,12.982124
recording_55.csv,172.16.0.29:54201->172.19.0.8:443,GET_FLOOD,19.340216,16.736952
recording_55.csv,172.16.0.26:52886->172.19.0.8:443,GET_FLOOD,-4.2267394,13.20908
recording_55.csv,172.16.0.27:60352->172.19.0.8:443,GET_FLOOD,10.369682,2.9431164
recording_55.csv,172.16.0.41:47197->172.19.0.8:443,GET_FLOOD,20.842924,-15.910311
recording_55.csv,172.16.0.43:50207->172.19.0.8:443,GET_FLOOD,16.757826,-26.742388
recording_55.csv,172.16.0.37:39277->172.19.0.8:443,GET_FLOOD,13.156562,-37.77503
recording_55.csv,172.16.0.25:48581->172.19.0.8:443,GET_FLOOD,23.70547,-72.61916
recording_55.csv,172.16.0.34:35832->172.19.0.8:443,GET_FLOOD,17.45248,-76.807976
recording_55.csv,172.16.0.32:58279->172.19.0.8:443,GET_FLOOD,8.407367,-78.3095
recording_55.csv,172.16.0.40:58342->172.19.0.8:443,GET_FLOOD,5.269765,-72.86953
recording_55.csv,172.16.0.30:56347->172.19.0.8:443,GET_FLOOD,1.3173586,-67.34783
recording_55.csv,172.16.0.38:37501->172.19.0.8:443,GET_FLOOD,5.070054,-60.083134
recording_55.csv,172.16.0.44:54545->172.19.0.8:443,GET_FLOOD,11.156978,-58.012
recording_55.csv,172.16.0.33:55046->172.19.0.8:443,GET_FLOOD,17.17028,-54.670715
recording_55.csv,172.16.0.31:42091->172.19.0.8:443,GET_FLOOD,22.442732,-49.891308
recording_55.csv,172.16.0.42:34070->172.19.0.8:443,GET_FLOOD,27.395262,-45.992535
recording_55.csv,172.16.0.36:43526->172.19.0.8:443,GET_FLOOD,33.320885,-42.03938
recording_55.csv,172.16.0.39:58384->172.19.0.8:443,GET_FLOOD,36.130337,-33.59608
recording_55.csv,172.16.0.24:58250->172.19.0.8:443,GET_FLOOD,39.89822,-29.504597
recording_55.csv,172.16.0.28:41713->172.19.0.8:443,GET_FLOOD,41.204445,-26.07587
recording_59.csv,172.16.0.44:42410->172.19.0.8:443,GET_FLOOD,-3.6397936,5.0142136
recording_59.csv,172.16.0.25:43900->172.19.0.8:443,GET_FLOOD,12.698058,0.33602256
recording_59.csv,172.16.0.39:41294->172.19.0.8:443,GET_FLOOD,17.157104,-27.640587
recording_59.csv,172.16.0.40:57234->172.19.0.8:443,GET_FLOOD,19.999584,-74.84909
recording_59.csv,172.16.0.28:38622->172.19.0.8:443,GET_FLOOD,16.194263,-77.14542
recording_59.csv,172.16.0.29:33788->172.19.0.8:443,GET_FLOOD,9.985872,-76.64599
recording_59.csv,172.16.0.38:39736->172.19.0.8:443,GET_FLOOD,4.835337,-75.15281
recording_59.csv,172.16.0.27:45361->172.19.0.8:443,GET_FLOOD,3.1845403,-67.833664
recording_59.csv,172.16.0.34:33387->172.19.0.8:443,GET_FLOOD,6.5364337,-61.152187
recording_59.csv,172.16.0.30:44714->172.19.0.8:443,GET_FLOOD,11.552973,-57.74444
recording_59.csv,172.16.0.37:58669->172.19.0.8:443,GET_FLOOD,18.051636,-54.20316
recording_59.csv,172.16.0.36:51234->172.19.0.8:443,GET_FLOOD,22.899263,-49.498417
recording_59.csv,172.16.0.26:50792->172.19.0.8:443,GET_FLOOD,27.636091,-45.787773
recording_59.csv,172.16.0.24:59282->172.19.0.8:443,GET_FLOOD,33.1788,-42.237225
recording_59.csv,172.16.0.32:52213->172.19.0.8:443,GET_FLOOD,41.248905,-30.070553
recording_59.csv,172.16.0.43:36639->172.19.0.8:443,GET_FLOOD,37.975048,-30.324625
recording_59.csv,172.16.0.33:34696->172.19.0.8:443,GET_FLOOD,41.376747,-25.475256
recording_59.csv,172.16.0.31:33098->172.19.0.8:443,GET_FLOOD,41.54024,-24.870604
recording_59.csv,172.16.0.42:60869->172.19.0.8:443,GET_FLOOD,30.134123,-47.28834
recording_59.csv,172.16.0.41:48864->172.19.0.8:443,GET_FLOOD,41.25039,-30.138271
recording_6.csv,172.16.0.24:39716->172.19.0.8:443,GET_FLOOD,12.750338,62.81551
recording_6.csv,172.16.0.41:36882->172.19.0.8:443,GET_FLOOD,-21.2091,31.432966
recording_6.csv,172.16.0.28:46070->172.19.0.8:443,GET_FLOOD,7.7993684,5.5492597
recording_6.csv,172.16.0.40:44183->172.19.0.8:443,GET_FLOOD,14.006295,0.19060285
recording_6.csv,172.16.0.32:49302->172.19.0.8:443,GET_FLOOD,11.553801,-24.251398
recording_6.csv,172.16.0.42:56035->172.19.0.8:443,GET_FLOOD,15.99091,-34.251904
recording_6.csv,172.16.0.27:56106->172.19.0.8:443,GET_FLOOD,22.15602,-74.08189
recording_6.csv,172.16.0.36:34137->172.19.0.8:443,GET_FLOOD,15.441055,-77.34221
recording_6.csv,172.16.0.33:36876->172.19.0.8:443,GET_FLOOD,8.680653,-75.77353
recording_6.csv,172.16.0.39:33306->172.19.0.8:443,GET_FLOOD,2.7010195,-73.64571
recording_6.csv,172.16.0.37:54970->172.19.0.8:443,GET_FLOOD,3.8965626,-63.751453
recording_6.csv,172.16.0.26:52615->172.19.0.8:443,GET_FLOOD,10.258854,-58.577103
recording_6.csv,172.16.0.30:34016->172.19.0.8:443,GET_FLOOD,16.595512,-54.893253
recording_6.csv,172.16.0.34:41539->172.19.0.8:443,GET_FLOOD,23.45245,-51.603176
recording_6.csv,172.16.0.38:40731->172.19.0.8:443,GET_FLOOD,27.31699,-46.056835
