source_file,flow_id,label,tsne_1,tsne_2,tsne_3
recording_38.csv,172.16.0.57:45214->172.19.0.8:443,GET_FLOOD,15.658819,-11.043017,5.651584
recording_38.csv,172.16.0.51:57840->172.19.0.8:443,GET_FLOOD,19.10226,-8.706405,2.7972
recording_38.csv,172.16.0.34:59359->172.19.0.8:443,GET_FLOOD,17.639849,-8.444036,4.0891027
recording_38.csv,172.16.0.27:53354->172.19.0.8:443,GET_FLOOD,16.474752,-7.844991,6.4885144
recording_38.csv,172.16.0.25:56732->172.19.0.8:443,GET_FLOOD,19.12555,-6.5117936,4.067986
recording_38.csv,172.16.0.40:38344->172.19.0.8:443,GET_FLOOD,19.37585,-5.87063,4.3541207
recording_38.csv,172.16.0.38:44889->172.19.0.8:443,GET_FLOOD,19.34201,-5.0956793,5.2058806
recording_38.csv,172.16.0.46:45448->172.19.0.8:443,GET_FLOOD,18.638958,-4.1095686,7.0109687
recording_38.csv,172.16.0.61:60467->172.19.0.8:443,GET_FLOOD,20.20112,-3.3759477,5.545028
recording_38.csv,172.16.0.60:58996->172.19.0.8:443,GET_FLOOD,21.153397,-2.6098745,4.7438083
recording_38.csv,172.16.0.41:56854->172.19.0.8:443,GET_FLOOD,20.739279,-1.2822857,6.0382085
recording_38.csv,172.16.0.53:43622->172.19.0.8:443,GET_FLOOD,22.29052,-1.0706125,2.851994
recording_38.csv,172.16.0.59:41442->172.19.0.8:443,GET_FLOOD,22.293512,0.5474684,3.8267865
recording_38.csv,172.16.0.36:44031->172.19.0.8:443,GET_FLOOD,22.272383,1.3527491,3.9329205
recording_39.csv,172.16.0.52:50258->172.19.0.8:443,GET_FLOOD,9.825014,14.191271,-15.13184
recording_39.csv,172.16.0.49:55610->172.19.0.8:443,GET_FLOOD,-0.24748938,2.8179226,-5.92302
recording_39.csv,172.16.0.45:48350->172.19.0.8:443,GET_FLOOD,-4.9196587,-5.2021976,-12.216068
recording_39.csv,172.16.0.54:33574->172.19.0.8:443,GET_FLOOD,-7.181767,-2.4942758,-9.990782
recording_39.csv,172.16.0.25:58415->172.19.0.8:443,GET_FLOOD,-3.5019174,-5.545523,-10.895723
recording_39.csv,172.16.0.26:39778->172.19.0.8:443,GET_FLOOD,-11.501224,-2.474363,-7.3790183
recording_39.csv,172.16.0.34:37066->172.19.0.8:443,GET_FLOOD,-16.894234,-5.105106,-1.3504612
recording_39.csv,172.16.0.30:47016->172.19.0.8:443,GET_FLOOD,-11.512926,-13.862048,0.86409515
recording_39.csv,172.16.0.40:54353->172.19.0.8:443,GET_FLOOD,-8.3807955,-15.08064,-2.9172785
recording_39.csv,172.16.0.24:40859->172.19.0.8:443,GET_FLOOD,-4.8364267,-17.151237,-5.0358543
recording_39.csv,172.16.0.36:52639->172.19.0.8:443,GET_FLOOD,-3.1916873,-17.874022,-9.136202
recording_39.csv,172.16.0.39:48606->172.19.0.8:443,GET_FLOOD,-0.33061215,-19.978006,-11.049848
recording_39.csv,172.16.0.27:54836->172.19.0.8:443,GET_FLOOD,3.4851375,-22.301086,-8.965586
recording_39.csv,172.16.0.44:47598->172.19.0.8:443,GET_FLOOD,3.8075604,-22.56515,-5.6328993
recording_39.csv,172.16.0.37:58541->172.19.0.8:443,GET_FLOOD,5.9753036,-21.65596,-1.7365571
recording_39.csv,172.16.0.41:36466->172.19.0.8:443,GET_FLOOD,5.551981,-17.972454,2.1266425
recording_39.csv,172.16.0.63:42629->172.19.0.8:443,GET_FLOOD,5.7527003,-15.078154,3.0028908
recording_39.csv,172.16.0.46:54517->172.19.0.8:443,GET_FLOOD,5.8605967,-11.115739,1.7212555
recording_39.csv,172.16.0.43:56741->172.19.0.8:443,GET_FLOOD,6.439963,-8.217908,-1.9777309
recording_39.csv,172.16.0.32:57991->172.19.0.8:443,GET_FLOOD,7.104201,-7.1430173,-5.194143
recording_39.csv,172.16.0.33:42298->172.19.0.8:443,GET_FLOOD,7.8543897,-7.4678874,-8.793192
recording_39.csv,172.16.0.28:57194->172.19.0.8:443,GET_FLOOD,9.182729,-8.840721,-11.55005
recording_39.csv,172.16.0.47:32919->172.19.0.8:443,GET_FLOOD,10.387556,-10.576133,-13.237569
recording_39.csv,172.16.0.57:41329->172.19.0.8:443,GET_FLOOD,11.383325,-11.330296,-14.779519
recording_39.csv,172.16.0.55:52789->172.19.0.8:443,GET_FLOOD,15.592703,-11.752192,5.475967
recording_39.csv,172.16.0.31:39530->172.19.0.8:443,GET_FLOOD,17.33192,-10.315845,3.6564362
recording_39.csv,172.16.0.29:55218->172.19.0.8:443,GET_FLOOD,18.84135,-9.014405,2.8539279
recording_39.csv,172.16.0.58:35481->172.19.0.8:443,GET_FLOOD,17.145185,-8.591985,4.616339
recording_39.csv,172.16.0.48:39938->172.19.0.8:443,GET_FLOOD,19.38312,-8.126422,2.847358
recording_39.csv,172.16.0.61:51843->172.19.0.8:443,GET_FLOOD,6.302982,18.771778,8.846514
recording_39.csv,172.16.0.53:58805->172.19.0.8:443,GET_FLOOD,18.872692,-5.366546,5.5410037
recording_39.csv,172.16.0.38:52364->172.19.0.8:443,GET_FLOOD,18.708643,-4.486067,6.578743
recording_39.csv,172.16.0.60:53987->172.19.0.8:443,GET_FLOOD,19.411594,-3.6693964,6.3706675
recording_39.csv,172.16.0.59:41662->172.19.0.8:443,GET_FLOOD,20.619686,-2.8515825,5.3747187
recording_39.csv,172.16.0.56:51659->172.19.0.8:443,GET_FLOOD,21.811062,-1.4986433,4.267488
recording_39.csv,172.16.0.62:51980->172.19.0.8:443,GET_FLOOD,21.808334,9.924899,-2.3174436
recording_39.csv,172.16.0.50:50153->172.19.0.8:443,GET_FLOOD,22.20939,0.68093157,4.0619173
recording_39.csv,172.16.0.51:45076->172.19.0.8:443,GET_FLOOD,3.8952658,-15.7604685,1.4532108
recording_39.csv,172.16.0.42:37325->172.19.0.8:443,GET_FLOOD,20.028591,-1.8065062,6.774626
recording_4.csv,172.16.0.35:45229->172.19.0.8:443,GET_FLOOD,8.081098,13.791517,-15.554709
recording_4.csv,172.16.0.35:44451->172.19.0.8:443,GET_FLOOD,-7.3301935,9.606465,-10.838088
recording_4.csv,172.16.0.35:58421->172.19.0.8:443,GET_FLOOD,0.2858377,14.192043,-20.176023
recording_4.csv,172.16.0.35:48877->172.19.0.8:443,GET_FLOOD,14.378579,13.099662,-8.7369375
recording_4.csv,172.16.0.35:38996->172.19.0.8:443,GET_FLOOD,11.464175,13.120512,-12.3191185
recording_4.csv,172.16.0.35:54909->172.19.0.8:443,GET_FLOOD,13.035417,13.109148,-10.627758
recording_4.csv,172.16.0.35:52155->172.19.0.8:443,GET_FLOOD,7.7411537,14.373422,-16.561472
recording_4.csv,172.16.0.35:49544->172.19.0.8:443,GET_FLOOD,-0.80494595,-3.1018593,1.8343006
recording_4.csv,172.16.0.35:38861->172.19.0.8:443,GET_FLOOD,6.2998724,14.392688,-17.136806
recording_4.csv,172.16.0.35:55060->172.19.0.8:443,GET_FLOOD,14.380413,13.191295,-9.182964
recording_4.csv,172.16.0.35:37576->172.19.0.8:443,GET_FLOOD,15.528044,13.205006,-7.5508385
recording_4.csv,172.16.0.35:59023->172.19.0.8:443,GET_FLOOD,7.8693585,14.303847,-16.405603
recording_4.csv,172.16.0.35:58715->172.19.0.8:443,GET_FLOOD,13.380326,13.054706,-10.023617
recording_4.csv,172.16.0.35:52741->172.19.0.8:443,GET_FLOOD,9.383571,13.577399,-14.432032
recording_4.csv,172.16.0.35:36116->172.19.0.8:443,GET_FLOOD,-2.638837,12.761755,-20.26832
recording_4.csv,172.16.0.35:43342->172.19.0.8:443,GET_FLOOD,9.760082,13.38282,-13.889569
recording_4.csv,172.16.0.35:40053->172.19.0.8:443,GET_FLOOD,8.316853,13.562025,-15.141478
recording_4.csv,172.16.0.35:60800->172.19.0.8:443,GET_FLOOD,9.243144,13.441909,-14.313608
recording_4.csv,172.16.0.35:58116->172.19.0.8:443,GET_FLOOD,-1.8494418,13.262913,-20.416235
recording_4.csv,172.16.0.35:43951->172.19.0.8:443,GET_FLOOD,10.69424,5.6110363,-7.9021525
recording_4.csv,172.16.0.35:33825->172.19.0.8:443,GET_FLOOD,-4.448944,11.530601,-19.626783
recording_4.csv,172.16.0.35:54795->172.19.0.8:443,GET_FLOOD,15.162111,13.341279,-8.666868
recording_4.csv,172.16.0.35:54761->172.19.0.8:443,GET_FLOOD,9.914044,5.6210647,-7.740229
recording_4.csv,172.16.0.35:45330->172.19.0.8:443,GET_FLOOD,11.298416,13.855109,-13.721566
recording_4.csv,172.16.0.35:47737->172.19.0.8:443,GET_FLOOD,8.167514,2.297642,-7.1935725
recording_4.csv,172.16.0.24:41822->172.19.0.8:443,GET_FLOOD,-4.8368535,-1.4352694,-2.2386856
recording_4.csv,172.16.0.37:54109->172.19.0.8:443,GET_FLOOD,-2.4951909,-5.857438,-8.90015
recording_4.csv,172.16.0.33:33418->172.19.0.8:443,GET_FLOOD,-12.40223,-1.4513274,-11.8329315
recording_4.csv,172.16.0.26:46184->172.19.0.8:443,GET_FLOOD,-17.810694,-6.1430044,-1.9458932
recording_4.csv,172.16.0.25:54040->172.19.0.8:443,GET_FLOOD,-15.293941,-10.92843,0.004669057
recording_4.csv,172.16.0.41:36301->172.19.0.8:443,GET_FLOOD,-9.52436,-14.8329525,0.5796672
recording_4.csv,172.16.0.39:55038->172.19.0.8:443,GET_FLOOD,-5.973963,-16.882257,-2.4211414
recording_4.csv,172.16.0.42:39375->172.19.0.8:443,GET_FLOOD,-4.031026,-17.11456,-6.9415374
recording_4.csv,172.16.0.34:55712->172.19.0.8:443,GET_FLOOD,-1.9862108,-18.922762,-10.659053
recording_4.csv,172.16.0.30:53568->172.19.0.8:443,GET_FLOOD,0.21204637,-22.37782,-10.019801
recording_4.csv,172.16.0.27:43694->172.19.0.8:443,GET_FLOOD,5.125773,-22.437346,-7.2642393
recording_4.csv,172.16.0.40:53728->172.19.0.8:443,GET_FLOOD,5.998449,-21.829708,-2.114575
recording_4.csv,172.16.0.32:60630->172.19.0.8:443,GET_FLOOD,5.667902,-20.160671,0.4004904
recording_4.csv,172.16.0.28:59412->172.19.0.8:443,GET_FLOOD,5.5249314,-16.455585,2.6323264
recording_4.csv,172.16.0.38:46008->172.19.0.8:443,GET_FLOOD,6.464882,-11.54523,2.4661305
recording_4.csv,172.16.0.43:40303->172.19.0.8:443,GET_FLOOD,7.4839025,-9.031629,0.12921268
recording_4.csv,172.16.0.44:42566->172.19.0.8:443,GET_FLOOD,6.666637,-7.550492,-3.5120578
recording_4.csv,172.16.0.31:33237->172.19.0.8:443,GET_FLOOD,9.638743,-7.489911,-7.6557083
recording_4.csv,172.16.0.29:51706->172.19.0.8:443,GET_FLOOD,9.865398,-8.553587,-10.154852
recording_4.csv,172.16.0.36:60645->172.19.0.8:443,GET_FLOOD,10.331669,-10.342968,-12.534964
recording_4.csv,172.16.0.35:33686->172.19.0.8:443,GET_FLOOD,4.0581245,-21.068617,-2.3242445
recording_4.csv,172.16.0.35:40000->172.19.0.8:443,GET_FLOOD,-1.5721867,-19.164518,-10.834707
recording_4.csv,172.16.0.35:33806->172.19.0.8:443,GET_FLOOD,6.382408,8.1539,-6.62088
recording_4.csv,172.16.0.35:41905->172.19.0.8:443,GET_FLOOD,-11.059825,4.5006986,-0.6048487
recording_4.csv,172.16.0.35:58653->172.19.0.8:443,GET_FLOOD,13.23055,13.502235,-11.45744
recording_4.csv,172.16.0.35:49218->172.19.0.8:443,GET_FLOOD,-6.029383,-2.9458275,-9.931648
recording_4.csv,172.16.0.35:52220->172.19.0.8:443,GET_FLOOD,-11.107091,-14.100086,0.8857486
recording_4.csv,172.16.0.35:50974->172.19.0.8:443,GET_FLOOD,21.834658,5.4619155,0.7367985
recording_4.csv,172.16.0.35:44011->172.19.0.8:443,GET_FLOOD,20.67745,-2.8274152,5.309479
recording_4.csv,172.16.0.35:50582->172.19.0.8:443,GET_FLOOD,-14.578449,-11.751433,0.20893608
recording_4.csv,172.16.0.35:55896->172.19.0.8:443,GET_FLOOD,-11.38142,-1.9121506,-12.694329
recording_4.csv,172.16.0.35:34233->172.19.0.8:443,GET_FLOOD,1.5343957,2.1268873,-7.100273
recording_4.csv,172.16.0.35:55336->172.19.0.8:443,GET_FLOOD,-2.2938406,-0.7913662,-6.6300054
recording_4.csv,172.16.0.35:35075->172.19.0.8:443,GET_FLOOD,7.2529387,4.395888,-7.0193214
recording_4.csv,172.16.0.35:34728->172.19.0.8:443,GET_FLOOD,-10.599364,-2.2061417,-13.042422
recording_4.csv,172.16.0.35:60869->172.19.0.8:443,GET_FLOOD,-2.5997727,-0.14256516,-8.327595
recording_4.csv,172.16.0.35:35321->172.19.0.8:443,GET_FLOOD,3.4480212,3.3980546,-6.9820065
recording_4.csv,172.16.0.35:43107->172.19.0.8:443,GET_FLOOD,-4.8795433,-3.2705066,-9.511262
recording_4.csv,172.16.0.35:43607->172.19.0.8:443,GET_FLOOD,-2.0043788,0.07166226,-7.9351068
recording_4.csv,172.16.0.35:44014->172.19.0.8:443,GET_FLOOD,-6.189776,0.21384132,-1.6659534
recording_4.csv,172.16.0.35:36096->172.19.0.8:443,GET_FLOOD,-7.874653,1.7933036,-1.2929351
recording_4.csv,172.16.0.35:44745->172.19.0.8:443,GET_FLOOD,-4.5750213,-1.8539625,-8.829098
recording_4.csv,172.16.0.35:45274->172.19.0.8:443,GET_FLOOD,-4.0883555,-3.1761816,-3.1559105
recording_4.csv,172.16.0.35:60147->172.19.0.8:443,GET_FLOOD,-3.7002394,-3.9721804,-3.734612
recording_4.csv,172.16.0.35:37827->172.19.0.8:443,GET_FLOOD,-3.4143922,-4.518254,-4.2667565
recording_4.csv,172.16.0.35:50953->172.19.0.8:443,GET_FLOOD,-2.7097027,-0.43657118,-8.092211
recording_4.csv,172.16.0.35:53040->172.19.0.8:443,GET_FLOOD,10.149755,5.631881,-7.798144
recording_4.csv,172.16.0.35:49584->172.19.0.8:443,GET_FLOOD,8.323405,3.6063616,-7.130251
recording_4.csv,172.16.0.35:58660->172.19.0.8:443,GET_FLOOD,5.2548428,14.388456,-18.126873
recording_4.csv,172.16.0.35:33163->172.19.0.8:443,GET_FLOOD,6.5251184,8.45057,-6.796544
recording_4.csv,172.16.0.35:39459->172.19.0.8:443,GET_FLOOD,4.3431053,14.475381,-18.486504
recording_4.csv,172.16.0.35:42424->172.19.0.8:443,GET_FLOOD,9.342707,13.949551,-15.025489
recording_4.csv,172.16.0.35:47104->172.19.0.8:443,GET_FLOOD,10.251055,5.4436345,-7.771576
recording_4.csv,172.16.0.35:60424->172.19.0.8:443,GET_FLOOD,3.2643597,14.4933,-19.252272
recording_4.csv,172.16.0.35:50772->172.19.0.8:443,GET_FLOOD,6.547752,14.398816,-17.128468
recording_4.csv,172.16.0.35:56686->172.19.0.8:443,GET_FLOOD,0.20756371,14.175342,-20.217575
recording_4.csv,172.16.0.35:45464->172.19.0.8:443,GET_FLOOD,8.998606,13.680752,-14.848089
recording_4.csv,172.16.0.35:42944->172.19.0.8:443,GET_FLOOD,-8.038276,1.9309024,-1.2618371
recording_4.csv,172.16.0.35:42472->172.19.0.8:443,GET_FLOOD,-10.535028,4.034995,-0.73039436
recording_4.csv,172.16.0.35:44911->172.19.0.8:443,GET_FLOOD,4.568306,14.367198,-18.732275
recording_4.csv,172.16.0.35:37609->172.19.0.8:443,GET_FLOOD,2.334162,14.53004,-19.378233
recording_4.csv,172.16.0.35:38777->172.19.0.8:443,GET_FLOOD,8.099569,14.646021,-16.781315
recording_4.csv,172.16.0.35:40037->172.19.0.8:443,GET_FLOOD,8.393489,14.4906645,-16.391098
recording_4.csv,172.16.0.35:39086->172.19.0.8:443,GET_FLOOD,-0.9037206,13.829934,-20.519064
recording_4.csv,172.16.0.35:47874->172.19.0.8:443,GET_FLOOD,13.631289,13.050006,-9.6559725
recording_4.csv,172.16.0.35:60986->172.19.0.8:443,GET_FLOOD,4.7491083,14.35606,-18.524471
recording_4.csv,172.16.0.35:39455->172.19.0.8:443,GET_FLOOD,9.13912,13.54517,-14.5286045
recording_4.csv,172.16.0.35:49656->172.19.0.8:443,GET_FLOOD,4.9651494,14.387953,-18.37501
recording_4.csv,172.16.0.35:53380->172.19.0.8:443,GET_FLOOD,11.398102,13.567174,-13.156737
recording_4.csv,172.16.0.35:35772->172.19.0.8:443,GET_FLOOD,15.520971,13.210763,-7.590025
recording_4.csv,172.16.0.35:48053->172.19.0.8:443,GET_FLOOD,10.586503,5.530294,-7.8606906
recording_4.csv,172.16.0.35:60649->172.19.0.8:443,GET_FLOOD,7.720444,13.489626,-15.416038
recording_4.csv,172.16.0.35:51037->172.19.0.8:443,GET_FLOOD,12.367058,11.764758,-10.525991
recording_4.csv,172.16.0.35:36764->172.19.0.8:443,GET_FLOOD,9.16277,13.494819,-14.436789
recording_4.csv,172.16.0.35:54979->172.19.0.8:443,GET_FLOOD,-1.0123177,13.721519,-20.45346
recording_4.csv,172.16.0.35:54642->172.19.0.8:443,GET_FLOOD,10.837747,13.228661,-12.971232
recording_4.csv,172.16.0.35:32875->172.19.0.8:443,GET_FLOOD,10.048726,13.468471,-13.864171
recording_4.csv,172.16.0.35:57407->172.19.0.8:443,GET_FLOOD,1.5730273,14.460931,-19.644426
recording_41.csv,172.16.0.49:38317->172.19.0.8:443,GET_FLOOD,10.597457,5.87563,-7.9726095
recording_41.csv,172.16.0.52:49402->172.19.0.8:443,GET_FLOOD,-12.445438,-1.4585897,-11.82132
recording_41.csv,172.16.0.45:60322->172.19.0.8:443,GET_FLOOD,-16.424467,-0.7126959,-6.42763
recording_41.csv,172.16.0.54:40759->172.19.0.8:443,GET_FLOOD,-13.06951,-5.1937203,-4.1819625
recording_41.csv,172.16.0.44:54530->172.19.0.8:443,GET_FLOOD,-16.884674,-4.8164215,-1.463029
recording_41.csv,172.16.0.41:52180->172.19.0.8:443,GET_FLOOD,-14.957231,-11.377948,0.114777036
recording_41.csv,172.16.0.60:33647->172.19.0.8:443,GET_FLOOD,-10.035202,-13.430802,-1.9411123
recording_41.csv,172.16.0.40:47087->172.19.0.8:443,GET_FLOOD,-6.212633,-16.726309,-2.0811236
recording_41.csv,172.16.0.34:39337->172.19.0.8:443,GET_FLOOD,-5.7010155,-18.218624,-6.418703
recording_41.csv,172.16.0.38:45903->172.19.0.8:443,GET_FLOOD,-2.576578,-20.97422,-9.976271
recording_41.csv,172.16.0.33:44766->172.19.0.8:443,GET_FLOOD,2.6596081,-22.654516,-8.545272
recording_41.csv,172.16.0.28:52035->172.19.0.8:443,GET_FLOOD,5.386891,-22.459793,-6.437471
recording_41.csv,172.16.0.32:40026->172.19.0.8:443,GET_FLOOD,5.9919868,-21.925703,-2.3766744
recording_41.csv,172.16.0.53:59045->172.19.0.8:443,GET_FLOOD,4.074219,-19.347189,-0.11729333
recording_41.csv,172.16.0.48:53513->172.19.0.8:443,GET_FLOOD,4.2568827,-15.342834,1.771983
recording_41.csv,172.16.0.62:39174->172.19.0.8:443,GET_FLOOD,6.241212,-12.417701,2.778249
recording_41.csv,172.16.0.42:32913->172.19.0.8:443,GET_FLOOD,5.7366776,-9.504708,-0.031914186
recording_41.csv,172.16.0.37:59221->172.19.0.8:443,GET_FLOOD,8.449035,-7.513563,-2.415929
recording_41.csv,172.16.0.47:33226->172.19.0.8:443,GET_FLOOD,9.411426,-7.3878965,-7.3940926
recording_41.csv,172.16.0.39:50704->172.19.0.8:443,GET_FLOOD,9.891567,-8.626912,-10.27032
recording_41.csv,172.16.0.26:54457->172.19.0.8:443,GET_FLOOD,9.6993885,-9.784838,-12.849393
recording_41.csv,172.16.0.63:43456->172.19.0.8:443,GET_FLOOD,10.813087,-10.919722,-14.568577
recording_41.csv,172.16.0.57:50836->172.19.0.8:443,GET_FLOOD,18.14592,-10.341171,2.960059
recording_41.csv,172.16.0.31:60393->172.19.0.8:443,GET_FLOOD,16.802774,-10.844241,4.151719
recording_41.csv,172.16.0.29:59668->172.19.0.8:443,GET_FLOOD,17.322699,-9.754186,3.8110468
recording_41.csv,172.16.0.58:42069->172.19.0.8:443,GET_FLOOD,16.178932,-9.423722,5.6741047
recording_41.csv,172.16.0.25:50676->172.19.0.8:443,GET_FLOOD,16.120203,-8.74718,6.2913465
recording_41.csv,172.16.0.27:54182->172.19.0.8:443,GET_FLOOD,17.352882,-7.5677385,5.286063
recording_41.csv,172.16.0.61:33937->172.19.0.8:443,GET_FLOOD,18.276596,-6.9343805,4.688838
recording_41.csv,172.16.0.24:43797->172.19.0.8:443,GET_FLOOD,17.230854,-6.3621387,6.741722
recording_41.csv,172.16.0.59:45790->172.19.0.8:443,GET_FLOOD,18.333403,-5.2891784,6.293259
recording_41.csv,172.16.0.36:59733->172.19.0.8:443,GET_FLOOD,18.72133,-4.3928905,6.6466184
recording_41.csv,172.16.0.50:59564->172.19.0.8:443,GET_FLOOD,19.115446,-3.3414817,7.010494
recording_41.csv,172.16.0.56:32892->172.19.0.8:443,GET_FLOOD,19.744251,-2.2959309,6.888763
recording_41.csv,172.16.0.30:56996->172.19.0.8:443,GET_FLOOD,21.402573,-1.9531155,4.780243
recording_41.csv,172.16.0.46:42180->172.19.0.8:443,GET_FLOOD,21.781496,-1.1089312,4.580957
recording_41.csv,172.16.0.51:36888->172.19.0.8:443,GET_FLOOD,22.226215,-0.21483032,3.820669
recording_41.csv,172.16.0.55:50618->172.19.0.8:443,GET_FLOOD,22.336655,0.85374594,3.747392
recording_41.csv,172.16.0.43:54182->172.19.0.8:443,GET_FLOOD,22.422415,1.5907494,3.4825356
recording_42.csv,172.16.0.31:46193->172.19.0.8:443,GET_FLOOD,-0.8637829,13.783763,-20.43598
recording_42.csv,172.16.0.33:49801->172.19.0.8:443,GET_FLOOD,-4.4653826,-2.2963433,-2.65005
recording_42.csv,172.16.0.27:52302->172.19.0.8:443,GET_FLOOD,-7.9143853,-1.6410182,-9.164292
recording_42.csv,172.16.0.42:58137->172.19.0.8:443,GET_FLOOD,-14.238221,-0.84389055,-9.899676
recording_42.csv,172.16.0.26:55125->172.19.0.8:443,GET_FLOOD,-16.90752,-4.746916,-1.5274844
recording_42.csv,172.16.0.43:35229->172.19.0.8:443,GET_FLOOD,-12.118688,-11.026412,-1.7240951
recording_42.csv,172.16.0.30:38685->172.19.0.8:443,GET_FLOOD,-8.925384,-15.088682,0.29991996
recording_42.csv,172.16.0.29:46145->172.19.0.8:443,GET_FLOOD,-7.398853,-16.20835,-3.869746
recording_42.csv,172.16.0.40:56402->172.19.0.8:443,GET_FLOOD,-5.182973,-18.472925,-7.200453
recording_42.csv,172.16.0.38:51609->172.19.0.8:443,GET_FLOOD,-3.1423075,-20.185495,-9.871429
recording_42.csv,172.16.0.44:48276->172.19.0.8:443,GET_FLOOD,1.0920795,-21.70116,-10.556807
recording_42.csv,172.16.0.39:58543->172.19.0.8:443,GET_FLOOD,4.9577675,-22.410711,-7.5852413
recording_42.csv,172.16.0.37:38863->172.19.0.8:443,GET_FLOOD,5.858368,-22.160833,-3.305973
recording_42.csv,172.16.0.36:43061->172.19.0.8:443,GET_FLOOD,5.632493,-19.998583,0.5648068
recording_42.csv,172.16.0.24:42010->172.19.0.8:443,GET_FLOOD,4.3003716,-16.391954,1.714376
recording_42.csv,172.16.0.41:56887->172.19.0.8:443,GET_FLOOD,6.2037616,-12.6478405,2.8517656
recording_42.csv,172.16.0.32:49498->172.19.0.8:443,GET_FLOOD,7.411575,-9.092129,0.19404455
recording_42.csv,172.16.0.34:51378->172.19.0.8:443,GET_FLOOD,8.50373,-7.405637,-2.7736328
recording_42.csv,172.16.0.28:48267->172.19.0.8:443,GET_FLOOD,7.784692,-7.357098,-8.42029
recording_42.csv,172.16.0.25:59645->172.19.0.8:443,GET_FLOOD,8.908787,-8.476872,-11.037096
recording_43.csv,172.16.0.49:40090->172.19.0.8:443,GET_FLOOD,-2.378559,12.943761,-20.35611
recording_43.csv,172.16.0.52:40695->172.19.0.8:443,GET_FLOOD,-2.5109446,-5.8637123,-8.9974785
recording_43.csv,172.16.0.45:40887->172.19.0.8:443,GET_FLOOD,-16.51288,-0.75571716,-6.186433
recording_43.csv,172.16.0.54:40737->172.19.0.8:443,GET_FLOOD,-14.772995,-5.156457,-3.0559113
recording_43.csv,172.16.0.41:40763->172.19.0.8:443,GET_FLOOD,-13.77665,-6.25405,-3.1223004
recording_43.csv,172.16.0.40:45708->172.19.0.8:443,GET_FLOOD,-13.791166,-12.4288645,0.45077622
recording_43.csv,172.16.0.44:60943->172.19.0.8:443,GET_FLOOD,-9.502707,-13.894871,-2.3067112
recording_43.csv,172.16.0.46:47037->172.19.0.8:443,GET_FLOOD,-5.6002617,-17.073404,-3.0848973
recording_43.csv,172.16.0.25:40899->172.19.0.8:443,GET_FLOOD,-3.945667,-17.176062,-7.252168
recording_43.csv,172.16.0.62:35303->172.19.0.8:443,GET_FLOOD,-2.1091397,-18.861856,-10.587953
recording_43.csv,172.16.0.48:38796->172.19.0.8:443,GET_FLOOD,0.4984913,-22.644606,-9.7088
recording_43.csv,172.16.0.43:41249->172.19.0.8:443,GET_FLOOD,5.2936153,-22.46023,-6.749157
recording_43.csv,172.16.0.31:43530->172.19.0.8:443,GET_FLOOD,5.9886565,-21.807924,-2.0669618
recording_43.csv,172.16.0.30:38244->172.19.0.8:443,GET_FLOOD,3.7867398,-18.674597,0.18035248
recording_43.csv,172.16.0.37:54129->172.19.0.8:443,GET_FLOOD,4.0562515,-15.0845785,1.576895
recording_43.csv,172.16.0.51:45497->172.19.0.8:443,GET_FLOOD,5.748542,-11.169887,1.6658468
recording_43.csv,172.16.0.29:54805->172.19.0.8:443,GET_FLOOD,7.8540473,-8.525824,-0.5147516
recording_43.csv,172.16.0.58:37109->172.19.0.8:443,GET_FLOOD,8.619105,-7.1769204,-3.948228
recording_43.csv,172.16.0.27:37616->172.19.0.8:443,GET_FLOOD,8.033133,-7.2732015,-7.891542
recording_43.csv,172.16.0.34:44010->172.19.0.8:443,GET_FLOOD,9.944908,-8.791443,-10.51729
recording_43.csv,172.16.0.38:56830->172.19.0.8:443,GET_FLOOD,9.744782,-9.8297615,-12.853495
recording_43.csv,172.16.0.28:37694->172.19.0.8:443,GET_FLOOD,11.00958,-11.077472,-14.660878
recording_43.csv,172.16.0.47:42920->172.19.0.8:443,GET_FLOOD,17.489994,-10.809006,3.4020977
recording_43.csv,172.16.0.61:60863->172.19.0.8:443,GET_FLOOD,15.645108,-11.365699,5.5643086
recording_43.csv,172.16.0.60:56337->172.19.0.8:443,GET_FLOOD,17.523783,-9.586284,3.6521251
recording_43.csv,172.16.0.32:35122->172.19.0.8:443,GET_FLOOD,16.343008,-9.257642,5.491911
recording_43.csv,172.16.0.39:60587->172.19.0.8:443,GET_FLOOD,18.605516,-7.082168,4.1797457
recording_43.csv,172.16.0.57:48836->172.19.0.8:443,GET_FLOOD,17.028088,-6.770041,6.668182
