source_file,flow_id,label,pc1,pc2,pc3
recording_54.csv,172.16.0.36:33301->172.19.0.8:443,GET_FLOOD,-6.507545244212402,-1.013660222504324,-0.6233743002055516
recording_54.csv,172.16.0.52:56137->172.19.0.8:443,GET_FLOOD,-6.508780839655032,-1.011439998017611,-0.6184253340649765
recording_54.csv,172.16.0.48:43889->172.19.0.8:443,GET_FLOOD,-2.397737510142225,2.909608593456849,5.011638925813087
recording_54.csv,172.16.0.53:48379->172.19.0.8:443,GET_FLOOD,-3.628876337570704,2.7757239005528023,5.3888732538095026
recording_54.csv,172.16.0.55:38320->172.19.0.8:443,GET_FLOOD,-3.629153614328848,2.775501379546056,5.390129908144245
recording_54.csv,172.16.0.60:52357->172.19.0.8:443,GET_FLOOD,-3.628719727966893,2.7760566502796378,5.389422206052047
recording_54.csv,172.16.0.47:46126->172.19.0.8:443,GET_FLOOD,-3.6286054479862915,2.7762727774164584,5.388967801326573
recording_54.csv,172.16.0.54:47876->172.19.0.8:443,GET_FLOOD,-3.6290717430710346,2.7758854331534306,5.389059150212705
recording_54.csv,172.16.0.39:46572->172.19.0.8:443,GET_FLOOD,-3.628706440869444,2.7763116655111664,5.3885878633924476
recording_54.csv,172.16.0.45:57254->172.19.0.8:443,GET_FLOOD,-3.6290197456234536,2.776037806726785,5.388644472319011
recording_54.csv,172.16.0.49:46557->172.19.0.8:443,GET_FLOOD,-3.6285656928561068,2.7765087020482095,5.388178711047443
recording_54.csv,172.16.0.32:56258->172.19.0.8:443,GET_FLOOD,-3.6294080346997855,2.775644393844558,5.388559058465888
recording_54.csv,172.16.0.40:49598->172.19.0.8:443,GET_FLOOD,-3.629699030102215,2.7753085504245156,5.388773255672325
recording_54.csv,172.16.0.58:45737->172.19.0.8:443,GET_FLOOD,-3.6288940569560584,2.7760426340502904,5.388271620375873
recording_54.csv,172.16.0.38:41262->172.19.0.8:443,GET_FLOOD,-3.560591575939992,2.8454417022284617,5.459991968231971
recording_54.csv,172.16.0.44:41693->172.19.0.8:443,GET_FLOOD,-3.628726521491695,2.776002968285779,5.388438721995666
recording_54.csv,172.16.0.41:49812->172.19.0.8:443,GET_FLOOD,-3.6289434336146473,2.7756584902837664,5.38877041943423
recording_54.csv,172.16.0.50:40484->172.19.0.8:443,GET_FLOOD,-3.628233778397237,2.7762376344167032,5.388448578133212
recording_54.csv,172.16.0.25:35496->172.19.0.8:443,GET_FLOOD,-6.534829638572733,-1.046773373609312,-0.6884844954156911
recording_54.csv,172.16.0.42:52922->172.19.0.8:443,GET_FLOOD,-6.5416982456126584,-1.0548781476857902,-0.7040846996009855
recording_54.csv,172.16.0.24:57757->172.19.0.8:443,GET_FLOOD,-6.540587113634817,-1.0536505706241637,-0.701719145364031
recording_54.csv,172.16.0.57:47342->172.19.0.8:443,GET_FLOOD,-6.542020519563693,-1.0509597582637862,-0.6967902825749765
recording_54.csv,172.16.0.60:60770->172.19.0.8:443,GET_FLOOD,-6.536762833006041,-1.0490739202002666,-0.6929147635016434
recording_54.csv,172.16.0.28:54017->172.19.0.8:443,GET_FLOOD,-6.536929458188571,-1.0456087627375317,-0.6864502425483641
recording_54.csv,172.16.0.29:49766->172.19.0.8:443,GET_FLOOD,-6.533156158455868,-1.0447848525503107,-0.6846573338622828
recording_54.csv,172.16.0.59:51453->172.19.0.8:443,GET_FLOOD,-6.531111652661381,-1.0425495534103262,-0.6804186151481194
recording_54.csv,172.16.0.37:55980->172.19.0.8:443,GET_FLOOD,-6.531154844118042,-1.0380557492577893,-0.6719616369815493
recording_54.csv,172.16.0.31:53576->172.19.0.8:443,GET_FLOOD,-6.525969457215357,-1.0361591889021429,-0.6680683910010288
recording_54.csv,172.16.0.33:36752->172.19.0.8:443,GET_FLOOD,-6.5243511625445345,-1.0342012292614586,-0.6643015879577762
recording_54.csv,172.16.0.58:52924->172.19.0.8:443,GET_FLOOD,-6.524653490322091,-1.031654686476637,-0.6595638303177784
recording_54.csv,172.16.0.39:49516->172.19.0.8:443,GET_FLOOD,-6.5209646347108725,-1.0301247794944062,-0.6564657999680517
recording_54.csv,172.16.0.26:38344->172.19.0.8:443,GET_FLOOD,-6.521286271555015,-1.0275812357423253,-0.6516672771010367
recording_54.csv,172.16.0.43:45540->172.19.0.8:443,GET_FLOOD,-6.518832888434294,-1.0243342400796447,-0.6449657936729933
recording_54.csv,172.16.0.30:33974->172.19.0.8:443,GET_FLOOD,-6.517432311758276,-1.0223076905038704,-0.6407853635976288
recording_54.csv,172.16.0.62:36506->172.19.0.8:443,GET_FLOOD,-6.5135415809876385,-1.0208954403559534,-0.6380189349242607
recording_54.csv,172.16.0.34:34847->172.19.0.8:443,GET_FLOOD,-6.514184355952763,-1.0183358082753644,-0.6325994100503244
recording_54.csv,172.16.0.63:56389->172.19.0.8:443,GET_FLOOD,-6.5126450172145764,-1.0163761016866646,-0.6285611199893438
recording_54.csv,172.16.0.36:49226->172.19.0.8:443,GET_FLOOD,-6.508772692114425,-1.014830608232371,-0.6255821483248405
recording_54.csv,172.16.0.53:40275->172.19.0.8:443,GET_FLOOD,-6.507174886812539,-1.0128141475772554,-0.6214414641507462
recording_54.csv,172.16.0.51:41924->172.19.0.8:443,GET_FLOOD,-6.507367859458422,-1.0102743527686995,-0.6161670274137263
recording_54.csv,172.16.0.49:51400->172.19.0.8:443,GET_FLOOD,-3.627608337795555,2.7767854160745964,5.38978782065934
recording_54.csv,172.16.0.47:40423->172.19.0.8:443,GET_FLOOD,-3.6278318075161113,2.7767225950416217,5.389458877570762
recording_54.csv,172.16.0.38:45609->172.19.0.8:443,GET_FLOOD,-3.6282014773502835,2.776497514877856,5.3892606330316895
recording_54.csv,172.16.0.32:43560->172.19.0.8:443,GET_FLOOD,-3.628598402595937,2.776214558883331,5.389285565124284
recording_54.csv,172.16.0.54:35290->172.19.0.8:443,GET_FLOOD,-3.6283117707346353,2.776598799563746,5.38870129369011
recording_54.csv,172.16.0.45:36694->172.19.0.8:443,GET_FLOOD,-3.628841650220951,2.7761443843733047,5.388747031993885
recording_54.csv,172.16.0.56:56310->172.19.0.8:443,GET_FLOOD,-3.62886670058393,2.776193250529667,5.387956794740995
recording_54.csv,172.16.0.41:34020->172.19.0.8:443,GET_FLOOD,-3.629747602062434,2.7753630161952705,5.388299757532809
recording_54.csv,172.16.0.52:43872->172.19.0.8:443,GET_FLOOD,-3.628993651076654,2.7761006650608397,5.3876944402104225
recording_54.csv,172.16.0.50:48342->172.19.0.8:443,GET_FLOOD,-1.0371891205761967,-2.6627942627207073,-4.571695559797248
recording_54.csv,172.16.0.48:37415->172.19.0.8:443,GET_FLOOD,-3.6289637875668,2.7760682957515797,5.388200503228876
recording_54.csv,172.16.0.46:35886->172.19.0.8:443,GET_FLOOD,-3.6290360414888787,2.77595989313126,5.388283885552003
recording_54.csv,172.16.0.40:34639->172.19.0.8:443,GET_FLOOD,-3.6286292710759254,2.776273403103412,5.388088553596483
recording_54.csv,172.16.0.44:43496->172.19.0.8:443,GET_FLOOD,-3.6284355367363847,2.7763679171234315,5.388059292167444
recording_54.csv,172.16.0.25:60819->172.19.0.8:443,GET_FLOOD,-6.520130777178506,-1.0280363981408736,-0.6525208374646563
recording_54.csv,172.16.0.55:52071->172.19.0.8:443,GET_FLOOD,-6.541613850356436,-1.0548656771165539,-0.7040476750343364
recording_54.csv,172.16.0.42:43755->172.19.0.8:443,GET_FLOOD,-6.5416419918419635,-1.0549108901415736,-0.7041377084665978
recording_54.csv,172.16.0.61:32793->172.19.0.8:443,GET_FLOOD,-6.542110073166181,-1.054750661229761,-0.7038749869523638
recording_54.csv,172.16.0.24:54397->172.19.0.8:443,GET_FLOOD,-6.5395018079409395,-1.0523588664250847,-0.6992312755719415
recording_54.csv,172.16.0.57:44254->172.19.0.8:443,GET_FLOOD,-6.540864475519549,-1.0501856836663808,-0.6952685764431737
recording_54.csv,172.16.0.60:33535->172.19.0.8:443,GET_FLOOD,-6.53909747415452,-1.0482155641083386,-0.6914669456823198
recording_54.csv,172.16.0.59:54275->172.19.0.8:443,GET_FLOOD,-6.534913473736463,-1.046883803438475,-0.6886967776008471
recording_54.csv,172.16.0.58:52221->172.19.0.8:443,GET_FLOOD,-6.532911493948557,-1.0447246976170317,-0.6846052102609581
recording_54.csv,172.16.0.29:49405->172.19.0.8:443,GET_FLOOD,-6.53393084209632,-1.0421275202612477,-0.6797490605646082
recording_54.csv,172.16.0.33:58322->172.19.0.8:443,GET_FLOOD,-6.5318029545653795,-1.0401751427463943,-0.6759619404661104
recording_54.csv,172.16.0.28:59626->172.19.0.8:443,GET_FLOOD,-6.528075783407765,-1.038690309707695,-0.6729344589052384
recording_54.csv,172.16.0.39:41548->172.19.0.8:443,GET_FLOOD,-6.530961956342569,-1.0354959307842888,-0.6671676649971263
recording_54.csv,172.16.0.26:37395->172.19.0.8:443,GET_FLOOD,-6.527028494332374,-1.0341402862339202,-0.6643695867979584
recording_54.csv,172.16.0.62:44441->172.19.0.8:443,GET_FLOOD,-6.525418172452514,-1.032301801009648,-0.6608258329838123
recording_54.csv,172.16.0.30:52695->172.19.0.8:443,GET_FLOOD,-6.523470625760291,-1.0303587280363422,-0.6570684485080617
recording_54.csv,172.16.0.37:50129->172.19.0.8:443,GET_FLOOD,-6.524949983910357,-1.0275329601166119,-0.6514394448985563
recording_54.csv,172.16.0.43:37570->172.19.0.8:443,GET_FLOOD,-6.51625698090685,-1.0246363100554532,-0.6458587911881593
recording_54.csv,172.16.0.31:33165->172.19.0.8:443,GET_FLOOD,-6.516052585114696,-1.0227773529114819,-0.6418174140680966
recording_54.csv,172.16.0.36:44167->172.19.0.8:443,GET_FLOOD,-6.517292170693718,-1.0206368574751905,-0.6373069437552016
recording_54.csv,172.16.0.51:35487->172.19.0.8:443,GET_FLOOD,-6.5120024590556715,-1.0189475237562107,-0.6340241954698048
recording_54.csv,172.16.0.53:49643->172.19.0.8:443,GET_FLOOD,-6.514011810079154,-1.016189615599308,-0.628118519873577
recording_54.csv,172.16.0.49:36252->172.19.0.8:443,GET_FLOOD,-6.509067305997049,-1.0152110667176142,-0.6263548844603632
recording_54.csv,172.16.0.56:49131->172.19.0.8:443,GET_FLOOD,-6.50753809429797,-1.0132514226938996,-0.6223386222571256
recording_54.csv,172.16.0.34:46366->172.19.0.8:443,GET_FLOOD,-6.507996667953965,-1.0103177039886881,-0.6161129294302113
recording_54.csv,172.16.0.52:52112->172.19.0.8:443,GET_FLOOD,-3.628555709978413,2.775870810111356,5.390454133104871
recording_54.csv,172.16.0.54:51578->172.19.0.8:443,GET_FLOOD,-3.62787112004564,2.776713252195177,5.389398349985405
recording_54.csv,172.16.0.63:52401->172.19.0.8:443,GET_FLOOD,-3.62805355834114,2.7766796885858622,5.389118790379523
recording_54.csv,172.16.0.38:34497->172.19.0.8:443,GET_FLOOD,-3.629089557988566,2.775799376317375,5.388558526722076
recording_54.csv,172.16.0.50:58863->172.19.0.8:443,GET_FLOOD,-3.6291060662124592,2.7758608751969636,5.388395630489268
recording_54.csv,172.16.0.41:50061->172.19.0.8:443,GET_FLOOD,-3.6290815431270174,2.775947195062312,5.388234937896404
recording_54.csv,172.16.0.45:51418->172.19.0.8:443,GET_FLOOD,-3.6296990817629666,2.775366200142177,5.388675595394758
recording_54.csv,172.16.0.61:49462->172.19.0.8:443,GET_FLOOD,-3.629727575124026,2.77535613973288,5.38870194210433
recording_54.csv,172.16.0.32:59773->172.19.0.8:443,GET_FLOOD,-3.6293155345680295,2.775847341875107,5.388358593435477
recording_54.csv,172.16.0.40:42351->172.19.0.8:443,GET_FLOOD,-3.6293951362466323,2.7756622241050524,5.388607792319993
recording_54.csv,172.16.0.48:34552->172.19.0.8:443,GET_FLOOD,-3.628749488585253,2.7762674970425336,5.38808045617968
recording_54.csv,172.16.0.46:60500->172.19.0.8:443,GET_FLOOD,-3.628860693624661,2.775834782463086,5.388546758950371
recording_54.csv,172.16.0.47:57900->172.19.0.8:443,GET_FLOOD,-3.628696075519485,2.775868741269416,5.388692342949698
recording_54.csv,172.16.0.44:59627->172.19.0.8:443,GET_FLOOD,-3.6280281504284857,2.7763840351319615,5.388396022011302
recording_54.csv,172.16.0.25:36900->172.19.0.8:443,GET_FLOOD,-6.535537614225346,-1.047626146208572,-0.6901255492088594
recording_54.csv,172.16.0.55:43638->172.19.0.8:443,GET_FLOOD,-6.542228156912451,-1.0547110995529405,-0.7038043673939652
recording_54.csv,172.16.0.42:42324->172.19.0.8:443,GET_FLOOD,-6.541672686952578,-1.0549427062837777,-0.7042020002287867
recording_54.csv,172.16.0.24:55381->172.19.0.8:443,GET_FLOOD,-6.543495765774795,-1.0526061015022934,-0.6999701848194367
recording_54.csv,172.16.0.57:36161->172.19.0.8:443,GET_FLOOD,-6.541589689672286,-1.0507958818245835,-0.6964519025492691
recording_54.csv,172.16.0.59:37708->172.19.0.8:443,GET_FLOOD,-6.53987602522026,-1.049653332155393,-0.6942035944814899
recording_54.csv,172.16.0.60:57608->172.19.0.8:443,GET_FLOOD,-6.537491548490566,-1.047830446111941,-0.6906367056855618
recording_54.csv,172.16.0.29:45555->172.19.0.8:443,GET_FLOOD,-6.534397754117465,-1.0462703396903614,-0.6875139719423844
recording_54.csv,172.16.0.58:43793->172.19.0.8:443,GET_FLOOD,-6.534666721577256,-1.043611466610124,-0.6825659051858555
recording_54.csv,172.16.0.26:54841->172.19.0.8:443,GET_FLOOD,-6.534024114464903,-1.0419126153349034,-0.6793527212845172
recording_54.csv,172.16.0.37:33453->172.19.0.8:443,GET_FLOOD,-6.5296880342798715,-1.040627964585144,-0.6766644385069908
recording_54.csv,172.16.0.33:55274->172.19.0.8:443,GET_FLOOD,-6.5280034106173,-1.038592942444349,-0.6727499504157923
recording_54.csv,172.16.0.28:56114->172.19.0.8:443,GET_FLOOD,-6.527463079488454,-1.036203954197491,-0.6682466386219575
recording_54.csv,172.16.0.39:34949->172.19.0.8:443,GET_FLOOD,-6.5264443032958495,-1.0339599816219622,-0.6639980252843374
recording_54.csv,172.16.0.62:59623->172.19.0.8:443,GET_FLOOD,-6.523169615147136,-1.0327737947435929,-0.661556018614147
recording_54.csv,172.16.0.30:47230->172.19.0.8:443,GET_FLOOD,-6.522693658948285,-1.030362645306566,-0.6570239321259174
recording_54.csv,172.16.0.34:48011->172.19.0.8:443,GET_FLOOD,-6.518180233146136,-1.0269641844238246,-0.6504484980232504
recording_54.csv,172.16.0.53:40645->172.19.0.8:443,GET_FLOOD,-6.516885604573964,-1.0251084282497382,-0.6466605773104218
recording_54.csv,172.16.0.51:52962->172.19.0.8:443,GET_FLOOD,-6.515280556520133,-1.023083963253317,-0.6425098433559209
recording_54.csv,172.16.0.31:57669->172.19.0.8:443,GET_FLOOD,-6.513641974752853,-1.021024924938208,-0.6382872032264508
recording_54.csv,172.16.0.43:59991->172.19.0.8:443,GET_FLOOD,-6.514286852391418,-1.0184734205022061,-0.6328819715540577
recording_54.csv,172.16.0.49:58337->172.19.0.8:443,GET_FLOOD,-6.513030159218248,-1.0165993077119526,-0.6290305710252034
recording_54.csv,172.16.0.63:46479->172.19.0.8:443,GET_FLOOD,-6.509034918656295,-1.0151414067504432,-0.6262257992428584
recording_54.csv,172.16.0.36:48077->172.19.0.8:443,GET_FLOOD,-6.509756451569326,-1.0125503412355223,-0.6207171237463703
recording_54.csv,172.16.0.56:38053->172.19.0.8:443,GET_FLOOD,-6.508512683949881,-1.0108421462268695,-0.6171829350096798
recording_54.csv,172.16.0.54:53781->172.19.0.8:443,GET_FLOOD,-3.6281217031839774,2.7762604394552257,5.390225412796087
recording_54.csv,172.16.0.41:41506->172.19.0.8:443,GET_FLOOD,-3.6281449542500224,2.7764058688086832,5.38972691257287
recording_54.csv,172.16.0.38:33660->172.19.0.8:443,GET_FLOOD,-3.62871989804974,2.7759654585444387,5.389723163235091
recording_54.csv,172.16.0.32:34717->172.19.0.8:443,GET_FLOOD,-3.629480981462274,2.7753213287955742,5.389896245960485
recording_54.csv,172.16.0.61:41662->172.19.0.8:443,GET_FLOOD,-3.629187666876216,2.7757713307819865,5.3891450878227385
recording_54.csv,172.16.0.47:45673->172.19.0.8:443,GET_FLOOD,-3.6290897245414455,2.775935006365859,5.388749547914371
recording_54.csv,172.16.0.45:58877->172.19.0.8:443,GET_FLOOD,-3.628915005052735,2.7761536224760155,5.38845011489717
recording_54.csv,172.16.0.52:46562->172.19.0.8:443,GET_FLOOD,-3.6289499607069,2.776128424623817,5.3883657229084445
recording_54.csv,172.16.0.40:42782->172.19.0.8:443,GET_FLOOD,-3.6288823255576865,2.7761853014161986,5.388230261893878
recording_54.csv,172.16.0.48:44146->172.19.0.8:443,GET_FLOOD,-3.62931805905611,2.775721422651426,5.388497309854699
recording_54.csv,172.16.0.46:38473->172.19.0.8:443,GET_FLOOD,-3.6290685260394846,2.7759166261407615,5.388332371268641
recording_54.csv,172.16.0.44:58289->172.19.0.8:443,GET_FLOOD,-3.6289788954804574,2.7759394365883994,5.388295268772849
recording_54.csv,172.16.0.50:51245->172.19.0.8:443,GET_FLOOD,-3.6290818396802624,2.775893579550979,5.388333828046216
recording_54.csv,172.16.0.25:50046->172.19.0.8:443,GET_FLOOD,-3.6280953251864783,2.776393425757902,5.389929403825697
recording_54.csv,172.16.0.55:51095->172.19.0.8:443,GET_FLOOD,-6.542331271580161,-1.0547069697457159,-0.7038004845071546
recording_54.csv,172.16.0.42:53499->172.19.0.8:443,GET_FLOOD,-6.546500615164566,-1.0527290007637287,-0.7003962520407437
recording_55.csv,172.16.0.29:54201->172.19.0.8:443,GET_FLOOD,-6.543360934829515,-1.05380719226329,-0.702194901953538
recording_55.csv,172.16.0.26:52886->172.19.0.8:443,GET_FLOOD,-6.539808972519123,-1.0527214209636724,-0.6999307419529532
recording_55.csv,172.16.0.27:60352->172.19.0.8:443,GET_FLOOD,-6.5404770528088045,-1.0500811971252284,-0.6950433041600423
recording_55.csv,172.16.0.41:47197->172.19.0.8:443,GET_FLOOD,-6.538308626934394,-1.048269397674848,-0.6915151733426129
recording_55.csv,172.16.0.43:50207->172.19.0.8:443,GET_FLOOD,-6.536722534976902,-1.0462939903616604,-0.6877168596923325
recording_55.csv,172.16.0.37:39277->172.19.0.8:443,GET_FLOOD,-6.533991285080437,-1.0444578656898948,-0.684174144545928
recording_55.csv,172.16.0.25:48581->172.19.0.8:443,GET_FLOOD,-6.532003350939391,-1.0433951380796271,-0.681985953170701
recording_55.csv,172.16.0.34:35832->172.19.0.8:443,GET_FLOOD,-6.530298840473006,-1.0413437486833972,-0.6780353895548223
recording_55.csv,172.16.0.32:58279->172.19.0.8:443,GET_FLOOD,-6.530643454334719,-1.0385900941268489,-0.6729208373328583
recording_55.csv,172.16.0.40:58342->172.19.0.8:443,GET_FLOOD,-6.5267840206241,-1.0371206480120818,-0.6699173927551231
recording_55.csv,172.16.0.30:56347->172.19.0.8:443,GET_FLOOD,-6.527102917101457,-1.0345265576393148,-0.6650927660927852
recording_55.csv,172.16.0.38:37501->172.19.0.8:443,GET_FLOOD,-6.525318192561604,-1.0324924712802417,-0.6611786267684034
recording_55.csv,172.16.0.44:54545->172.19.0.8:443,GET_FLOOD,-6.521679408684472,-1.0309821437605529,-0.6581097561886996
recording_55.csv,172.16.0.33:55046->172.19.0.8:443,GET_FLOOD,-6.519979169021457,-1.0289298909067899,-0.6541669643149864
recording_55.csv,172.16.0.31:42091->172.19.0.8:443,GET_FLOOD,-6.518285994675667,-1.0268659753872493,-0.6502017866736682
recording_55.csv,172.16.0.42:34070->172.19.0.8:443,GET_FLOOD,-6.516638172821674,-1.0247657978263607,-0.6459701792459335
recording_55.csv,172.16.0.36:43526->172.19.0.8:443,GET_FLOOD,-6.516589933384537,-1.0222581979034706,-0.6407245209487363
recording_55.csv,172.16.0.39:58384->172.19.0.8:443,GET_FLOOD,-6.515324177887137,-1.019830075421283,-0.6356781264034388
recording_55.csv,172.16.0.24:58250->172.19.0.8:443,GET_FLOOD,-6.511583131231101,-1.0184088439479093,-0.632918891533882
recording_55.csv,172.16.0.28:41713->172.19.0.8:443,GET_FLOOD,-6.51063578275361,-1.017213139933732,-0.6304637210180549
recording_59.csv,172.16.0.44:42410->172.19.0.8:443,GET_FLOOD,-6.539174058536768,-1.0519805109402505,-0.698501171249556
recording_59.csv,172.16.0.25:43900->172.19.0.8:443,GET_FLOOD,-6.53910007745383,-1.04953149672288,-0.6939333156650876
recording_59.csv,172.16.0.39:41294->172.19.0.8:443,GET_FLOOD,-6.53747547148043,-1.0456585845940534,-0.6865944572208359
recording_59.csv,172.16.0.40:57234->172.19.0.8:443,GET_FLOOD,-6.531041880594634,-1.0426250098829057,-0.6806097324865829
recording_59.csv,172.16.0.28:38622->172.19.0.8:443,GET_FLOOD,-6.529926782531918,-1.0409517642874326,-0.6772989458734856
recording_59.csv,172.16.0.29:33788->172.19.0.8:443,GET_FLOOD,-6.528314598680843,-1.0389802169044153,-0.6734929357578195
recording_59.csv,172.16.0.38:39736->172.19.0.8:443,GET_FLOOD,-6.529047449100523,-1.0365505229979801,-0.6690071149142491
recording_59.csv,172.16.0.27:45361->172.19.0.8:443,GET_FLOOD,-6.525180198947057,-1.0351061566817636,-0.6660583670336039
recording_59.csv,172.16.0.34:33387->172.19.0.8:443,GET_FLOOD,-6.523351368527692,-1.0329001352398568,-0.6618091588987809
recording_59.csv,172.16.0.30:44714->172.19.0.8:443,GET_FLOOD,-6.5215713975512815,-1.030850109616254,-0.657858269077605
recording_59.csv,172.16.0.37:58669->172.19.0.8:443,GET_FLOOD,-6.519769092158974,-1.0287001842466614,-0.6537435457960431
recording_59.csv,172.16.0.36:51234->172.19.0.8:443,GET_FLOOD,-6.51809229503943,-1.0266570950778933,-0.6497988089744399
recording_59.csv,172.16.0.26:50792->172.19.0.8:443,GET_FLOOD,-6.516523042453563,-1.024669275521451,-0.64576242455073
recording_59.csv,172.16.0.24:59282->172.19.0.8:443,GET_FLOOD,-6.516657028171734,-1.0223483399674251,-0.6408990407224877
recording_59.csv,172.16.0.32:52213->172.19.0.8:443,GET_FLOOD,-6.5115252395341345,-1.019729133089927,-0.6361988746682375
