label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.32:46311->172.19.0.8:443,26,172.19.0.32,46311,172.19.0.8,443,26,3,23,28261,722,27539,1086.9615384615386,68,1294,426.0022102478985,181477.88313609472,0.3919202245654917,240.66666666666663,142,438,139.53573815414538,19470.222222222223,0.5797883856820445,1197.3478260869565,68,1294,311.4559929408204,97004.83553875238,0.2601215671461879,0.0007745647430419,0.0,0.0134570598602294,0.0026777804654817,7.170508221315687e-06,0.0084655284881591,0.0,0.0169310569763183,0.0084655284881591,7.166517258383465e-05,0.0007387724789706,2.288818359375e-05,0.0153021812438964,0.0031782994955247,1.0101587683253036e-05,23,3,0.8846153846153846,0.1153846153846153,0,0.0,1.0,0,2,23,1,0,0.0,0.0769230769230769,0.0384615384615384,0.8846153846153846,0.0,0.5159469300074474,1.075875645896709,0.0193641185760498
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.31:52917->172.19.0.8:443,26,172.16.0.31,52917,172.19.0.8,443,26,13,13,20009,4126,15883,769.5769230769231,86,1294,568.6124929684216,323320.1671597633,0.7388637521704714,317.38461538461536,86,1294,421.8205120411976,177932.54437869816,1.32905154060484,1221.7692307692307,375,1294,244.44227062568183,59752.023668639085,0.2000723741191125,0.0218624019622802,0.0,0.2216429710388183,0.0546494774832513,0.0029865653891924,0.0455304185549418,0.0,0.2237820625305175,0.072358124188153,0.0052356981360281,0.0322420994440714,9.918212890625e-05,0.2246019840240478,0.0729267019821044,0.0053183038619866,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,1.0,2.049954741862505,0.5465600490570068
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.54:58803->172.19.0.8:443,26,172.16.0.54,58803,172.19.0.8,443,26,18,8,10025,6615,3410,385.5769230769231,90,1294,500.0945428367999,250094.5517751479,1.297003303117885,367.5,91,1294,495.4572803649843,245477.91666666663,1.3481830758230864,426.25,90,1294,508.0279888943128,258092.4375,1.1918545194001473,0.3841755199432373,0.0,2.9920010566711426,0.7653763263179665,0.5858009208879863,0.4100877116708195,0.0,2.9924211502075195,0.7092638584012202,0.5030552208341861,1.2932219845908028,5.793571472167969e-05,3.5890049934387207,1.371880880665459,1.8820571507354356,0,26,0.0,1.0,0,0.0,1.0,4,22,0,0,0,0.1538461538461538,0.8461538461538461,0.0,0.0,0.0,0.8904916402194913,1.8709154329373665,9.604387998580933
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.31:37610->172.19.0.8:443,26,172.16.0.31,37610,172.19.0.8,443,26,12,14,20686,3516,17170,795.6153846153846,86,1294,582.6385656861826,339467.6982248521,0.7323118393039131,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1226.428571428571,370,1294,237.5315661085052,56421.244897959186,0.1936774563493927,0.0006480312347412,0.0,0.0089728832244873,0.0017928798798672,3.2144182636329788e-06,0.0014727982607754,0.0,0.0093209743499755,0.0026174454139305,6.851020494906144e-06,0.0005526909461388,9.393692016601562e-05,0.0051991939544677,0.0013467546929053,1.8137482028626669e-06,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9957274520849256,1.6137149724283613,0.0162007808685302
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.39:58504->172.19.0.8:443,26,172.19.0.8,443,172.19.0.39,58504,26,24,2,30431,30147,284,1170.423076923077,142,1294,341.7655711468049,116803.70562130176,0.292001736709833,1256.125,411,1294,176.2234170260392,31054.692708333332,0.1402913062203516,142.0,142,142,0.0,0.0,0.0,0.0005134010314941,0.0,0.0104060173034667,0.0020396899110189,4.160334933112608e-06,0.0005580445994501,2.4080276489257812e-05,0.0119109153747558,0.002420522425836,5.858928813975475e-06,0.0,0.0,0.0,0.0,0.0,24,2,0.9230769230769232,0.0769230769230769,0,0.0,1.0,0,2,24,0,0,0.0,0.0769230769230769,0.0,0.9230769230769232,0.0,0.3912435636292556,0.6219041416291193,0.0128350257873535
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.53:38446->172.19.0.8:443,26,172.16.0.53,38446,172.19.0.8,443,26,14,12,12329,8762,3567,474.1923076923077,63,1444,570.8318504422209,325849.00147929,1.2037982084108805,625.8571428571429,83,1444,616.1054938822058,379585.97959183675,0.9844187302386304,297.25,63,1294,452.7817953127827,205011.35416666663,1.523235644450068,0.1142116451263427,0.0,1.2940452098846436,0.25760443951654,0.0663600472586307,0.2196377790891207,0.0,1.2942521572113037,0.3333183919974051,0.1111011504437358,0.2301072640852494,1.4781951904296877e-05,1.2942872047424316,0.3595417330724398,0.1292702578207335,16,10,0.6153846153846154,0.3846153846153846,0,0.0,1.0,4,6,16,0,0,0.1538461538461538,0.2307692307692307,0.0,0.6153846153846154,0.0,0.9957274520849256,2.657385276650179,2.8552911281585693
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.30:57301->172.19.0.8:443,26,172.16.0.30,57301,172.19.0.8,443,26,21,5,15906,10667,5239,611.7692307692307,63,1394,592.5735467298753,351143.4082840237,0.9686226716318848,507.95238095238096,83,1394,566.547142256576,320975.6643990929,1.1153548314791502,1047.8,63,1294,492.4,242457.76,0.469937010879939,0.1675714778900146,0.0,0.800915002822876,0.2351094839712676,0.0552764694532357,0.187798798084259,0.0,0.800915002822876,0.2440104970146266,0.0595411226533251,0.7558104991912842,8.58306884765625e-05,3.0225820541381836,1.30872117669259,1.712751118323638,7,19,0.2692307692307692,0.7307692307692307,0,0.0,1.0,6,13,7,0,0,0.2307692307692307,0.5,0.0,0.2692307692307692,0.0,0.7062740891876007,2.302797547847347,4.189286947250366
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.62:48666->172.19.0.8:443,26,172.16.0.62,48666,172.19.0.8,443,26,18,8,15128,6871,8257,581.8461538461538,94,1294,565.3493604916202,319619.899408284,0.97164749952288,381.72222222222223,94,1294,487.79365008344297,237942.6450617284,1.2778759571389862,1032.125,108,1294,458.8366914001102,210531.109375,0.4445553507570403,0.2913134002685547,0.0,3.1997289657592773,0.6868684344129407,0.4717882461928842,0.4071362299077651,0.0,3.1997289657592773,0.8035239568919685,0.6456507492993261,0.9693732942853656,7.987022399902344e-05,6.459985017776489,2.2428350654294955,5.03030913072013,0,26,0.0,1.0,0,0.0,1.0,4,22,0,0,0,0.1538461538461538,0.8461538461538461,0.0,0.0,0.0,0.8904916402194913,1.9622301258368335,7.282835006713867
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.39:41185->172.19.0.8:443,26,172.19.0.8,443,172.19.0.39,41185,26,24,2,30431,30147,284,1170.423076923077,142,1294,341.7655711468049,116803.70562130176,0.292001736709833,1256.125,411,1294,176.2234170260392,31054.692708333332,0.1402913062203516,142.0,142,142,0.0,0.0,0.0,0.0004887580871582,0.0,0.010239839553833,0.0020082608995662,4.033111840726633e-06,0.0005312587903893,2.47955322265625e-05,0.0116288661956787,0.0023660212599178,5.5980566023831026e-06,0.0,0.0,0.0,0.0,0.0,24,2,0.9230769230769232,0.0769230769230769,0,0.0,1.0,0,2,24,0,0,0.0,0.0769230769230769,0.0,0.9230769230769232,0.0,0.3912435636292556,0.6219041416291193,0.012218952178955
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.53:51635->172.19.0.8:443,26,172.16.0.53,51635,172.19.0.8,443,26,21,5,15906,10667,5239,611.7692307692307,63,1394,592.5735467298753,351143.4082840237,0.9686226716318848,507.95238095238096,83,1394,566.547142256576,320975.6643990929,1.1153548314791502,1047.8,63,1294,492.4,242457.76,0.469937010879939,0.1456796073913574,0.0,0.8006200790405273,0.2112932647563864,0.0446448437314124,0.1607245564460754,0.0,0.8006200790405273,0.217648761654591,0.0473709834497769,0.7184217572212219,0.0001018047332763,2.872732162475586,1.2437917072329436,1.5470178109814403,7,19,0.2692307692307692,0.7307692307692307,0,0.0,1.0,6,13,7,0,0,0.2307692307692307,0.5,0.0,0.2692307692307692,0.0,0.7062740891876007,2.302797547847347,3.641990184783935
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.42:38313->172.19.0.8:443,26,172.16.0.42,38313,172.19.0.8,443,26,12,14,20757,3581,17176,798.3461538461538,86,1294,579.6738434610444,336021.76479289937,0.7260933627203909,298.4166666666667,86,1294,446.0058778262408,198921.2430555556,1.494574290397903,1226.857142857143,376,1294,235.9863365121128,55689.55102040815,0.1923502975762447,0.0164536380767822,1.1920928955078125e-06,0.1397070884704589,0.0384917841725404,0.0014816174487854,0.0373946319926868,1.1920928955078125e-06,0.1425209045410156,0.051604789258607,0.0026630542744252,0.0281441578498253,9.083747863769533e-05,0.304718017578125,0.0813960346821324,0.0066253144619749,18,8,0.6923076923076923,0.3076923076923077,0,0.0,1.0,2,6,18,0,0,0.0769230769230769,0.2307692307692307,0.0,0.6923076923076923,0.0,0.9957274520849256,1.667054278117316,0.4113409519195556
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.33:52886->172.19.0.8:443,26,172.16.0.33,52886,172.19.0.8,443,26,12,14,20695,3516,17179,795.9615384615385,86,1294,582.3882184438903,339176.03698224854,0.7316788441430851,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1227.071428571429,379,1294,235.21372174675344,55325.49489795916,0.1916870658626548,0.0024495601654052,1.3828277587890623e-05,0.0324201583862304,0.0069295653707585,4.80188762276157e-05,0.0055671821941028,1.3828277587890623e-05,0.0324921607971191,0.0097866098819443,9.577773298137009e-05,0.0035111537346473,6.890296936035156e-05,0.0342850685119628,0.0092685457967374,8.590594118621989e-05,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9957274520849256,1.6137149724283613,0.0612390041351318
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.42:39675->172.19.0.8:443,26,172.16.0.42,39675,172.19.0.8,443,26,22,4,19589,14413,5176,753.4230769230769,94,1294,583.9558843372255,341004.4748520711,0.7750703452329298,655.1363636363636,94,1294,583.2782195530351,340213.4814049586,0.8903157448252809,1294.0,1294,1294,0.0,0.0,0.0,0.3819306373596191,0.0,3.199023962020874,0.7350166787310444,0.5402495180128153,0.4546793301900227,0.0,3.199023962020874,0.781084950370587,0.6100936996954224,0.0002350012461344,8.893013000488281e-05,0.0005249977111816,0.0002050603380863,4.2049742256090723e-08,0,26,0.0,1.0,0,0.0,1.0,10,16,0,0,0,0.3846153846153846,0.6153846153846154,0.0,0.0,0.0,0.6193821946787638,1.476120721149274,9.54826593399048
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.32:60514->172.19.0.8:443,26,172.16.0.32,60514,172.19.0.8,443,26,15,11,19944,7792,12152,767.0769230769231,86,1394,579.6219539212224,335961.6094674556,0.7556242881042811,519.4666666666667,86,1394,562.9808601443648,316947.4488888889,1.083767056232735,1104.7272727272727,104,1294,405.31045136225026,164276.56198347104,0.3668873407656972,0.0238507652282714,0.0,0.2006080150604248,0.0507791491724311,0.002578521990676,0.0425806386130196,0.0,0.2006080150604248,0.0624663250287494,0.0039020417625973,0.0331345081329345,0.0001139640808105,0.2203009128570556,0.0687835107833371,0.0047311713556814,9,17,0.3461538461538461,0.6538461538461539,0,0.0,1.0,4,13,9,0,0,0.1538461538461538,0.5,0.0,0.3461538461538461,0.0,0.9828586897127056,2.388681397532084,0.5962691307067871
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.33:48427->172.19.0.8:443,26,172.16.0.33,48427,172.19.0.8,443,26,7,19,26717,3074,23643,1027.576923076923,86,1294,486.5381772574421,236719.39792899412,0.4734810273868133,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1244.3684210526317,379,1294,203.9708984728525,41604.127423822705,0.1639151998893624,0.0006747531890869,7.152557373046875e-06,0.0092778205871582,0.0019099896496628,3.6480604618191138e-06,0.0027801593144734,1.3113021850585938e-05,0.0126078128814697,0.0045368192222401,2.0582728655287817e-05,0.0004217227300008,2.2172927856445312e-05,0.0047211647033691,0.0011738428306527,1.3779069910747744e-06,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.8403586716091171,1.1929993566060646,0.0168688297271728
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.33:45451->172.19.0.8:443,26,172.16.0.33,45451,172.19.0.8,443,26,22,4,14925,9749,5176,574.0384615384615,94,1294,569.2501464997096,324045.72928994085,0.9916585466661608,443.1363636363636,94,1294,521.1365460095624,271583.2995867767,1.1760184646846212,1294.0,1294,1294,0.0,0.0,0.0,1.0560502433776855,0.0,12.802438974380491,2.7638072765247137,7.638630661770955,1.2572026706877208,0.0,12.802438974380491,2.973337283751984,8.840734602949627,0.0003179709116617,0.0001099109649658,0.0006132125854492,0.0002145205824612,4.6019080299528375e-08,0,26,0.0,1.0,0,0.0,1.0,6,20,0,0,0,0.2307692307692307,0.7692307692307693,0.0,0.0,0.0,0.6193821946787638,1.4956321302677145,26.40125608444214
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.39:58302->172.19.0.8:443,26,172.16.0.39,58302,172.19.0.8,443,26,7,19,26711,3074,23637,1027.3461538461538,86,1294,486.8470729964463,237020.07248520709,0.4738880572763133,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1244.0526315789473,373,1294,205.3106692652075,42152.47091412743,0.1650337486161079,0.0006130409240722,0.0,0.0089168548583984,0.0018374306495667,3.376151391967141e-06,0.0025259653727213,0.0,0.0122098922729492,0.0043816419691475,1.9198786345795168e-05,0.0003560649024115,2.384185791015625e-05,0.0034689903259277,0.0009481827798098,8.99050583928014e-07,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.8403586716091171,1.1929993566060646,0.0153260231018066
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.56:43269->172.19.0.8:443,26,172.16.0.56,43269,172.19.0.8,443,26,7,19,26713,3074,23639,1027.423076923077,86,1294,486.7438256158448,236919.5517751479,0.4737520857264989,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1244.157894736842,375,1294,204.86407898586265,41969.29085872576,0.1646608359377042,0.0008678436279296,0.0,0.0152280330657958,0.0030201156722646,9.121098673858795e-06,0.0035760005315144,0.0,0.0186390876770019,0.0067685140534429,4.581278249165481e-05,0.0003593365351359,1.5020370483398438e-05,0.0035998821258544,0.0009557732632302,9.13502530705854e-07,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.8403586716091171,1.1929993566060646,0.0216960906982421
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.18:33053->172.19.0.8:443,26,172.19.0.8,443,172.19.0.18,33053,26,23,3,29268,28853,415,1125.6923076923076,131,1294,394.6762811012404,155769.36686390534,0.3506076024542931,1254.4782608695652,411,1294,179.83274102565844,32339.81474480153,0.1433526164901446,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0014386367797851,9.5367431640625e-07,0.0285689830780029,0.0055827569364131,3.116717501106905e-05,0.0016348145224831,2.4080276489257812e-05,0.0315718650817871,0.0065602075590654,4.30363232180189e-05,0.0142849683761596,9.5367431640625e-07,0.0285689830780029,0.0142840147018432,0.0002040330760024,24,2,0.9230769230769232,0.0769230769230769,0,0.0,1.0,0,2,24,0,0,0.0,0.0769230769230769,0.0,0.9230769230769232,0.0,0.5159469300074474,0.8501514254479945,0.0359659194946289
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.31:56606->172.19.0.8:443,26,172.16.0.31,56606,172.19.0.8,443,26,12,14,20696,3516,17180,796.0,86,1294,582.3607129606186,339144.0,0.7316089358801741,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1227.142857142857,380,1294,234.95618349655177,55204.4081632653,0.191466040101963,0.0006781196594238,0.0,0.0092041492462158,0.0018719040354541,3.5040247179495057e-06,0.0015348304401744,0.0,0.0095551013946533,0.0027234069773483,7.416945564269432e-06,0.0005960647876446,9.083747863769533e-05,0.0059478282928466,0.0015484259869531,2.3976230370717748e-06,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9957274520849256,1.6137149724283613,0.0169529914855957
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.43:43066->172.19.0.8:443,26,172.16.0.43,43066,172.19.0.8,443,26,11,15,21902,3430,18472,842.3846153846154,86,1294,571.8969835235307,327066.1597633136,0.6789024551005296,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1231.4666666666667,380,1294,227.56504320498988,51785.848888888904,0.1847918822041385,0.0017838382720947,0.0,0.0194580554962158,0.0043753389973265,1.9143591341526188e-05,0.004448390007019,0.0,0.0194580554962158,0.0063197049759028,3.993867098245118e-05,0.0023939950125558,8.511543273925781e-05,0.0215260982513427,0.0059454314559092,3.534815519691508e-05,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9828586897127056,1.5654483718208254,0.0445959568023681
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.29:52620->172.19.0.8:443,26,172.16.0.29,52620,172.19.0.8,443,26,17,9,12616,6709,5907,485.2307692307692,90,1294,541.6485738140485,293383.1775147928,1.1162700474924907,394.6470588235294,94,1294,499.067476420535,249068.34602076127,1.2645919062675652,656.3333333333334,90,1294,576.466631972552,332313.77777777775,0.8783138120455337,0.1555258846282959,0.0,1.6002421379089355,0.3397272710854377,0.1154146187191585,0.2224745005369186,0.0,1.6002421379089355,0.4028981210129773,0.1623268959157877,0.4169082641601562,7.891654968261719e-05,2.001021146774292,0.6842356718958293,0.4681784546947369,0,26,0.0,1.0,0,0.0,1.0,4,22,0,0,0,0.1538461538461538,0.8461538461538461,0.0,0.0,0.0,0.9305861291319928,1.931208948910323,3.8881471157073975
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.22:35735->172.19.0.8:443,26,172.19.0.22,35735,172.19.0.8,443,26,4,22,29535,2054,27481,1135.9615384615386,131,1399,381.93832373315814,145876.8831360947,0.3362246967009348,513.5,131,1399,520.9896831991973,271430.25,1.0145855563762365,1249.1363636363635,335,1294,199.4830353813543,39793.481404958664,0.1596967642512934,0.0012946033477783,9.5367431640625e-07,0.014949083328247,0.0038302651946908,1.4670931461660077e-05,0.0095266501108805,9.5367431640625e-07,0.0282990932464599,0.0132746103319568,0.0001762152794652,0.0008293333507719,3.314018249511719e-05,0.0165169239044189,0.0035078796646382,1.230521974158238e-05,21,5,0.8076923076923077,0.1923076923076923,0,0.0,1.0,1,4,21,0,0,0.0384615384615384,0.1538461538461538,0.0,0.8076923076923077,0.0,0.6193821946787638,1.1527987228197856,0.032365083694458
GET_FLOOD,recording_5.csv,recording_5.pcap,172.16.0.34:44207->172.19.0.8:443,26,172.16.0.34,44207,172.19.0.8,443,26,12,14,20841,3663,17178,801.5769230769231,86,1294,575.9936012650008,331768.62869822484,0.7185755785658088,305.25,86,1294,443.4578380936193,196654.85416666663,1.452769330364027,1227.0,378,1294,235.47125999941963,55446.71428571428,0.1919081173589402,0.008395767211914,1.5974044799804688e-05,0.1032891273498535,0.0220650792548984,0.0004868677225249,0.0190682844682173,2.7894973754882812e-05,0.1055631637573242,0.030817064629326,0.000949691472368,0.0126397059513972,0.0001020431518554,0.1295070648193359,0.0348344975985563,0.0012134422229438,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9957274520849256,1.7730114897389877,0.2098941802978515
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.30:39666->172.19.0.8:443,26,172.16.0.30,39666,172.19.0.8,443,26,22,4,14959,9783,5176,575.3461538461538,94,1294,568.1839451816024,322832.9955621302,0.9875514790241102,444.6818181818182,94,1294,520.1483517721073,270554.3078512398,1.1697090605117408,1294.0,1294,1294,0.0,0.0,0.0,1.0549145126342774,0.0,12.800704956054688,2.763995112079791,7.639668979600978,1.2558506102789015,0.0,12.800704956054688,2.973637515275924,8.842520072256372,0.0003739992777506,9.989738464355467e-05,0.0008909702301025,0.0003657759757551,1.337920644396541e-07,0,26,0.0,1.0,0,0.0,1.0,6,20,0,0,0,0.2307692307692307,0.7692307692307693,0.0,0.0,0.0,0.6193821946787638,1.3726608774610891,26.372862815856937
