label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.39:39300->172.19.0.8:443,17,172.16.0.39,39300,172.19.0.8,443,17,7,10,15084,3074,12010,887.2941176470588,86,1294,552.5372241605492,305297.384083045,0.6227216130157343,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1201.0,378,1294,274.33446739336273,75259.4,0.2284217047405185,0.0009584426879882,0.0,0.0088701248168945,0.0022346129205483,4.993494904681484e-06,0.0025558471679687,0.0,0.0123870372772216,0.0044492133102971,1.9795499080525285e-05,0.0007154411739773,2.002716064453125e-05,0.0036828517913818,0.0013045188253064,1.7017693655788332e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9774178175281716,1.5693078231812958,0.0153350830078125
GET_FLOOD,recording_30.csv,recording_30.pcap,172.16.0.24:39478->172.19.0.8:443,17,172.16.0.24,39478,172.19.0.8,443,17,8,9,13950,3228,10722,820.5882352941177,86,1294,568.1572958281608,322802.7128027682,0.6923780666006261,403.5,86,1294,515.021116071953,265246.75,1.2763844264484585,1191.3333333333333,382,1294,286.143709038347,81878.2222222222,0.2401877803903304,0.0164035111665725,1.2874603271484377e-05,0.1332800388336181,0.0350127922989534,0.0012258956245696,0.0374808652060372,4.1961669921875e-05,0.1337912082672119,0.0453078064685004,0.002052797326987,0.0161470174789428,9.512901306152344e-05,0.069437026977539,0.0278928555887687,0.0007780113928959,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.736041167659922,0.2624561786651611
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.48:39297->172.19.0.8:443,17,172.16.0.48,39297,172.19.0.8,443,17,13,4,11441,6265,5176,673.0,94,1294,585.5796524912428,342903.5294117647,0.8701034955293354,481.9230769230769,94,1294,541.519295989528,293243.1479289941,1.123663343633498,1294.0,1294,1294,0.0,0.0,0.0,0.121163010597229,0.0,0.8001630306243896,0.2173090069906506,0.0472232045192626,0.1615506807963053,0.0,0.8001630306243896,0.2376162999261439,0.0564615059905912,0.0002813339233398,8.988380432128906e-05,0.0006411075592041,0.0002545735148953,6.480767448617068e-08,0,17,0.0,1.0,0,0.0,1.0,4,13,0,0,0,0.2352941176470588,0.7647058823529411,0.0,0.0,0.0,0.7871265862012691,1.6457113704075783,1.938608169555664
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.63:40368->172.19.0.8:443,17,172.16.0.63,40368,172.19.0.8,443,17,13,4,18471,13295,5176,1086.529411764706,94,1294,448.2467962087612,200925.1903114187,0.412549160064368,1022.6923076923076,94,1294,495.4077395462922,245428.8284023669,0.4844152398722676,1294.0,1294,1294,0.0,0.0,0.0,0.2167964428663253,0.0,1.6007311344146729,0.4153627028934356,0.1725261749549405,0.2890619238217671,0.0,1.6007311344146729,0.4574976303135783,0.2093040817425396,0.0002253850301106,9.107589721679688e-05,0.0004909038543701,0.0001877544250016,3.5251724107688965e-08,0,17,0.0,1.0,0,0.0,1.0,10,7,0,0,0,0.5882352941176471,0.4117647058823529,0.0,0.0,0.0,0.7871265862012691,0.951994081908783,3.468743085861206
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.39:46237->172.19.0.8:443,17,172.19.0.39,46237,172.19.0.8,443,17,9,8,8178,2930,5248,481.05882352941177,68,1399,490.67510163378154,240762.05536332185,1.0199898175317053,325.55555555555554,131,1399,386.7402548111044,149568.02469135798,1.1879393492491264,656.0,68,1294,534.3659794560278,285547.0,0.81458228575614,0.0077864378690719,9.5367431640625e-07,0.055560827255249,0.0152908507720949,0.0002338101173344,0.0155728757381439,9.5367431640625e-07,0.055560827255249,0.0207146448837662,0.0004290965126605,0.0164058549063546,0.0001039505004882,0.0765120983123779,0.0270221488442675,0.0007301965281617,9,8,0.5294117647058824,0.4705882352941176,0,0.0,1.0,1,7,9,0,0,0.0588235294117647,0.4117647058823529,0.0,0.5294117647058824,0.0,0.9975025463691152,3.292770193936991,0.1245830059051513
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.53:50712->172.19.0.8:443,17,172.16.0.53,50712,172.19.0.8,443,17,6,11,16287,2988,13299,958.0588235294116,86,1294,521.8578204598323,272335.58477508655,0.5447033184636305,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1209.0,375,1294,263.7350598956874,69556.18181818182,0.2181431430071856,0.0014376193284988,0.0,0.0087621212005615,0.0027674929117931,7.659017016825587e-06,0.0045651912689208,0.0,0.0122499465942382,0.0053414120709675,2.8530682911878105e-05,0.0014239788055419,1.9073486328125e-05,0.0113868713378906,0.0034086493220452,1.1618890200679745e-05,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9366673818775626,1.439254017211876,0.0230019092559814
GET_FLOOD,recording_1.csv,recording_1.pcap,172.16.0.40:56860->172.19.0.8:443,17,172.16.0.40,56860,172.19.0.8,443,17,9,8,8325,3694,4631,489.7058823529411,94,1294,524.0080561466344,274584.4429065744,1.0700464810201544,410.44444444444446,98,1294,475.4471839135847,226050.024691358,1.1583715904770606,578.875,94,1294,560.5058959324157,314166.859375,0.968267580967248,0.0286694318056106,0.0,0.18668794631958,0.0470295364398837,0.0022117772977503,0.0494744777679443,0.0,0.1871700286865234,0.0562159268905666,0.0031602304361655,0.0388604232243129,7.486343383789062e-05,0.1086790561676025,0.0445170977240379,0.0019817719897715,5,12,0.2941176470588235,0.7058823529411765,0,0.0,1.0,2,10,5,0,0,0.1176470588235294,0.5882352941176471,0.0,0.2941176470588235,0.0,0.9975025463691152,1.968873874720721,0.4587109088897705
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.32:46688->172.19.0.8:443,17,172.16.0.32,46688,172.19.0.8,443,17,10,7,9004,5763,3241,529.6470588235294,63,1294,568.2400011983824,322896.6989619377,1.0728653954212015,576.3,87,1294,586.1298576254242,343548.20999999996,1.017056841272643,463.0,63,1294,534.6432722586421,285843.4285714286,1.154737089111538,0.1492130011320114,0.0,0.7552611827850342,0.206474476799269,0.0426317095695318,0.1800622145334879,0.0,0.4697599411010742,0.1490590844071422,0.0222186106442955,0.3266059954961141,9.083747863769533e-05,0.7552611827850342,0.3226712968716317,0.1041167658248206,6,11,0.3529411764705882,0.6470588235294118,0,0.0,1.0,4,7,6,0,0,0.2352941176470588,0.4117647058823529,0.0,0.3529411764705882,0.0,0.9774178175281716,2.4980775466236413,2.3874080181121826
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.29:46345->172.19.0.8:443,17,172.16.0.29,46345,172.19.0.8,443,17,11,6,9046,5858,3188,532.1176470588235,63,1294,565.998013128184,320353.75086505193,1.0636708183925632,532.5454545454545,88,1294,575.7241074802099,331458.24793388427,1.081079751157786,531.3333333333334,63,1294,547.7175874075576,299994.55555555556,1.030836111808452,0.1983703672885894,0.0,1.1581339836120603,0.2992172173822957,0.089530943178004,0.2015791893005371,0.0,0.4838981628417969,0.1780246186584399,0.0316927648484829,0.5271706104278564,8.797645568847656e-05,1.5267789363861084,0.6589109979989799,0.4341637032840116,2,15,0.1176470588235294,0.8823529411764706,0,0.0,1.0,4,11,2,0,0,0.2352941176470588,0.6470588235294118,0.0,0.1176470588235294,0.0,0.9366673818775626,2.0191534613250357,3.1739258766174316
GET_FLOOD,recording_48.csv,recording_48.pcap,172.16.0.38:38309->172.19.0.8:443,17,172.16.0.38,38309,172.19.0.8,443,17,12,5,9615,6467,3148,565.5882352941177,94,1294,543.0911589414942,294948.00692041527,0.9602235779516798,538.9166666666666,98,1294,537.133201718986,288512.0763888889,0.9966906480018296,629.6,94,1294,551.8962221287622,304589.44000000006,0.8765823096073098,0.0386797487735748,0.0,0.2007341384887695,0.0634310824015183,0.0040235022146282,0.0562614527615633,0.0,0.2007341384887695,0.0699325006456649,0.0048905546465559,0.0559317469596862,0.0001039505004882,0.1686098575592041,0.0687843916685451,0.0047312925372118,3,14,0.1764705882352941,0.8235294117647058,0,0.0,1.0,4,10,3,0,0,0.2352941176470588,0.5882352941176471,0.0,0.1764705882352941,0.0,0.8739810481273578,2.374556048381884,0.6188759803771973
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:45745->172.19.0.8:443,17,172.16.0.35,45745,172.19.0.8,443,17,10,7,13886,5760,8126,816.8235294117648,86,1294,572.7276567952098,328016.96885813156,0.7011644941321162,576.0,86,1294,586.3541591905015,343811.2,1.0179759708168428,1160.857142857143,370,1294,322.86725647876165,104243.26530612246,0.2781283282489947,0.0287577509880065,0.0,0.2008469104766845,0.0547031492061133,0.0029924345330663,0.051124890645345,0.0,0.2008469104766845,0.0649741483651963,0.0042216399557825,0.0234508514404296,0.0001029968261718,0.0838189125061035,0.0339415268508263,0.0011520272449653,8,9,0.4705882352941176,0.5294117647058824,0,0.0,1.0,4,5,8,0,0,0.2352941176470588,0.2941176470588235,0.0,0.4705882352941176,0.0,0.9774178175281716,1.736041167659922,0.4601240158081054
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.36:34639->172.19.0.8:443,17,172.16.0.36,34639,172.19.0.8,443,17,13,4,16105,10929,5176,947.3529411764706,94,1294,537.1078258683227,288484.81660899654,0.566956413521359,840.6923076923077,94,1294,573.4974192974441,328899.28994082846,0.6821727926495355,1294.0,1294,1294,0.0,0.0,0.0,0.1216298788785934,1.0013580322265623e-05,0.8001978397369385,0.2161942878869698,0.046739970114954,0.1621731718381246,1.0013580322265623e-05,0.8001978397369385,0.2361887888698157,0.0557851439877903,0.0002706050872802,8.893013000488281e-05,0.0005939006805419,0.000229188594292,5.2527411753544584e-08,0,17,0.0,1.0,0,0.0,1.0,8,9,0,0,0,0.4705882352941176,0.5294117647058824,0.0,0.0,0.0,0.7871265862012691,1.3216069583883467,1.9460780620574951
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.28:57739->172.19.0.8:443,17,172.16.0.28,57739,172.19.0.8,443,17,13,4,13773,8597,5176,810.1764705882352,94,1294,578.3697408176067,334511.5570934256,0.7138811873883188,661.3076923076923,94,1294,585.8754638757264,343250.0591715976,0.8859347482126839,1294.0,1294,1294,0.0,0.0,0.0,0.1085540652275085,0.0,0.522392988204956,0.1749569396132123,0.0306099307188212,0.144738753636678,0.0,0.522392988204956,0.188619743955498,0.0355774078098376,0.0007166862487792,8.797645568847656e-05,0.0019640922546386,0.0008820587189593,7.780275836921646e-07,0,17,0.0,1.0,0,0.0,1.0,6,11,0,0,0,0.3529411764705882,0.6470588235294118,0.0,0.0,0.0,0.7871265862012691,1.5451521971989497,1.7368650436401367
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.39:46008->172.19.0.8:443,17,172.16.0.39,46008,172.19.0.8,443,17,7,10,15082,3074,12008,887.1764705882352,86,1294,552.6458535503245,305417.4394463668,0.6229266350852353,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1200.8,376,1294,274.93446491846015,75588.96,0.2289594144890574,0.0012819319963455,0.0,0.0133919715881347,0.0032560491537251,1.060185609147446e-05,0.003418485323588,0.0,0.0169019699096679,0.0060758932215036,3.6916478439113445e-05,0.0007878939310709,4.1961669921875e-05,0.0037848949432373,0.0014016539744132,1.964633863988436e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9774178175281716,1.5693078231812958,0.0205109119415283
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.30:47814->172.19.0.8:443,17,172.16.0.30,47814,172.19.0.8,443,17,9,8,12676,3258,9418,745.6470588235294,86,1294,583.83447907942,340862.6989619377,0.7829903869004529,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1177.25,370,1294,305.112991365494,93093.9375,0.2591743396606447,0.001908928155899,0.0,0.0097389221191406,0.00343448842061,1.1795710711304253e-05,0.003817856311798,0.0,0.0171728134155273,0.0059254603945315,3.5111080887162416e-05,0.003065858568464,9.894371032714844e-05,0.0126070976257324,0.004811363893417,2.314922251487736e-05,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.821031958133821,0.0305428504943847
GET_FLOOD,recording_17.csv,recording_17.pcap,172.16.0.26:40124->172.19.0.8:443,17,172.16.0.26,40124,172.19.0.8,443,17,9,8,11645,3420,8225,685.0,86,1294,577.8280835314662,333885.29411764705,0.8435446474911915,380.0,86,1294,492.0481006297386,242111.33333333337,1.2948634227098383,1028.125,96,1294,463.403829693929,214743.109375,0.4507271291855844,0.0149277448654174,0.0,0.0939350128173828,0.0257275673356495,0.0006619077210103,0.0298554897308349,0.0,0.096545934677124,0.0308778595407754,0.0009534422098198,0.031336852482387,0.0001180171966552,0.1798310279846191,0.0617399366939834,0.003811819782977,8,9,0.4705882352941176,0.5294117647058824,0,0.0,1.0,2,7,8,0,0,0.1176470588235294,0.4117647058823529,0.0,0.4705882352941176,0.0,0.9975025463691152,1.9254106352407232,0.2388439178466797
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.39:36441->172.19.0.8:443,17,172.16.0.39,36441,172.19.0.8,443,17,9,8,12678,3258,9420,745.7647058823529,86,1294,583.758968129803,340774.5328719723,0.7827656143087751,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1177.5,372,1294,304.4515560807663,92690.75,0.2585575847819671,0.0126795619726181,0.0,0.1163721084594726,0.0285570925977094,0.0008155075376341,0.0253591239452362,0.0,0.1170051097869873,0.0366041603744494,0.0013398645567184,0.0123538289751325,0.0001168251037597,0.0472869873046875,0.0183002302100779,0.0003348984257418,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.821031958133821,0.2028729915618896
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.37:49391->172.19.0.8:443,17,172.16.0.37,49391,172.19.0.8,443,17,10,7,10546,3615,6931,620.3529411764706,88,1294,567.4746888552382,322027.52249134943,0.9147610193949413,361.5,88,1294,469.7197568763741,220636.65,1.299363089561201,990.1428571428572,96,1294,484.1547652710793,234405.83673469393,0.4889746583317783,0.0259406268596649,0.0,0.1966650485992431,0.0501892815000647,0.0025189639774927,0.0460967752668592,0.0,0.1966650485992431,0.0598389091223882,0.0035806950449574,0.0639880100886027,8.797645568847656e-05,0.3365199565887451,0.1227295970642436,0.0150625539955516,6,11,0.3529411764705882,0.6470588235294118,0,0.0,1.0,2,9,6,0,0,0.1176470588235294,0.5294117647058824,0.0,0.3529411764705882,0.0,0.9774178175281716,2.0191534613250357,0.4150500297546386
GET_FLOOD,recording_40.csv,recording_40.pcap,172.16.0.31:45278->172.19.0.8:443,17,172.16.0.31,45278,172.19.0.8,443,17,10,7,12006,3868,8138,706.2352941176471,86,1294,558.0035346094845,311367.94463667815,0.7901099523872428,386.8,86,1294,458.7288523735999,210432.16,1.1859587703557393,1162.571428571429,382,1294,318.6681467531734,101549.38775510206,0.2741062948233244,0.0344998836517334,3.504753112792969e-05,0.2189819812774658,0.0620591997618156,0.0038513442750769,0.0613140000237358,3.790855407714844e-05,0.2212781906127929,0.0730198502907634,0.0053318985364855,0.069396177927653,8.797645568847656e-05,0.2455818653106689,0.1003276904144126,0.0100656454638902,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9774178175281716,2.3227569588973984,0.5519981384277344
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.44:52784->172.19.0.8:443,17,172.16.0.44,52784,172.19.0.8,443,17,8,9,13950,3228,10722,820.5882352941177,86,1294,568.1572958281608,322802.7128027682,0.6923780666006261,403.5,86,1294,515.021116071953,265246.75,1.2763844264484585,1191.3333333333333,382,1294,286.143709038347,81878.2222222222,0.2401877803903304,0.0289162546396255,1.0013580322265623e-05,0.1758229732513427,0.0574153347585513,0.0032965206654365,0.0660942963191441,1.7881393432617188e-05,0.1763801574707031,0.0721762452044058,0.0052094103718065,0.0358532667160034,8.511543273925781e-05,0.1799240112304687,0.0645976005188926,0.0041728499927984,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.736041167659922,0.4626600742340088
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.32:55172->172.19.0.8:443,17,172.19.0.32,55172,172.19.0.8,443,17,7,10,12781,2588,10193,751.8235294117648,68,1399,542.7724293242998,294601.91003460204,0.7219412642604722,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,1019.3,68,1294,444.7876009962508,197836.01,0.4363657421723249,0.0085291862487792,2.09808349609375e-05,0.098466157913208,0.023794659891832,0.0005661858393679,0.0227024952570597,3.0994415283203125e-05,0.098466157913208,0.0346647282249098,0.0012016433829068,0.01398499806722,2.5033950805664062e-05,0.1185410022735595,0.0370281273385887,0.0013710822142027,12,5,0.7058823529411765,0.2941176470588235,0,0.0,1.0,1,4,12,0,0,0.0588235294117647,0.2352941176470588,0.0,0.7058823529411765,0.0,0.9774178175281716,2.651793902628769,0.1364669799804687
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.39:39488->172.19.0.8:443,17,172.19.0.8,443,172.19.0.39,39488,17,14,3,17622,17207,415,1036.5882352941176,131,1292,464.0033035916282,215299.06574394467,0.4476254773043741,1229.071428571429,411,1292,226.8921909774125,51480.06632653063,0.1846045605674303,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.002444565296173,0.0,0.0368869304656982,0.008902294524885,7.925084780779912e-05,0.0030086957491361,3.0040740966796875e-05,0.0386078357696533,0.0102765893563646,0.0001056082887993,0.0010584592819213,0.0,0.0021169185638427,0.0010584592819213,1.1203360514855376e-06,15,2,0.8823529411764706,0.1176470588235294,0,0.0,1.0,0,2,15,0,0,0.0,0.1176470588235294,0.0,0.8823529411764706,0.0,0.6722948170756379,1.1400677626718572,0.0391130447387695
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.32:50714->172.19.0.8:443,17,172.19.0.32,50714,172.19.0.8,443,17,1,16,21027,351,20676,1236.8823529411766,351,1294,221.47151784821693,49049.63321799307,0.1790562516488175,351.0,351,351,0.0,0.0,0.0,1292.25,1292,1294,0.6614378277661477,0.4375,0.0005118497409681,0.0002930611371994,2.7894973754882812e-05,0.0041811466217041,0.0010039165047728,1.0078483485553846e-06,0.0,0.0,0.0,0.0,0.0,3.3855438232421875e-05,2.7894973754882812e-05,5.1975250244140625e-05,6.060398312536624e-06,3.6728427706596745e-11,17,0,1.0,0.0,0,0.0,1.0,0,0,17,0,0,0.0,0.0,0.0,1.0,0.0,0.3227569588973982,0.3227569588973982,0.0046889781951904
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.49:43365->172.19.0.8:443,17,172.16.0.49,43365,172.19.0.8,443,17,9,8,12685,3258,9427,746.1764705882352,86,1294,583.4975916371608,340469.43944636686,0.7819833707395928,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1178.375,379,1294,302.1365326719031,91286.484375,0.2564010036464649,0.0165771842002868,1.7881393432617188e-05,0.1491000652313232,0.0385292095881528,0.0014844999914878,0.0331543684005737,4.00543212890625e-05,0.1491000652313232,0.0495621908296406,0.0024564107598337,0.0161639962877546,9.393692016601562e-05,0.0667240619659423,0.0259921283890838,0.0006755907381946,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.821031958133821,0.2652349472045898
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.39:39373->172.19.0.8:443,17,172.19.0.39,39373,172.19.0.8,443,17,9,8,8178,2930,5248,481.05882352941177,68,1399,490.67510163378154,240762.05536332185,1.0199898175317053,325.55555555555554,131,1399,386.7402548111044,149568.02469135798,1.1879393492491264,656.0,68,1294,534.3659794560278,285547.0,0.81458228575614,0.0074747502803802,1.1920928955078125e-06,0.0573940277099609,0.0152336514228315,0.0002320641356723,0.0149495005607604,1.1920928955078125e-06,0.0573940277099609,0.0204442082255447,0.0004179656499694,0.0158186980656215,9.489059448242188e-05,0.0776488780975341,0.0271092475232908,0.000734911301279,9,8,0.5294117647058824,0.4705882352941176,0,0.0,1.0,1,7,9,0,0,0.0588235294117647,0.4117647058823529,0.0,0.5294117647058824,0.0,0.9975025463691152,3.292770193936991,0.1195960044860839
