label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.52:53639->172.19.0.8:443,17,172.16.0.52,53639,172.19.0.8,443,17,10,7,6930,3594,3336,407.6470588235294,94,1294,495.79655946134034,245814.2283737024,1.2162397562543703,359.4,98,1294,467.92653269503745,218955.23999999993,1.3019658672649903,476.57142857142856,94,1294,525.4600316845793,276108.2448979592,1.102583999338146,0.013708621263504,0.0,0.1012837886810302,0.025431291668306,0.0006467505959184,0.0131052335103352,0.0,0.042903184890747,0.0142430480955898,0.0002028644190532,0.0350749890009562,8.106231689453125e-05,0.1138467788696289,0.0446435412230356,0.0019930457729328,1,16,0.0588235294117647,0.9411764705882352,0,0.0,1.0,2,14,1,0,0,0.1176470588235294,0.8235294117647058,0.0,0.0588235294117647,0.0,0.9774178175281716,1.990316696873679,0.2193379402160644
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.42:37283->172.19.0.8:443,17,172.16.0.42,37283,172.19.0.8,443,17,17,0,21998,21998,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6060864329338074,0.0,3.687651872634888,0.9535827114163358,0.9093199875121308,0.6060864329338074,0.0,3.687651872634888,0.9535827114163358,0.9093199875121308,0.0,0.0,0.0,0.0,0.0,0,17,0.0,1.0,0,0.0,1.0,17,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.697382926940918
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.33:42840->172.19.0.8:443,17,172.16.0.33,42840,172.19.0.8,443,17,7,10,15082,3074,12008,887.1764705882352,86,1294,552.6458535503245,305417.4394463668,0.6229266350852353,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1200.8,376,1294,274.93446491846015,75588.96,0.2289594144890574,0.001045748591423,0.0,0.0106141567230224,0.0026213157400687,6.871296209132183e-06,0.0027798414230346,0.0,0.0140471458435058,0.0050795533621833,2.580186235926855e-05,0.0006797578599717,2.5987625122070312e-05,0.0035948753356933,0.0012449812583413,1.549978333621115e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9774178175281716,1.5693078231812958,0.0167319774627685
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.31:53860->172.19.0.8:443,17,172.16.0.31,53860,172.19.0.8,443,17,13,4,15073,9897,5176,886.6470588235294,94,1394,564.3958707874622,318542.69896193774,0.6365507731298917,761.3076923076923,94,1394,591.4292186813728,349788.52071005915,0.7768596385629835,1294.0,1294,1294,0.0,0.0,0.0,0.1272638738155365,0.0,0.4227159023284912,0.1732027544167776,0.0299991941375585,0.169685165087382,0.0,0.4227159023284912,0.1829068747658297,0.0334549248366029,0.000463326772054,0.0001180171966552,0.0011348724365234,0.0004749183326783,2.255474227139429e-07,1,16,0.0588235294117647,0.9411764705882352,0,0.0,1.0,6,10,1,0,0,0.3529411764705882,0.5882352941176471,0.0,0.0588235294117647,0.0,0.7871265862012691,1.6627992560224794,2.036221981048584
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.39:44526->172.19.0.8:443,17,172.19.0.39,44526,172.19.0.8,443,17,6,11,12018,2340,9678,706.9411764705883,68,1399,571.3619920431854,326454.52595155704,0.8082171629833709,390.0,131,1399,461.0271141700887,212546.0,1.18212080556433,879.8181818181819,68,1294,551.2786489247798,303908.14876033063,0.6265824693296732,0.0202068090438842,0.0,0.1592779159545898,0.0427302226564341,0.0018258719282684,0.0645825862884521,0.0,0.1592779159545898,0.0617327043099577,0.0038109267814206,0.0298746824264526,2.5033950805664062e-05,0.21108078956604,0.065394134195238,0.0042763927871448,9,8,0.5294117647058824,0.4705882352941176,0,0.0,1.0,1,7,9,0,0,0.0588235294117647,0.4117647058823529,0.0,0.5294117647058824,0.0,0.9366673818775626,2.696199049814856,0.3233089447021484
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.39:50227->172.19.0.8:443,17,172.16.0.39,50227,172.19.0.8,443,17,6,11,16290,2988,13302,958.2352941176472,86,1294,521.6610945603043,272130.2975778547,0.5443977045749031,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1209.2727272727273,378,1294,262.87262415269805,69102.01652892564,0.2173807597112974,0.004535436630249,7.152557373046875e-06,0.0413839817047119,0.0106667250034773,0.0001137790222998,0.0144973754882812,1.0967254638671877e-05,0.0450830459594726,0.0172213411111155,0.0002965745896653,0.0031183004379272,2.384185791015625e-05,0.0233898162841796,0.0071205643708285,5.070243695911358e-05,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9366673818775626,1.439254017211876,0.0725669860839843
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.57:48685->172.19.0.8:443,17,172.16.0.57,48685,172.19.0.8,443,17,13,4,11444,8407,3037,673.1764705882352,91,1294,588.4235404670504,346242.26297577855,0.8740999814697534,646.6923076923077,91,1294,599.2912974268838,359150.0591715977,0.9267023749910182,759.25,93,1294,542.7740667165299,294603.6875,0.7148818791129797,0.1842106282711029,0.0,0.8008921146392822,0.2444161300708379,0.0597392446388047,0.2134169141451517,0.0,0.8008921146392822,0.258688858264215,0.0669199253900431,0.5977656841278076,0.0001070499420166,1.793043851852417,0.8451892979530442,0.7143449493743598,0,17,0.0,1.0,0,0.0,1.0,6,11,0,0,0,0.3529411764705882,0.6470588235294118,0.0,0.0,0.0,0.7871265862012691,1.2639334294856337,2.9473700523376465
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.31:57438->172.19.0.8:443,17,172.16.0.31,57438,172.19.0.8,443,17,15,2,11177,8589,2588,657.4705882352941,91,1294,600.1263707750677,360151.66089965403,0.9127805585735126,572.6,91,1294,589.0214257563131,346946.2399999999,1.0286787037308995,1294.0,1294,1294,0.0,0.0,0.0,0.2270230501890182,0.0,1.600172996520996,0.4167895831234052,0.1737135566001819,0.2594549145017351,0.0,1.600172996520996,0.4360235161230226,0.1901165066122837,9.79900360107422e-05,9.79900360107422e-05,9.79900360107422e-05,0.0,0.0,0,17,0.0,1.0,0,0.0,1.0,6,11,0,0,0,0.3529411764705882,0.6470588235294118,0.0,0.0,0.0,0.5225593745369408,0.9975025463691152,3.632368803024292
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.31:58671->172.19.0.8:443,17,172.16.0.31,58671,172.19.0.8,443,17,10,7,13932,5776,8156,819.5294117647059,91,1294,570.946285476711,325979.660899654,0.6966757718277409,577.6,91,1294,585.0504593622672,342284.04,1.0128989947407674,1165.142857142857,392,1294,315.63424971291806,99624.97959183672,0.2708974678752362,0.0675799250602722,1.0013580322265623e-05,0.3391468524932861,0.1041115378569781,0.010839212314945,0.0824591053856743,1.0013580322265623e-05,0.207780122756958,0.0888952537682934,0.0079023661425292,0.1329726378122965,9.894371032714844e-05,0.4097919464111328,0.1804379513210527,0.0325578542769386,0,17,0.0,1.0,0,0.0,1.0,4,13,0,0,0,0.2352941176470588,0.7647058823529411,0.0,0.0,0.0,0.9774178175281716,1.450467463408549,1.0812788009643557
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.30:33646->172.19.0.8:443,17,172.19.0.30,33646,172.19.0.8,443,17,4,13,16461,546,15915,968.2941176470588,131,1292,505.01307667471025,255038.20761245675,0.5215492560275848,136.5,131,142,5.5,30.25,0.0402930402930402,1224.2307692307693,411,1292,234.7595017643355,55112.02366863905,0.1917608245640189,0.0422422438859939,0.0,0.410754919052124,0.1082533744863855,0.0117187930876896,0.1547699769337972,0.0,0.410754919052124,0.1823243497439995,0.0332421685095722,0.0519247452418009,4.601478576660156e-05,0.6224491596221924,0.1720195835083478,0.0295907371103854,15,2,0.8823529411764706,0.1176470588235294,0,0.0,1.0,0,2,15,0,0,0.0,0.1176470588235294,0.0,0.8823529411764706,0.0,0.7871265862012691,1.3216069583883467,0.6758759021759033
NORMAL,normal_traffic_recording_20.csv,normal_traffic_recording_20.pcap,172.19.0.24:33796->172.19.0.8:443,17,172.19.0.24,33796,172.19.0.8,443,17,3,14,16051,393,15658,944.1764705882352,77,1292,539.0368573335351,290560.73356401385,0.5709068951884678,131.0,131,131,0.0,0.0,0.0,1118.428571428571,77,1292,425.1614339259374,180762.2448979592,0.3801417853469871,1.8161758780479431,3.218650817871094e-05,15.001457929611206,4.791619195277909,22.959614512555717,14.518386960029602,14.003205060958862,15.033568859100342,0.5151818990707397,0.2654123891301339,2.232823316867535,3.218650817871094e-05,15.037434101104736,5.237961223766463,27.43623778168106,17,0,1.0,0.0,0,0.0,1.0,0,0,17,0,0,0.0,0.0,0.0,1.0,0.0,0.6722948170756379,1.159554752378731,29.05881404876709
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.42:52922->172.19.0.8:443,17,172.16.0.42,52922,172.19.0.8,443,17,8,9,13948,3228,10720,820.4705882352941,86,1294,568.2483009106928,322906.1314878893,0.6925882646602938,403.5,86,1294,515.021116071953,265246.75,1.2763844264484585,1191.111111111111,380,1294,286.7722458461668,82238.32098765433,0.2407602810275654,0.0010211914777755,9.5367431640625e-07,0.0092029571533203,0.0022294742692349,4.970555517180841e-06,0.0023145675659179,9.5367431640625e-07,0.0097150802612304,0.0031877085770825,1.0161485972405768e-05,0.0008920133113861,9.679794311523438e-05,0.005479097366333,0.0017505749453268,3.0645126392059296e-06,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.736041167659922,0.0163390636444091
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.32:34025->172.19.0.8:443,17,172.19.0.32,34025,172.19.0.8,443,17,3,14,16561,708,15853,974.1764705882352,68,1292,497.14008385542456,247148.26297577855,0.5103183035772126,236.0,142,424,132.93607486307093,17672.0,0.5632884528096226,1132.357142857143,68,1292,393.10987325298714,154535.37244897962,0.3471606778238705,0.0010492503643035,0.0,0.0116529464721679,0.002835406834883,8.039531919301623e-06,0.007449984550476,0.0,0.0148999691009521,0.007449984550476,5.5502269802332194e-05,0.0010746809152456,3.600120544433594e-05,0.0132050514221191,0.0035024163040442,1.2266919966834885e-05,14,3,0.8235294117647058,0.1764705882352941,0,0.0,1.0,0,2,14,1,0,0.0,0.1176470588235294,0.0588235294117647,0.8235294117647058,0.0,0.6722948170756379,1.4392540172118764,0.0167880058288574
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.33:52905->172.19.0.8:443,17,172.19.0.33,52905,172.19.0.8,443,17,7,10,12730,2543,10187,748.8235294117648,68,1399,545.0628927870853,297093.5570934256,0.7278923155836959,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1018.7,68,1294,445.6249656381474,198581.61,0.4374447488349341,0.0114316940307617,2.7179718017578125e-05,0.1112251281738281,0.0279915951489007,0.0007835293989799,0.0304265022277832,5.316734313964844e-05,0.1112251281738281,0.0397725398741231,0.0015818549280387,0.0155988799201117,2.7179718017578125e-05,0.1319799423217773,0.0412221673916992,0.0016992670844692,12,5,0.7058823529411765,0.2941176470588235,0,0.0,1.0,1,4,12,0,0,0.0588235294117647,0.2352941176470588,0.0,0.7058823529411765,0.0,0.9774178175281716,2.651793902628769,0.1829071044921875
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.30:41154->172.19.0.8:443,17,172.16.0.30,41154,172.19.0.8,443,17,7,10,15081,3074,12007,887.1176470588235,86,1294,552.7003104920361,305477.6332179931,0.6230293268592676,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1200.7,375,1294,275.23446368505523,75754.01,0.2292283365412303,0.0014456957578659,0.0,0.0159680843353271,0.0038658204645176,1.4944567863883762e-05,0.0038551886876424,0.0,0.019611120223999,0.0070972141004499,5.037044798762559e-05,0.0007932186126708,2.5033950805664062e-05,0.004213809967041,0.0014654567510553,2.147563489213806e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9774178175281716,1.5693078231812958,0.0231311321258544
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.27:56296->172.19.0.8:443,17,172.19.0.27,56296,172.19.0.8,443,17,4,13,17888,2054,15834,1052.235294117647,131,1399,451.5237638735757,203873.70934256056,0.4291091226437157,513.5,131,1399,520.9896831991973,271430.25,1.0145855563762365,1218.0,326,1294,257.49921583151695,66305.84615384616,0.2114115072508349,0.0455639958381652,0.0,0.2725801467895508,0.0926508023233178,0.0085841711711545,0.1710879802703857,0.0,0.290673017501831,0.1241292757092626,0.0154080770881061,0.0592490037282308,2.384185791015625e-05,0.7105591297149658,0.1963773919110159,0.0385640800537727,12,5,0.7058823529411765,0.2941176470588235,0,0.0,1.0,1,4,12,0,0,0.0588235294117647,0.2352941176470588,0.0,0.7058823529411765,0.0,0.7871265862012691,1.5569010760354054,0.7290239334106445
GET_FLOOD,recording_33.csv,recording_33.pcap,172.16.0.27:58499->172.19.0.8:443,17,172.16.0.27,58499,172.19.0.8,443,17,8,9,13939,3228,10711,819.9411764705883,86,1294,568.6624627490304,323376.9965397924,0.6935405600641019,403.5,86,1294,515.021116071953,265246.75,1.2763844264484585,1190.111111111111,371,1294,289.60066161850625,83868.54320987656,0.2433391797746761,0.0154198110103607,0.0,0.1107118129730224,0.0305124302854873,0.0009310084019267,0.0352188519069126,0.0,0.1112627983093261,0.0384700131993198,0.0014799419155558,0.0170006453990936,9.608268737792967e-05,0.0727250576019287,0.0293289148976445,0.0008601852490732,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.736041167659922,0.2467169761657714
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.45:57254->172.19.0.8:443,17,172.16.0.45,57254,172.19.0.8,443,17,10,7,14051,5884,8167,826.5294117647059,98,1294,562.7087970801759,316641.1903114187,0.6808091630747272,588.4,98,1294,576.653656886003,332529.44000000006,0.980036806400413,1166.7142857142858,403,1294,311.7850515456874,97209.91836734697,0.2672334224096745,0.0354383736848831,3.0994415283203125e-05,0.2006378173828125,0.0613072021036915,0.0037585730297828,0.0630015532175699,3.0994415283203125e-05,0.2006378173828125,0.0707865730311356,0.0050107389214922,0.0179426670074462,8.797645568847656e-05,0.1009249687194824,0.037166800614102,0.0013813710678884,1,16,0.0588235294117647,0.9411764705882352,0,0.0,1.0,4,12,1,0,0,0.2352941176470588,0.7058823529411765,0.0,0.0588235294117647,0.0,0.9774178175281716,1.6627992560224794,0.5670139789581299
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.26:33503->172.19.0.8:443,17,172.16.0.26,33503,172.19.0.8,443,17,13,4,14999,9823,5176,882.2941176470588,88,1394,570.342494080209,325290.5605536332,0.6464312553745952,755.6153846153846,88,1394,597.6437758734183,357178.0828402367,0.7909364844094918,1294.0,1294,1294,0.0,0.0,0.0,0.0853305608034133,0.0,0.4008572101593017,0.1322267100812514,0.0174839028589113,0.1137740810712178,0.0,0.4008572101593017,0.1417747437202388,0.0201000779569394,0.0003580252329508,0.0001330375671386,0.0007948875427246,0.0003089546850388,9.545299740744265e-08,2,15,0.1176470588235294,0.8823529411764706,0,0.0,1.0,6,9,2,0,0,0.3529411764705882,0.5294117647058824,0.0,0.1176470588235294,0.0,0.7871265862012691,1.8980933736695385,1.3652889728546145
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.62:33494->172.19.0.8:443,17,172.16.0.62,33494,172.19.0.8,443,17,15,2,19598,17010,2588,1152.8235294117646,94,1294,386.62768765070547,149480.96885813147,0.3353745632239001,1134.0,94,1294,407.9215610874228,166400.0,0.3597191896714486,1294.0,1294,1294,0.0,0.0,0.0,2.423589810729027,0.0,35.293707847595215,8.497072498453141,72.2002410439687,2.7698169265474593,0.0,35.293707847595215,9.030813317575085,81.5555891768915,9.989738464355467e-05,9.989738464355467e-05,9.989738464355467e-05,0.0,0.0,0,17,0.0,1.0,0,0.0,1.0,13,4,0,0,0,0.7647058823529411,0.2352941176470588,0.0,0.0,0.0,0.5225593745369408,0.5225593745369408,38.77743697166443
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.30:52351->172.19.0.8:443,17,172.19.0.8,443,172.19.0.30,52351,17,12,5,15300,14623,677,900.0,131,1292,534.2744392824611,285449.17647058825,0.5936382658694013,1218.5833333333333,411,1292,243.49553669192565,59290.076388888905,0.1998185352050268,135.4,131,142,5.388877434122992,29.04,0.0397996856286779,0.0028463155031204,2.002716064453125e-05,0.0381650924682617,0.0091848563474712,8.436158612368239e-05,0.004140095277266,3.0040740966796875e-05,0.0419681072235107,0.0119928415810215,0.0001438282491874,0.0010927319526672,3.600120544433594e-05,0.0040018558502197,0.0016804418537262,2.823884823754952e-06,15,2,0.8823529411764706,0.1176470588235294,0,0.0,1.0,0,2,15,0,0,0.0,0.1176470588235294,0.0,0.8823529411764706,0.0,0.8739810481273578,1.4516607643577664,0.0455410480499267
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.37:45706->172.19.0.8:443,17,172.16.0.37,45706,172.19.0.8,443,17,7,10,15082,3074,12008,887.1764705882352,86,1294,552.6458535503245,305417.4394463668,0.6229266350852353,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1200.8,376,1294,274.93446491846015,75588.96,0.2289594144890574,0.0022523701190948,8.106231689453125e-06,0.0173389911651611,0.0049048539216076,2.405759199231028e-05,0.0059860150019327,8.106231689453125e-06,0.0191919803619384,0.0080802721878123,6.529079862913375e-05,0.0026362207200792,3.0994415283203125e-05,0.0204091072082519,0.0063503837818908,4.032737417730212e-05,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9774178175281716,1.5693078231812958,0.0360379219055175
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.33:50904->172.19.0.8:443,17,172.19.0.33,50904,172.19.0.8,443,17,13,4,6808,3824,2984,400.47058823529414,68,1399,436.8278861017513,190818.60207612457,1.0907864370930922,294.15384615384613,131,1399,326.3310839184048,106491.97633136094,1.1093891451201,746.0,68,1294,555.6563686308292,308754.0,0.7448476791297979,0.0084117501974105,0.0,0.056535005569458,0.0147001675893137,0.0002160949271539,0.0112156669298807,0.0,0.056535005569458,0.0165170329532355,0.0002728123775782,0.0240223407745361,2.8133392333984375e-05,0.0720038414001464,0.033928044581294,0.0011511122091102,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,1,6,10,0,0,0.0588235294117647,0.3529411764705882,0.0,0.5882352941176471,0.0,0.7871265862012691,3.2927701939369904,0.1345880031585693
GET_FLOOD,recording_46.csv,recording_46.pcap,172.16.0.49:49997->172.19.0.8:443,17,172.16.0.49,49997,172.19.0.8,443,17,14,3,7411,4449,2962,435.94117647058823,95,1294,480.7149663706483,231086.8788927335,1.102706035393472,317.7857142857143,95,1294,401.48477618734694,161190.02551020408,1.263382078359824,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.0217555612325668,0.0,0.0681891441345214,0.0243864699585122,0.0005946999170374,0.0267760753631591,0.0,0.0700840950012207,0.0248507655811705,0.0006175605499702,0.0618724822998046,0.0002508163452148,0.1234941482543945,0.0616216659545898,0.003797229715019,7,10,0.4117647058823529,0.5882352941176471,0,0.0,1.0,2,8,7,0,0,0.1176470588235294,0.4705882352941176,0.0,0.4117647058823529,0.0,0.6722948170756379,2.233946664525226,0.3480889797210693
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.46:51124->172.19.0.8:443,17,172.16.0.46,51124,172.19.0.8,443,17,11,6,16105,8341,7764,947.3529411764706,94,1294,537.1078258683228,288484.8166089966,0.5669564135213591,758.2727272727273,94,1294,586.9793384793479,344544.74380165286,0.7741005542827991,1294.0,1294,1294,0.0,0.0,0.0,0.075969249010086,0.0,0.4034860134124756,0.1273350113200248,0.0162142051078708,0.1128005027770996,0.0,0.4034860134124756,0.1473717266639625,0.0217184258199176,0.0587093830108642,8.797645568847656e-05,0.2925848960876465,0.1169379910722022,0.0136744937560024,0,17,0.0,1.0,0,0.0,1.0,6,11,0,0,0,0.3529411764705882,0.6470588235294118,0.0,0.0,0.0,0.9366673818775626,1.3216069583883467,1.215507984161377
