label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.31:54360->172.19.0.8:443,7,172.19.0.31,54360,172.19.0.8,443,7,4,3,4717,1803,2914,673.8571428571429,131,1399,571.7455549384156,326892.97959183675,0.8484670096605701,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0039988358815511,0.0,0.0110120773315429,0.0042236480306842,1.7839202687102646e-05,0.0079976717631022,0.0,0.0186030864715576,0.0078153246475047,6.107929934589467e-05,0.000169038772583,0.0001680850982666,0.0001699924468994,9.5367431640625e-07,9.094947017729282e-13,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.235926350629033,0.0239930152893066
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.33:44751->172.19.0.8:443,7,172.16.0.33,44751,172.19.0.8,443,7,5,2,7862,5274,2588,1123.142857142857,98,1294,418.5128189098116,175152.97959183677,0.3726265240865786,1054.8,98,1294,478.4,228866.56,0.453545695866515,1294.0,1294,1294,0.0,0.0,0.0,0.0546023448308308,8.106231689453125e-06,0.2004010677337646,0.0799216749669546,0.0063874741295235,0.0819035172462463,8.106231689453125e-06,0.2004010677337646,0.0858749299591936,0.0073745035954964,0.0001451969146728,0.0001451969146728,0.0001451969146728,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,4,3,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.5916727785823275,0.3276140689849853
GET_FLOOD,recording_19.csv,recording_19.pcap,172.16.0.27:51037->172.19.0.8:443,7,172.16.0.27,51037,172.19.0.8,443,7,5,2,5467,2879,2588,781.0,95,1294,592.3620996846921,350892.85714285716,0.7584661967793753,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,1294.0,1294,1294,0.0,0.0,0.0,0.0158613522847493,0.0,0.0553269386291503,0.0193988703338826,0.0003763161702307,0.023792028427124,0.0,0.0553269386291503,0.0200088955497542,0.0004003559011209,1.7881393432617188e-05,1.7881393432617188e-05,1.7881393432617188e-05,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.863120568566631,0.9852281360342516,0.0951681137084961
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.35:60577->172.19.0.8:443,7,172.19.0.8,443,172.19.0.35,60577,7,5,2,5863,5579,284,837.5714285714286,142,1292,531.2550792074119,282231.9591836735,0.6342803265311074,1115.8,411,1292,352.40000000000003,124185.76,0.315827209177272,142.0,142,142,0.0,0.0,0.0,0.006449023882548,0.0,0.0360291004180908,0.0132607707507726,0.0001758480409045,0.009673535823822,2.8848648071289062e-05,0.0385839939117431,0.0166914614907961,0.0002786048866987,0.0,0.0,0.0,0.0,0.0,5,2,0.7142857142857143,0.2857142857142857,0,0.0,1.0,0,2,0,5,0,0.0,0.2857142857142857,0.0,0.7142857142857143,0.0,0.863120568566631,1.3787834934861751,0.038694143295288
NORMAL,normal_traffic_recording_25.csv,normal_traffic_recording_25.pcap,172.19.0.60:48251->172.19.0.8:443,7,172.19.0.8,443,172.19.0.60,48251,7,6,1,7895,7764,131,1127.857142857143,131,1294,406.96522440811935,165620.69387755095,0.3608304712928227,1294.0,1294,1294,0.0,0.0,0.0,131.0,131,131,0.0,0.0,0.0,0.0001868406931559,6.103515625e-05,0.0002989768981933,9.373536596713238e-05,8.786318832992238e-09,0.0002242088317871,8.893013000488281e-05,0.0002989768981933,8.834952310878062e-05,7.805638233548961e-09,0.0,0.0,0.0,0.0,0.0,7,0,1.0,0.0,0,0.0,1.0,0,0,0,7,0,0.0,0.0,0.0,1.0,0.0,0.5916727785823275,0.5916727785823275,0.0011210441589355
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.46:49183->172.19.0.8:443,7,172.16.0.46,49183,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2337241967519124,0.0,0.8009018898010254,0.2928171966411329,0.0857419106487719,0.2337241967519124,0.0,0.8009018898010254,0.2928171966411329,0.0857419106487719,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4023451805114746
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.27:46701->172.19.0.8:443,7,172.19.0.27,46701,172.19.0.8,443,7,3,4,8405,4197,4208,1200.7142857142858,326,1399,360.3933225502042,129883.3469387755,0.3001491086081415,1399.0,1399,1399,0.0,0.0,0.0,1052.0,326,1294,419.1562954316683,175692.0,0.3984375431859965,0.0934360027313232,3.409385681152344e-05,0.300771951675415,0.1316951949683046,0.0173436243777397,0.1504075527191162,4.315376281738281e-05,0.300771951675415,0.1503643989562988,0.022609452473489,0.0009839534759521,3.409385681152344e-05,0.0028738975524902,0.0013363982310119,1.7859602318518837e-06,0,7,0.0,1.0,0,0.0,1.0,3,4,0,0,0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.9852281360342516,1.448815635725185,0.5606160163879395
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.40:47198->172.19.0.8:443,7,172.16.0.40,47198,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2337321440378824,0.0,0.8010649681091309,0.2929031635765289,0.0857922632331388,0.2337321440378824,0.0,0.8010649681091309,0.2929031635765289,0.0857922632331388,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.402392864227295
GET_FLOOD,recording_20.csv,recording_20.pcap,172.16.0.43:40526->172.19.0.8:443,7,172.16.0.43,40526,172.19.0.8,443,7,4,3,5745,2784,2961,820.7142857142857,98,1294,553.053527320487,305868.2040816326,0.6738685276315769,696.0,98,1294,598.0,357604.0,0.8591954022988506,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0311188300450642,2.9087066650390625e-05,0.1281270980834961,0.0452983387933539,0.0020519394974374,0.051533301671346,2.9087066650390625e-05,0.1286098957061767,0.0555200626193674,0.0030824773532584,0.0292929410934448,0.000105857849121,0.0584800243377685,0.0291870832443237,0.000851885828311,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.1867129802703857
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.52:45596->172.19.0.8:443,7,172.16.0.52,45596,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2336800098419189,6.389617919921875e-05,0.8008410930633545,0.292840766903221,0.0857557147604666,0.2336800098419189,6.389617919921875e-05,0.8008410930633545,0.292840766903221,0.0857557147604666,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4020800590515137
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.49:34783->172.19.0.8:443,7,172.16.0.49,34783,172.19.0.8,443,7,4,3,5784,2814,2970,826.2857142857143,98,1294,546.4717256535561,298631.3469387755,0.6613592807010533,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0022876660029093,0.0,0.008779764175415,0.003087905572019,9.535160821706591e-06,0.0045753320058186,0.0,0.0116758346557617,0.0050900978257548,2.590909587575475e-05,0.0015590190887451,4.410743713378906e-05,0.0030739307403564,0.0015149116516113,2.294957312187762e-06,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.013725996017456
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.46:55222->172.19.0.8:443,7,172.16.0.46,55222,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2337415218353271,0.0,0.7998571395874023,0.2926419036939899,0.0856392837976424,0.2337415218353271,0.0,0.7998571395874023,0.2926419036939899,0.0856392837976424,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.402449131011963
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.30:33333->172.19.0.8:443,7,172.19.0.30,33333,172.19.0.8,443,7,4,3,4717,1803,2914,673.8571428571429,131,1399,571.7455549384156,326892.97959183675,0.8484670096605701,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0056424935658772,0.000126838684082,0.0140118598937988,0.0057536047288734,3.310396737611478e-05,0.0112849871317545,0.0001270771026611,0.025519847869873,0.0105924161882726,0.0001121992807055,0.0001440048217773,0.000126838684082,0.0001611709594726,1.71661376953125e-05,2.9467628337442875e-10,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.235926350629033,0.0338549613952636
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.39:41089->172.19.0.8:443,7,172.16.0.39,41089,172.19.0.8,443,7,5,2,9058,6470,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1400198141733805,0.0,0.400339126586914,0.1528301563211832,0.0233570566811573,0.1498469710350036,0.0,0.400339126586914,0.165873665900275,0.027514073039196,0.0001008510589599,0.0001008510589599,0.0001008510589599,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,5,2,0,0,0,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.863120568566631,0.0,0.8401188850402832
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.31:41958->172.19.0.8:443,7,172.19.0.31,41958,172.19.0.8,443,7,3,4,4731,1683,3048,675.8571428571429,103,1399,571.5866209999342,326711.2653061225,0.8457210625659564,561.0,142,1399,592.5554826343268,351122.0,1.05624863214675,762.0,103,1294,539.5261810144157,291088.5,0.7080396076304668,0.1516061623891194,0.0001251697540283,0.5695328712463379,0.2018910900206791,0.0407600122297379,0.3776730298995971,0.0001251697540283,0.755220890045166,0.3775478601455688,0.142542386700498,0.2414843241373697,0.0001840591430664,0.7239489555358887,0.341154017055824,0.1163860633533254,0,7,0.0,1.0,0,0.0,1.0,1,6,0,0,0,0.1428571428571428,0.8571428571428571,0.0,0.0,0.0,0.9852281360342516,2.235926350629033,0.9096369743347168
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.32:56098->172.19.0.8:443,7,172.19.0.32,56098,172.19.0.8,443,7,2,5,4843,579,4264,691.8571428571429,68,1292,531.209517064979,282183.55102040817,0.7678023166332547,289.5,142,437,147.5,21756.25,0.5094991364421416,852.8,68,1292,543.7787785487772,295695.36,0.6376392806622622,0.0097714662551879,5.793571472167969e-05,0.0446939468383789,0.0163714311603537,0.0002680237582382,0.0586287975311279,0.0586287975311279,0.0586287975311279,0.0,0.0,9.775161743164062e-05,5.793571472167969e-05,0.0001780986785888,4.7550611689297545e-05,2.26106067202636e-09,5,2,0.7142857142857143,0.2857142857142857,0,0.0,1.0,0,1,1,5,0,0.0,0.1428571428571428,0.1428571428571428,0.7142857142857143,0.0,0.863120568566631,2.1280852788913944,0.0586287975311279
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.38:57687->172.19.0.8:443,7,172.16.0.38,57687,172.19.0.8,443,7,4,3,5750,2784,2966,821.4285714285714,98,1294,552.4777583481418,305231.67346938775,0.6725816188586075,696.0,98,1294,598.0,357604.0,0.8591954022988506,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0684491395950317,5.0067901611328125e-05,0.1987080574035644,0.0879821734238179,0.0077408628403787,0.0750606854756673,5.0067901611328125e-05,0.1995089054107666,0.0886153273443986,0.0078526762403549,0.1059933900833129,0.0001399517059326,0.2118468284606933,0.1058534383773803,0.0112049504163138,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.4106948375701904
GET_FLOOD,recording_10.csv,recording_10.pcap,172.16.0.26:43619->172.19.0.8:443,7,172.16.0.26,43619,172.19.0.8,443,7,5,2,5467,2879,2588,781.0,95,1294,592.3620996846921,350892.85714285716,0.7584661967793753,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,1294.0,1294,1294,0.0,0.0,0.0,0.0172226826349894,0.0,0.0582799911499023,0.0209649556349848,0.0004395293647768,0.0258340239524841,0.0,0.0582799911499023,0.0210084227946343,0.0004413538283181,9.79900360107422e-05,9.79900360107422e-05,9.79900360107422e-05,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.863120568566631,0.9852281360342516,0.1033360958099365
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.53:59911->172.19.0.8:443,7,172.16.0.53,59911,172.19.0.8,443,7,4,3,5752,2784,2968,821.7142857142857,98,1294,552.2488347748722,304978.7755102041,0.6720691661029391,696.0,98,1294,598.0,357604.0,0.8591954022988506,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0326685110727945,0.0,0.0956320762634277,0.0386286235487819,0.0014921705572735,0.0404463609059651,0.0,0.0961430072784423,0.040704609626292,0.0016568652448288,0.0501894950866699,0.0001120567321777,0.1002669334411621,0.0500774383544921,0.0025077498321479,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.1960110664367675
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.53:47862->172.19.0.8:443,7,172.16.0.53,47862,172.19.0.8,443,7,5,2,7858,5270,2588,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1054.0,94,1294,480.0,230400.0,0.4554079696394686,1294.0,1294,1294,0.0,0.0,0.0,0.070168654123942,6.9141387939453125e-06,0.2198200225830078,0.0992037970305894,0.0098413933452863,0.105252981185913,6.9141387939453125e-06,0.2202730178833007,0.1054474535390513,0.0111191654578703,9.298324584960938e-05,9.298324584960938e-05,9.298324584960938e-05,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,4,3,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.5916727785823275,0.4210119247436523
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.37:37462->172.19.0.8:443,7,172.16.0.37,37462,172.19.0.8,443,7,4,3,5775,2814,2961,825.0,98,1294,547.5250809649858,299783.71428571426,0.6636667648060434,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0048979918162028,0.0,0.0186779499053955,0.0064463180702979,4.155501666345016e-05,0.0097959836324056,0.0,0.021975040435791,0.009128157128444,8.332325256156361e-05,0.004391074180603,4.100799560546875e-05,0.0087411403656005,0.0043500661849975,1.8923075813859217e-05,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0293879508972167
GET_FLOOD,recording_48.csv,recording_48.pcap,172.16.0.53:45121->172.19.0.8:443,7,172.16.0.53,45121,172.19.0.8,443,7,5,2,7862,5274,2588,1123.142857142857,98,1294,418.5128189098116,175152.97959183677,0.3726265240865786,1054.8,98,1294,478.4,228866.56,0.453545695866515,1294.0,1294,1294,0.0,0.0,0.0,0.0611293315887451,0.0,0.2006769180297851,0.086848618294376,0.0075426824996422,0.0916939973831176,0.0,0.2006769180297851,0.0924878157583651,0.0085539960637532,0.000101089477539,0.000101089477539,0.000101089477539,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,4,3,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.5916727785823275,0.3667759895324707
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.42:43190->172.19.0.8:443,7,172.16.0.42,43190,172.19.0.8,443,7,4,3,5747,2784,2963,821.0,98,1294,552.8226271986858,305612.85714285716,0.6733527736890205,696.0,98,1294,598.0,357604.0,0.8591954022988506,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.031198501586914,9.5367431640625e-07,0.1194319725036621,0.042447709871428,0.0018018080733289,0.0485812822977701,9.5367431640625e-07,0.1198790073394775,0.0515088795753047,0.0026531646751032,0.0338795185089111,0.0001149177551269,0.0676441192626953,0.0337646007537841,0.0011400482640624,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.1871910095214843
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.37:51882->172.19.0.8:443,7,172.16.0.37,51882,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2337785164515177,0.0,0.8010330200195312,0.2928795195096437,0.0857784129481997,0.2337785164515177,0.0,0.8010330200195312,0.2928795195096437,0.0857784129481997,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4026710987091064
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.53:50483->172.19.0.8:443,7,172.16.0.53,50483,172.19.0.8,443,7,4,3,5750,2784,2966,821.4285714285714,98,1294,552.4777583481418,305231.67346938775,0.6725816188586075,696.0,98,1294,598.0,357604.0,0.8591954022988506,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0118571519851684,0.0,0.0281469821929931,0.0112258914404151,0.0001260206386319,0.0179712772369384,0.0,0.0315718650817871,0.0132545051588063,0.0001756819070048,0.0214979648590087,4.601478576660156e-05,0.0429499149322509,0.0214519500732421,0.0004601861619448,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.0711429119110107
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:60930->172.19.0.8:443,7,172.16.0.35,60930,172.19.0.8,443,7,4,3,5782,2814,2968,826.0,98,1294,546.7044121696058,298885.71428571426,0.6618697483893533,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0022703409194946,0.0,0.0086259841918945,0.0030515486667598,9.311949265603896e-06,0.0045406818389892,0.0,0.0117411613464355,0.005149084719223,2.651307344573676e-05,0.0016710758209228,1.621246337890625e-05,0.0033259391784667,0.0016548633575439,2.73857273214162e-06,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0136220455169677
GET_FLOOD,recording_6.csv,recording_6.pcap,172.16.0.31:35492->172.19.0.8:443,7,172.16.0.31,35492,172.19.0.8,443,7,4,3,5748,2784,2964,821.1428571428571,98,1294,552.7074732807655,305485.55102040817,0.673095391956395,696.0,98,1294,598.0,357604.0,0.8591954022988506,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.0318341652552286,0.0,0.1542680263519287,0.055487020680418,0.0030788094639891,0.0600136915842692,0.0,0.1548562049865722,0.067847358964247,0.0046032641184233,0.0183684825897216,0.0001220703125,0.0366148948669433,0.0182464122772216,0.0003329315609903,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.191004991531372
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.29:55814->172.19.0.8:443,7,172.19.0.29,55814,172.19.0.8,443,7,1,6,7883,131,7752,1126.142857142857,131,1292,406.2653701958956,165051.55102040814,0.3607582888965203,131.0,131,131,0.0,0.0,0.0,1292.0,1292,1292,0.0,0.0,0.0,9.584426879882812e-05,5.507469177246094e-05,0.000256061553955,7.296465530423313e-05,5.323840923665557e-09,0.0,0.0,0.0,0.0,0.0,6.380081176757813e-05,5.507469177246094e-05,9.393692016601562e-05,1.509669756328443e-05,2.279102773172781e-10,7,0,1.0,0.0,0,0.0,1.0,0,0,0,7,0,0.0,0.0,0.0,1.0,0.0,0.5916727785823275,0.5916727785823275,0.0005750656127929
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.25:40615->172.19.0.8:443,7,172.16.0.25,40615,172.19.0.8,443,7,4,3,5782,2814,2968,826.0,98,1294,546.7044121696058,298885.71428571426,0.6618697483893533,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0027649799982706,0.0,0.0120270252227783,0.0043603100005716,1.9012303301085216e-05,0.0055299599965413,0.0,0.0124180316925048,0.0051597951070492,2.6623485546729677e-05,0.0003389120101928,4.887580871582031e-05,0.0006289482116699,0.000290036201477,8.41209981672364e-08,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.016589879989624
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.50:56304->172.19.0.8:443,7,172.16.0.50,56304,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2335869868596395,0.0,0.7999861240386963,0.2925727272548481,0.0855988007333397,0.2335869868596395,0.0,0.7999861240386963,0.2925727272548481,0.0855988007333397,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401521921157837
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.32:58021->172.19.0.8:443,7,172.19.0.32,58021,172.19.0.8,443,7,4,3,4725,1803,2922,675.0,131,1399,571.0566646889906,326105.71428571426,0.8460098736133195,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,974.0,334,1294,452.5483399593904,204800.0,0.4646286857899285,0.004052996635437,9.5367431640625e-07,0.0142569541931152,0.0050783607296412,2.578974770036287e-05,0.008105993270874,9.5367431640625e-07,0.0191011428833007,0.0080609701187314,6.497923925508076e-05,3.3020973205566406e-05,2.5033950805664062e-05,4.100799560546875e-05,7.987022399902344e-06,6.37925268165418e-11,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.235926350629033,0.024317979812622
