source_file,flow_id,label,tsne_1,tsne_2
recording_62.csv,172.16.0.24:42474->172.19.0.8:443,GET_FLOOD,28.89269,53.00847
recording_62.csv,172.16.0.40:42558->172.19.0.8:443,GET_FLOOD,28.61001,53.767315
recording_7.csv,172.16.0.24:43176->172.19.0.8:443,GET_FLOOD,-16.6619,9.322815
recording_7.csv,172.16.0.31:36398->172.19.0.8:443,GET_FLOOD,-13.683977,4.5441775
recording_7.csv,172.16.0.36:45973->172.19.0.8:443,GET_FLOOD,-13.70072,4.5354
recording_7.csv,172.16.0.34:42579->172.19.0.8:443,GET_FLOOD,-13.7108,4.5627623
recording_7.csv,172.16.0.25:37275->172.19.0.8:443,GET_FLOOD,-12.541867,2.1623502
recording_7.csv,172.16.0.38:54671->172.19.0.8:443,GET_FLOOD,-12.559511,2.1652343
recording_7.csv,172.16.0.37:42864->172.19.0.8:443,GET_FLOOD,-12.053851,2.8293114
recording_7.csv,172.16.0.42:47636->172.19.0.8:443,GET_FLOOD,-12.528256,2.138294
recording_7.csv,172.16.0.41:60831->172.19.0.8:443,GET_FLOOD,-12.59174,2.1563578
recording_7.csv,172.16.0.29:35156->172.19.0.8:443,GET_FLOOD,6.96908,72.45472
recording_7.csv,172.16.0.39:45607->172.19.0.8:443,GET_FLOOD,-12.632783,2.2242844
recording_7.csv,172.16.0.28:34871->172.19.0.8:443,GET_FLOOD,-12.591606,2.1954327
recording_7.csv,172.16.0.26:59506->172.19.0.8:443,GET_FLOOD,-12.611413,2.1794055
recording_7.csv,172.16.0.27:46929->172.19.0.8:443,GET_FLOOD,-5.5631847,75.06587
recording_7.csv,172.16.0.30:51261->172.19.0.8:443,GET_FLOOD,-5.305104,75.089424
recording_7.csv,172.16.0.32:38467->172.19.0.8:443,GET_FLOOD,-12.420937,2.0814939
recording_7.csv,172.16.0.44:53305->172.19.0.8:443,GET_FLOOD,-4.470197,75.028015
recording_7.csv,172.16.0.43:34036->172.19.0.8:443,GET_FLOOD,-4.337678,75.02831
recording_7.csv,172.16.0.40:44472->172.19.0.8:443,GET_FLOOD,-12.180483,1.5614244
recording_7.csv,172.16.0.33:40296->172.19.0.8:443,GET_FLOOD,-5.760226,75.038345
recording_8.csv,172.16.0.32:54363->172.19.0.8:443,GET_FLOOD,37.064857,46.611927
recording_8.csv,172.16.0.36:57643->172.19.0.8:443,GET_FLOOD,31.672071,50.814323
recording_8.csv,172.16.0.33:56818->172.19.0.8:443,GET_FLOOD,43.177517,45.26237
recording_8.csv,172.16.0.38:44272->172.19.0.8:443,GET_FLOOD,33.727566,48.13407
recording_8.csv,172.16.0.31:56271->172.19.0.8:443,GET_FLOOD,43.987473,45.343937
recording_8.csv,172.16.0.44:35952->172.19.0.8:443,GET_FLOOD,44.02519,45.91538
recording_8.csv,172.16.0.25:35313->172.19.0.8:443,GET_FLOOD,46.00069,44.653656
recording_8.csv,172.16.0.29:56294->172.19.0.8:443,GET_FLOOD,48.82001,43.388428
recording_8.csv,172.16.0.41:36530->172.19.0.8:443,GET_FLOOD,47.87778,43.73232
recording_8.csv,172.16.0.26:57867->172.19.0.8:443,GET_FLOOD,45.291237,45.076443
recording_8.csv,172.16.0.28:55979->172.19.0.8:443,GET_FLOOD,45.215885,45.1032
recording_8.csv,172.16.0.40:56418->172.19.0.8:443,GET_FLOOD,49.05487,43.283848
recording_8.csv,172.16.0.37:46071->172.19.0.8:443,GET_FLOOD,42.804073,45.19473
recording_8.csv,172.16.0.42:42530->172.19.0.8:443,GET_FLOOD,47.74205,43.5983
recording_8.csv,172.16.0.43:42746->172.19.0.8:443,GET_FLOOD,47.857944,43.63244
recording_8.csv,172.16.0.30:52453->172.19.0.8:443,GET_FLOOD,44.29447,45.45883
recording_8.csv,172.16.0.34:60023->172.19.0.8:443,GET_FLOOD,44.390396,45.401028
recording_8.csv,172.16.0.27:39639->172.19.0.8:443,GET_FLOOD,49.85326,43.47763
recording_8.csv,172.16.0.39:56794->172.19.0.8:443,GET_FLOOD,47.67425,43.64929
recording_8.csv,172.16.0.24:38800->172.19.0.8:443,GET_FLOOD,43.63291,45.78548
traffic_record_GET_FLOOD.csv,172.16.0.35:33107->172.19.0.8:443,GET_FLOOD,-67.03658,24.628025
traffic_record_GET_FLOOD.csv,172.16.0.35:53271->172.19.0.8:443,GET_FLOOD,-64.21661,33.481827
traffic_record_GET_FLOOD.csv,172.16.0.35:55948->172.19.0.8:443,GET_FLOOD,-49.576305,42.088947
traffic_record_GET_FLOOD.csv,172.16.0.35:51421->172.19.0.8:443,GET_FLOOD,-55.986588,40.95936
traffic_record_GET_FLOOD.csv,172.16.0.35:48508->172.19.0.8:443,GET_FLOOD,-35.66478,-24.004398
traffic_record_GET_FLOOD.csv,172.16.0.35:45190->172.19.0.8:443,GET_FLOOD,-35.565037,-14.309272
traffic_record_GET_FLOOD.csv,172.16.0.35:43568->172.19.0.8:443,GET_FLOOD,-56.380524,40.816814
traffic_record_GET_FLOOD.csv,172.16.0.35:49023->172.19.0.8:443,GET_FLOOD,-36.867126,-24.101366
traffic_record_GET_FLOOD.csv,172.16.0.35:37383->172.19.0.8:443,GET_FLOOD,-59.656944,38.289486
traffic_record_GET_FLOOD.csv,172.16.0.35:42192->172.19.0.8:443,GET_FLOOD,-37.963223,-25.005007
traffic_record_GET_FLOOD.csv,172.16.0.35:57081->172.19.0.8:443,GET_FLOOD,-44.152237,-17.476494
traffic_record_GET_FLOOD.csv,172.16.0.35:47361->172.19.0.8:443,GET_FLOOD,-65.73967,30.987623
traffic_record_GET_FLOOD.csv,172.16.0.35:52071->172.19.0.8:443,GET_FLOOD,-41.15025,36.61043
traffic_record_GET_FLOOD.csv,172.16.0.35:34606->172.19.0.8:443,GET_FLOOD,-62.73901,35.608498
traffic_record_GET_FLOOD.csv,172.16.0.35:42187->172.19.0.8:443,GET_FLOOD,-36.267513,-15.771314
traffic_record_GET_FLOOD.csv,172.16.0.35:58313->172.19.0.8:443,GET_FLOOD,-23.882631,-38.607296
traffic_record_GET_FLOOD.csv,172.16.0.35:43925->172.19.0.8:443,GET_FLOOD,-56.36709,40.830494
traffic_record_GET_FLOOD.csv,172.16.0.35:41624->172.19.0.8:443,GET_FLOOD,-35.68368,-14.455224
traffic_record_GET_FLOOD.csv,172.16.0.35:55411->172.19.0.8:443,GET_FLOOD,-60.056347,37.879906
traffic_record_GET_FLOOD.csv,172.16.0.35:49448->172.19.0.8:443,GET_FLOOD,-23.770731,-41.962994
traffic_record_GET_FLOOD.csv,172.16.0.35:42055->172.19.0.8:443,GET_FLOOD,-28.22857,29.569166
traffic_record_GET_FLOOD.csv,172.16.0.35:42307->172.19.0.8:443,GET_FLOOD,-28.223845,29.558966
traffic_record_GET_FLOOD.csv,172.16.0.35:51268->172.19.0.8:443,GET_FLOOD,-28.154993,29.862717
traffic_record_GET_FLOOD.csv,172.16.0.35:43120->172.19.0.8:443,GET_FLOOD,-28.052076,30.354292
traffic_record_GET_FLOOD.csv,172.16.0.35:51278->172.19.0.8:443,GET_FLOOD,-27.970581,30.982412
traffic_record_GET_FLOOD.csv,172.16.0.35:43886->172.19.0.8:443,GET_FLOOD,-27.964735,31.46727
traffic_record_GET_FLOOD.csv,172.16.0.35:43908->172.19.0.8:443,GET_FLOOD,-27.96351,31.609934
traffic_record_GET_FLOOD.csv,172.16.0.35:54584->172.19.0.8:443,GET_FLOOD,-28.165117,32.70617
traffic_record_GET_FLOOD.csv,172.16.0.35:46177->172.19.0.8:443,GET_FLOOD,-28.30923,33.24203
traffic_record_GET_FLOOD.csv,172.16.0.35:46618->172.19.0.8:443,GET_FLOOD,-28.440538,33.589275
traffic_record_GET_FLOOD.csv,172.16.0.29:45788->172.19.0.8:443,GET_FLOOD,11.650061,70.31352
traffic_record_GET_FLOOD.csv,172.16.0.52:53247->172.19.0.8:443,GET_FLOOD,11.841493,70.863365
traffic_record_GET_FLOOD.csv,172.16.0.45:50291->172.19.0.8:443,GET_FLOOD,2.0726943,74.34766
traffic_record_GET_FLOOD.csv,172.16.0.33:56271->172.19.0.8:443,GET_FLOOD,14.113355,67.86705
traffic_record_GET_FLOOD.csv,172.16.0.40:35156->172.19.0.8:443,GET_FLOOD,19.037043,63.67314
traffic_record_GET_FLOOD.csv,172.16.0.55:47182->172.19.0.8:443,GET_FLOOD,11.374289,70.08366
traffic_record_GET_FLOOD.csv,172.16.0.53:56868->172.19.0.8:443,GET_FLOOD,17.034595,66.03724
traffic_record_GET_FLOOD.csv,172.16.0.46:44045->172.19.0.8:443,GET_FLOOD,12.648287,68.869965
traffic_record_GET_FLOOD.csv,172.16.0.61:35230->172.19.0.8:443,GET_FLOOD,18.778225,64.19022
traffic_record_GET_FLOOD.csv,172.16.0.28:35926->172.19.0.8:443,GET_FLOOD,17.066807,66.51775
traffic_record_GET_FLOOD.csv,172.16.0.38:36715->172.19.0.8:443,GET_FLOOD,7.1645103,73.32416
traffic_record_GET_FLOOD.csv,172.16.0.36:55238->172.19.0.8:443,GET_FLOOD,20.983238,62.594135
traffic_record_GET_FLOOD.csv,172.16.0.54:44855->172.19.0.8:443,GET_FLOOD,20.179264,64.53806
traffic_record_GET_FLOOD.csv,172.16.0.56:45340->172.19.0.8:443,GET_FLOOD,23.370817,58.372383
traffic_record_GET_FLOOD.csv,172.16.0.31:33307->172.19.0.8:443,GET_FLOOD,12.959487,69.137375
traffic_record_GET_FLOOD.csv,172.16.0.49:54579->172.19.0.8:443,GET_FLOOD,20.306267,62.496212
traffic_record_GET_FLOOD.csv,172.16.0.50:33664->172.19.0.8:443,GET_FLOOD,21.20905,62.97022
traffic_record_GET_FLOOD.csv,172.16.0.51:45400->172.19.0.8:443,GET_FLOOD,20.121958,62.592766
traffic_record_GET_FLOOD.csv,172.16.0.34:46082->172.19.0.8:443,GET_FLOOD,19.472338,65.82379
traffic_record_GET_FLOOD.csv,172.16.0.25:42188->172.19.0.8:443,GET_FLOOD,16.973902,68.237175
traffic_record_GET_FLOOD.csv,172.16.0.47:39652->172.19.0.8:443,GET_FLOOD,24.132156,57.640858
traffic_record_GET_FLOOD.csv,172.16.0.44:50264->172.19.0.8:443,GET_FLOOD,18.922703,65.93514
traffic_record_GET_FLOOD.csv,172.16.0.58:48257->172.19.0.8:443,GET_FLOOD,17.099924,66.547295
traffic_record_GET_FLOOD.csv,172.16.0.43:39449->172.19.0.8:443,GET_FLOOD,23.095411,58.911144
traffic_record_GET_FLOOD.csv,172.16.0.32:54435->172.19.0.8:443,GET_FLOOD,24.542963,56.54091
traffic_record_GET_FLOOD.csv,172.16.0.26:57225->172.19.0.8:443,GET_FLOOD,23.854223,57.619278
traffic_record_GET_FLOOD.csv,172.16.0.24:36010->172.19.0.8:443,GET_FLOOD,23.132805,59.267197
traffic_record_GET_FLOOD.csv,172.16.0.48:43876->172.19.0.8:443,GET_FLOOD,23.24765,58.60157
traffic_record_GET_FLOOD.csv,172.16.0.30:37557->172.19.0.8:443,GET_FLOOD,13.918629,67.83807
traffic_record_GET_FLOOD.csv,172.16.0.57:43679->172.19.0.8:443,GET_FLOOD,24.453537,56.860714
traffic_record_GET_FLOOD.csv,172.16.0.62:36620->172.19.0.8:443,GET_FLOOD,23.248867,58.621624
traffic_record_GET_FLOOD.csv,172.16.0.27:48143->172.19.0.8:443,GET_FLOOD,17.293753,68.15726
traffic_record_GET_FLOOD.csv,172.16.0.63:45132->172.19.0.8:443,GET_FLOOD,23.446789,58.13344
traffic_record_GET_FLOOD.csv,172.16.0.42:41905->172.19.0.8:443,GET_FLOOD,23.768118,57.391933
traffic_record_GET_FLOOD.csv,172.16.0.39:51287->172.19.0.8:443,GET_FLOOD,20.567423,63.941616
traffic_record_GET_FLOOD.csv,172.16.0.41:44458->172.19.0.8:443,GET_FLOOD,13.475008,69.68521
traffic_record_GET_FLOOD.csv,172.16.0.37:35272->172.19.0.8:443,GET_FLOOD,2.5259135,74.0062
traffic_record_GET_FLOOD.csv,172.16.0.35:45745->172.19.0.8:443,GET_FLOOD,-22.140844,39.851513
traffic_record_GET_FLOOD.csv,172.16.0.35:44356->172.19.0.8:443,GET_FLOOD,-28.802803,34.441658
traffic_record_GET_FLOOD.csv,172.16.0.35:52939->172.19.0.8:443,GET_FLOOD,-21.388826,39.60302
traffic_record_GET_FLOOD.csv,172.16.0.35:58896->172.19.0.8:443,GET_FLOOD,16.885027,-28.628958
traffic_record_GET_FLOOD.csv,172.16.0.35:39352->172.19.0.8:443,GET_FLOOD,16.884989,-28.62896
traffic_record_GET_FLOOD.csv,172.16.0.35:48342->172.19.0.8:443,GET_FLOOD,16.884808,-28.629026
traffic_record_GET_FLOOD.csv,172.16.0.35:59000->172.19.0.8:443,GET_FLOOD,16.88516,-28.62895
traffic_record_GET_FLOOD.csv,172.16.0.35:45436->172.19.0.8:443,GET_FLOOD,16.884727,-28.62907
traffic_record_GET_FLOOD.csv,172.16.0.35:50604->172.19.0.8:443,GET_FLOOD,16.884869,-28.628996
traffic_record_GET_FLOOD.csv,172.16.0.35:46711->172.19.0.8:443,GET_FLOOD,-2.7097769,49.745102
traffic_record_GET_FLOOD.csv,172.16.0.35:42969->172.19.0.8:443,GET_FLOOD,16.884687,-28.629087
traffic_record_GET_FLOOD.csv,172.16.0.35:53545->172.19.0.8:443,GET_FLOOD,16.885078,-28.628923
traffic_record_GET_FLOOD.csv,172.16.0.35:59634->172.19.0.8:443,GET_FLOOD,16.88478,-28.62903
traffic_record_GET_FLOOD.csv,172.16.0.35:41520->172.19.0.8:443,GET_FLOOD,16.884567,-28.634266
traffic_record_GET_FLOOD.csv,172.16.0.35:44959->172.19.0.8:443,GET_FLOOD,-21.011253,38.713318
traffic_record_GET_FLOOD.csv,172.16.0.35:56751->172.19.0.8:443,GET_FLOOD,-20.782434,39.343975
traffic_record_GET_FLOOD.csv,172.16.0.35:46164->172.19.0.8:443,GET_FLOOD,-39.19915,-16.262125
traffic_record_GET_FLOOD.csv,172.16.0.35:44044->172.19.0.8:443,GET_FLOOD,-36.58879,-22.006481
traffic_record_GET_FLOOD.csv,172.16.0.35:49718->172.19.0.8:443,GET_FLOOD,-56.441998,40.631866
traffic_record_GET_FLOOD.csv,172.16.0.35:57794->172.19.0.8:443,GET_FLOOD,-36.851963,-23.935524
traffic_record_GET_FLOOD.csv,172.16.0.35:49859->172.19.0.8:443,GET_FLOOD,-48.855854,-54.381824
traffic_record_GET_FLOOD.csv,172.16.0.35:60193->172.19.0.8:443,GET_FLOOD,-23.823761,-38.60152
traffic_record_GET_FLOOD.csv,172.16.0.35:46550->172.19.0.8:443,GET_FLOOD,-38.90055,-25.313263
traffic_record_GET_FLOOD.csv,172.16.0.35:40115->172.19.0.8:443,GET_FLOOD,-43.723137,38.087376
traffic_record_GET_FLOOD.csv,172.16.0.35:48821->172.19.0.8:443,GET_FLOOD,-44.53438,-16.791784
traffic_record_GET_FLOOD.csv,172.16.0.35:43740->172.19.0.8:443,GET_FLOOD,-35.8516,-15.061085
traffic_record_GET_FLOOD.csv,172.16.0.35:38304->172.19.0.8:443,GET_FLOOD,-62.763416,35.583294
traffic_record_GET_FLOOD.csv,172.16.0.35:54740->172.19.0.8:443,GET_FLOOD,-36.876846,-24.726728
traffic_record_GET_FLOOD.csv,172.16.0.35:46309->172.19.0.8:443,GET_FLOOD,-42.027813,37.18346
traffic_record_GET_FLOOD.csv,172.16.0.35:33924->172.19.0.8:443,GET_FLOOD,-67.204544,24.52695
traffic_record_GET_FLOOD.csv,172.16.0.35:44896->172.19.0.8:443,GET_FLOOD,-36.056286,-15.397126
traffic_record_GET_FLOOD.csv,172.16.0.35:47859->172.19.0.8:443,GET_FLOOD,-49.677784,42.21351
traffic_record_GET_FLOOD.csv,172.16.0.35:34645->172.19.0.8:443,GET_FLOOD,-32.076473,-22.746687
traffic_record_GET_FLOOD.csv,172.16.0.35:34291->172.19.0.8:443,GET_FLOOD,-48.80435,-53.497993
traffic_record_GET_FLOOD.csv,172.16.0.35:41488->172.19.0.8:443,GET_FLOOD,-35.647083,-44.42935
traffic_record_GET_FLOOD.csv,172.16.0.35:55327->172.19.0.8:443,GET_FLOOD,-67.82238,24.288452
traffic_record_GET_FLOOD.csv,172.16.0.35:41302->172.19.0.8:443,GET_FLOOD,-43.336044,37.898556
traffic_record_GET_FLOOD.csv,172.16.0.35:47773->172.19.0.8:443,GET_FLOOD,-67.71043,24.703094
traffic_record_GET_FLOOD.csv,172.16.0.35:59172->172.19.0.8:443,GET_FLOOD,-35.600845,-14.472964
traffic_record_GET_FLOOD.csv,172.16.0.35:50302->172.19.0.8:443,GET_FLOOD,-30.198494,-21.592709
traffic_record_GET_FLOOD.csv,172.16.0.35:57953->172.19.0.8:443,GET_FLOOD,-30.152061,-21.43701
traffic_record_GET_FLOOD.csv,172.16.0.35:47111->172.19.0.8:443,GET_FLOOD,-59.81216,37.9325
traffic_record_GET_FLOOD.csv,172.16.0.35:40384->172.19.0.8:443,GET_FLOOD,-33.219364,-23.431147
traffic_record_GET_FLOOD.csv,172.16.0.35:54309->172.19.0.8:443,GET_FLOOD,-43.649334,37.97264
traffic_record_GET_FLOOD.csv,172.16.0.35:41727->172.19.0.8:443,GET_FLOOD,-36.359253,-15.693828
traffic_record_GET_FLOOD.csv,172.16.0.35:51682->172.19.0.8:443,GET_FLOOD,-43.467266,-17.777529
traffic_record_GET_FLOOD.csv,172.16.0.35:57732->172.19.0.8:443,GET_FLOOD,-83.21456,-3.2464728
traffic_record_GET_FLOOD.csv,172.16.0.35:58809->172.19.0.8:443,GET_FLOOD,-39.10601,-25.765333
traffic_record_GET_FLOOD.csv,172.16.0.35:43600->172.19.0.8:443,GET_FLOOD,-66.203514,29.770947
traffic_record_GET_FLOOD.csv,172.16.0.35:47668->172.19.0.8:443,GET_FLOOD,-36.035706,-15.415833
traffic_record_GET_FLOOD.csv,172.16.0.35:35759->172.19.0.8:443,GET_FLOOD,-40.677044,-26.227766
traffic_record_GET_FLOOD.csv,172.16.0.35:43463->172.19.0.8:443,GET_FLOOD,-65.75944,30.938381
traffic_record_GET_FLOOD.csv,172.16.0.35:59532->172.19.0.8:443,GET_FLOOD,-60.292686,37.967857
traffic_record_GET_FLOOD.csv,172.16.0.35:59397->172.19.0.8:443,GET_FLOOD,-64.270584,33.87628
traffic_record_GET_FLOOD.csv,172.16.0.35:49587->172.19.0.8:443,GET_FLOOD,-40.248863,-25.571787
traffic_record_GET_FLOOD.csv,172.16.0.35:58942->172.19.0.8:443,GET_FLOOD,-31.337908,-22.679583
traffic_record_GET_FLOOD.csv,172.16.0.35:33674->172.19.0.8:443,GET_FLOOD,-56.138763,40.913914
traffic_record_GET_FLOOD_1.csv,172.16.0.32:56797->172.19.0.8:443,GET_FLOOD,-25.078085,20.615314
traffic_record_GET_FLOOD_1.csv,172.16.0.41:56221->172.19.0.8:443,GET_FLOOD,-20.409073,18.073353
traffic_record_GET_FLOOD_1.csv,172.16.0.52:59707->172.19.0.8:443,GET_FLOOD,-15.100717,17.32763
traffic_record_GET_FLOOD_1.csv,172.16.0.38:59061->172.19.0.8:443,GET_FLOOD,-3.6774201,19.527483
traffic_record_GET_FLOOD_1.csv,172.16.0.63:41815->172.19.0.8:443,GET_FLOOD,4.288975,23.189873
traffic_record_GET_FLOOD_1.csv,172.16.0.31:35160->172.19.0.8:443,GET_FLOOD,-6.446014,18.176529
traffic_record_GET_FLOOD_1.csv,172.16.0.26:41296->172.19.0.8:443,GET_FLOOD,-5.803643,18.893644
traffic_record_GET_FLOOD_1.csv,172.16.0.49:56284->172.19.0.8:443,GET_FLOOD,-4.0449014,18.81058
traffic_record_GET_FLOOD_1.csv,172.16.0.48:41027->172.19.0.8:443,GET_FLOOD,1.3409232,23.630308
traffic_record_GET_FLOOD_1.csv,172.16.0.54:38878->172.19.0.8:443,GET_FLOOD,-5.8715353,18.777617
traffic_record_GET_FLOOD_1.csv,172.16.0.46:60697->172.19.0.8:443,GET_FLOOD,-21.946617,19.883898
traffic_record_GET_FLOOD_1.csv,172.16.0.42:38025->172.19.0.8:443,GET_FLOOD,-18.381298,19.703651
traffic_record_GET_FLOOD_1.csv,172.16.0.51:44184->172.19.0.8:443,GET_FLOOD,-23.685944,19.509464
traffic_record_GET_FLOOD_1.csv,172.16.0.33:56918->172.19.0.8:443,GET_FLOOD,-23.599876,19.428883
traffic_record_GET_FLOOD_1.csv,172.16.0.24:34724->172.19.0.8:443,GET_FLOOD,-23.682714,19.475315
traffic_record_GET_FLOOD_1.csv,172.16.0.43:58751->172.19.0.8:443,GET_FLOOD,-23.262663,19.823637
traffic_record_GET_FLOOD_1.csv,172.16.0.28:45008->172.19.0.8:443,GET_FLOOD,-20.134188,19.554296
traffic_record_GET_FLOOD_1.csv,172.16.0.62:57901->172.19.0.8:443,GET_FLOOD,-19.96176,19.800829
traffic_record_GET_FLOOD_1.csv,172.16.0.50:43313->172.19.0.8:443,GET_FLOOD,-20.185797,19.510649
traffic_record_GET_FLOOD_1.csv,172.16.0.29:33494->172.19.0.8:443,GET_FLOOD,-21.986448,19.850096
traffic_record_GET_FLOOD_1.csv,172.16.0.25:51225->172.19.0.8:443,GET_FLOOD,-22.092386,19.739695
traffic_record_GET_FLOOD_1.csv,172.16.0.53:57511->172.19.0.8:443,GET_FLOOD,-20.298368,19.35629
traffic_record_GET_FLOOD_1.csv,172.16.0.34:41989->172.19.0.8:443,GET_FLOOD,-21.810516,20.00784
traffic_record_GET_FLOOD_1.csv,172.16.0.55:38601->172.19.0.8:443,GET_FLOOD,-20.510942,19.123041
traffic_record_GET_FLOOD_1.csv,172.16.0.57:37787->172.19.0.8:443,GET_FLOOD,-20.304697,19.338501
traffic_record_GET_FLOOD_1.csv,172.16.0.40:34170->172.19.0.8:443,GET_FLOOD,0.20371476,22.448925
traffic_record_GET_FLOOD_1.csv,172.16.0.58:39426->172.19.0.8:443,GET_FLOOD,-20.325766,19.330997
traffic_record_GET_FLOOD_1.csv,172.16.0.47:45583->172.19.0.8:443,GET_FLOOD,-23.767876,19.95365
traffic_record_GET_FLOOD_1.csv,172.16.0.39:45228->172.19.0.8:443,GET_FLOOD,0.17535338,22.44966
traffic_record_GET_FLOOD_1.csv,172.16.0.45:35931->172.19.0.8:443,GET_FLOOD,1.4647747,21.953957
traffic_record_GET_FLOOD_1.csv,172.16.0.30:36377->172.19.0.8:443,GET_FLOOD,-18.411366,19.677486
traffic_record_GET_FLOOD_1.csv,172.16.0.44:54170->172.19.0.8:443,GET_FLOOD,-12.380827,18.956993
traffic_record_GET_FLOOD_1.csv,172.16.0.27:41354->172.19.0.8:443,GET_FLOOD,-18.870901,19.453465
traffic_record_GET_FLOOD_1.csv,172.16.0.56:40850->172.19.0.8:443,GET_FLOOD,-0.25401208,23.09611
traffic_record_GET_FLOOD_1.csv,172.16.0.61:53788->172.19.0.8:443,GET_FLOOD,-0.2453274,23.07808
traffic_record_GET_FLOOD_1.csv,172.16.0.36:53819->172.19.0.8:443,GET_FLOOD,-12.0848055,19.005413
traffic_record_GET_FLOOD_1.csv,172.16.0.37:35730->172.19.0.8:443,GET_FLOOD,-0.272735,23.135334
traffic_record_GET_FLOOD_4.csv,172.16.0.34:37059->172.19.0.8:443,GET_FLOOD,17.486197,63.669933
traffic_record_GET_FLOOD_4.csv,172.16.0.63:47037->172.19.0.8:443,GET_FLOOD,15.743105,66.59152
traffic_record_GET_FLOOD_4.csv,172.16.0.31:44458->172.19.0.8:443,GET_FLOOD,8.374823,71.9427
traffic_record_GET_FLOOD_4.csv,172.16.0.33:38701->172.19.0.8:443,GET_FLOOD,8.533465,71.7697
traffic_record_GET_FLOOD_4.csv,172.16.0.53:37452->172.19.0.8:443,GET_FLOOD,18.192104,62.859753
traffic_record_GET_FLOOD_4.csv,172.16.0.24:55089->172.19.0.8:443,GET_FLOOD,17.55988,64.43123
traffic_record_GET_FLOOD_4.csv,172.16.0.55:38747->172.19.0.8:443,GET_FLOOD,17.364687,66.88043
traffic_record_GET_FLOOD_4.csv,172.16.0.30:47872->172.19.0.8:443,GET_FLOOD,20.352753,62.49288
traffic_record_GET_FLOOD_4.csv,172.16.0.29:58435->172.19.0.8:443,GET_FLOOD,19.45811,65.08801
traffic_record_GET_FLOOD_4.csv,172.16.0.27:35477->172.19.0.8:443,GET_FLOOD,15.0346575,67.74674
traffic_record_GET_FLOOD_4.csv,172.16.0.51:32859->172.19.0.8:443,GET_FLOOD,-5.3522825,75.08532
traffic_record_GET_FLOOD_4.csv,172.16.0.32:53322->172.19.0.8:443,GET_FLOOD,21.133554,62.76257
traffic_record_GET_FLOOD_4.csv,172.16.0.46:47041->172.19.0.8:443,GET_FLOOD,18.736845,65.49148
traffic_record_GET_FLOOD_4.csv,172.16.0.40:43331->172.19.0.8:443,GET_FLOOD,23.4303,58.671017
traffic_record_GET_FLOOD_4.csv,172.16.0.45:42243->172.19.0.8:443,GET_FLOOD,19.472824,64.78909
traffic_record_GET_FLOOD_4.csv,172.16.0.47:46571->172.19.0.8:443,GET_FLOOD,11.809334,73.4099
traffic_record_GET_FLOOD_4.csv,172.16.0.42:40096->172.19.0.8:443,GET_FLOOD,26.06038,54.311596
traffic_record_GET_FLOOD_4.csv,172.16.0.41:54526->172.19.0.8:443,GET_FLOOD,24.098576,57.50253
traffic_record_GET_FLOOD_4.csv,172.16.0.54:47601->172.19.0.8:443,GET_FLOOD,25.581017,55.02419
traffic_record_GET_FLOOD_4.csv,172.16.0.56:38351->172.19.0.8:443,GET_FLOOD,25.174587,56.511707
traffic_record_GET_FLOOD_4.csv,172.16.0.26:42007->172.19.0.8:443,GET_FLOOD,25.311907,56.38329
traffic_record_GET_FLOOD_4.csv,172.16.0.61:60810->172.19.0.8:443,GET_FLOOD,25.25611,56.087097
traffic_record_GET_FLOOD_4.csv,172.16.0.39:56933->172.19.0.8:443,GET_FLOOD,24.266554,56.84888
traffic_record_GET_FLOOD_4.csv,172.16.0.48:45568->172.19.0.8:443,GET_FLOOD,25.17815,56.184387
traffic_record_GET_FLOOD_4.csv,172.16.0.58:44133->172.19.0.8:443,GET_FLOOD,25.78838,54.273014
traffic_record_GET_FLOOD_4.csv,172.16.0.38:52340->172.19.0.8:443,GET_FLOOD,24.789711,56.89285
traffic_record_GET_FLOOD_4.csv,172.16.0.52:52640->172.19.0.8:443,GET_FLOOD,20.3305,64.57232
traffic_record_GET_FLOOD_4.csv,172.16.0.36:51223->172.19.0.8:443,GET_FLOOD,17.580944,66.4847
traffic_record_GET_FLOOD_4.csv,172.16.0.25:60078->172.19.0.8:443,GET_FLOOD,24.873203,56.456997
traffic_record_GET_FLOOD_4.csv,172.16.0.37:47647->172.19.0.8:443,GET_FLOOD,24.54116,57.62488
traffic_record_GET_FLOOD_4.csv,172.16.0.57:57242->172.19.0.8:443,GET_FLOOD,25.414331,55.049812
traffic_record_GET_FLOOD_4.csv,172.16.0.28:46438->172.19.0.8:443,GET_FLOOD,23.79322,58.080555
traffic_record_GET_FLOOD_4.csv,172.16.0.50:50584->172.19.0.8:443,GET_FLOOD,23.47184,58.72113
traffic_record_GET_FLOOD_4.csv,172.16.0.62:56402->172.19.0.8:443,GET_FLOOD,23.865652,58.41813
traffic_record_GET_FLOOD_4.csv,172.16.0.44:52234->172.19.0.8:443,GET_FLOOD,23.508413,58.09836
traffic_record_GET_FLOOD_4.csv,172.16.0.43:42851->172.19.0.8:443,GET_FLOOD,18.63079,62.803543
traffic_record_GET_FLOOD_4.csv,172.16.0.49:37553->172.19.0.8:443,GET_FLOOD,21.504078,61.36589
traffic_record_GET_FLOOD_4.csv,172.16.0.31:49873->172.19.0.8:443,GET_FLOOD,7.782836,71.791824
