source_file,flow_id,label,pc1,pc2,pc3
traffic_record_QUIC_CONNECT_7.csv,172.16.0.57:56116->172.19.0.8:443,CONNECTION_FLOOD,2.0715067617714085,-0.8144783985235667,-0.34217468146675345
traffic_record_QUIC_CONNECT_7.csv,172.16.0.39:38312->172.19.0.8:443,CONNECTION_FLOOD,2.071489566895818,-0.8144737854906592,-0.34216382934472905
traffic_record_QUIC_CONNECT_7.csv,172.16.0.27:58715->172.19.0.8:443,CONNECTION_FLOOD,-4.769710647405935,1.6320001137320435,0.6519451799622077
traffic_record_QUIC_CONNECT_7.csv,172.16.0.30:38132->172.19.0.8:443,CONNECTION_FLOOD,2.071517834243924,-0.8144781661275534,-0.3421839603556742
traffic_record_QUIC_CONNECT_7.csv,172.16.0.51:41248->172.19.0.8:443,CONNECTION_FLOOD,2.0714867372203796,-0.8144772705813281,-0.34215898775132975
traffic_record_QUIC_CONNECT_7.csv,172.16.0.29:33443->172.19.0.8:443,CONNECTION_FLOOD,2.071486556119953,-0.814464375275699,-0.34216799699737627
traffic_record_QUIC_CONNECT_7.csv,172.16.0.58:34481->172.19.0.8:443,CONNECTION_FLOOD,2.0715010724542413,-0.8144461721498303,-0.34219272363971626
traffic_record_QUIC_CONNECT_7.csv,172.16.0.54:35232->172.19.0.8:443,CONNECTION_FLOOD,2.071500604856812,-0.8144794672750935,-0.34216890809261474
traffic_record_QUIC_CONNECT_7.csv,172.16.0.58:34363->172.19.0.8:443,CONNECTION_FLOOD,2.0714979822068953,-0.8144741282793995,-0.34217037163041075
traffic_record_QUIC_CONNECT_7.csv,172.16.0.26:51305->172.19.0.8:443,CONNECTION_FLOOD,2.0714970209209467,-0.8144660551656977,-0.34217537605587867
traffic_record_QUIC_CONNECT_7.csv,172.16.0.55:41419->172.19.0.8:443,CONNECTION_FLOOD,2.0714920392732457,-0.8144762194858531,-0.34216413287475933
traffic_record_QUIC_CONNECT_7.csv,172.16.0.27:33029->172.19.0.8:443,CONNECTION_FLOOD,2.071522936612858,-0.8144789015654322,-0.3421877792104875
traffic_record_QUIC_CONNECT_7.csv,172.16.0.41:34887->172.19.0.8:443,CONNECTION_FLOOD,2.0715018873680027,-0.8144688053701513,-0.3421774363433063
traffic_record_QUIC_CONNECT_7.csv,172.16.0.28:55566->172.19.0.8:443,CONNECTION_FLOOD,2.0714833470736598,-0.8144772559462489,-0.34215619254021795
traffic_record_QUIC_CONNECT_7.csv,172.16.0.53:51118->172.19.0.8:443,CONNECTION_FLOOD,2.071486898472847,-0.8144771069844918,-0.3421592266391497
traffic_record_QUIC_CONNECT_7.csv,172.16.0.47:48239->172.19.0.8:443,CONNECTION_FLOOD,2.0714852860655326,-0.8144800265959331,-0.3421497069348289
traffic_record_QUIC_CONNECT_7.csv,172.16.0.31:38369->172.19.0.8:443,CONNECTION_FLOOD,-4.055587053875973,1.4972057165222679,0.7422149128518293
traffic_record_QUIC_CONNECT_7.csv,172.16.0.50:47570->172.19.0.8:443,CONNECTION_FLOOD,-4.884027589550536,1.6567696205476956,0.6610849211868195
traffic_record_QUIC_CONNECT_7.csv,172.16.0.56:60357->172.19.0.8:443,CONNECTION_FLOOD,2.0714918732404795,-0.814476150961382,-0.3421638999329038
traffic_record_QUIC_CONNECT_7.csv,172.16.0.29:44556->172.19.0.8:443,CONNECTION_FLOOD,2.0714867773603474,-0.814476026702799,-0.34215990989847844
traffic_record_QUIC_CONNECT_7.csv,172.16.0.39:40850->172.19.0.8:443,CONNECTION_FLOOD,2.0714978797106722,-0.8144846424303299,-0.3421630192074786
traffic_record_QUIC_CONNECT_7.csv,172.16.0.25:55326->172.19.0.8:443,CONNECTION_FLOOD,2.071489899909432,-0.8144786623855784,-0.34216055575881177
traffic_record_QUIC_CONNECT_7.csv,172.16.0.39:43267->172.19.0.8:443,CONNECTION_FLOOD,2.071496208863265,-0.8144526628634796,-0.3421842348809907
traffic_record_QUIC_CONNECT_7.csv,172.16.0.53:35186->172.19.0.8:443,CONNECTION_FLOOD,2.0714977194445052,-0.8144721213707945,-0.34217146411414845
traffic_record_QUIC_CONNECT_7.csv,172.16.0.50:58735->172.19.0.8:443,CONNECTION_FLOOD,-4.8107595654375,1.8068289701004325,0.6445701606174551
traffic_record_QUIC_CONNECT_7.csv,172.16.0.31:43016->172.19.0.8:443,CONNECTION_FLOOD,-4.900480023236466,1.8186238910936463,0.656912258721974
traffic_record_QUIC_CONNECT_7.csv,172.16.0.53:50858->172.19.0.8:443,CONNECTION_FLOOD,-4.799906387827334,1.72166282951479,0.7234552298370204
traffic_record_QUIC_CONNECT_7.csv,172.16.0.41:45991->172.19.0.8:443,CONNECTION_FLOOD,2.0715019012301017,-0.8144493360541645,-0.34219125374688764
traffic_record_QUIC_CONNECT_7.csv,172.16.0.37:40937->172.19.0.8:443,CONNECTION_FLOOD,2.0714869480976104,-0.8144799155061012,-0.3421572510816698
traffic_record_QUIC_CONNECT_7.csv,172.16.0.63:46473->172.19.0.8:443,CONNECTION_FLOOD,2.0714933360337113,-0.8144749543804123,-0.342166096866448
traffic_record_QUIC_CONNECT_7.csv,172.16.0.62:59358->172.19.0.8:443,CONNECTION_FLOOD,2.071487817756768,-0.8144779374237412,-0.34215920190153987
traffic_record_QUIC_CONNECT_7.csv,172.16.0.54:52973->172.19.0.8:443,CONNECTION_FLOOD,2.071492201087149,-0.8144814927555641,-0.3421604670332719
traffic_record_QUIC_CONNECT_7.csv,172.16.0.49:60521->172.19.0.8:443,CONNECTION_FLOOD,-4.933674179432517,1.7998967595648716,0.5817929346459529
traffic_record_QUIC_CONNECT_7.csv,172.16.0.63:58336->172.19.0.8:443,CONNECTION_FLOOD,2.0714938894302257,-0.8144795932422833,-0.342163026594518
traffic_record_QUIC_CONNECT_7.csv,172.16.0.55:52826->172.19.0.8:443,CONNECTION_FLOOD,2.071483080684855,-0.8144805969567148,-0.34215359727235656
traffic_record_QUIC_CONNECT_7.csv,172.16.0.25:55450->172.19.0.8:443,CONNECTION_FLOOD,2.071483746208923,-0.8144794301780636,-0.34215503851430734
traffic_record_QUIC_CONNECT_7.csv,172.16.0.34:35220->172.19.0.8:443,CONNECTION_FLOOD,2.0714879778567035,-0.8144807620759522,-0.34215755732068687
traffic_record_QUIC_CONNECT_7.csv,172.16.0.49:45378->172.19.0.8:443,CONNECTION_FLOOD,2.071486515411819,-0.8144808919583265,-0.342156209391694
traffic_record_QUIC_CONNECT_7.csv,172.16.0.43:53742->172.19.0.8:443,CONNECTION_FLOOD,2.0714964163612986,-0.8144808195118856,-0.3421643926836707
traffic_record_QUIC_CONNECT_7.csv,172.16.0.45:58888->172.19.0.8:443,CONNECTION_FLOOD,2.0714851080461947,-0.8144770522451242,-0.3421578248670964
traffic_record_QUIC_CONNECT_7.csv,172.16.0.38:37051->172.19.0.8:443,CONNECTION_FLOOD,2.0715076503983503,-0.8144843408482219,-0.3421711798472213
traffic_record_QUIC_CONNECT_7.csv,172.16.0.32:54429->172.19.0.8:443,CONNECTION_FLOOD,2.071512070925326,-0.8144830426159669,-0.3421756989444982
traffic_record_QUIC_CONNECT_7.csv,172.16.0.61:36505->172.19.0.8:443,CONNECTION_FLOOD,-4.086825160865923,1.5072409951856969,0.7599507704322689
traffic_record_QUIC_CONNECT_7.csv,172.16.0.24:50803->172.19.0.8:443,CONNECTION_FLOOD,-4.867337501177553,1.778805230483383,0.6756597366116951
traffic_record_QUIC_CONNECT_7.csv,172.16.0.62:47927->172.19.0.8:443,CONNECTION_FLOOD,2.071494127641108,-0.8144782812194113,-0.34216437797704935
traffic_record_QUIC_CONNECT_7.csv,172.16.0.56:45394->172.19.0.8:443,CONNECTION_FLOOD,2.071497118122872,-0.8144514932070023,-0.3421858245233889
traffic_record_QUIC_CONNECT_7.csv,172.16.0.54:38883->172.19.0.8:443,CONNECTION_FLOOD,2.071487623199497,-0.8144807528069913,-0.34215723640668483
traffic_record_QUIC_CONNECT_7.csv,172.16.0.43:34804->172.19.0.8:443,CONNECTION_FLOOD,2.0714816457335417,-0.8144748636240559,-0.3421563517840379
traffic_record_QUIC_CONNECT_7.csv,172.16.0.46:38143->172.19.0.8:443,CONNECTION_FLOOD,2.0715105271624195,-0.8144865081830153,-0.3421716243753067
traffic_record_QUIC_CONNECT_7.csv,172.16.0.46:43617->172.19.0.8:443,CONNECTION_FLOOD,2.0714879337662375,-0.8144811826300575,-0.3421571442994351
traffic_record_QUIC_CONNECT_7.csv,172.16.0.41:34785->172.19.0.8:443,CONNECTION_FLOOD,2.071487264835884,-0.8144797697735527,-0.34215769081444347
traffic_record_QUIC_CONNECT_7.csv,172.16.0.42:48160->172.19.0.8:443,CONNECTION_FLOOD,2.07149645292561,-0.8144754304241709,-0.3421682389612868
traffic_record_QUIC_CONNECT_7.csv,172.16.0.40:42149->172.19.0.8:443,CONNECTION_FLOOD,2.0714926996230334,-0.8144776895414474,-0.3421635943559438
traffic_record_QUIC_CONNECT_7.csv,172.16.0.33:39943->172.19.0.8:443,CONNECTION_FLOOD,-4.9255161636271305,1.7715513936420753,0.5852535376056784
traffic_record_QUIC_CONNECT_7.csv,172.16.0.34:49134->172.19.0.8:443,CONNECTION_FLOOD,2.0714903168230956,-0.8144746189512613,-0.3421638265217374
traffic_record_QUIC_CONNECT_7.csv,172.16.0.30:54192->172.19.0.8:443,CONNECTION_FLOOD,2.0714931899704045,-0.8144839846252377,-0.34215955611022136
traffic_record_QUIC_CONNECT_7.csv,172.16.0.43:51258->172.19.0.8:443,CONNECTION_FLOOD,2.071480878242987,-0.8144787630213329,-0.3421531137683198
traffic_record_QUIC_CONNECT_7.csv,172.16.0.38:58404->172.19.0.8:443,CONNECTION_FLOOD,2.0714799061480584,-0.8144831967507663,-0.34214923211970194
traffic_record_QUIC_CONNECT_7.csv,172.16.0.31:50847->172.19.0.8:443,CONNECTION_FLOOD,-4.841396340518966,1.6561037746868854,0.6609809892755025
traffic_record_QUIC_CONNECT_7.csv,172.16.0.61:58148->172.19.0.8:443,CONNECTION_FLOOD,2.071500481242791,-0.814477287889881,-0.34217025074977875
traffic_record_QUIC_CONNECT_7.csv,172.16.0.56:48413->172.19.0.8:443,CONNECTION_FLOOD,2.0714805523042705,-0.8144836834857783,-0.3421493991316513
traffic_record_QUIC_CONNECT_7.csv,172.16.0.25:54389->172.19.0.8:443,CONNECTION_FLOOD,2.0714819661431627,-0.8144809777917995,-0.34215245835780655
traffic_record_QUIC_CONNECT_7.csv,172.16.0.32:34972->172.19.0.8:443,CONNECTION_FLOOD,2.071486419125762,-0.8144795883184157,-0.3421570626429117
traffic_record_QUIC_CONNECT_7.csv,172.16.0.29:42174->172.19.0.8:443,CONNECTION_FLOOD,2.071481025799692,-0.8144831613997989,-0.3421500945934816
traffic_record_QUIC_CONNECT_7.csv,172.16.0.36:36498->172.19.0.8:443,CONNECTION_FLOOD,2.0714899971493006,-0.8144794478900041,-0.3421601309027771
traffic_record_QUIC_CONNECT_7.csv,172.16.0.38:51256->172.19.0.8:443,CONNECTION_FLOOD,2.0714870017482565,-0.8144815103025728,-0.3421561769674708
traffic_record_QUIC_CONNECT_7.csv,172.16.0.26:46467->172.19.0.8:443,CONNECTION_FLOOD,2.071489398824671,-0.8144827361308683,-0.3421573932274918
traffic_record_QUIC_CONNECT_7.csv,172.16.0.53:46222->172.19.0.8:443,CONNECTION_FLOOD,2.0714879596631177,-0.81449210973329,-0.3421492604084451
traffic_record_QUIC_CONNECT_7.csv,172.16.0.28:56315->172.19.0.8:443,CONNECTION_FLOOD,2.0714877421759113,-0.8144809656034502,-0.3421571545237154
traffic_record_QUIC_CONNECT_7.csv,172.16.0.45:53949->172.19.0.8:443,CONNECTION_FLOOD,2.0714943339366214,-0.8144735259669171,-0.34216779145600784
traffic_record_QUIC_CONNECT_7.csv,172.16.0.29:37916->172.19.0.8:443,CONNECTION_FLOOD,2.071490306896608,-0.8144829482055757,-0.342157874900765
traffic_record_QUIC_CONNECT_7.csv,172.16.0.37:42969->172.19.0.8:443,CONNECTION_FLOOD,2.074414151832448,-0.8058737649442426,-0.3510553596032078
traffic_record_QUIC_CONNECT_7.csv,172.16.0.57:42596->172.19.0.8:443,CONNECTION_FLOOD,2.0715021240293847,-0.8144787125568717,-0.3421706286441597
traffic_record_QUIC_CONNECT_7.csv,172.16.0.48:57045->172.19.0.8:443,CONNECTION_FLOOD,2.07149213877556,-0.8144796686482481,-0.3421617711979746
traffic_record_QUIC_CONNECT_7.csv,172.16.0.28:34947->172.19.0.8:443,CONNECTION_FLOOD,2.071485792249648,-0.8144788648125558,-0.3421570512155818
traffic_record_QUIC_CONNECT_7.csv,172.16.0.32:52693->172.19.0.8:443,CONNECTION_FLOOD,2.0744881070549526,-0.8055999554523744,-0.351333785778555
traffic_record_QUIC_CONNECT_7.csv,172.16.0.52:50512->172.19.0.8:443,CONNECTION_FLOOD,2.0714844283128504,-0.8144823046665921,-0.3421535602149429
traffic_record_QUIC_CONNECT_7.csv,172.16.0.57:59990->172.19.0.8:443,CONNECTION_FLOOD,-4.711245614648351,1.6981495233149253,0.6882745035727998
traffic_record_QUIC_CONNECT_7.csv,172.16.0.30:34587->172.19.0.8:443,CONNECTION_FLOOD,-4.819214645311164,1.7687340927324207,0.7078155264267566
traffic_record_QUIC_CONNECT_7.csv,172.16.0.46:37594->172.19.0.8:443,CONNECTION_FLOOD,2.0714926818694837,-0.8144834329408589,-0.3421593603694326
traffic_record_QUIC_CONNECT_7.csv,172.16.0.41:60603->172.19.0.8:443,CONNECTION_FLOOD,-4.84465368058169,1.806981965623096,0.6843912805568971
traffic_record_QUIC_CONNECT_7.csv,172.16.0.30:56751->172.19.0.8:443,CONNECTION_FLOOD,2.071500540101351,-0.8144875727667206,-0.34216304591648733
traffic_record_QUIC_CONNECT_7.csv,172.16.0.50:47513->172.19.0.8:443,CONNECTION_FLOOD,2.0714960294516045,-0.8144805356035997,-0.3421642898973173
traffic_record_QUIC_CONNECT_7.csv,172.16.0.58:38287->172.19.0.8:443,CONNECTION_FLOOD,2.071465562002615,-0.8144558936460351,-0.3421107045479381
traffic_record_QUIC_CONNECT_7.csv,172.16.0.56:57078->172.19.0.8:443,CONNECTION_FLOOD,2.0714786977790123,-0.8144785939907492,-0.3421514606757332
traffic_record_QUIC_CONNECT_7.csv,172.16.0.45:44213->172.19.0.8:443,CONNECTION_FLOOD,-4.900238926349676,1.76140193538386,0.6718396709847592
traffic_record_QUIC_CONNECT_7.csv,172.16.0.42:44119->172.19.0.8:443,CONNECTION_FLOOD,2.0714928354170214,-0.8144781529398436,-0.34216339557493336
traffic_record_QUIC_CONNECT_7.csv,172.16.0.34:58124->172.19.0.8:443,CONNECTION_FLOOD,2.0714796870471375,-0.8144797245731249,-0.34215142589391245
traffic_record_QUIC_CONNECT_7.csv,172.16.0.40:36508->172.19.0.8:443,CONNECTION_FLOOD,2.071413830635237,-0.8143855256648812,-0.3419968441544094
traffic_record_QUIC_CONNECT_8.csv,172.16.0.42:32820->172.19.0.8:443,CONNECTION_FLOOD,-4.924743977632836,1.7544671255452342,0.5920816845181952
traffic_record_QUIC_CONNECT_8.csv,172.16.0.37:36751->172.19.0.8:443,CONNECTION_FLOOD,-4.874718948474341,1.80114586967227,0.6107812011510599
traffic_record_QUIC_CONNECT_8.csv,172.16.0.53:45672->172.19.0.8:443,CONNECTION_FLOOD,2.071488140158006,-0.8144788876330089,-0.34215896083054165
traffic_record_QUIC_CONNECT_8.csv,172.16.0.42:47543->172.19.0.8:443,CONNECTION_FLOOD,2.071487799501632,-0.8144817826033477,-0.3421566620146303
traffic_record_QUIC_CONNECT_8.csv,172.16.0.56:59682->172.19.0.8:443,CONNECTION_FLOOD,2.071489829934608,-0.8144795725649551,-0.3421598665844225
traffic_record_QUIC_CONNECT_8.csv,172.16.0.46:53845->172.19.0.8:443,CONNECTION_FLOOD,2.0714829745806775,-0.8144816104904241,-0.342152811443192
traffic_record_QUIC_CONNECT_8.csv,172.16.0.48:46389->172.19.0.8:443,CONNECTION_FLOOD,2.0714875598153997,-0.8144825645883801,-0.34215592730915956
traffic_record_QUIC_CONNECT_8.csv,172.16.0.58:48547->172.19.0.8:443,CONNECTION_FLOOD,-4.060135546343953,1.4889643050928303,0.8174841614298634
traffic_record_QUIC_CONNECT_8.csv,172.16.0.41:55450->172.19.0.8:443,CONNECTION_FLOOD,-4.049295120043556,1.499163688273028,0.7303898687527102
traffic_record_QUIC_CONNECT_8.csv,172.16.0.43:48407->172.19.0.8:443,CONNECTION_FLOOD,2.0714816568151146,-0.8144793302608353,-0.3421533435076039
traffic_record_QUIC_CONNECT_8.csv,172.16.0.44:45808->172.19.0.8:443,CONNECTION_FLOOD,2.071492292212821,-0.8144800791365041,-0.34216151274453604
traffic_record_QUIC_CONNECT_8.csv,172.16.0.41:51678->172.19.0.8:443,CONNECTION_FLOOD,2.07148959891425,-0.8144754617042926,-0.3421626095166753
traffic_record_QUIC_CONNECT_8.csv,172.16.0.57:53402->172.19.0.8:443,CONNECTION_FLOOD,2.0714886727060944,-0.8144788230752125,-0.34215940731822536
traffic_record_QUIC_CONNECT_8.csv,172.16.0.62:44055->172.19.0.8:443,CONNECTION_FLOOD,-4.05781175942771,1.4180284420469218,0.9142151917981551
traffic_record_QUIC_CONNECT_8.csv,172.16.0.41:33648->172.19.0.8:443,CONNECTION_FLOOD,2.07149159318357,-0.8144748375234215,-0.3421646601429695
traffic_record_QUIC_CONNECT_8.csv,172.16.0.50:43282->172.19.0.8:443,CONNECTION_FLOOD,2.0713913007757303,-0.8143729727815803,-0.3419671909072735
traffic_record_QUIC_CONNECT_8.csv,172.16.0.36:38098->172.19.0.8:443,CONNECTION_FLOOD,2.0714881078884266,-0.8144816841999563,-0.34215698579272624
traffic_record_QUIC_CONNECT_8.csv,172.16.0.56:45283->172.19.0.8:443,CONNECTION_FLOOD,2.071487553425959,-0.8144810269973669,-0.3421569757333383
traffic_record_QUIC_CONNECT_8.csv,172.16.0.50:40911->172.19.0.8:443,CONNECTION_FLOOD,2.071486026208417,-0.8144766714616944,-0.34215878883899536
traffic_record_QUIC_CONNECT_8.csv,172.16.0.48:58597->172.19.0.8:443,CONNECTION_FLOOD,2.071491374764279,-0.8144748130092272,-0.3421645190705959
traffic_record_QUIC_CONNECT_8.csv,172.16.0.39:60354->172.19.0.8:443,CONNECTION_FLOOD,2.071486487879542,-0.81447678440771,-0.3421591102021626
traffic_record_QUIC_CONNECT_8.csv,172.16.0.49:41164->172.19.0.8:443,CONNECTION_FLOOD,2.071489424536927,-0.8144752013082887,-0.3421626149243226
traffic_record_QUIC_CONNECT_8.csv,172.16.0.31:46471->172.19.0.8:443,CONNECTION_FLOOD,-4.055132274787527,1.497253376626664,0.7419414230918776
traffic_record_QUIC_CONNECT_8.csv,172.16.0.57:59569->172.19.0.8:443,CONNECTION_FLOOD,-4.905157712092498,1.7054397529023304,0.6423508563913652
traffic_record_QUIC_CONNECT_8.csv,172.16.0.27:53985->172.19.0.8:443,CONNECTION_FLOOD,2.071487144120768,-0.8144695404265846,-0.34216479570573893
traffic_record_QUIC_CONNECT_8.csv,172.16.0.37:52601->172.19.0.8:443,CONNECTION_FLOOD,2.071492054845242,-0.8144620222866215,-0.3421741472385442
traffic_record_QUIC_CONNECT_8.csv,172.16.0.53:60707->172.19.0.8:443,CONNECTION_FLOOD,2.0714839521901554,-0.8144782695195713,-0.3421559731023162
traffic_record_QUIC_CONNECT_8.csv,172.16.0.61:44123->172.19.0.8:443,CONNECTION_FLOOD,-4.0556413413961,1.4972025846475443,0.7422425062973592
traffic_record_QUIC_CONNECT_8.csv,172.16.0.51:54274->172.19.0.8:443,CONNECTION_FLOOD,2.0714873680995503,-0.8144783869352025,-0.3421586792015605
traffic_record_QUIC_CONNECT_8.csv,172.16.0.44:48376->172.19.0.8:443,CONNECTION_FLOOD,2.07148925655637,-0.8144818076601943,-0.34215779510525607
traffic_record_QUIC_CONNECT_8.csv,172.16.0.40:45093->172.19.0.8:443,CONNECTION_FLOOD,2.0714870172137445,-0.8144744805140068,-0.3421611654432802
traffic_record_QUIC_CONNECT_8.csv,172.16.0.42:58725->172.19.0.8:443,CONNECTION_FLOOD,2.071488678462239,-0.8144751635113661,-0.3421620374163496
traffic_record_QUIC_CONNECT_8.csv,172.16.0.43:53417->172.19.0.8:443,CONNECTION_FLOOD,2.071487876812098,-0.8144706344064911,-0.34216457949200113
traffic_record_QUIC_CONNECT_8.csv,172.16.0.46:37875->172.19.0.8:443,CONNECTION_FLOOD,2.071486669013144,-0.8144673730001223,-0.342165937300819
traffic_record_QUIC_CONNECT_8.csv,172.16.0.28:57444->172.19.0.8:443,CONNECTION_FLOOD,2.0714853645870646,-0.8144782859710658,-0.34215710686227147
traffic_record_QUIC_CONNECT_8.csv,172.16.0.42:41041->172.19.0.8:443,CONNECTION_FLOOD,2.071340817361617,-0.8143002524051876,-0.3418559964140285
traffic_record_QUIC_CONNECT_8.csv,172.16.0.53:33936->172.19.0.8:443,CONNECTION_FLOOD,2.0714858259585616,-0.8144771366526228,-0.3421583268273538
traffic_record_QUIC_CONNECT_8.csv,172.16.0.52:57015->172.19.0.8:443,CONNECTION_FLOOD,-4.882041120018369,1.7442947276375136,0.6573505513546671
traffic_record_QUIC_CONNECT_8.csv,172.16.0.46:55552->172.19.0.8:443,CONNECTION_FLOOD,-4.0557144481515035,1.4896443160502564,0.8079666883207527
traffic_record_QUIC_CONNECT_8.csv,172.16.0.42:57260->172.19.0.8:443,CONNECTION_FLOOD,2.0714913560239085,-0.8144699865642178,-0.3421679351969981
traffic_record_QUIC_CONNECT_8.csv,172.16.0.62:45758->172.19.0.8:443,CONNECTION_FLOOD,2.0714818263114796,-0.8144797190294976,-0.34215319253816234
traffic_record_QUIC_CONNECT_8.csv,172.16.0.63:40719->172.19.0.8:443,CONNECTION_FLOOD,2.0714888765711645,-0.8144780493620698,-0.34216016809485644
traffic_record_QUIC_CONNECT_8.csv,172.16.0.44:55099->172.19.0.8:443,CONNECTION_FLOOD,2.071489310528666,-0.8144781287838745,-0.3421604880834759
traffic_record_QUIC_CONNECT_8.csv,172.16.0.56:45735->172.19.0.8:443,CONNECTION_FLOOD,2.071488057962787,-0.8144750327316568,-0.3421616683756432
traffic_record_QUIC_CONNECT_8.csv,172.16.0.45:54605->172.19.0.8:443,CONNECTION_FLOOD,2.071486449327094,-0.8144771965413258,-0.342158814086303
traffic_record_QUIC_CONNECT_8.csv,172.16.0.58:42651->172.19.0.8:443,CONNECTION_FLOOD,2.0714867011455835,-0.8144810145131363,-0.34215628469726583
traffic_record_QUIC_CONNECT_8.csv,172.16.0.43:49666->172.19.0.8:443,CONNECTION_FLOOD,2.071483111482454,-0.8144803941646876,-0.3421537554387169
traffic_record_QUIC_CONNECT_8.csv,172.16.0.51:33726->172.19.0.8:443,CONNECTION_FLOOD,2.0714896463394297,-0.8144801076913989,-0.34215934109383683
traffic_record_QUIC_CONNECT_8.csv,172.16.0.33:48787->172.19.0.8:443,CONNECTION_FLOOD,-4.059578014810287,1.4928215210886815,0.7880204456587782
traffic_record_QUIC_CONNECT_8.csv,172.16.0.34:47922->172.19.0.8:443,CONNECTION_FLOOD,2.071486733638579,-0.814475074454237,-0.34216049547507393
traffic_record_QUIC_CONNECT_8.csv,172.16.0.61:47841->172.19.0.8:443,CONNECTION_FLOOD,2.071493468419032,-0.8144671619819672,-0.34217162696472253
traffic_record_QUIC_CONNECT_8.csv,172.16.0.50:34431->172.19.0.8:443,CONNECTION_FLOOD,-4.639618951592289,1.5729698755743735,0.789652000973042
traffic_record_QUIC_CONNECT_8.csv,172.16.0.36:56164->172.19.0.8:443,CONNECTION_FLOOD,2.0714840205872824,-0.8144799661888045,-0.34215481217180826
traffic_record_QUIC_CONNECT_8.csv,172.16.0.27:43646->172.19.0.8:443,CONNECTION_FLOOD,2.071481261757231,-0.8144728897951325,-0.3421575847170137
traffic_record_QUIC_CONNECT_8.csv,172.16.0.55:57548->172.19.0.8:443,CONNECTION_FLOOD,-4.627316276795205,1.577721977866132,0.7986526717516307
traffic_record_QUIC_CONNECT_8.csv,172.16.0.45:38101->172.19.0.8:443,CONNECTION_FLOOD,2.0714869194926373,-0.814481973690815,-0.34215579147908703
traffic_record_QUIC_CONNECT_8.csv,172.16.0.30:34697->172.19.0.8:443,CONNECTION_FLOOD,2.071489949080065,-0.8144776967465428,-0.3421613083009876
traffic_record_QUIC_CONNECT_8.csv,172.16.0.61:47012->172.19.0.8:443,CONNECTION_FLOOD,2.0714840408786444,-0.8144722874423119,-0.3421541377067889
traffic_record_QUIC_CONNECT_8.csv,172.16.0.44:50132->172.19.0.8:443,CONNECTION_FLOOD,2.07148842658494,-0.8144699237205514,-0.34216554749692546
traffic_record_QUIC_CONNECT_8.csv,172.16.0.52:39833->172.19.0.8:443,CONNECTION_FLOOD,2.071494343561833,-0.8144675015773075,-0.3421720961601413
