source_file,flow_id,label,tsne_1,tsne_2,tsne_3
traffic_record_GET_FLOOD_4.csv,172.16.0.48:45568->172.19.0.8:443,GET_FLOOD,14.263757,12.224801,-1.6219082
traffic_record_GET_FLOOD_4.csv,172.16.0.58:44133->172.19.0.8:443,GET_FLOOD,15.141788,11.563502,-0.42724827
traffic_record_GET_FLOOD_4.csv,172.16.0.38:52340->172.19.0.8:443,GET_FLOOD,13.949175,12.496669,-2.0372763
traffic_record_GET_FLOOD_4.csv,172.16.0.52:52640->172.19.0.8:443,GET_FLOOD,11.453551,14.41431,-6.908608
traffic_record_GET_FLOOD_4.csv,172.16.0.36:51223->172.19.0.8:443,GET_FLOOD,10.934756,13.698872,-9.141371
traffic_record_GET_FLOOD_4.csv,172.16.0.25:60078->172.19.0.8:443,GET_FLOOD,14.071285,12.440848,-1.7324988
traffic_record_GET_FLOOD_4.csv,172.16.0.37:47647->172.19.0.8:443,GET_FLOOD,13.698909,12.609806,-2.6119723
traffic_record_GET_FLOOD_4.csv,172.16.0.57:57242->172.19.0.8:443,GET_FLOOD,14.696764,11.97519,-0.8353986
traffic_record_GET_FLOOD_4.csv,172.16.0.28:46438->172.19.0.8:443,GET_FLOOD,13.269268,13.1313715,-2.8580015
traffic_record_GET_FLOOD_4.csv,172.16.0.50:50584->172.19.0.8:443,GET_FLOOD,13.091295,13.183712,-3.3764772
traffic_record_GET_FLOOD_4.csv,172.16.0.62:56402->172.19.0.8:443,GET_FLOOD,13.278917,13.009091,-3.1257951
traffic_record_GET_FLOOD_4.csv,172.16.0.44:52234->172.19.0.8:443,GET_FLOOD,13.152443,13.279382,-2.8971536
traffic_record_GET_FLOOD_4.csv,172.16.0.43:42851->172.19.0.8:443,GET_FLOOD,12.362567,12.352109,-6.93681
traffic_record_GET_FLOOD_4.csv,172.16.0.49:37553->172.19.0.8:443,GET_FLOOD,12.603502,13.372041,-4.7704096
traffic_record_GET_FLOOD_4.csv,172.16.0.31:49873->172.19.0.8:443,GET_FLOOD,6.990617,11.253064,-15.36659
traffic_record_GET_FLOOD_4.csv,172.16.0.33:35700->172.19.0.8:443,GET_FLOOD,-15.576873,2.3277307,5.3852267
traffic_record_GET_FLOOD_4.csv,172.16.0.51:48400->172.19.0.8:443,GET_FLOOD,7.4076743,11.045791,-15.090349
traffic_record_GET_FLOOD_4.csv,172.16.0.53:44387->172.19.0.8:443,GET_FLOOD,10.661443,10.94598,-11.437796
traffic_record_GET_FLOOD_4.csv,172.16.0.27:58035->172.19.0.8:443,GET_FLOOD,11.024313,11.087297,-10.80502
traffic_record_GET_FLOOD_4.csv,172.16.0.24:56165->172.19.0.8:443,GET_FLOOD,-18.586084,5.4307184,-1.9925439
traffic_record_GET_FLOOD_4.csv,172.16.0.30:52616->172.19.0.8:443,GET_FLOOD,10.99185,10.993138,-10.9078
traffic_record_GET_FLOOD_4.csv,172.16.0.32:36530->172.19.0.8:443,GET_FLOOD,9.82545,11.73554,-12.315091
traffic_record_GET_FLOOD_4.csv,172.16.0.39:60008->172.19.0.8:443,GET_FLOOD,4.318992,11.675677,-16.877974
traffic_record_GET_FLOOD_4.csv,172.16.0.42:56395->172.19.0.8:443,GET_FLOOD,8.364635,11.934927,-13.872087
traffic_record_GET_FLOOD_4.csv,172.16.0.62:52214->172.19.0.8:443,GET_FLOOD,10.72935,12.50219,-10.535082
traffic_record_GET_FLOOD_4.csv,172.16.0.54:47483->172.19.0.8:443,GET_FLOOD,6.769342,11.725609,-15.316499
traffic_record_GET_FLOOD_4.csv,172.16.0.37:36311->172.19.0.8:443,GET_FLOOD,10.934214,12.663473,-10.071839
traffic_record_GET_FLOOD_4.csv,172.16.0.34:38395->172.19.0.8:443,GET_FLOOD,12.338006,12.175135,-7.1993566
traffic_record_GET_FLOOD_4.csv,172.16.0.41:36729->172.19.0.8:443,GET_FLOOD,12.457635,13.33507,-5.3294673
traffic_record_GET_FLOOD_4.csv,172.16.0.61:47479->172.19.0.8:443,GET_FLOOD,10.914128,13.741987,-9.131235
traffic_record_GET_FLOOD_4.csv,172.16.0.52:55314->172.19.0.8:443,GET_FLOOD,12.355881,12.583936,-6.6799273
traffic_record_GET_FLOOD_4.csv,172.16.0.47:47342->172.19.0.8:443,GET_FLOOD,-0.53550255,12.674599,-19.543789
traffic_record_GET_FLOOD_4.csv,172.16.0.25:40335->172.19.0.8:443,GET_FLOOD,4.23912,12.140971,-16.751204
traffic_record_GET_FLOOD_4.csv,172.16.0.50:44296->172.19.0.8:443,GET_FLOOD,15.134551,11.377401,-0.8813401
traffic_record_GET_FLOOD_4.csv,172.16.0.36:38791->172.19.0.8:443,GET_FLOOD,13.212635,13.23542,-2.8011763
traffic_record_GET_FLOOD_4.csv,172.16.0.58:54873->172.19.0.8:443,GET_FLOOD,13.248743,13.052928,-3.1267686
traffic_record_GET_FLOOD_4.csv,172.16.0.45:58184->172.19.0.8:443,GET_FLOOD,15.5697365,11.061134,-0.34409595
traffic_record_GET_FLOOD_4.csv,172.16.0.29:60078->172.19.0.8:443,GET_FLOOD,15.649171,10.916514,-0.4586391
traffic_record_GET_FLOOD_4.csv,172.16.0.56:36265->172.19.0.8:443,GET_FLOOD,15.313464,11.386867,-0.33270878
traffic_record_GET_FLOOD_4.csv,172.16.0.49:49604->172.19.0.8:443,GET_FLOOD,9.375214,12.86993,-12.313482
traffic_record_GET_FLOOD_4.csv,172.16.0.46:55193->172.19.0.8:443,GET_FLOOD,15.093857,11.636495,-0.40791863
traffic_record_GET_FLOOD_4.csv,172.16.0.48:48250->172.19.0.8:443,GET_FLOOD,14.222489,12.527643,-1.0108775
traffic_record_GET_FLOOD_4.csv,172.16.0.43:34152->172.19.0.8:443,GET_FLOOD,15.3156805,11.381804,-0.3392261
traffic_record_GET_FLOOD_4.csv,172.16.0.55:59482->172.19.0.8:443,GET_FLOOD,13.220074,13.22543,-2.800123
traffic_record_GET_FLOOD_4.csv,172.16.0.44:48365->172.19.0.8:443,GET_FLOOD,13.490645,12.902046,-2.6164453
traffic_record_GET_FLOOD_4.csv,172.16.0.57:57530->172.19.0.8:443,GET_FLOOD,15.806342,10.762983,-0.3313264
traffic_record_GET_FLOOD_4.csv,172.16.0.26:55952->172.19.0.8:443,GET_FLOOD,15.625713,11.036,-0.21994439
traffic_record_GET_FLOOD_4.csv,172.16.0.38:56579->172.19.0.8:443,GET_FLOOD,13.961161,12.611601,-1.704361
traffic_record_GET_FLOOD_4.csv,172.16.0.63:53043->172.19.0.8:443,GET_FLOOD,13.291396,13.100811,-2.8572772
traffic_record_GET_FLOOD_4.csv,172.16.0.28:55970->172.19.0.8:443,GET_FLOOD,13.983383,12.668332,-1.4907886
traffic_record_GET_FLOOD_4.csv,172.16.0.40:56104->172.19.0.8:443,GET_FLOOD,13.431536,12.940332,-2.7532341
traffic_record_GET_FLOOD_4.csv,172.16.0.33:33523->172.19.0.8:443,GET_FLOOD,4.3930182,12.052836,-16.691746
traffic_record_GET_FLOOD_4.csv,172.16.0.31:47294->172.19.0.8:443,GET_FLOOD,8.797257,10.696973,-13.905925
traffic_record_GET_FLOOD_4.csv,172.16.0.24:54696->172.19.0.8:443,GET_FLOOD,11.694195,11.601848,-9.226085
traffic_record_GET_FLOOD_4.csv,172.16.0.51:59433->172.19.0.8:443,GET_FLOOD,9.205708,10.850931,-13.402711
traffic_record_GET_FLOOD_4.csv,172.16.0.53:45616->172.19.0.8:443,GET_FLOOD,8.9024105,10.833005,-13.7457695
traffic_record_GET_FLOOD_4.csv,172.16.0.30:36204->172.19.0.8:443,GET_FLOOD,12.308256,11.880756,-7.577351
traffic_record_GET_FLOOD_4.csv,172.16.0.39:49428->172.19.0.8:443,GET_FLOOD,11.416272,12.652342,-9.102877
traffic_record_GET_FLOOD_4.csv,172.16.0.27:35914->172.19.0.8:443,GET_FLOOD,11.54126,13.710525,-7.646978
traffic_record_GET_FLOOD_4.csv,172.16.0.32:46513->172.19.0.8:443,GET_FLOOD,9.842673,11.925626,-12.202342
traffic_record_GET_FLOOD_4.csv,172.16.0.62:34472->172.19.0.8:443,GET_FLOOD,12.384784,12.384279,-6.832022
traffic_record_GET_FLOOD_4.csv,172.16.0.47:40780->172.19.0.8:443,GET_FLOOD,13.5050335,12.17755,-4.3000236
traffic_record_GET_FLOOD_4.csv,172.16.0.25:39979->172.19.0.8:443,GET_FLOOD,10.794981,12.911297,-10.131771
traffic_record_GET_FLOOD_4.csv,172.16.0.42:48048->172.19.0.8:443,GET_FLOOD,11.439807,13.800184,-7.8007345
traffic_record_GET_FLOOD_4.csv,172.16.0.54:44873->172.19.0.8:443,GET_FLOOD,11.419042,12.721905,-9.033525
traffic_record_GET_FLOOD_4.csv,172.16.0.48:50514->172.19.0.8:443,GET_FLOOD,6.4147525,11.919623,-15.476236
traffic_record_GET_FLOOD_4.csv,172.16.0.36:60481->172.19.0.8:443,GET_FLOOD,11.634616,13.57313,-7.571794
traffic_record_GET_FLOOD_4.csv,172.16.0.55:39724->172.19.0.8:443,GET_FLOOD,12.865506,13.12251,-4.333745
traffic_record_GET_FLOOD_4.csv,172.16.0.41:35756->172.19.0.8:443,GET_FLOOD,14.054117,12.370687,-1.964623
traffic_record_GET_FLOOD_4.csv,172.16.0.44:36133->172.19.0.8:443,GET_FLOOD,14.810797,11.765164,-0.94817495
traffic_record_GET_FLOOD_4.csv,172.16.0.45:56851->172.19.0.8:443,GET_FLOOD,11.973089,13.682247,-6.4006968
traffic_record_GET_FLOOD_4.csv,172.16.0.26:47769->172.19.0.8:443,GET_FLOOD,14.423574,12.185419,-1.1776361
traffic_record_GET_FLOOD_4.csv,172.16.0.37:55799->172.19.0.8:443,GET_FLOOD,11.662167,13.887413,-7.059356
traffic_record_GET_FLOOD_4.csv,172.16.0.57:45254->172.19.0.8:443,GET_FLOOD,13.213571,13.125832,-3.073332
traffic_record_GET_FLOOD_4.csv,172.16.0.56:34545->172.19.0.8:443,GET_FLOOD,14.225457,11.866213,-2.6718855
traffic_record_GET_FLOOD_4.csv,172.16.0.38:52263->172.19.0.8:443,GET_FLOOD,12.559364,13.407046,-4.8651156
traffic_record_GET_FLOOD_4.csv,172.16.0.49:54731->172.19.0.8:443,GET_FLOOD,14.807732,11.74457,-1.0028931
traffic_record_GET_FLOOD_4.csv,172.16.0.34:56424->172.19.0.8:443,GET_FLOOD,15.4077835,11.163178,-0.57411
traffic_record_GET_FLOOD_4.csv,172.16.0.58:50945->172.19.0.8:443,GET_FLOOD,15.619126,10.973586,-0.40369463
traffic_record_GET_FLOOD_4.csv,172.16.0.29:44571->172.19.0.8:443,GET_FLOOD,14.367214,12.275378,-1.1503806
traffic_record_GET_FLOOD_4.csv,172.16.0.63:42428->172.19.0.8:443,GET_FLOOD,15.325216,11.380367,-0.31431526
traffic_record_GET_FLOOD_4.csv,172.16.0.28:40707->172.19.0.8:443,GET_FLOOD,15.570959,11.047343,-0.3750759
traffic_record_GET_FLOOD_4.csv,172.16.0.61:55073->172.19.0.8:443,GET_FLOOD,10.331956,14.890043,-8.831326
traffic_record_GET_FLOOD_4.csv,172.16.0.43:39360->172.19.0.8:443,GET_FLOOD,14.760426,12.022055,-0.5118022
traffic_record_GET_FLOOD_4.csv,172.16.0.52:33243->172.19.0.8:443,GET_FLOOD,14.208942,12.54942,-1.0035572
traffic_record_GET_FLOOD_4.csv,172.16.0.40:48227->172.19.0.8:443,GET_FLOOD,14.632869,12.154812,-0.59443426
traffic_record_GET_FLOOD_4.csv,172.16.0.46:47225->172.19.0.8:443,GET_FLOOD,15.127564,11.588718,-0.4130322
traffic_record_GET_FLOOD_4.csv,172.16.0.50:47104->172.19.0.8:443,GET_FLOOD,9.976427,14.640004,-9.826667
traffic_record_GET_FLOOD_7.csv,172.16.0.31:51660->172.19.0.8:443,GET_FLOOD,16.396385,9.559007,-1.7239308
traffic_record_GET_FLOOD_7.csv,172.16.0.46:40018->172.19.0.8:443,GET_FLOOD,17.623203,8.173581,-2.1218178
traffic_record_GET_FLOOD_7.csv,172.16.0.47:44219->172.19.0.8:443,GET_FLOOD,18.08391,7.832484,-2.322979
traffic_record_GET_FLOOD_7.csv,172.16.0.32:33175->172.19.0.8:443,GET_FLOOD,20.44358,4.885344,-2.5723689
traffic_record_GET_FLOOD_7.csv,172.16.0.33:49186->172.19.0.8:443,GET_FLOOD,21.01158,4.5942163,-2.7332242
traffic_record_GET_FLOOD_7.csv,172.16.0.62:33956->172.19.0.8:443,GET_FLOOD,20.335197,4.9892526,-2.5711021
traffic_record_GET_FLOOD_7.csv,172.16.0.30:60130->172.19.0.8:443,GET_FLOOD,20.794611,4.41341,-2.4776745
traffic_record_GET_FLOOD_7.csv,172.16.0.52:33376->172.19.0.8:443,GET_FLOOD,21.689787,3.3782065,-2.225064
traffic_record_GET_FLOOD_7.csv,172.16.0.49:52664->172.19.0.8:443,GET_FLOOD,17.67706,7.8092403,-2.0761995
traffic_record_GET_FLOOD_7.csv,172.16.0.34:46876->172.19.0.8:443,GET_FLOOD,7.2109613,12.489067,-14.627452
traffic_record_GET_FLOOD_7.csv,172.16.0.24:35793->172.19.0.8:443,GET_FLOOD,20.22062,5.2219787,-2.6275084
traffic_record_GET_FLOOD_7.csv,172.16.0.29:51805->172.19.0.8:443,GET_FLOOD,8.080812,13.698989,-13.246893
traffic_record_GET_FLOOD_7.csv,172.16.0.55:36591->172.19.0.8:443,GET_FLOOD,20.346815,5.167732,-2.671617
traffic_record_GET_FLOOD_7.csv,172.16.0.37:34520->172.19.0.8:443,GET_FLOOD,15.801849,10.715478,-0.48493922
traffic_record_GET_FLOOD_7.csv,172.16.0.61:50382->172.19.0.8:443,GET_FLOOD,19.532215,6.650821,-2.8385131
traffic_record_GET_FLOOD_7.csv,172.16.0.36:44365->172.19.0.8:443,GET_FLOOD,18.073364,8.205493,-2.3973508
traffic_record_GET_FLOOD_7.csv,172.16.0.57:50577->172.19.0.8:443,GET_FLOOD,21.613153,3.5119,-2.2974856
traffic_record_GET_FLOOD_7.csv,172.16.0.41:55747->172.19.0.8:443,GET_FLOOD,20.879549,4.6167607,-2.6669474
traffic_record_GET_FLOOD_7.csv,172.16.0.27:58630->172.19.0.8:443,GET_FLOOD,22.132318,2.937069,-2.0638518
traffic_record_GET_FLOOD_7.csv,172.16.0.45:41805->172.19.0.8:443,GET_FLOOD,21.427778,3.9436574,-2.5279105
traffic_record_GET_FLOOD_7.csv,172.16.0.25:34462->172.19.0.8:443,GET_FLOOD,21.604069,3.5583243,-2.3313189
traffic_record_GET_FLOOD_7.csv,172.16.0.39:47304->172.19.0.8:443,GET_FLOOD,21.731445,3.4935293,-2.3541815
traffic_record_GET_FLOOD_7.csv,172.16.0.63:58047->172.19.0.8:443,GET_FLOOD,21.511393,3.8462408,-2.5069578
traffic_record_GET_FLOOD_7.csv,172.16.0.40:41974->172.19.0.8:443,GET_FLOOD,21.645557,3.5007594,-2.3079507
traffic_record_GET_FLOOD_7.csv,172.16.0.48:49418->172.19.0.8:443,GET_FLOOD,20.292253,4.961776,-2.5319889
traffic_record_GET_FLOOD_7.csv,172.16.0.43:55463->172.19.0.8:443,GET_FLOOD,21.319773,4.205798,-2.6565263
traffic_record_GET_FLOOD_7.csv,172.16.0.38:60391->172.19.0.8:443,GET_FLOOD,22.19924,2.8784385,-2.050195
traffic_record_GET_FLOOD_7.csv,172.16.0.56:42619->172.19.0.8:443,GET_FLOOD,21.250477,4.1601806,-2.5789425
traffic_record_GET_FLOOD_7.csv,172.16.0.50:44099->172.19.0.8:443,GET_FLOOD,19.07929,6.916285,-2.6817508
traffic_record_GET_FLOOD_7.csv,172.16.0.58:34711->172.19.0.8:443,GET_FLOOD,21.86468,3.270575,-2.2341874
traffic_record_GET_FLOOD_7.csv,172.16.0.44:53680->172.19.0.8:443,GET_FLOOD,21.734774,3.4442544,-2.3128223
traffic_record_GET_FLOOD_7.csv,172.16.0.26:58075->172.19.0.8:443,GET_FLOOD,21.849546,3.296764,-2.250748
traffic_record_GET_FLOOD_7.csv,172.16.0.28:46633->172.19.0.8:443,GET_FLOOD,21.197592,4.2253075,-2.5917645
traffic_record_GET_FLOOD_7.csv,172.16.0.51:49770->172.19.0.8:443,GET_FLOOD,21.559021,3.581163,-2.3244462
traffic_record_GET_FLOOD_7.csv,172.16.0.42:33926->172.19.0.8:443,GET_FLOOD,21.902689,3.243973,-2.2348628
traffic_record_GET_FLOOD_7.csv,172.16.0.53:44277->172.19.0.8:443,GET_FLOOD,22.224117,2.8617852,-2.053274
traffic_record_GET_FLOOD_7.csv,172.16.0.54:36946->172.19.0.8:443,GET_FLOOD,21.714554,3.47277,-2.325467
traffic_record_GET_FLOOD_9.csv,172.16.0.61:34808->172.19.0.8:443,GET_FLOOD,17.931118,6.9769135,-2.0181541
traffic_record_GET_FLOOD_9.csv,172.16.0.28:58652->172.19.0.8:443,GET_FLOOD,18.277273,7.0403624,-2.246125
traffic_record_GET_FLOOD_9.csv,172.16.0.40:45540->172.19.0.8:443,GET_FLOOD,19.241514,6.2574234,-2.535703
traffic_record_GET_FLOOD_9.csv,172.16.0.33:55875->172.19.0.8:443,GET_FLOOD,17.846125,7.3489385,-2.0656042
traffic_record_GET_FLOOD_9.csv,172.16.0.39:40559->172.19.0.8:443,GET_FLOOD,18.961214,7.1646056,-2.6875215
traffic_record_GET_FLOOD_9.csv,172.16.0.58:39437->172.19.0.8:443,GET_FLOOD,18.905134,7.023944,-2.6143973
traffic_record_GET_FLOOD_9.csv,172.16.0.63:44325->172.19.0.8:443,GET_FLOOD,17.82676,7.874455,-2.1789472
traffic_record_GET_FLOOD_9.csv,172.16.0.32:50672->172.19.0.8:443,GET_FLOOD,18.474619,6.5377955,-2.209959
traffic_record_GET_FLOOD_9.csv,172.16.0.53:48846->172.19.0.8:443,GET_FLOOD,18.3813,6.9746466,-2.2899206
traffic_record_GET_FLOOD_9.csv,172.16.0.34:53464->172.19.0.8:443,GET_FLOOD,19.655476,6.2103825,-2.739768
traffic_record_GET_FLOOD_9.csv,172.16.0.51:53677->172.19.0.8:443,GET_FLOOD,20.051659,4.9211836,-2.3773894
traffic_record_GET_FLOOD_9.csv,172.16.0.45:57213->172.19.0.8:443,GET_FLOOD,18.286345,7.025768,-2.2479336
traffic_record_GET_FLOOD_9.csv,172.16.0.57:49540->172.19.0.8:443,GET_FLOOD,20.08401,5.1688204,-2.525923
traffic_record_GET_FLOOD_9.csv,172.16.0.29:55473->172.19.0.8:443,GET_FLOOD,17.877268,7.4324183,-2.1047776
traffic_record_GET_FLOOD_9.csv,172.16.0.31:36070->172.19.0.8:443,GET_FLOOD,16.67238,9.2464905,-1.7556547
traffic_record_GET_FLOOD_9.csv,172.16.0.38:48841->172.19.0.8:443,GET_FLOOD,19.742378,5.709102,-2.5892444
traffic_record_GET_FLOOD_9.csv,172.16.0.42:59586->172.19.0.8:443,GET_FLOOD,18.807297,5.91887,-2.171175
traffic_record_GET_FLOOD_9.csv,172.16.0.27:48380->172.19.0.8:443,GET_FLOOD,19.322725,5.8884363,-2.438333
traffic_record_GET_FLOOD_9.csv,172.16.0.55:37530->172.19.0.8:443,GET_FLOOD,20.231365,5.2282023,-2.6367922
traffic_record_GET_FLOOD_9.csv,172.16.0.41:52033->172.19.0.8:443,GET_FLOOD,19.873638,5.5307803,-2.5867558
traffic_record_GET_FLOOD_9.csv,172.16.0.36:44179->172.19.0.8:443,GET_FLOOD,19.169094,6.5390563,-2.6039934
traffic_record_GET_FLOOD_9.csv,172.16.0.25:51674->172.19.0.8:443,GET_FLOOD,18.652325,5.9677267,-2.103658
traffic_record_GET_FLOOD_9.csv,172.16.0.46:43217->172.19.0.8:443,GET_FLOOD,19.237928,5.7619057,-2.3390224
traffic_record_GET_FLOOD_9.csv,172.16.0.54:49342->172.19.0.8:443,GET_FLOOD,17.939724,8.176092,-2.3076274
traffic_record_GET_FLOOD_9.csv,172.16.0.43:36827->172.19.0.8:443,GET_FLOOD,18.388361,6.911647,-2.275753
traffic_record_GET_FLOOD_9.csv,172.16.0.26:51900->172.19.0.8:443,GET_FLOOD,19.643665,5.240287,-2.3243237
traffic_record_GET_FLOOD_9.csv,172.16.0.37:33199->172.19.0.8:443,GET_FLOOD,18.42038,6.7820983,-2.2547748
traffic_record_GET_FLOOD_9.csv,172.16.0.47:59710->172.19.0.8:443,GET_FLOOD,19.12195,5.671397,-2.2381544
traffic_record_GET_FLOOD_9.csv,172.16.0.49:55198->172.19.0.8:443,GET_FLOOD,18.414766,6.766879,-2.2466378
traffic_record_GET_FLOOD_9.csv,172.16.0.52:41363->172.19.0.8:443,GET_FLOOD,20.09283,4.9983726,-2.4424675
traffic_record_GET_FLOOD_9.csv,172.16.0.50:56404->172.19.0.8:443,GET_FLOOD,19.988386,5.1223903,-2.45078
traffic_record_GET_FLOOD_9.csv,172.16.0.44:35607->172.19.0.8:443,GET_FLOOD,18.596338,6.6169224,-2.3080251
traffic_record_GET_FLOOD_9.csv,172.16.0.62:54176->172.19.0.8:443,GET_FLOOD,18.958492,6.606817,-2.5105412
traffic_record_GET_FLOOD_9.csv,172.16.0.56:58523->172.19.0.8:443,GET_FLOOD,18.513727,6.411773,-2.1847064
traffic_record_GET_FLOOD_9.csv,172.16.0.48:53008->172.19.0.8:443,GET_FLOOD,18.379232,6.923122,-2.273757
traffic_record_GET_FLOOD_9.csv,172.16.0.24:42738->172.19.0.8:443,GET_FLOOD,18.765438,6.5631423,-2.3854384
traffic_record_GET_FLOOD_9.csv,172.16.0.30:42280->172.19.0.8:443,GET_FLOOD,19.203041,6.874191,-2.739211
traffic_record_GET_FLOOD_9.csv,172.16.0.33:46533->172.19.0.8:443,GET_FLOOD,7.2044992,14.192633,-13.840194
traffic_record_GET_FLOOD_9.csv,172.16.0.31:38285->172.19.0.8:443,GET_FLOOD,11.229232,13.364145,-8.871051
traffic_record_GET_FLOOD_9.csv,172.16.0.56:50709->172.19.0.8:443,GET_FLOOD,3.8192205,12.46104,-16.889824
traffic_record_GET_FLOOD_9.csv,172.16.0.25:57419->172.19.0.8:443,GET_FLOOD,8.372043,14.61437,-12.330176
traffic_record_GET_FLOOD_9.csv,172.16.0.62:33588->172.19.0.8:443,GET_FLOOD,8.320253,14.526454,-12.457584
traffic_record_GET_FLOOD_9.csv,172.16.0.48:39818->172.19.0.8:443,GET_FLOOD,7.867005,14.4988165,-12.978653
traffic_record_GET_FLOOD_9.csv,172.16.0.26:56608->172.19.0.8:443,GET_FLOOD,7.5378942,14.369932,-13.404031
traffic_record_GET_FLOOD_9.csv,172.16.0.45:34430->172.19.0.8:443,GET_FLOOD,7.300442,14.265869,-13.70834
traffic_record_GET_FLOOD_9.csv,172.16.0.39:46176->172.19.0.8:443,GET_FLOOD,8.317054,14.608917,-12.404528
traffic_record_GET_FLOOD_9.csv,172.16.0.37:52003->172.19.0.8:443,GET_FLOOD,7.3571796,14.259142,-13.652499
traffic_record_GET_FLOOD_9.csv,172.16.0.44:34338->172.19.0.8:443,GET_FLOOD,7.2223563,14.175911,-13.830936
traffic_record_GET_FLOOD_9.csv,172.16.0.34:48311->172.19.0.8:443,GET_FLOOD,11.395592,14.578538,-6.8382344
traffic_record_GET_FLOOD_9.csv,172.16.0.30:40174->172.19.0.8:443,GET_FLOOD,8.3263,14.640374,-12.370801
traffic_record_GET_FLOOD_9.csv,172.16.0.50:45333->172.19.0.8:443,GET_FLOOD,8.217055,14.604907,-12.523207
traffic_record_GET_FLOOD_9.csv,172.16.0.61:54003->172.19.0.8:443,GET_FLOOD,8.320188,14.60849,-12.401071
traffic_record_GET_FLOOD_9.csv,172.16.0.38:54435->172.19.0.8:443,GET_FLOOD,8.306403,14.604322,-12.420646
traffic_record_GET_FLOOD_9.csv,172.16.0.47:41204->172.19.0.8:443,GET_FLOOD,7.951954,14.474123,-12.902595
traffic_record_GET_FLOOD_9.csv,172.16.0.57:50673->172.19.0.8:443,GET_FLOOD,7.8166833,14.440661,-13.069431
traffic_record_GET_FLOOD_9.csv,172.16.0.27:35231->172.19.0.8:443,GET_FLOOD,9.292323,14.502387,-11.10287
traffic_record_GET_FLOOD_9.csv,172.16.0.29:34768->172.19.0.8:443,GET_FLOOD,7.658668,14.469706,-13.219264
traffic_record_GET_FLOOD_9.csv,172.16.0.41:56632->172.19.0.8:443,GET_FLOOD,12.514813,13.529617,-4.8107214
traffic_record_GET_FLOOD_9.csv,172.16.0.49:43771->172.19.0.8:443,GET_FLOOD,9.3362875,14.477708,-11.056934
traffic_record_GET_FLOOD_9.csv,172.16.0.52:60651->172.19.0.8:443,GET_FLOOD,8.283251,14.665143,-12.406737
traffic_record_GET_FLOOD_9.csv,172.16.0.54:48363->172.19.0.8:443,GET_FLOOD,11.821488,14.175521,-6.1556334
traffic_record_GET_FLOOD_9.csv,172.16.0.55:56781->172.19.0.8:443,GET_FLOOD,8.453037,14.645904,-12.204593
traffic_record_GET_FLOOD_9.csv,172.16.0.43:50725->172.19.0.8:443,GET_FLOOD,11.745052,14.092138,-6.514476
traffic_record_GET_FLOOD_9.csv,172.16.0.58:36955->172.19.0.8:443,GET_FLOOD,9.002495,14.5836935,-11.466651
traffic_record_GET_FLOOD_9.csv,172.16.0.42:46831->172.19.0.8:443,GET_FLOOD,12.328876,13.696285,-5.1929836
traffic_record_GET_FLOOD_9.csv,172.16.0.63:33739->172.19.0.8:443,GET_FLOOD,11.534463,14.541053,-6.4998713
traffic_record_GET_FLOOD_9.csv,172.16.0.40:35993->172.19.0.8:443,GET_FLOOD,11.640577,14.625736,-6.0565634
traffic_record_GET_FLOOD_9.csv,172.16.0.28:51417->172.19.0.8:443,GET_FLOOD,8.364812,14.697067,-12.2826805
traffic_record_GET_FLOOD_9.csv,172.16.0.53:35551->172.19.0.8:443,GET_FLOOD,11.589416,14.589504,-6.266064
traffic_record_GET_FLOOD_9.csv,172.16.0.51:54937->172.19.0.8:443,GET_FLOOD,7.36678,14.259962,-13.642448
traffic_record_GET_FLOOD_9.csv,172.16.0.32:50766->172.19.0.8:443,GET_FLOOD,7.2359924,14.183437,-13.813858
traffic_record_GET_FLOOD_9.csv,172.16.0.24:60838->172.19.0.8:443,GET_FLOOD,7.371731,14.2538,-13.640559
traffic_record_GET_FLOOD_9.csv,172.16.0.36:50974->172.19.0.8:443,GET_FLOOD,11.976289,13.844468,-6.152192
traffic_record_GET_FLOOD_9.csv,172.16.0.46:46860->172.19.0.8:443,GET_FLOOD,4.476471,12.198657,-16.580786
traffic_record_QUIC_CONNECT_1.csv,172.16.0.50:32958->172.19.0.8:443,CONNECTION_FLOOD,0.77299196,21.069656,-1.4353347
traffic_record_QUIC_CONNECT_1.csv,172.16.0.38:43749->172.19.0.8:443,CONNECTION_FLOOD,4.9061465,20.231346,-1.2993296
traffic_record_QUIC_CONNECT_1.csv,172.16.0.62:39374->172.19.0.8:443,CONNECTION_FLOOD,0.38450915,21.04191,-1.1773087
traffic_record_QUIC_CONNECT_1.csv,172.16.0.58:60993->172.19.0.8:443,CONNECTION_FLOOD,5.5214753,24.140493,0.41312072
traffic_record_QUIC_CONNECT_1.csv,172.16.0.62:42535->172.19.0.8:443,CONNECTION_FLOOD,-1.7232177,0.33433008,10.318032
traffic_record_QUIC_CONNECT_1.csv,172.16.0.50:43576->172.19.0.8:443,CONNECTION_FLOOD,9.523633,9.587374,11.025972
traffic_record_QUIC_CONNECT_1.csv,172.16.0.48:38886->172.19.0.8:443,CONNECTION_FLOOD,13.319597,-12.7645,10.655597
traffic_record_QUIC_CONNECT_1.csv,172.16.0.61:48018->172.19.0.8:443,CONNECTION_FLOOD,-0.87659085,4.988687,5.184583
traffic_record_QUIC_CONNECT_1.csv,172.16.0.49:37368->172.19.0.8:443,CONNECTION_FLOOD,-1.6810957,-20.704926,11.54477
