label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.36:42848->172.19.0.8:443,15,63436,172.19.0.36,42848,172.19.0.8,443,15,8,7,7070,2606,4464,471.3333333333333,68,1399,518.618635308151,268965.28888888896,1.100322422860292,325.75,131,1399,413.9467809996836,171351.9375,1.2707499032991054,637.7142857142857,68,1294,573.2525532397726,328618.4897959184,0.8989175342021525,0.0398134333746773,0.0,0.3342909812927246,0.0872797403650012,0.007617753078182,0.0795837129865374,0.0,0.3903388977050781,0.1334856688761391,0.0178184237953102,0.0835686922073364,3.1948089599609375e-05,0.3381149768829345,0.1215507288707015,0.0147745796889987,6,9,0.4,0.6,0,0.0,1.0,1,8,6,0,0,0.0666666666666666,0.5333333333333333,0.0,0.4,0.0,0.9967916319816366,2.8225797618424915,0.5573880672454834
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.26:52380->172.19.0.8:443,15,47,172.16.0.26,52380,172.19.0.8,443,15,11,4,13551,8375,5176,903.4,94,1294,552.452930121653,305204.24000000005,0.6115263782617368,761.3636363636364,94,1294,583.5527977557773,340533.8677685951,0.766457406007588,1294.0,1294,1294,0.0,0.0,0.0,0.0986020735331944,0.0,0.4002249240875244,0.1449687741838984,0.0210159454883821,0.1380429029464721,0.0,0.4002249240875244,0.1549135098408043,0.0239981955311969,0.0004177093505859,9.012222290039062e-05,0.0010650157928466,0.0004577260448965,2.095131321766531e-07,0,15,0.0,1.0,0,0.0,1.0,6,9,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8366407419411672,1.3752793655393791,1.3804290294647217
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.48:44476->172.19.0.8:443,15,36,172.16.0.48,44476,172.19.0.8,443,15,13,2,10995,8407,2588,733.0,91,1294,599.7349414533057,359682.0,0.8181922802910038,646.6923076923077,91,1294,599.2912974268838,359150.0591715977,0.9267023749910182,1294.0,1294,1294,0.0,0.0,0.0,0.1546144144875662,0.0,0.8004181385040283,0.2280075894907613,0.0519874608653875,0.1803834835688273,0.0,0.8004181385040283,0.2366763806435789,0.0560157091545442,9.107589721679688e-05,9.107589721679688e-05,9.107589721679688e-05,0.0,0.0,0,15,0.0,1.0,0,0.0,1.0,6,9,0,0,0,0.4,0.6,0.0,0.0,0.0,0.5665095065529053,0.9967916319816366,2.1646018028259277
GET_FLOOD,traffic_record_GET_FLOOD_1.csv,traffic_record_GET_FLOOD_1.pcap,172.16.0.42:38025->172.19.0.8:443,15,1792,172.16.0.42,38025,172.19.0.8,443,15,9,6,13513,5749,7764,900.8666666666668,95,1294,556.3357339672591,309509.4488888889,0.6175561318366674,638.7777777777778,95,1294,586.6196529983893,344122.61728395056,0.9183469954749528,1294.0,1294,1294,0.0,0.0,0.0,0.0533115693501063,3.2901763916015625e-05,0.3158750534057617,0.1002171159689907,0.0100434703331421,0.0932838916778564,3.2901763916015625e-05,0.3174769878387451,0.1182266047298911,0.0139775300659579,0.1041987895965576,0.0001039505004882,0.5190942287445068,0.2074482516332675,0.0430347771056995,1,14,0.0666666666666666,0.9333333333333332,0,0.0,1.0,4,10,1,0,0,0.2666666666666666,0.6666666666666666,0.0,0.0666666666666666,0.0,0.9709505944546686,1.158938532350277,0.7463619709014893
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.36:44519->172.19.0.8:443,15,54,172.16.0.36,44519,172.19.0.8,443,15,6,9,13710,2988,10722,914.0,86,1294,539.718445117452,291296.0,0.5905015810913041,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1191.3333333333333,382,1294,286.143709038347,81878.2222222222,0.2401877803903304,0.0015327249254499,0.0,0.0140280723571777,0.003605357689165,1.2998604066821398e-05,0.004276418685913,0.0,0.0175330638885498,0.0066817312231882,4.464553213892941e-05,0.0009287595748901,2.5033950805664062e-05,0.0036427974700927,0.0015332826817155,2.3509557820489135e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0214581489562988
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.61:37884->172.19.0.8:443,15,29,172.16.0.61,37884,172.19.0.8,443,15,13,2,10995,8407,2588,733.0,91,1294,599.7349414533057,359682.0,0.8181922802910038,646.6923076923077,91,1294,599.2912974268838,359150.0591715977,0.9267023749910182,1294.0,1294,1294,0.0,0.0,0.0,0.1692592757088797,0.0,0.80082106590271,0.2325229184031135,0.054066907582701,0.197469154993693,0.0,0.80082106590271,0.2398882944997989,0.0575463938380222,0.0001139640808105,0.0001139640808105,0.0001139640808105,0.0,0.0,0,15,0.0,1.0,0,0.0,1.0,6,9,0,0,0,0.4,0.6,0.0,0.0,0.0,0.5665095065529053,0.9967916319816366,2.3696298599243164
GET_FLOOD,recording_13.csv,recording_13.pcap,172.16.0.36:32802->172.19.0.8:443,15,857,172.16.0.36,32802,172.19.0.8,443,15,8,7,11360,3228,8132,757.3333333333334,86,1294,576.6841615843306,332564.6222222223,0.7614667626553661,403.5,86,1294,515.021116071953,265246.75,1.2763844264484585,1161.7142857142858,376,1294,320.76770156508417,102891.91836734692,0.2761158277121974,0.020283784185137,1.5020370483398438e-05,0.1627681255340576,0.0443854593879273,0.0019700690050773,0.0405675683702741,1.811981201171875e-05,0.1632709503173828,0.0561506846344412,0.0031528993849164,0.0201859871546427,0.0001008510589599,0.079111099243164,0.0303784797089413,0.0009228520294265,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.8565647621309544,0.2839729785919189
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.54:35454->172.19.0.8:443,15,2546,172.16.0.54,35454,172.19.0.8,443,15,7,8,12557,3130,9427,837.1333333333333,86,1294,562.2465493199777,316121.18222222215,0.6716332117384459,447.1428571428572,86,1294,536.5645823387974,287901.55102040817,1.1999846889366077,1178.375,379,1294,302.1365326719031,91286.484375,0.2564010036464649,0.0028981481279645,0.0,0.0337429046630859,0.0085907109439096,7.380031452180913e-05,0.0067486763000488,0.0,0.0343630313873291,0.012454560700599,0.0001551160822449,0.0009758813040597,9.107589721679688e-05,0.0031599998474121,0.0013565763551385,1.84029940732105e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9967916319816366,1.6879430945989,0.0405740737915039
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.20:38708->172.19.0.8:443,15,2541,172.19.0.20,38708,172.19.0.8,443,15,7,8,10195,2588,7607,679.6666666666666,68,1399,538.3562224236126,289827.42222222226,0.7920886058218921,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,950.875,68,1294,473.56399712710424,224262.859375,0.4980297064567943,0.0097679240362984,0.0,0.0865378379821777,0.0221880180386623,0.000492308144484,0.0227491458257039,0.0,0.0865378379821777,0.0296716386581548,0.0008804061406601,0.0178934506007603,3.1948089599609375e-05,0.1085460186004638,0.0374354088220979,0.0014014098336776,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.9967916319816366,2.815922063835166,0.1367509365081787
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.59:55049->172.19.0.8:443,15,17,172.16.0.59,55049,172.19.0.8,443,15,10,5,12422,7141,5281,828.1333333333333,88,1394,584.7913436051833,341980.91555555555,0.7061560259280107,714.1,88,1394,600.7186446249192,360862.89,0.8412248209283282,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.0446081331798008,0.0,0.2009661197662353,0.0723575994762898,0.0052356222019711,0.0617641078101264,0.0,0.2009661197662353,0.083146951783077,0.0069134155908173,0.075314462184906,9.393692016601562e-05,0.3004679679870605,0.1299925794088628,0.0168980707013695,3,12,0.2,0.8,0,0.0,1.0,4,8,3,0,0,0.2666666666666666,0.5333333333333333,0.0,0.2,0.0,0.9182958340544896,2.1735572622751853,0.6245138645172119
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.25:38572->172.19.0.8:443,15,73,172.19.0.8,443,172.19.0.25,38572,15,13,2,16199,15915,284,1079.9333333333334,142,1292,427.90785093158655,183105.1288888889,0.3962354320620901,1224.2307692307693,411,1292,234.7595017643355,55112.02366863905,0.1917608245640189,142.0,142,142,0.0,0.0,0.0,0.0013203450611659,0.0,0.0132520198822021,0.0034032028907561,1.1581789915650764e-05,0.0015404025713602,3.4809112548828125e-05,0.0164549350738525,0.0044996992914899,2.0247293713835135e-05,0.0,0.0,0.0,0.0,0.0,13,2,0.8666666666666667,0.1333333333333333,0,0.0,1.0,0,2,13,0,0,0.0,0.1333333333333333,0.0,0.8666666666666667,0.0,0.5665095065529053,0.9055872616982604,0.0184848308563232
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.56:33791->172.19.0.8:443,15,48,172.16.0.56,33791,172.19.0.8,443,15,5,10,14907,2900,12007,993.8,86,1294,499.46801032031414,249468.29333333345,0.5025840313144638,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1200.7,375,1294,275.23446368505523,75754.01,0.2292283365412303,0.0018292835780552,1.0013580322265623e-05,0.014650821685791,0.0038338843885304,1.469866950461734e-05,0.0062389969825744,1.0013580322265623e-05,0.0174999237060546,0.0071586417632429,5.124615189444626e-05,0.0012176831563313,2.002716064453125e-05,0.0076479911804199,0.0024713394096973,6.1075184779231985e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9182958340544896,1.3699740752745009,0.0256099700927734
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.47:52692->172.19.0.8:443,15,4637,172.16.0.47,52692,172.19.0.8,443,15,11,4,9276,6213,3063,618.4,95,1294,557.6177663358058,310937.5733333333,0.901710488900074,564.8181818181819,95,1294,555.0919363954405,308127.0578512397,0.9827798648559222,765.75,96,1294,537.642248618912,289059.1875,0.7021119799136951,0.0614392927714756,0.0,0.4005088806152344,0.1166889487120774,0.0136163107515298,0.0860150098800659,0.0,0.4005088806152344,0.1302706921877157,0.0169704532430665,0.2178133328755696,9.79900360107422e-05,0.6531970500946045,0.307862779460923,0.0947794909774049,2,13,0.1333333333333333,0.8666666666666667,0,0.0,1.0,4,9,2,0,0,0.2666666666666666,0.6,0.0,0.1333333333333333,0.0,0.8366407419411672,1.8389205950315937,0.8601500988006592
GET_FLOOD,recording_14.csv,recording_14.pcap,172.16.0.29:38518->172.19.0.8:443,15,880,172.16.0.29,38518,172.19.0.8,443,15,7,8,12562,3142,9420,837.4666666666667,86,1294,561.5689766676535,315359.71555555554,0.6705568102224807,448.8571428571428,86,1294,535.4259795637831,286680.97959183675,1.1928650085762196,1177.5,372,1294,304.4515560807663,92690.75,0.2585575847819671,0.0222227913992745,0.0,0.1628251075744629,0.0475336599803176,0.0022594488311244,0.0518025159835815,0.0,0.1632349491119384,0.0614583909876763,0.003777133822794,0.0211848531450544,0.0001008510589599,0.1076681613922119,0.0378867041856531,0.0014354023540511,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.7382689280764647,0.3111190795898437
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.31:39771->172.19.0.8:443,15,38,172.16.0.31,39771,172.19.0.8,443,15,11,4,11219,6043,5176,747.9333333333333,94,1294,583.8303939406451,340857.92888888885,0.7805914884668578,549.3636363636364,94,1294,562.9778411152404,316944.0495867768,1.024781772673779,1294.0,1294,1294,0.0,0.0,0.0,0.1411336490086146,0.0,0.8004281520843506,0.2291508109063049,0.0525100941390171,0.1975871086120605,0.0,0.8004281520843506,0.2498098192984519,0.0624049458179251,0.0002563794453938,8.916854858398438e-05,0.0004918575286865,0.0001713376981999,2.9356606824472297e-08,0,15,0.0,1.0,0,0.0,1.0,4,11,0,0,0,0.2666666666666666,0.7333333333333333,0.0,0.0,0.0,0.8366407419411672,1.5329145639793975,1.9758710861206057
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.34:48311->172.19.0.8:443,15,1229,172.16.0.34,48311,172.19.0.8,443,15,9,6,10435,3593,6842,695.6666666666666,86,1294,563.6254863727232,317673.68888888886,0.8101947576033396,399.22222222222223,86,1294,481.9443900096031,232270.39506172843,1.2072083245439544,1140.3333333333333,378,1294,340.9270042431696,116231.2222222222,0.2989713571264276,0.0380732842854091,0.0,0.2760138511657715,0.0748160904484304,0.0055974473899877,0.0666282474994659,0.0,0.2792599201202392,0.0901934477345036,0.0081348580142366,0.0863302230834961,8.916854858398438e-05,0.3027658462524414,0.1190884796603401,0.0141820659878112,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9709505944546686,2.196791631981637,0.5330259799957275
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.39:45079->172.19.0.8:443,15,36,172.19.0.8,443,172.19.0.39,45079,15,13,2,16199,15915,284,1079.9333333333334,142,1292,427.90785093158655,183105.1288888889,0.3962354320620901,1224.2307692307693,411,1292,234.7595017643355,55112.02366863905,0.1917608245640189,142.0,142,142,0.0,0.0,0.0,0.0014087813241141,1.1920928955078125e-06,0.0174908638000488,0.0044823745404812,2.009168152115456e-05,0.0016435782114664,3.1948089599609375e-05,0.0192580223083496,0.0053109566360002,2.8206260389475163e-05,1.1920928955078125e-06,1.1920928955078125e-06,1.1920928955078125e-06,0.0,0.0,13,2,0.8666666666666667,0.1333333333333333,0,0.0,1.0,0,2,13,0,0,0.0,0.1333333333333333,0.0,0.8666666666666667,0.0,0.5665095065529053,0.9055872616982604,0.0197229385375976
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.36:39494->172.19.0.8:443,15,52,172.16.0.36,39494,172.19.0.8,443,15,6,9,13707,2988,10719,913.8,86,1294,539.9160675512446,291509.3600000001,0.5908470863988232,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1191.0,379,1294,287.0865142542691,82418.66666666667,0.2410466114645416,0.0016351427350725,5.9604644775390625e-06,0.0144400596618652,0.0037057093657662,1.3732281903527594e-05,0.0045520305633544,5.9604644775390625e-06,0.0180530548095703,0.0069062568834486,4.769638414018118e-05,0.0010564923286437,2.384185791015625e-05,0.0056359767913818,0.0019299848192227,3.724841402430457e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0228919982910156
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.25:39116->172.19.0.8:443,15,20,172.16.0.25,39116,172.19.0.8,443,15,8,7,13745,5591,8154,916.3333333333334,94,1294,538.2474854149859,289710.35555555555,0.5873926723335605,698.875,94,1294,595.2447894564051,354316.359375,0.851718532579367,1164.857142857143,390,1294,316.33410392514185,100067.26530612246,0.271564720073092,0.0280866452625819,1.0967254638671877e-05,0.198801040649414,0.0589091552272099,0.0034702885695835,0.0546095711844308,1.0967254638671877e-05,0.198801040649414,0.0749398204311064,0.0056159766862464,0.0296854972839355,9.79900360107422e-05,0.1645538806915283,0.0604837441349237,0.0036582833045789,0,15,0.0,1.0,0,0.0,1.0,4,11,0,0,0,0.2666666666666666,0.7333333333333333,0.0,0.0,0.0,0.9967916319816366,1.3752793655393791,0.3932130336761474
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.52:60455->172.19.0.8:443,15,45606,172.19.0.52,60455,172.19.0.8,443,15,7,8,11018,4990,6028,734.5333333333333,69,1399,574.2523100132515,329765.71555555554,0.7817920357777067,712.8571428571429,131,1399,600.0301012857435,360036.1224489796,0.8417255929860129,753.5,69,1294,550.0074999488643,302508.25,0.7299369607815054,0.0877674988337925,0.0,0.3487529754638672,0.1136296275643752,0.0129116922604186,0.188034176826477,0.0,0.5468270778656006,0.1890325097455713,0.0357332897407095,0.1097301415034702,8.988380432128906e-05,0.3634159564971924,0.1581975143764793,0.0250264535548963,5,10,0.3333333333333333,0.6666666666666666,0,0.0,1.0,3,7,5,0,0,0.2,0.4666666666666667,0.0,0.3333333333333333,0.0,0.9967916319816366,2.6565647621309543,1.2287449836730957
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.22:55400->172.19.0.8:443,15,36,172.19.0.8,443,172.19.0.22,55400,15,13,2,16199,15915,284,1079.9333333333334,142,1292,427.90785093158655,183105.1288888889,0.3962354320620901,1224.2307692307693,411,1292,234.7595017643355,55112.02366863905,0.1917608245640189,142.0,142,142,0.0,0.0,0.0,0.0014615740094866,0.0,0.0188288688659667,0.0048270279202182,2.330019854256608e-05,0.0017051696777343,2.5987625122070312e-05,0.0200810432434082,0.0055405502925459,3.069769754423154e-05,0.0,0.0,0.0,0.0,0.0,13,2,0.8666666666666667,0.1333333333333333,0,0.0,1.0,0,2,13,0,0,0.0,0.1333333333333333,0.0,0.8666666666666667,0.0,0.5665095065529053,0.9055872616982604,0.0204620361328125
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.39:54755->172.19.0.8:443,15,6272,172.16.0.39,54755,172.19.0.8,443,15,6,9,6675,3146,3529,445.0,86,1294,518.0051479795673,268329.3333333333,1.1640565123136344,524.3333333333334,86,1294,547.9880371768064,300290.88888888893,1.0451138661986137,392.1111111111111,94,1294,489.92707948211694,240028.54320987657,1.2494598229920806,0.2709792852401733,0.0,1.5075151920318604,0.4734801046944822,0.2241834095414978,0.7587419986724854,0.0,3.756890058517456,1.4991406299066083,2.2474226282367824,0.28126060962677,8.58306884765625e-05,1.0309441089630127,0.3968538150491755,0.1574929505190851,2,13,0.1333333333333333,0.8666666666666667,0,0.0,1.0,2,11,2,0,0,0.1333333333333333,0.7333333333333333,0.0,0.1333333333333333,0.0,0.9709505944546686,1.7735572622751854,3.793709993362427
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.38:56579->172.19.0.8:443,15,3453,172.16.0.38,56579,172.19.0.8,443,15,11,4,9330,6271,3059,622.0,94,1294,553.1724264036787,305999.73333333334,0.8893447369834063,570.0909090909091,98,1294,549.2456735536069,301670.80991735536,0.9634352430377412,764.75,94,1294,538.6248114411367,290116.6875,0.7043148891024997,0.043473584311349,0.0,0.2006721496582031,0.067373876566939,0.0045392392436571,0.0598385095596313,0.0,0.2006721496582031,0.0738554118910401,0.0054546218655951,0.1058623790740966,0.0001440048217773,0.223356008529663,0.0915055267043053,0.0083732614174323,3,12,0.2,0.8,0,0.0,1.0,4,8,3,0,0,0.2666666666666666,0.5333333333333333,0.0,0.2,0.0,0.8366407419411672,2.2892464285091583,0.6086301803588867
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.30:36223->172.19.0.8:443,15,34,172.19.0.8,443,172.19.0.30,36223,15,14,1,17349,17207,142,1156.6,142,1292,348.67975756176793,121577.57333333328,0.3014696157373058,1229.071428571429,411,1292,226.8921909774125,51480.06632653063,0.1846045605674303,142.0,142,142,0.0,0.0,0.0,0.0017140763146536,3.0040740966796875e-05,0.019733190536499,0.0050326870173496,2.532793861460004e-05,0.0018459283388577,3.0040740966796875e-05,0.0214719772338867,0.0056843286388237,3.231159207415223e-05,0.0,0.0,0.0,0.0,0.0,14,1,0.9333333333333332,0.0666666666666666,0,0.0,1.0,0,1,14,0,0,0.0,0.0666666666666666,0.0,0.9333333333333332,0.0,0.3533593350214213,0.6998428398862386,0.0239970684051513
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.34:41580->172.19.0.8:443,15,40,172.19.0.34,41580,172.19.0.8,443,15,4,11,15334,2076,13258,1022.2666666666668,131,1399,468.81730153890663,219789.66222222213,0.4586056816932046,519.0,131,1399,519.6869249846488,270074.5,1.0013235548837165,1205.2727272727273,334,1294,275.5216839871364,75912.19834710743,0.228596962125396,0.0027749879019601,0.0,0.0184240341186523,0.0062207912585834,3.86982438828677e-05,0.0122786362965901,0.0,0.0360028743743896,0.0167790164770373,0.0002815353939366,0.0021347045898437,1.7881393432617188e-05,0.0210130214691162,0.0062927802711445,3.959908354090657e-05,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.8366407419411672,1.6922718656836109,0.0388498306274414
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.30:58232->172.19.0.8:443,15,41,172.16.0.30,58232,172.19.0.8,443,15,13,2,19410,16822,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,3.0939534391675676,0.0,40.04274010658264,10.256920877321056,105.20442588362457,3.609612345695496,0.0,40.04274010658264,10.994417947901171,120.87722601313143,9.107589721679688e-05,9.107589721679688e-05,9.107589721679688e-05,0.0,0.0,0,15,0.0,1.0,0,0.0,1.0,13,2,0,0,0,0.8666666666666667,0.1333333333333333,0.0,0.0,0.0,0.5665095065529053,0.0,43.31534814834595
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.19:48432->172.19.0.8:443,15,2593,172.19.0.19,48432,172.19.0.8,443,15,8,7,9167,2851,6316,611.1333333333333,68,1399,521.2642153670461,271716.3822222222,0.852946790717322,356.375,131,1399,403.47674576733664,162793.484375,1.132169051609503,902.2857142857144,68,1294,487.0898169700516,237256.48979591837,0.5398398858122802,0.0144750050136021,2.7894973754882812e-05,0.1276171207427978,0.0326247126706145,0.0010643718768401,0.0286897250584193,8.606910705566406e-05,0.1276171207427978,0.0426459454361789,0.0018186766621455,0.0281949838002522,2.7894973754882812e-05,0.1454749107360839,0.0531328828833767,0.0028231032434986,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.9967916319816366,3.0565647621309537,0.2026500701904297
