label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.56:36017->172.19.0.8:443,15,172.16.0.56,36017,172.19.0.8,443,15,6,9,13710,2988,10722,914.0,86,1294,539.718445117452,291296.0,0.5905015810913041,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1191.3333333333333,382,1294,286.143709038347,81878.2222222222,0.2401877803903304,0.0011113711765834,0.0,0.0090241432189941,0.0023829238527278,5.678326087899204e-06,0.0030786037445068,0.0,0.0124599933624267,0.0047475812304978,2.2539527540175188e-05,0.0008168816566467,2.7894973754882812e-05,0.0037050247192382,0.0013876994604438,1.9257097925162725e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0155591964721679
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.28:59092->172.19.0.8:443,15,172.16.0.28,59092,172.19.0.8,443,15,11,4,18210,13034,5176,1214.0,94,1294,299.3325909419153,89600.0,0.2465672083541312,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1294.0,1294,1294,0.0,0.0,0.0,0.245893086705889,0.0,1.600688934326172,0.4432366733217375,0.1964587485773206,0.3442248106002807,0.0,1.600688934326172,0.4911739748751822,0.2412518735946861,0.0002930164337158,0.000105857849121,0.000655174255371,0.0002561323593674,6.560378551512258e-08,0,15,0.0,1.0,0,0.0,1.0,10,5,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.8366407419411672,0.3533593350214213,3.4425032138824463
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.31:51307->172.19.0.8:443,15,172.16.0.31,51307,172.19.0.8,443,15,6,9,13705,2988,10717,913.6666666666666,86,1294,540.0483517447509,291652.2222222222,0.5910780938468635,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.7777777777778,377,1294,287.71505107881296,82779.95061728395,0.2416194326499315,0.0011582204273768,0.0,0.0090980529785156,0.0024870567188835,6.185451122943811e-06,0.0032024383544921,0.0,0.0135881900787353,0.0052286179220593,2.7338445374880393e-05,0.000889629125595,2.384185791015625e-05,0.0046679973602294,0.0016086794516571,2.587849578183921e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0162150859832763
GET_FLOOD,recording_29.csv,recording_29.pcap,172.16.0.41:57234->172.19.0.8:443,15,172.16.0.41,57234,172.19.0.8,443,15,7,8,10275,3251,7024,685.0,88,1294,573.8021726460552,329248.93333333335,0.8376674053227082,464.42857142857144,88,1294,528.4115974565003,279218.8163265306,1.1377672046125813,878.0,94,1294,541.4849951753049,293206.0,0.6167255070333769,0.0257403509957449,3.0040740966796875e-05,0.1822428703308105,0.0504959491468359,0.0025498408802398,0.0586964686711629,3.0040740966796875e-05,0.1827518939971923,0.0638752896220939,0.0040800526243063,0.0254460062299455,8.702278137207031e-05,0.0966260433197021,0.0348755975289922,0.0012163073030042,5,10,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,8,5,0,0,0.1333333333333333,0.5333333333333333,0.0,0.3333333333333333,0.0,0.9967916319816366,1.822815600352516,0.3603649139404297
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.53:54330->172.19.0.8:443,15,172.16.0.53,54330,172.19.0.8,443,15,6,9,13708,2998,10710,913.8666666666668,86,1294,539.5017289643802,291062.1155555555,0.5903505934101038,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1190.0,370,1294,289.91493005132844,84050.66666666667,0.2436259916397718,0.0058092900684901,0.0,0.026346206665039,0.0088692733527226,7.866400980531681e-05,0.0133988380432128,0.0,0.0297231674194335,0.0118788314592905,0.0001411066368382,0.0068729817867279,2.694129943847656e-05,0.0385429859161376,0.0130945207890981,0.0001714664746961,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9709505944546686,1.5589385323502774,0.0813300609588623
GET_FLOOD,recording_32.csv,recording_32.pcap,172.16.0.28:53594->172.19.0.8:443,15,172.16.0.28,53594,172.19.0.8,443,15,8,7,9255,3517,5738,617.0,94,1294,557.1908111230838,310461.6,0.903064523700298,439.625,98,1294,496.6313868202451,246642.734375,1.1296704846636227,819.7142857142857,94,1294,553.4870534776283,306347.9183673469,0.6752194796694664,0.0239398649760655,0.0,0.1353621482849121,0.0391039977267689,0.0015291226382151,0.0420922892434256,0.0,0.1387040615081787,0.0484408783799676,0.0023465186982228,0.0332993268966674,9.894371032714844e-05,0.1103742122650146,0.0398434435442916,0.0015874999934671,5,10,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,8,5,0,0,0.1333333333333333,0.5333333333333333,0.0,0.3333333333333333,0.0,0.9967916319816366,1.965596230357602,0.335158109664917
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:55079->172.19.0.8:443,15,172.16.0.35,55079,172.19.0.8,443,15,6,9,13708,2988,10720,913.8666666666668,86,1294,539.8500861864852,291438.1155555555,0.5907317838340588,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1191.111111111111,380,1294,286.7722458461668,82238.32098765433,0.2407602810275654,0.0010105030877249,9.5367431640625e-07,0.008376121520996,0.0022052111615125,4.862956266859383e-06,0.0028004169464111,9.5367431640625e-07,0.0113849639892578,0.004347374984716,1.8899669257734785e-05,0.0007213652133941,3.0994415283203125e-05,0.0031700134277343,0.0012006146711874,1.441475588670471e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0141470432281494
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.38:41885->172.19.0.8:443,15,172.19.0.38,41885,172.19.0.8,443,15,8,7,7071,2607,4464,471.4,68,1399,518.6079829697958,268954.24,1.1001442150398724,325.875,131,1399,413.96571038553424,171367.609375,1.2703205535421074,637.7142857142857,68,1294,573.2525532397726,328618.4897959184,0.8989175342021525,0.050256712096078,2.8133392333984375e-05,0.4386827945709228,0.111997410346829,0.012543419924396,0.1004572936466762,6.318092346191406e-05,0.4644708633422851,0.1551818000208131,0.0240813910576996,0.1129778226216634,2.8133392333984375e-05,0.4911518096923828,0.1752433986416742,0.0307102487674847,6,9,0.4,0.6,0,0.0,1.0,1,8,6,0,0,0.0666666666666666,0.5333333333333333,0.0,0.4,0.0,0.9967916319816366,2.8225797618424915,0.7035939693450928
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.43:40171->172.19.0.8:443,15,172.16.0.43,40171,172.19.0.8,443,15,7,8,12503,3074,9429,833.5333333333333,86,1294,566.6322577788486,321072.1155555555,0.6797955584006022,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1178.625,381,1294,301.47509743758275,90887.234375,0.2557854257610205,0.0035786458424159,9.5367431640625e-07,0.0227251052856445,0.0067041444558025,4.494555288426816e-05,0.0083191394805908,9.5367431640625e-07,0.0229849815368652,0.0089215899010142,7.959476636187901e-05,0.0056394508906773,8.606910705566406e-05,0.0249350070953369,0.0091815728769464,8.430128049467941e-05,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9967916319816366,1.6879430945989,0.0501010417938232
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.31:47370->172.19.0.8:443,15,172.16.0.31,47370,172.19.0.8,443,15,7,8,12504,3086,9418,833.6,86,1294,566.177922564983,320557.4399999999,0.6791961643054019,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1177.25,370,1294,305.112991365494,93093.9375,0.2591743396606447,0.0014693737030029,2.4080276489257812e-05,0.0148231983184814,0.0037690093412641,1.420543141453631e-05,0.0034040212631225,3.409385681152344e-05,0.0152790546417236,0.0053993597974046,2.9153086221829955e-05,0.0008211476462227,2.4080276489257812e-05,0.0047919750213623,0.0016368693060848,2.679341125202677e-06,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.7382689280764647,0.020571231842041
NORMAL,traffic_record_normal2.csv,traffic_record_normal2.pcap,172.19.0.31:41955->172.19.0.8:443,15,172.19.0.8,443,172.19.0.31,41955,15,10,5,12716,12039,677,847.7333333333333,131,1292,547.986066327319,300288.7288888889,0.6464132584861423,1203.9,411,1292,264.3,69854.49,0.2195365063543483,135.4,131,142,5.388877434122992,29.04,0.0397996856286779,0.0008954150336129,0.0,0.0100760459899902,0.0025652339528071,6.580425232634614e-06,0.0013928678300645,0.0001089572906494,0.0113759040832519,0.0035297506523416,1.24591396677064e-05,0.0004894733428955,0.0,0.0014309883117675,0.0005559337711708,3.090623579282692e-07,13,2,0.8666666666666667,0.1333333333333333,0,0.0,1.0,0,2,13,0,0,0.0,0.1333333333333333,0.0,0.8666666666666667,0.0,0.9182958340544896,1.5546097612655665,0.012535810470581
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.31:56074->172.19.0.8:443,15,172.19.0.8,443,172.19.0.31,56074,15,13,2,16199,15915,284,1079.9333333333334,142,1292,427.90785093158655,183105.1288888889,0.3962354320620901,1224.2307692307693,411,1292,234.7595017643355,55112.02366863905,0.1917608245640189,142.0,142,142,0.0,0.0,0.0,0.0009307861328125,0.0,0.0114569664001464,0.0029373263563386,8.627886123641864e-06,0.0010859171549479,1.5020370483398438e-05,0.0127410888671875,0.0035141759156035,1.2349432365807744e-05,0.0,0.0,0.0,0.0,0.0,13,2,0.8666666666666667,0.1333333333333333,0,0.0,1.0,0,2,13,0,0,0.0,0.1333333333333333,0.0,0.8666666666666667,0.0,0.5665095065529053,0.9055872616982604,0.013031005859375
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.48:45568->172.19.0.8:443,15,172.16.0.48,45568,172.19.0.8,443,15,9,6,13692,5928,7764,912.8,98,1294,540.7035170343664,292360.29333333333,0.5923570519657827,658.6666666666666,98,1294,570.7957408546229,325807.77777777775,0.8665927239695692,1294.0,1294,1294,0.0,0.0,0.0,0.0294158629008701,0.0,0.1997320652008056,0.0589455771507547,0.0034745810656355,0.0514667332172393,0.0,0.1997320652008056,0.0706980739220348,0.0049982176562854,0.0322072029113769,9.393692016601562e-05,0.1594009399414062,0.0635980342210285,0.0040447099567791,2,13,0.1333333333333333,0.8666666666666667,0,0.0,1.0,4,9,2,0,0,0.2666666666666666,0.6,0.0,0.1333333333333333,0.0,0.9709505944546686,1.3752793655393791,0.4118220806121826
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.48:56368->172.19.0.8:443,15,172.16.0.48,56368,172.19.0.8,443,15,9,6,13869,6105,7764,924.6,98,1294,524.4810514530847,275080.3733333333,0.5672518402045043,678.3333333333334,98,1294,553.9396276771604,306849.1111111111,0.8166186157402855,1294.0,1294,1294,0.0,0.0,0.0,0.0302485057285853,0.0,0.2000010013580322,0.0632698114054216,0.0040030690352776,0.0529348850250244,0.0,0.2000010013580322,0.0774150558162732,0.0059930908670366,0.0385838031768798,5.698204040527344e-05,0.1923329830169677,0.0768746663134579,0.0059097143208055,3,12,0.2,0.8,0,0.0,1.0,4,8,3,0,0,0.2666666666666666,0.5333333333333333,0.0,0.2,0.0,0.9709505944546686,1.5589385323502774,0.4234790802001953
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.25:56889->172.19.0.8:443,15,172.16.0.25,56889,172.19.0.8,443,15,7,8,12500,3074,9426,833.3333333333334,86,1294,566.792456626664,321253.68888888886,0.6801509479519968,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1178.25,378,1294,302.46725029331685,91486.4375,0.2567088905523589,0.0010528564453125,0.0,0.0086250305175781,0.002283775308167,5.215629658193523e-06,0.0024566650390625,0.0,0.0119290351867675,0.0042885232158396,1.8391431372795825e-05,0.0008712836674281,2.5033950805664062e-05,0.0035219192504882,0.0013652440801068,1.8638913982668984e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9967916319816366,1.6879430945989,0.014739990234375
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.49:33404->172.19.0.8:443,15,172.16.0.49,33404,172.19.0.8,443,15,6,9,13719,2998,10721,914.6,86,1294,538.768942435747,290271.97333333327,0.5890760359017571,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1191.2222222222222,381,1294,286.4579774408563,82058.17283950617,0.2404740040078077,0.0167939322335379,0.0,0.1264009475708007,0.0341085546442124,0.0011633934999172,0.042261791229248,0.0,0.1299231052398681,0.0488473768622464,0.0023860662263223,0.0135892629623413,2.5033950805664062e-05,0.0822198390960693,0.0273246678414359,0.0007466374726448,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9709505944546686,1.5589385323502774,0.2351150512695312
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.32:49300->172.19.0.8:443,15,172.19.0.32,49300,172.19.0.8,443,15,7,8,10201,2588,7613,680.0666666666667,68,1399,538.0984379171612,289549.9288888889,0.7912436593233425,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,951.625,68,1294,472.58383846149457,223335.484375,0.4966072123593795,0.0108276265008108,0.0,0.0967600345611572,0.0246530838335615,0.0006077745425046,0.0251344839731852,0.0,0.0967600345611572,0.033419566263998,0.0011168674092737,0.0199775695800781,0.0001018047332763,0.1175789833068847,0.0405228880394311,0.0016421044550562,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.9967916319816366,2.815922063835166,0.1515867710113525
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.48:37897->172.19.0.8:443,15,172.16.0.48,37897,172.19.0.8,443,15,11,4,11339,8304,3035,755.9333333333333,91,1294,578.4159364640254,334564.99555555556,0.7651679201834714,754.9090909090909,91,1294,590.6758001022611,348897.9008264463,0.7824462669948063,758.75,92,1294,543.2666817503168,295138.6875,0.7160022164748822,0.0974927970341273,0.0,0.406229019165039,0.1265354038402885,0.0160112084250249,0.1364899158477783,0.0,0.406229019165039,0.1441163001786063,0.0207695079771701,0.1161290009816487,0.0006110668182373,0.2828011512756347,0.1207487096203473,0.0145802508749789,0,15,0.0,1.0,0,0.0,1.0,6,9,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8366407419411672,1.7735572622751854,1.3648991584777832
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.30:34800->172.19.0.8:443,15,172.19.0.8,443,172.19.0.30,34800,15,13,2,16199,15915,284,1079.9333333333334,142,1292,427.90785093158655,183105.1288888889,0.3962354320620901,1224.2307692307693,411,1292,234.7595017643355,55112.02366863905,0.1917608245640189,142.0,142,142,0.0,0.0,0.0,0.001434360231672,9.5367431640625e-07,0.0177619457244873,0.0045549347538398,2.0747430611737975e-05,0.001673420270284,1.4066696166992188e-05,0.0197038650512695,0.0054363873348687,2.95543072547212e-05,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0.0,13,2,0.8666666666666667,0.1333333333333333,0,0.0,1.0,0,2,13,0,0,0.0,0.1333333333333333,0.0,0.8666666666666667,0.0,0.5665095065529053,0.9055872616982604,0.0200810432434082
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.30:53648->172.19.0.8:443,15,172.16.0.30,53648,172.19.0.8,443,15,7,8,12498,3074,9424,833.2,86,1294,566.8997795025149,321375.36000000004,0.6803885975786305,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1178.0,376,1294,303.128685544605,91887.0,0.2573248603944015,0.0017083542687552,0.0,0.0095031261444091,0.0030203114952964,9.122281528619871e-06,0.0039825042088826,0.0,0.0129070281982421,0.0052959993400711,2.8047609010033942e-05,0.0020591190883091,3.600120544433594e-05,0.0112700462341308,0.0038915524430612,1.5144180417096049e-05,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9967916319816366,1.6879430945989,0.0239169597625732
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.25:56732->172.19.0.8:443,15,172.16.0.25,56732,172.19.0.8,443,15,8,7,14710,5654,9056,980.6666666666666,98,1294,519.6592045647694,270045.6888888889,0.529904015531716,706.75,98,1294,587.8400611560937,345555.9375,0.8317510592940838,1293.7142857142858,1292,1294,0.6998542122237652,0.4897959183673469,0.0005409650492012,0.0354899338313511,0.0,0.2004921436309814,0.060060932009299,0.0036073155538256,0.0521252836499895,0.0,0.2004921436309814,0.0676789196858611,0.0045804361698452,0.0407301584879557,8.797645568847656e-05,0.1332669258117675,0.0577198177989975,0.0033315773667494,2,13,0.1333333333333333,0.8666666666666667,0,0.0,1.0,4,9,2,0,0,0.2666666666666666,0.6,0.0,0.1333333333333333,0.0,0.9967916319816366,1.0529815751302694,0.496859073638916
GET_FLOOD,traffic_record_GET_FLOOD_2.csv,traffic_record_GET_FLOOD_2.pcap,172.16.0.58:55720->172.19.0.8:443,15,172.19.0.8,443,172.16.0.58,55720,15,9,6,8742,6735,2007,582.8,67,1481,606.9358230763228,368371.0933333333,1.041413560529037,748.3333333333334,67,1292,607.8411707748077,369470.8888888889,0.812259916402861,334.5,87,1481,513.7767835678577,263966.5833333333,1.5359545099188572,0.0346040725708007,1.5974044799804688e-05,0.4168860912322998,0.1066844099545361,0.0113815633273475,0.0605425238609313,0.0001111030578613,0.4831070899963379,0.1597144199760496,0.0255086959482859,0.0968057632446289,1.5974044799804688e-05,0.4168860912322998,0.1608103138395465,0.0258599570371734,15,0,1.0,0.0,0,0.0,1.0,0,0,15,0,0,0.0,0.0,0.0,1.0,0.0,0.9709505944546686,2.2825887305018333,0.4844570159912109
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.43:57205->172.19.0.8:443,15,172.16.0.43,57205,172.19.0.8,443,15,6,9,7730,2999,4731,515.3333333333334,86,1294,554.6691105715391,307657.8222222223,1.0763307449641768,499.8333333333333,86,1294,561.7022985730273,315509.47222222225,1.1237791902094578,525.6666666666666,94,1294,549.6875880392829,302156.44444444444,1.04569610914258,0.0240418570382254,0.0,0.1320011615753173,0.0432523874802915,0.0018707690227452,0.0671851634979248,0.0,0.3085958957672119,0.1210897172252668,0.014662719617695,0.040974885225296,2.694129943847656e-05,0.1320011615753173,0.050996397673326,0.002600632575656,3,12,0.2,0.8,0,0.0,1.0,2,10,3,0,0,0.1333333333333333,0.6666666666666666,0.0,0.2,0.0,0.9709505944546686,1.822815600352516,0.3365859985351562
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.33:40828->172.19.0.8:443,15,172.16.0.33,40828,172.19.0.8,443,15,7,8,12498,3074,9424,833.2,86,1294,566.8997795025149,321375.36000000004,0.6803885975786305,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1178.0,376,1294,303.128685544605,91887.0,0.2573248603944015,0.0016049316951206,2.4080276489257812e-05,0.0125460624694824,0.0032349724446149,1.046504671741823e-05,0.0037448406219482,2.694129943847656e-05,0.0160250663757324,0.0056544033807516,3.197227759225522e-05,0.0014111314501081,4.291534423828125e-05,0.0049209594726562,0.0021572227763296,4.653610106715303e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9967916319816366,1.6879430945989,0.0224690437316894
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.26:58327->172.19.0.8:443,15,172.16.0.26,58327,172.19.0.8,443,15,8,7,11543,3416,8127,769.5333333333333,86,1294,564.1722983470761,318290.3822222222,0.7331356211735374,427.0,86,1294,504.3409065304935,254359.75,1.1811262448020925,1161.0,371,1294,322.51733065283264,104017.42857142857,0.2777927051273322,0.0410104990005493,1.5020370483398438e-05,0.2959530353546142,0.0796711314048527,0.0063474891793293,0.0820209980010986,4.00543212890625e-05,0.2985060214996338,0.0977979108122634,0.0095644313592434,0.0785266558329264,8.893013000488281e-05,0.2996001243591308,0.116945661602374,0.0136762877676169,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,2.0402239289418524,0.5741469860076904
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.29:46681->172.19.0.8:443,15,172.16.0.29,46681,172.19.0.8,443,15,9,6,13869,6105,7764,924.6,98,1294,524.4810514530847,275080.3733333333,0.5672518402045043,678.3333333333334,98,1294,553.9396276771604,306849.1111111111,0.8166186157402855,1294.0,1294,1294,0.0,0.0,0.0,0.0294421400342668,1.5020370483398438e-05,0.2007739543914795,0.0615695095043306,0.0037908045006038,0.051523745059967,1.5020370483398438e-05,0.2007739543914795,0.0749315670320316,0.0056147397378758,0.0360891819000244,0.0001170635223388,0.1792130470275879,0.071562155419741,0.0051211420883191,3,12,0.2,0.8,0,0.0,1.0,4,8,3,0,0,0.2666666666666666,0.5333333333333333,0.0,0.2,0.0,0.9709505944546686,1.5589385323502774,0.4121899604797363
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.38:36155->172.19.0.8:443,15,172.19.0.38,36155,172.19.0.8,443,15,6,9,11764,2322,9442,784.2666666666667,68,1399,563.2862465528121,317291.39555555553,0.7182330583383358,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1049.111111111111,68,1294,459.5148273377149,211153.87654320992,0.4380039659012322,0.0135723522731236,3.3855438232421875e-05,0.0956180095672607,0.0261604385356912,0.0006843685443796,0.0371233940124511,0.0006618499755859,0.1491971015930175,0.0565649792577963,0.0031995968784349,0.0174624919891357,3.3855438232421875e-05,0.1041169166564941,0.0343606321154002,0.0011806530393698,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.9709505944546686,2.279799131837405,0.1900129318237304
