label,source_file,file,flow_id,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_60.csv,recording_60.pcap,172.16.0.25:53343->172.19.0.8:443,172.16.0.25,53343,172.19.0.8,443,3441,1215,2226,2719991,120226,2599765,790.4652717233363,67,1481,589.8193345907932,347886.8474571261,0.7461672962619801,98.9514403292181,85,1481,93.725200879051,8784.41327981846,0.9471837960844324,1167.9088050314465,67,1294,359.8685959188174,129505.40632858108,0.3081307327836506,0.0186116991348044,0.0,0.978201150894165,0.1186889644088609,0.0140870702724478,0.0527176383692507,0.0,1.003917932510376,0.1963146691914156,0.0385394493397349,0.0287046328555332,2.9087066650390625e-05,1.0032331943511963,0.1568566669371098,0.0246040139626194,3434,7,0.997965707643127,0.002034292356873,0,0.0,1.0,2,5,3434,0,0,0.000581226387678,0.001453065969195,0.0,0.997965707643127,0.0,0.936801847724377,1.6366937852683945,64.02424502372742
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.32:38252->172.19.0.8:443,172.19.0.32,38252,172.19.0.8,443,38,7,31,37539,1253,36286,987.8684210526316,66,1294,494.6043698623988,244633.48268698063,0.5006783892690576,179.0,131,445,108.70011170975992,11815.714285714286,0.6072631939092733,1170.516129032258,66,1294,340.74490230894395,116107.08844953176,0.2911065416848719,0.0015382702286179,0.0,0.0212519168853759,0.0044726454249255,2.0004557097107564e-05,0.0094859997431437,0.0,0.0267009735107421,0.0098118387134895,9.627217893953204e-05,0.0009579976399739,1.6927719116210938e-05,0.0193979740142822,0.0035878836912679,1.287290938206651e-05,35,3,0.9210526315789472,0.0789473684210526,0,0.0,1.0,0,2,35,1,0,0.0,0.0526315789473684,0.0263157894736842,0.9210526315789472,0.0,0.6892019851173655,1.5536653408537526,0.0569159984588623
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.20:34893->172.19.0.8:443,172.19.0.20,34893,172.19.0.8,443,429,18,411,522273,3224,519049,1217.4195804195804,66,1294,277.13400222221514,76803.25518770274,0.2276405001854017,179.11111111111111,131,422,89.81702937323244,8067.098765432099,0.5014598414138288,1262.8929440389295,66,1294,174.72948357951853,30530.39243196524,0.1383565284803209,0.0010552406311035,0.0,0.2063419818878173,0.0115210295977955,0.0001327341229932,0.0263755321502685,0.0,0.2063419818878173,0.0519031467167592,0.0026939366391014,0.0010963777216469,1.4066696166992188e-05,0.2288401126861572,0.0131806730860335,0.0001737301430008,426,3,0.993006993006993,0.0069930069930069,0,0.0,1.0,0,2,426,1,0,0.0,0.0046620046620046,0.0023310023310023,0.993006993006993,0.0,0.2511988167090251,0.6549991731738628,0.4516429901123047
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.42:47340->172.19.0.8:443,172.16.0.42,47340,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.375382125377655,0.0,1.6008999347686768,0.5334916290162075,0.2846133182303667,0.375382125377655,0.0,1.6008999347686768,0.5334916290162075,0.2846133182303667,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.00305700302124
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.23:34164->172.19.0.8:443,172.19.0.8,443,172.19.0.23,34164,75,66,9,80827,79452,1375,1077.6933333333334,66,1294,447.7692850366383,200497.3326222222,0.4154885914081664,1203.8181818181818,66,1294,308.0224760143771,94877.84573002752,0.2558712608486745,152.77777777777777,131,305,54.00571528968594,2916.6172839506175,0.3534919546233989,0.0625169051660073,0.0,4.53403902053833,0.5233716769130546,0.2739179121947829,0.0711187509390024,2.288818359375e-05,4.556092023849487,0.5606391072567463,0.3143162085856414,0.5778072476387024,0.0,4.53403902053833,1.495345073789829,2.236056889707509,73,2,0.9733333333333334,0.0266666666666666,0,0.0,1.0,0,2,73,0,0,0.0,0.0266666666666666,0.0,0.9733333333333334,0.0,0.5293608652873644,1.3042773249113604,4.626250982284546
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.26:50958->172.19.0.8:443,172.19.0.8,443,172.19.0.26,50958,432,411,21,522317,519045,3272,1209.0671296296296,66,1294,293.25191836242516,85996.68762324245,0.2425439507666181,1262.883211678832,66,1294,175.0462600946964,30641.193173140106,0.1386084306734873,155.8095238095238,131,300,57.87064314372599,3349.01133786848,0.3714191644310042,0.000990964973609,9.5367431640625e-07,0.2073421478271484,0.0109573585410543,0.0001200637061972,0.0010417217161597,1.3828277587890623e-05,0.2285318374633789,0.0124609136801255,0.0001552743697435,0.0204710006713867,9.5367431640625e-07,0.2073421478271484,0.0469147260564346,0.0022009915209503,430,2,0.9953703703703703,0.0046296296296296,0,0.0,1.0,0,2,430,0,0,0.0,0.0046296296296296,0.0,0.9953703703703703,0.0,0.2804675026923444,0.6493556745520668,0.4271059036254883
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.23:35765->172.19.0.8:443,172.19.0.8,443,172.19.0.23,35765,427,410,17,521726,518978,2748,1221.84074941452,66,1294,268.8062219214813,72256.78494370067,0.2200010288167975,1265.8,66,1294,162.94460827487868,26550.94536585366,0.1287285576511918,161.64705882352942,131,300,62.91351783713576,3958.1107266435993,0.3892029851642313,0.0010604908768559,0.0,0.1784508228302002,0.0103668333806208,0.0001074712343415,0.001104569959757,1.4066696166992188e-05,0.201395034790039,0.0120404563887776,0.00014497259005,0.0256461203098297,0.0,0.1784508228302002,0.0466328359098419,0.0021746213849942,425,2,0.9953161592505856,0.0046838407494145,0,0.0,1.0,0,2,425,0,0,0.0,0.0046838407494145,0.0,0.9953161592505856,0.0,0.2414325193429994,0.5716437097924538,0.4517691135406494
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.33:60381->172.19.0.8:443,172.19.0.33,60381,172.19.0.8,443,2549,115,2434,3124309,19893,3104416,1225.699882306787,66,1399,262.1496533008597,68722.44072576096,0.2138775218020661,172.98260869565215,131,1399,162.192638154312,26306.45187145558,0.9376239575602412,1275.4379622021363,66,1294,126.0653420786822,15892.470473415164,0.0988408263001841,0.0107606804726449,0.0,26.44310998916626,0.5237734711102383,0.2743386490388676,0.2404907439884386,0.0,26.44310998916626,2.465053978472703,6.076491116784101,0.0112569268426922,1.1920928955078123e-05,26.44374704360962,0.5360237312400443,0.2873214404524993,2544,5,0.998038446449588,0.0019615535504119,0,0.0,1.0,1,4,2544,0,0,0.0003923107100823,0.0015692428403295,0.0,0.998038446449588,0.0,0.265274897032081,0.6797075262220539,27.418213844299316
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.44:41218->172.19.0.8:443,172.16.0.44,41218,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3752880096435547,0.0,1.6006419658660889,0.5333473410989015,0.2844593862572679,0.3752880096435547,0.0,1.6006419658660889,0.5333473410989015,0.2844593862572679,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0023040771484375
CONNECTION_FLOOD,QUIC_CONNECT5.csv,QUIC_CONNECT5.pcap,172.16.0.25:39960->172.19.0.8:443,172.16.0.25,39960,172.19.0.8,443,18,10,8,6744,3357,3387,374.6666666666667,66,1294,495.18268233944616,245205.88888888885,1.3216619635394469,335.7,87,1294,479.3166072649684,229744.40999999997,1.4278123540809309,423.375,66,1294,510.1590285146387,260262.234375,1.2049814668193417,0.0278662934022791,0.0,0.1274209022521972,0.0390956882638529,0.0015284728408243,0.0526363319820827,0.0,0.1274209022521972,0.0452415671832862,0.0020467994011998,0.0644962787628173,0.0001020431518554,0.3347659111022949,0.1119641924436547,0.0125359803895597,4,14,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,12,4,0,0,0.1111111111111111,0.6666666666666666,0.0,0.2222222222222222,0.0,0.9910760598382222,2.2810361125534233,0.4737269878387451
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.30:33974->172.19.0.8:443,172.16.0.30,33974,172.19.0.8,443,2678,945,1733,2050250,95030,1955220,765.5899925317401,67,1394,593.6951205129709,352473.89612091106,0.7754739825551694,100.56084656084656,83,1394,99.9560366394096,9991.209260658996,0.9939856321608131,1128.2285054818235,67,1294,408.1137896094377,166556.86526937637,0.3617297272906146,0.018313227458636,0.0,0.9773190021514891,0.1020741059962092,0.0104191231149253,0.0519054193617933,0.0,1.001654863357544,0.1684685866646809,0.0283816646927951,0.0282217633090999,1.2874603271484377e-05,1.002561092376709,0.1376170609041925,0.0189384554519082,2671,7,0.9973861090365944,0.0026138909634055,0,0.0,1.0,2,5,2671,0,0,0.0007468259895444,0.001867064973861,0.0,0.9973861090365944,0.0,0.9366097437850852,1.6848947248675388,49.0245099067688
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.34:60366->172.19.0.8:443,172.16.0.34,60366,172.19.0.8,443,51,12,39,49678,3504,46174,974.0784313725492,67,1294,521.3892769920046,271846.77816224535,0.5352641637463713,292.0,86,1294,448.2566229293216,200934.0,1.5351254209908274,1183.948717948718,67,1294,326.30133538297895,106472.56147271532,0.2756042811958283,0.0003963375091552,6.9141387939453125e-06,0.0116689205169677,0.0017025911932574,2.898816771357814e-06,0.0018015341325239,1.6927719116210938e-05,0.0151770114898681,0.0042904171245637,1.8407679102750056e-05,0.0002113957154123,2.002716064453125e-05,0.0043389797210693,0.0007857995152732,6.174808782036021e-07,45,6,0.8823529411764706,0.1176470588235294,0,0.0,1.0,2,4,45,0,0,0.0392156862745098,0.0784313725490196,0.0,0.8823529411764706,0.0,0.7871265862012691,1.4224297629857867,0.0198168754577636
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.35:36377->172.19.0.8:443,172.16.0.35,36377,172.19.0.8,443,51,12,39,49683,3504,46179,974.1764705882352,67,1294,521.2761379493468,271728.81199538644,0.5350941576679485,292.0,86,1294,448.2566229293216,200934.0,1.5351254209908274,1184.076923076923,67,1294,325.98233274569867,106264.4812623274,0.2753050299288042,0.0005481195449829,0.0,0.0105741024017333,0.001970201394881,3.8816935363911385e-06,0.002491452477195,0.0,0.0140111446380615,0.0044810567028827,2.0079869174450256e-05,0.0004381568808304,1.5020370483398438e-05,0.0090320110321044,0.0015792480193577,2.4940243066453456e-06,45,6,0.8823529411764706,0.1176470588235294,0,0.0,1.0,2,4,45,0,0,0.0392156862745098,0.0784313725490196,0.0,0.8823529411764706,0.0,0.7871265862012691,1.4224297629857867,0.0274059772491455
GET_FLOOD,recording_42.csv,recording_42.pcap,172.16.0.26:55125->172.19.0.8:443,172.16.0.26,55125,172.19.0.8,443,6668,2368,4300,5252549,228504,5024045,787.7248050389923,67,1481,589.9243749405149,348010.7681489572,0.7488965323509316,96.49662162162164,85,1481,69.1678944577735,4784.197623721694,0.7167908398802981,1168.382558139535,67,1294,359.1700852811907,129003.1501608978,0.3074079485174038,0.01860247038107,0.0,3.000231981277466,0.1208546670681426,0.0146058505521516,0.0523858910428858,0.0,3.000231981277466,0.1993019737788245,0.0397212767521352,0.0288390688464707,4.601478576660156e-05,3.9445488452911377,0.1669760887954031,0.0278810142294103,6661,7,0.9989502099580084,0.0010497900419916,0,0.0,1.0,2,5,6661,0,0,0.0002999400119976,0.000749850029994,0.0,0.9989502099580084,0.0,0.9385654389174772,1.6327504452882569,124.02267003059389
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.37:57453->172.19.0.8:443,172.19.0.37,57453,172.19.0.8,443,69347,1854,67493,86892592,244703,86647889,1253.011550607813,66,1399,198.56261509581455,39427.11211368861,0.1584683038232931,131.98651564185545,131,1399,30.43016535944478,925.9949638031528,0.2305551079325166,1283.805565021558,66,1294,70.8208072100299,5015.586733880223,0.0551647454564824,0.0045266228613598,0.0,28.578328132629395,0.2598425726150299,0.067518162543197,0.1693888823534435,0.0,28.578328132629395,1.592488504326243,2.5360196364112344,0.0046507757792283,1.1920928955078123e-05,28.62788701057434,0.2656698056861112,0.0705804456532961,69342,5,0.9999278988276348,7.210117236506266e-05,0,0.0,1.0,1,4,69342,0,0,1.4420234473012531e-05,5.7680937892050126e-05,0.0,0.9999278988276348,0.0,0.1777445564383015,0.4110377573508082,313.9031889438629
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.36:42010->172.19.0.8:443,172.16.0.36,42010,172.19.0.8,443,68,66,2,76010,73422,2588,1117.7941176470588,95,1294,424.36022984167624,180081.60467128028,0.3796407792294959,1112.4545454545455,95,1294,429.61523242767385,184569.24793388424,0.3861867742669291,1294.0,1294,1294,0.0,0.0,0.0,0.4549684168687507,0.0,1.9940481185913088,0.6511672856017283,0.4240188338379228,0.4689674450800969,0.0,1.9940481185913088,0.6561259018628203,0.4305011990952992,0.0001800060272216,0.0001800060272216,0.0001800060272216,0.0,0.0,0,68,0.0,1.0,0,0.0,1.0,56,12,0,0,0,0.8235294117647058,0.1764705882352941,0.0,0.0,0.0,0.1914332548141934,0.6024308020404452,30.4828839302063
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.33:50294->172.19.0.8:443,172.16.0.33,50294,172.19.0.8,443,51,12,39,49686,3504,46182,974.2352941176472,67,1294,521.2086853231497,271658.49365628604,0.5349926126369728,292.0,86,1294,448.2566229293216,200934.0,1.5351254209908274,1184.1538461538462,67,1294,325.79170146217257,106140.23274161736,0.2751261607774615,0.0003554821014404,0.0,0.0095911026000976,0.00142636363295,2.0345132134025335e-06,0.0016158277338201,0.0,0.0130171775817871,0.0036826555947205,1.356195222932693e-05,0.0002121046969765,1.4066696166992188e-05,0.0044319629669189,0.000788212390755,6.212787729397615e-07,45,6,0.8823529411764706,0.1176470588235294,0,0.0,1.0,2,4,45,0,0,0.0392156862745098,0.0784313725490196,0.0,0.8823529411764706,0.0,0.7871265862012691,1.4224297629857867,0.0177741050720214
GET_FLOOD,recording_34.csv,recording_34.pcap,172.16.0.36:42930->172.19.0.8:443,172.16.0.36,42930,172.19.0.8,443,10530,4590,5940,8615350,1795466,6819884,818.1718898385565,67,1481,585.444182217118,342744.8904918702,0.7155515723384719,391.1690631808279,83,1481,518.533391988581,268876.8786071834,1.3255991866332122,1148.1286195286195,67,1294,387.3768425411508,150060.81813715154,0.3373984725685122,0.003972208390085,0.0,6.913110971450806,0.0687529092686772,0.0047269625329069,0.0091138335452616,0.0,6.913252115249634,0.1042916259476964,0.0108767432428142,0.0058498284214172,1.3113021850585938e-05,1.7700068950653076,0.0350954426173327,0.0012316900925064,9063,1467,0.8606837606837607,0.1393162393162393,0,0.0,1.0,1001,466,9063,0,0,0.0950617283950617,0.0442545109211775,0.0,0.8606837606837607,0.0,0.98811083652183,1.892293177302541,41.82338213920593
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.53:57307->172.19.0.8:443,172.16.0.53,57307,172.19.0.8,443,53,14,39,49854,3677,46177,940.6415094339624,67,1294,538.6374526959466,290130.3054467782,0.5726277729547312,262.64285714285717,86,1294,421.1890663251324,177400.22959183677,1.6036570379526387,1184.025641025641,67,1294,326.1097414139938,106347.5634451019,0.2754245601738042,0.0011206360963674,5.0067901611328125e-06,0.0256059169769287,0.0041062463205955,1.6861258845404183e-05,0.0044825443854698,1.0013580322265623e-05,0.0274350643157959,0.0084333807070948,7.112191015079932e-05,0.0004906591616178,1.883506774902344e-05,0.0117311477661132,0.0019558116931127,3.825199378916661e-06,47,6,0.8867924528301887,0.1132075471698113,0,0.0,1.0,2,4,47,0,0,0.0377358490566037,0.0754716981132075,0.0,0.8867924528301887,0.0,0.83294582353614,1.46435337008877,0.0582730770111084
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.55:51095->172.19.0.8:443,172.16.0.55,51095,172.19.0.8,443,2435,825,1610,2030732,84599,1946133,833.976180698152,67,1481,580.1313703161018,336552.406824838,0.6956210306035989,102.54424242424244,85,1481,112.91214409899467,12749.152285032142,1.101106619246925,1208.7782608695652,67,1294,296.4078668027647,87857.6235025655,0.2452127709424028,0.0201412687168419,0.0,0.976043939590454,0.1355811763090744,0.0183822553693523,0.0594643238678719,0.0,1.001331090927124,0.2284823246715462,0.0522041726873138,0.0304627750437032,2.09808349609375e-05,1.0013370513916016,0.1696324696298311,0.0287751747527155,2428,7,0.9971252566735112,0.0028747433264887,0,0.0,1.0,2,5,2428,0,0,0.0008213552361396,0.002053388090349,0.0,0.9971252566735112,0.0,0.923674471110132,1.5318853461135769,49.02384805679321
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.42:38682->172.19.0.8:443,172.16.0.42,38682,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3755006194114685,0.0,1.5932960510253906,0.5320876000311999,0.2831172141069622,0.3755006194114685,0.0,1.5932960510253906,0.5320876000311999,0.2831172141069622,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.004004955291748
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.24:41383->172.19.0.8:443,172.16.0.24,41383,172.19.0.8,443,19,10,9,8040,4655,3385,423.1578947368421,63,1394,536.3588020559896,287680.76454293623,1.2675145819731095,465.5,86,1394,564.938624985051,319155.65,1.2136168098497335,376.1111111111111,63,1294,498.500962763908,248503.20987654323,1.3254087636263434,0.3942138883802626,1.3113021850585938e-05,5.116943836212158,1.1731568614284311,1.3762970215166073,0.1933825545840793,1.3113021850585938e-05,1.11826491355896,0.3345931265016177,0.1119525603021275,0.8816561102867126,8.702278137207031e-05,5.116943836212158,1.6372458625924835,2.680574014576205,10,9,0.5263157894736842,0.4736842105263157,0,0.0,1.0,2,7,10,0,0,0.1052631578947368,0.3684210526315789,0.0,0.5263157894736842,0.0,0.9980008838722996,2.734512381750771,7.095849990844727
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.31:46769->172.19.0.8:443,172.19.0.31,46769,172.19.0.8,443,2720,266,2454,3150378,44459,3105919,1158.227205882353,66,1399,366.1118739672888,134037.90425983997,0.3160967659090514,167.1390977443609,131,1399,176.97297968626611,31319.435539035563,1.058836514463816,1265.655664221679,66,1294,164.80314259564312,27160.07580939988,0.1302116738812918,0.0149364075094253,0.0,13.499156951904297,0.2695282751278187,0.0726454910933771,0.1525957323470205,0.0,14.024431943893433,0.8854661961158447,0.7840503844638635,0.0163474475613332,2.002716064453125e-05,14.29800009727478,0.305584049340509,0.0933816112113426,2711,9,0.9966911764705882,0.0033088235294117,0,0.0,1.0,3,6,2711,0,0,0.0011029411764705,0.0022058823529411,0.0,0.9966911764705882,0.0,0.4619638539861998,0.9491928399210348,40.61209201812744
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.30:41710->172.19.0.8:443,172.16.0.30,41710,172.19.0.8,443,15,10,5,8880,5762,3118,592.0,66,1294,577.0782731426763,333019.3333333333,0.9747943803085748,576.2,86,1294,586.2134082396956,343646.16000000003,1.017378355153932,623.6,66,1294,557.0169117719856,310267.83999999997,0.8932278893072252,0.0610927854265485,0.0,0.3080239295959472,0.0952591799653178,0.0090743113676648,0.095033221774631,0.0,0.3086059093475342,0.1053020511679391,0.0110885219801752,0.0867367982864379,9.41753387451172e-05,0.2665128707885742,0.1056034265577408,0.0111520837007361,4,11,0.2666666666666666,0.7333333333333333,0,0.0,1.0,4,7,4,0,0,0.2666666666666666,0.4666666666666667,0.0,0.2666666666666666,0.0,0.9182958340544896,2.422579761842491,0.8552989959716797
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.38:41896->172.19.0.8:443,172.19.0.8,443,172.19.0.38,41896,39389,34816,4573,45082626,44483541,599085,1144.5486303282642,66,1294,381.63876526131907,145648.1471501842,0.3334404106113539,1277.675235523897,66,1294,110.11967150405916,12126.3420521619,0.0861875290702537,131.0048108462716,131,142,0.2299916623395001,0.0528961647456866,0.001755597071999,0.0044730456272236,0.0,2.1092770099639893,0.0383801420148387,0.0014730353010791,0.0050605514312156,1.2874603271484377e-05,2.2542309761047363,0.0425479785054336,0.0018103304748988,0.0383667532853254,0.0,2.109745979309082,0.1097671396322038,0.0120488249430357,39387,2,0.999949224402752,5.077559724796263e-05,0,0.0,1.0,0,2,39387,0,0,0.0,5.077559724796263e-05,0.0,0.999949224402752,0.0,0.5180408720121106,0.9968300285859104,176.18432116508484
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.36:60645->172.19.0.8:443,172.16.0.36,60645,172.19.0.8,443,15499,5496,10003,12508622,675416,11833206,807.0599393509259,67,1481,588.2130980962111,345994.6487719429,0.7288344637317504,122.89228529839885,83,1481,187.82348235171503,35277.66052272501,1.5283586101084752,1182.965710286914,67,1294,343.8397472549169,118225.77179232516,0.2906590987929166,0.0041825806560755,0.0,0.3312699794769287,0.0224256228129,0.0005029085585464,0.0117919219418804,0.0,0.3312699794769287,0.0406227872807463,0.0016502108464567,0.0064624378953402,3.0040740966796875e-05,3.806339025497437,0.0505549006713975,0.0025557979818948,15283,216,0.9860636170075489,0.0139363829924511,0,0.0,1.0,72,144,15283,0,0,0.0046454609974837,0.0092909219949674,0.0,0.9860636170075489,0.0,0.9381123300803008,1.633857019796734,64.82163500785828
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.33:50263->172.19.0.8:443,172.19.0.33,50263,172.19.0.8,443,101,20,81,104348,12064,92284,1033.148514851485,66,1399,484.2849252603554,234531.888834428,0.4687466693304701,603.2,131,1399,589.0203392073995,346944.95999999996,0.9764926047868028,1139.3086419753083,66,1294,387.1204119936153,149862.21338210642,0.339785373103494,0.0384586501121521,0.0,3.5669400691986084,0.3547355367837225,0.1258373010572357,0.2024139479586952,0.0,3.5718531608581543,0.7944430812139662,0.6311398092887406,0.0465942502021789,1.4066696166992188e-05,3.580454111099243,0.3976608476150341,0.1581341497259074,76,25,0.7524752475247525,0.2475247524752475,0,0.0,1.0,10,15,76,0,0,0.099009900990099,0.1485148514851485,0.0,0.7524752475247525,0.0,0.7179499765002912,1.8749567039027528,3.84586501121521
