label,source_file,file,flow_id,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.46:55090->172.19.0.8:443,172.16.0.46,55090,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2336244980494181,0.0,0.8007669448852539,0.2928047639813263,0.0857346298101602,0.2336244980494181,0.0,0.8007669448852539,0.2928047639813263,0.0857346298101602,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4017469882965088
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:43400->172.19.0.8:443,172.16.0.25,43400,172.19.0.8,443,57,18,39,50207,4021,46186,880.8245614035088,67,1294,563.2684730482177,317271.37273007084,0.6394786177972874,223.38888888888889,86,1294,378.6436523066229,143371.01543209876,1.6949976974680956,1184.2564102564102,67,1294,325.5384272050133,105975.26758711376,0.2748884653573706,0.0007390337330954,0.0,0.0256857872009277,0.0035756052463096,1.2784952877437196e-05,0.0024344640619614,0.0,0.0257139205932617,0.0064297555515885,4.1341756453183265e-05,0.0001879491304096,2.2172927856445312e-05,0.0033531188964843,0.000648301203391,4.202944503182893e-07,51,6,0.8947368421052632,0.1052631578947368,0,0.0,1.0,2,4,51,0,0,0.0350877192982456,0.0701754385964912,0.0,0.8947368421052632,0.0,0.8997437586982626,1.5161752170230296,0.0413858890533447
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.27:55042->172.19.0.8:443,172.19.0.27,55042,172.19.0.8,443,3,2,1,333,262,71,111.0,71,131,28.284271247461906,800.0,0.2548132544816388,131.0,131,131,0.0,0.0,0.0,71.0,71,71,0.0,0.0,0.0,0.3707010746002197,0.036445140838623,0.7049570083618164,0.3342559337615967,0.1117270292548369,0.7414021492004395,0.7414021492004395,0.7414021492004395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1.0,0.0,0,0.0,1.0,0,0,3,0,0,0.0,0.0,0.0,1.0,0.0,0.9182958340544896,0.9182958340544896,0.7414021492004395
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.53:37919->172.19.0.8:443,172.16.0.53,37919,172.19.0.8,443,52,13,39,49765,3590,46175,957.0192307692308,67,1294,530.5390760053768,281471.711168639,0.5543661599975805,276.15384615384613,86,1294,434.1552090694411,188490.74556213012,1.5721497821456087,1183.974358974359,67,1294,326.2374066479562,106430.84549638396,0.275544317472015,0.0004460390876321,6.9141387939453125e-06,0.0086491107940673,0.0015512457982678,2.406363526643593e-06,0.0018956661224365,1.5974044799804688e-05,0.0121181011199951,0.0038012394245803,1.444942116298383e-05,0.0003666313070999,1.4781951904296877e-05,0.00996994972229,0.0016263501862129,2.6450149281949794e-06,46,6,0.8846153846153846,0.1153846153846153,0,0.0,1.0,2,4,46,0,0,0.0384615384615384,0.0769230769230769,0.0,0.8846153846153846,0.0,0.8112781244591328,1.4450724192708626,0.0227479934692382
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.52:38988->172.19.0.8:443,172.16.0.52,38988,172.19.0.8,443,4791,3306,1485,4189133,2663652,1525481,874.3754957211438,67,1469,569.0808493015611,323853.01304178615,0.6508426323546612,805.7023593466424,83,1469,586.2650339176246,343706.6899944335,0.7276446781079762,1027.2599326599327,67,1294,495.7628558118176,245780.80920268904,0.482607020920319,0.0113283996044469,0.0,7.16960883140564,0.1230916943912766,0.0151515652281154,0.0164184672028141,0.0,7.16960883140564,0.1480654226919319,0.0219233693969404,0.0253587075963495,1.5974044799804688e-05,6.087409973144531,0.2008898695606245,0.0403567396920847,2334,2457,0.4871634314339386,0.5128365685660614,0,0.0,1.0,1890,567,2334,0,0,0.3944896681277395,0.1183469004383218,0.0,0.4871634314339386,0.0,0.8931228551732446,1.982212662370204,54.2630341053009
GET_FLOOD,recording_3.csv,recording_3.pcap,172.16.0.38:33637->172.19.0.8:443,172.16.0.38,33637,172.19.0.8,443,25695,10172,15523,20369571,2433843,17935728,792.7445417396381,67,1481,590.0088160386971,348110.4030033851,0.7442609629880925,239.2688753440818,83,1481,391.1914076547684,153030.71742291917,1.6349448171736238,1155.429234039812,67,1294,379.0329728732449,143665.99452513,0.3280451642616001,0.0033727356587122,0.0,6.295770883560181,0.060623806720617,0.0036752459412987,0.0085202113867814,0.0,6.295770883560181,0.0964585235220666,0.009304246760057,0.0039984896354739,1.2874603271484377e-05,1.2754640579223633,0.0256829345615993,0.0006596131276953,23720,1975,0.923136797042226,0.0768632029577738,0,0.0,1.0,972,1003,23720,0,0,0.0378283712784588,0.039034831679315,0.0,0.923136797042226,0.0,0.9684862295931992,1.889487692920618,86.65907001495361
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.30:34989->172.19.0.8:443,172.19.0.8,443,172.19.0.30,34989,38,30,8,37294,36224,1070,981.421052631579,66,1294,501.45092804879454,251453.0332409973,0.5109437246166727,1207.4666666666667,66,1294,275.30379986883986,75792.18222222223,0.2280011593436725,133.75,131,142,4.763139720814412,22.6875,0.0356122595948741,0.001540757514335,1.3113021850585938e-05,0.0263910293579101,0.0054786327901847,3.001541724968707e-05,0.0012132052717537,2.193450927734375e-05,0.0306010246276855,0.0055814871266651,3.115299854512867e-05,0.0043650014059884,2.694129943847656e-05,0.0246410369873046,0.0084241076585443,7.096558984274601e-05,36,2,0.9473684210526316,0.0526315789473684,0,0.0,1.0,0,2,36,0,0,0.0,0.0526315789473684,0.0,0.9473684210526316,0.0,0.7424875695421236,1.4086712617925174,0.0570080280303955
NORMAL,traffic_record_normal1.csv,traffic_record_normal1.pcap,172.19.0.30:46188->172.19.0.8:443,172.19.0.8,443,172.19.0.30,46188,35,31,4,36835,36289,546,1052.428571428571,66,1294,457.2132535083311,209043.9591836735,0.4344363749909486,1170.6129032258063,66,1294,337.3388912880373,113797.52757544223,0.288172879658551,136.5,131,142,5.5,30.25,0.0402930402930402,0.0010948251275455,0.0,0.0144679546356201,0.0034697892125672,1.2039437179648136e-05,0.0007585366566975,2.002716064453125e-05,0.0154328346252441,0.0029358964528285,8.619487981731154e-06,0.0076573689778645,0.0,0.0206348896026611,0.0092259661603638,8.511845159217855e-05,33,2,0.9428571428571428,0.0571428571428571,0,0.0,1.0,0,2,33,0,0,0.0,0.0571428571428571,0.0,0.9428571428571428,0.0,0.512709142030877,1.3469412295617194,0.0372240543365478
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.53:53639->172.19.0.8:443,172.16.0.53,53639,172.19.0.8,443,8612,3165,5447,7045464,631634,6413830,818.098467254993,67,1481,584.9253621982472,342137.67934275063,0.7149816135958263,199.5684044233807,83,1481,337.7011927100668,114042.09555780166,1.6921576022306613,1177.497705158803,67,1294,351.0077458133224,123206.43762094996,0.2980963311227717,0.0052084070563856,0.0,0.7109949588775635,0.0262462201317017,0.0006888640712017,0.0141670433368755,0.0,0.7433850765228271,0.0437642053830877,0.001915305672813,0.0082313371326307,2.193450927734375e-05,3.0789849758148193,0.0760102464725404,0.0057775575688163,8158,454,0.947282861124013,0.0527171388759869,0,0.0,1.0,193,261,8158,0,0,0.0224105898745935,0.0303065490013934,0.0,0.947282861124013,0.0,0.94874135283954,1.8244849383894517,44.84959316253662
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.29:55218->172.19.0.8:443,172.16.0.29,55218,172.19.0.8,443,7299,4579,2720,6715071,3679936,3035135,919.9987669543772,67,1469,553.1882594955771,306017.250443746,0.6012923923005754,803.6549464948679,83,1469,587.7254698897082,345421.2279570783,0.7313156877252684,1115.858455882353,67,1294,422.5332063636758,178534.31047996864,0.3786620105231557,0.0088606163324412,0.0,4.689095973968506,0.076864576583059,0.0059081631332929,0.0141251153329305,0.0,4.689095973968506,0.0971487077485308,0.0094378714172094,0.0214502375631833,1.811981201171875e-05,5.0086541175842285,0.1646769416924353,0.0271184951251737,4115,3184,0.5637758597068091,0.4362241402931908,0,0.0,1.0,2627,557,4115,0,0,0.3599123167557199,0.0763118235374708,0.0,0.5637758597068091,0.0,0.9526879692094248,1.7593568740903298,64.66477799415588
GET_FLOOD,recording_45.csv,recording_45.pcap,172.16.0.36:56426->172.19.0.8:443,172.16.0.36,56426,172.19.0.8,443,11492,10311,1181,13358442,11982338,1376104,1162.4122868082145,67,1444,371.4796509885827,137997.13109859926,0.3195765006997667,1162.092716516342,83,1444,371.84270403463506,138266.9965437892,0.3199767959559413,1165.2023708721422,67,1294,368.2829493268897,135632.3307649124,0.3160677994941201,0.0063576538956369,0.0,6.491076946258545,0.0638501116162252,0.0040768367534044,0.0070859166745649,0.0,6.491076946258545,0.0674102932719094,0.0045441476390048,0.0468890567957344,4.982948303222656e-05,4.390263080596924,0.2745258936669131,0.0753644662936173,1850,9642,0.1609815523842673,0.8390184476157326,0,0.0,1.0,9140,502,1850,0,0,0.7953358858336234,0.0436825617821092,0.0,0.1609815523842673,0.0,0.4777063523142293,0.8032711273984917,73.0558009147644
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.36:57759->172.19.0.8:443,172.16.0.36,57759,172.19.0.8,443,55,16,39,50027,3848,46179,909.5818181818182,67,1294,552.4180462758613,305165.6978512397,0.6073318916819392,240.5,86,1294,398.318026205192,158657.25,1.6562080091691975,1184.076923076923,67,1294,325.98233274569867,106264.4812623274,0.2753050299288042,0.001406815316942,3.814697265625e-06,0.0578999519348144,0.0078962895287908,6.23513883224924e-05,0.0050645351409912,6.9141387939453125e-06,0.0613939762115478,0.0153460441746753,0.000235501071811,0.0004721566250449,1.5020370483398438e-05,0.0137150287628173,0.0022230432181737,4.941921149868366e-06,49,6,0.8909090909090909,0.109090909090909,0,0.0,1.0,2,4,49,0,0,0.0363636363636363,0.0727272727272727,0.0,0.8909090909090909,0.0,0.8698926856041562,1.494644721944205,0.0759680271148681
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.30:50290->172.19.0.8:443,172.16.0.30,50290,172.19.0.8,443,49,10,39,49510,3332,46178,1010.408163265306,67,1294,499.3328168408095,249333.2619741774,0.4941892148091227,333.2,86,1294,480.5581754584974,230936.15999999997,1.4422514269462707,1184.051282051282,67,1294,326.0460049903253,106305.99737015122,0.2753647666556084,0.0007358143726984,9.5367431640625e-07,0.0158159732818603,0.0028787969655919,8.287471969101488e-06,0.0039243433210584,9.5367431640625e-07,0.0187029838562011,0.0068442616002495,4.684391685265085e-05,0.0005100526307758,1.5020370483398438e-05,0.0155940055847167,0.002510261577802,6.301413188989211e-06,43,6,0.8775510204081632,0.1224489795918367,0,0.0,1.0,2,4,43,0,0,0.0408163265306122,0.0816326530612244,0.0,0.8775510204081632,0.0,0.7300166301457938,1.3645149556948395,0.0353190898895263
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.35:43866->172.19.0.8:443,172.16.0.35,43866,172.19.0.8,443,56,17,39,50113,3934,46179,894.875,67,1294,558.2224359038506,311612.2879464286,0.6237993417000706,231.41176470588235,86,1294,388.1314299569351,150646.0069204152,1.6772329205053118,1184.076923076923,67,1294,325.98233274569867,106264.4812623274,0.2753050299288042,0.0002895268526944,0.0,0.0083711147308349,0.0011991806203756,1.438034160284497e-06,0.000995248556137,0.0,0.0115861892700195,0.002771383526851,7.680566652901177e-06,0.0001959988945408,2.09808349609375e-05,0.0033769607543945,0.0006490253618149,4.212339202790254e-07,50,6,0.8928571428571429,0.1071428571428571,0,0.0,1.0,2,4,50,0,0,0.0357142857142857,0.0714285714285714,0.0,0.8928571428571429,0.0,0.885612871398971,1.5063640137700087,0.0159239768981933
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.38:57178->172.19.0.8:443,172.16.0.38,57178,172.19.0.8,443,8822,4350,4472,6783941,1699145,5084796,768.9799365223305,67,1469,590.6710021361631,348892.2327645392,0.7681227741876339,390.6080459770115,83,1469,510.4701922508714,260579.8171766416,1.3068604129084278,1137.0295169946332,67,1294,400.0941146278886,160075.30055987404,0.3518766299800263,0.0061427643342078,0.0,4.552632808685303,0.063394536353642,0.0040188672394932,0.0124592605638186,0.0,4.552632808685303,0.0901534371816611,0.0081276422356677,0.0100268648924429,1.6927719116210938e-05,3.080286979675293,0.0790951747734663,0.0062560466724451,6652,2170,0.7540240308320109,0.2459759691679891,0,0.0,1.0,974,1196,6652,0,0,0.1104058036726366,0.1355701654953525,0.0,0.7540240308320109,0.0,0.9998620429366104,2.1706454803576167,54.18532419204712
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.20:44419->172.19.0.8:443,172.19.0.20,44419,172.19.0.8,443,87,20,67,82652,3138,79514,950.0229885057472,66,1294,526.076236270068,276756.2063680804,0.5537510593270086,156.9,131,435,76.19245369457529,5805.289999999999,0.4856115595575225,1186.7761194029852,66,1294,337.35838691332674,113810.68122076188,0.2842645562189412,0.0205962214359017,1.3828277587890623e-05,1.6776580810546875,0.1797738752387283,0.0323186462183498,0.0932250022888183,0.0001358985900878,1.6776580810546875,0.3735351237915086,0.1395284887059377,0.0267055757117993,2.7894973754882812e-05,1.706111192703247,0.208337780489708,0.0434046307793777,84,3,0.9655172413793104,0.0344827586206896,0,0.0,1.0,0,2,84,1,0,0.0,0.0229885057471264,0.0114942528735632,0.9655172413793104,0.0,0.777810879085303,1.640290307176175,1.7712750434875488
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.29:49107->172.19.0.8:443,172.16.0.29,49107,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.375682383775711,0.0,1.6007399559020996,0.5333520669270874,0.2844644272953962,0.375682383775711,0.0,1.6007399559020996,0.5333520669270874,0.2844644272953962,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0054590702056885
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.43:52856->172.19.0.8:443,172.16.0.43,52856,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3752043843269348,0.0,1.6004879474639893,0.5335310208556356,0.2846553502152567,0.3752043843269348,0.0,1.6004879474639893,0.5335310208556356,0.2846553502152567,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0016350746154785
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.30:60807->172.19.0.8:443,172.19.0.30,60807,172.19.0.8,443,2672,91,2581,3301420,16851,3284569,1235.561377245509,66,1399,242.77072357853555,58937.62422684571,0.1964861706180513,185.17582417582415,131,1399,203.28314002869283,41324.03501992513,1.0977844485556374,1272.5955056179776,66,1294,138.87763660712147,19286.997949579683,0.1091294413614025,0.0053117042264434,0.0,13.327247858047484,0.257854727545225,0.0664890605174222,0.1576029009289211,0.0,13.33052396774292,1.3965135575507657,1.950250116423096,0.0054952794267225,1.3828277587890623e-05,13.327554941177368,0.2623763970857682,0.0688413737477087,2667,5,0.99812874251497,0.0018712574850299,0,0.0,1.0,1,4,2667,0,0,0.0003742514970059,0.0014970059880239,0.0,0.99812874251497,0.0,0.2143456674715755,0.5513519151273654,14.187561988830566
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.63:51459->172.19.0.8:443,172.19.0.8,443,172.19.0.63,51459,1684,1532,152,1980966,1961054,19912,1176.345605700713,66,1294,341.7743338572112,116809.69528354048,0.290539049239383,1280.0613577023498,66,1294,96.03856598733334,9223.40615690338,0.0750265332278431,131.0,131,131,0.0,0.0,0.0,0.0041763441093748,0.0,0.3389232158660888,0.0243205614090606,0.0005914897072518,0.0045909778811743,1.7881393432617188e-05,0.437424898147583,0.0288398856924329,0.0008317390067526,0.0449209086942356,0.0,0.3457322120666504,0.0734787212977136,0.005399122483547,1684,0,1.0,0.0,0,0.0,1.0,0,0,1684,0,0,0.0,0.0,0.0,1.0,0.0,0.4373413437597099,0.8378459559320148,7.028787136077881
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.30:47551->172.19.0.8:443,172.19.0.30,47551,172.19.0.8,443,2538,95,2443,3132215,17386,3114829,1234.1272655634357,66,1399,244.861524602344,59957.16623058433,0.1984086499300811,183.01052631578943,131,1399,199.2277456230401,39691.69462603878,1.0886135876100778,1275.0016373311505,66,1294,126.92821270423256,16110.771180290902,0.0995514115338081,0.0072185199092493,0.0,17.322986841201782,0.3438874412259838,0.1182585722329545,0.194763903922223,0.0,17.32715678215027,1.7767262693332753,3.1567562361389383,0.0074863476796193,1.0967254638671877e-05,17.323312044143677,0.350519708977503,0.1228640663816734,2532,6,0.9976359338061466,0.0023640661938534,0,0.0,1.0,1,5,2532,0,0,0.0003940110323089,0.0019700551615445,0.0,0.9976359338061466,0.0,0.2303870398110242,0.5848336166498663,18.313385009765625
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.36:53951->172.19.0.8:443,172.19.0.36,53951,172.19.0.8,443,65299,2160,63139,81379288,284615,81094673,1246.256267324155,66,1399,216.41217699096455,46834.23034996858,0.1736498203981951,131.7662037037037,131,1399,27.94577199909088,780.9661726251719,0.2120860373417996,1284.3832338174504,66,1294,66.81266671122658,4463.9324330654445,0.0520192610367901,0.0040638989126332,0.0,15.0034761428833,0.2366480228794064,0.056002286732732,0.1229108250102493,0.0,15.028429985046388,1.2970493019773652,1.6823368917599704,0.004150242467742,9.059906005859377e-06,15.042259931564333,0.2407400999691556,0.057955795733159,65294,5,0.9999234291489916,7.657085100843811e-05,0,0.0,1.0,1,4,65294,0,0,1.5314170201687623e-05,6.125668080675049e-05,0.0,0.9999234291489916,0.0,0.2096033915723471,0.4694943971361827,265.3644711971283
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.42:57322->172.19.0.8:443,172.16.0.42,57322,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3750316202640533,0.0,1.6001551151275637,0.5334683029782255,0.2845884302824677,0.3750316202640533,0.0,1.6001551151275637,0.5334683029782255,0.2845884302824677,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0002529621124268
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.25:58415->172.19.0.8:443,172.16.0.25,58415,172.19.0.8,443,9215,4781,4434,7455784,2637143,4818641,809.0921323928378,67,1481,585.8220277169455,343187.44815839373,0.7240486024557112,551.5881614724952,83,1481,580.5270031251293,337011.6013574439,1.0524645807759547,1086.7480829950384,67,1294,448.6159529643433,201256.2732541059,0.4128058378791651,0.0070593224602664,0.0,8.654373168945312,0.1040238340919253,0.0108209580591844,0.0136076563073002,0.0,8.654373168945312,0.1443217004480967,0.0208287532202301,0.0112816503831556,1.1920928955078123e-05,5.362985849380493,0.0894516591545609,0.0080015993255037,6870,2345,0.7455236028214867,0.2544763971785133,0,0.0,1.0,1688,657,6870,0,0,0.1831795984807379,0.0712967986977753,0.0,0.7455236028214867,0.0,0.9989769060976776,2.0642181585452044,65.04459714889526
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.52:60411->172.19.0.8:443,172.19.0.52,60411,172.19.0.8,443,27,13,14,20253,10790,9463,750.1111111111111,66,1399,585.928597175163,343312.3209876544,0.7811224077287019,830.0,131,1399,616.633290850093,380236.6153846154,0.7429316757230036,675.9285714285714,66,1294,545.5236624808595,297596.06632653065,0.8070729445981224,0.2075396592800434,0.0,2.3094699382781982,0.4626293662347134,0.2140259305027325,0.4496692617734273,0.0,2.3094699382781982,0.6265993166329992,0.3926267036049415,0.1095538322742168,6.389617919921875e-05,0.6451871395111084,0.1918477077231731,0.036805542958636,9,18,0.3333333333333333,0.6666666666666666,0,0.0,1.0,8,10,9,0,0,0.2962962962962963,0.3703703703703703,0.0,0.3333333333333333,0.0,0.9990102708804812,2.9061413184266676,5.396031141281128
NORMAL,normal_traffic_recording_28.csv,normal_traffic_recording_28.pcap,172.19.0.52:57624->172.19.0.8:443,172.19.0.52,57624,172.19.0.8,443,17949,2135,15814,20449076,286663,20162413,1139.287759763775,66,1399,387.7648256555066,150361.56001564543,0.3403572296220469,134.26838407494145,131,1399,61.82109572234627,3821.847876311501,0.4604292823531787,1274.9723662577462,66,1294,123.9736646061391,15369.469515875464,0.097236354204305,0.0062787766336517,0.0,1.969914197921753,0.0439811360667555,0.0019343403297224,0.0527345581153004,0.0,1.9702560901641848,0.1248359246474676,0.0155840080825882,0.0070267994052686,1.0967254638671877e-05,1.98026704788208,0.0501028570288903,0.0025102962824574,17940,9,0.9994985793080394,0.0005014206919605,0,0.0,1.0,5,4,17940,0,0,0.0002785670510891,0.0002228536408713,0.0,0.9994985793080394,0.0,0.526329722690182,1.0204547031708122,112.69148302078248
