label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_29.csv,normal_traffic_recording_29.pcap,172.19.0.60:60410->172.19.0.8:443,2,172.19.0.60,60410,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.4507739543914795,0.4507739543914795,0.4507739543914795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.4507739543914795
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.39:37167->172.19.0.8:443,2,172.19.0.39,37167,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.017529010772705,0.017529010772705,0.017529010772705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.017529010772705
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.39:37719->172.19.0.8:443,2,172.16.0.39,37719,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.107447862625122,0.107447862625122,0.107447862625122,0.0,0.0,0.107447862625122,0.107447862625122,0.107447862625122,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107447862625122
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.33:53975->172.19.0.8:443,2,172.19.0.33,53975,172.19.0.8,443,2,2,0,2798,2798,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,4.7206878662109375e-05,4.7206878662109375e-05,4.7206878662109375e-05,0.0,0.0,4.7206878662109375e-05,4.7206878662109375e-05,4.7206878662109375e-05,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7206878662109375e-05
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.34:43530->172.19.0.8:443,2,172.19.0.34,43530,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0104200839996337,0.0104200839996337,0.0104200839996337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0104200839996337
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.20:43931->172.19.0.8:443,2,172.19.0.20,43931,172.19.0.8,443,2,1,1,492,424,68,246.0,68,424,178.0,31684.0,0.7235772357723578,424.0,424,424,0.0,0.0,0.0,68.0,68,68,0.0,0.0,0.0,0.0020291805267333,0.0020291805267333,0.0020291805267333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0.5,0.5,0,0.0,1.0,0,0,1,1,0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0020291805267333
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.22:42175->172.19.0.8:443,2,172.19.0.8,443,172.19.0.22,42175,2,2,0,2584,2584,0,1292.0,1292,1292,0.0,0.0,0.0,1292.0,1292,1292,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,4.38690185546875e-05,4.38690185546875e-05,4.38690185546875e-05,0.0,0.0,4.38690185546875e-05,4.38690185546875e-05,4.38690185546875e-05,0.0,0.0,0,0,0,0,0,2,0,1.0,0.0,0,0.0,1.0,0,0,0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.38690185546875e-05
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.39:34137->172.19.0.8:443,2,172.16.0.39,34137,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0517280101776123,0.0517280101776123,0.0517280101776123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0517280101776123
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.34:52019->172.19.0.8:443,2,172.16.0.34,52019,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2002460956573486,0.2002460956573486,0.2002460956573486,0.0,0.0,0.2002460956573486,0.2002460956573486,0.2002460956573486,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2002460956573486
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.41:33979->172.19.0.8:443,2,172.16.0.41,33979,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2004508972167968,0.2004508972167968,0.2004508972167968,0.0,0.0,0.2004508972167968,0.2004508972167968,0.2004508972167968,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2004508972167968
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.53:53320->172.19.0.8:443,2,172.16.0.53,53320,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1980810165405273,0.1980810165405273,0.1980810165405273,0.0,0.0,0.1980810165405273,0.1980810165405273,0.1980810165405273,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1980810165405273
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.31:52336->172.19.0.8:443,2,172.16.0.31,52336,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0092289447784423,0.0092289447784423,0.0092289447784423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0092289447784423
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.38:47396->172.19.0.8:443,2,172.16.0.38,47396,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2007029056549072,0.2007029056549072,0.2007029056549072,0.0,0.0,0.2007029056549072,0.2007029056549072,0.2007029056549072,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2007029056549072
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.27:38096->172.19.0.8:443,2,172.19.0.27,38096,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.2929069995880127,0.2929069995880127,0.2929069995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.2929069995880127
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.49:54735->172.19.0.8:443,2,172.16.0.49,54735,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0160298347473144,0.0160298347473144,0.0160298347473144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0160298347473144
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.39:50430->172.19.0.8:443,2,172.16.0.39,50430,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1575160026550293,0.1575160026550293,0.1575160026550293,0.0,0.0,0.1575160026550293,0.1575160026550293,0.1575160026550293,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1575160026550293
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.56:50645->172.19.0.8:443,2,172.16.0.56,50645,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2004539966583252,0.2004539966583252,0.2004539966583252,0.0,0.0,0.2004539966583252,0.2004539966583252,0.2004539966583252,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2004539966583252
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.31:46572->172.19.0.8:443,2,172.16.0.31,46572,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0093829631805419,0.0093829631805419,0.0093829631805419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0093829631805419
GET_FLOOD,recording_18.csv,recording_18.pcap,172.16.0.41:47911->172.19.0.8:443,2,172.16.0.41,47911,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0942561626434326,0.0942561626434326,0.0942561626434326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0942561626434326
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.25:33884->172.19.0.8:443,2,172.16.0.25,33884,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0146608352661132,0.0146608352661132,0.0146608352661132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0146608352661132
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.25:37375->172.19.0.8:443,2,172.16.0.25,37375,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2006258964538574,0.2006258964538574,0.2006258964538574,0.0,0.0,0.2006258964538574,0.2006258964538574,0.2006258964538574,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2006258964538574
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.34:47597->172.19.0.8:443,2,172.19.0.8,443,172.19.0.34,47597,2,2,0,2584,2584,0,1292.0,1292,1292,0.0,0.0,0.0,1292.0,1292,1292,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.702278137207031e-05,8.702278137207031e-05,8.702278137207031e-05,0.0,0.0,8.702278137207031e-05,8.702278137207031e-05,8.702278137207031e-05,0.0,0.0,0,0,0,0,0,2,0,1.0,0.0,0,0.0,1.0,0,0,0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.702278137207031e-05
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.62:35849->172.19.0.8:443,2,172.16.0.62,35849,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2007861137390136,0.2007861137390136,0.2007861137390136,0.0,0.0,0.2007861137390136,0.2007861137390136,0.2007861137390136,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2007861137390136
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.24:58616->172.19.0.8:443,2,172.19.0.24,58616,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0293648242950439,0.0293648242950439,0.0293648242950439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0293648242950439
GET_FLOOD,traffic_record_GET_FLOOD_7.csv,traffic_record_GET_FLOOD_7.pcap,172.16.0.53:44277->172.19.0.8:443,2,172.16.0.53,44277,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2010018825531005,0.2010018825531005,0.2010018825531005,0.0,0.0,0.2010018825531005,0.2010018825531005,0.2010018825531005,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2010018825531005
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.38:37685->172.19.0.8:443,2,172.19.0.38,37685,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0190019607543945,0.0190019607543945,0.0190019607543945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0190019607543945
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.57:34790->172.19.0.8:443,2,172.16.0.57,34790,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2008869647979736,0.2008869647979736,0.2008869647979736,0.0,0.0,0.2008869647979736,0.2008869647979736,0.2008869647979736,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2008869647979736
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.31:52179->172.19.0.8:443,2,172.19.0.8,443,172.19.0.31,52179,2,2,0,2584,2584,0,1292.0,1292,1292,0.0,0.0,0.0,1292.0,1292,1292,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001120567321777,0.0001120567321777,0.0001120567321777,0.0,0.0,0.0001120567321777,0.0001120567321777,0.0001120567321777,0.0,0.0,0,0,0,0,0,2,0,1.0,0.0,0,0.0,1.0,0,0,0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0001120567321777
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.57:56557->172.19.0.8:443,2,172.16.0.57,56557,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1984229087829589,0.1984229087829589,0.1984229087829589,0.0,0.0,0.1984229087829589,0.1984229087829589,0.1984229087829589,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1984229087829589
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.63:34002->172.19.0.8:443,2,172.16.0.63,34002,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2002699375152588,0.2002699375152588,0.2002699375152588,0.0,0.0,0.2002699375152588,0.2002699375152588,0.2002699375152588,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2002699375152588
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.51:33356->172.19.0.8:443,2,172.16.0.51,33356,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2008309364318847,0.2008309364318847,0.2008309364318847,0.0,0.0,0.2008309364318847,0.2008309364318847,0.2008309364318847,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2008309364318847
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.34:50028->172.19.0.8:443,2,172.16.0.34,50028,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0112230777740478,0.0112230777740478,0.0112230777740478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0112230777740478
NORMAL,normal_traffic_recording_31.csv,normal_traffic_recording_31.pcap,172.19.0.32:41651->172.19.0.8:443,2,172.19.0.32,41651,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.232598066329956,0.232598066329956,0.232598066329956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.232598066329956
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.32:57662->172.19.0.8:443,2,172.19.0.32,57662,172.19.0.8,443,2,2,0,2798,2798,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.5877079963684082,0.5877079963684082,0.5877079963684082,0.0,0.0,0.5877079963684082,0.5877079963684082,0.5877079963684082,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5877079963684082
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.39:49866->172.19.0.8:443,2,172.19.0.39,49866,172.19.0.8,443,2,2,0,284,284,0,142.0,142,142,0.0,0.0,0.0,142.0,142,142,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0343489646911621,0.0343489646911621,0.0343489646911621,0.0,0.0,0.0343489646911621,0.0343489646911621,0.0343489646911621,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,0,2,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0343489646911621
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.23:60896->172.19.0.8:443,2,172.19.0.8,443,172.19.0.23,60896,2,2,0,2584,2584,0,1292.0,1292,1292,0.0,0.0,0.0,1292.0,1292,1292,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,3.2901763916015625e-05,3.2901763916015625e-05,3.2901763916015625e-05,0.0,0.0,3.2901763916015625e-05,3.2901763916015625e-05,3.2901763916015625e-05,0.0,0.0,0,0,0,0,0,2,0,1.0,0.0,0,0.0,1.0,0,0,0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.2901763916015625e-05
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.24:58416->172.19.0.8:443,2,172.19.0.24,58416,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0263488292694091,0.0263488292694091,0.0263488292694091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0263488292694091
GET_FLOOD,recording_47.csv,recording_47.pcap,172.16.0.31:50105->172.19.0.8:443,2,172.16.0.31,50105,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2009968757629394,0.2009968757629394,0.2009968757629394,0.0,0.0,0.2009968757629394,0.2009968757629394,0.2009968757629394,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2009968757629394
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.21:49904->172.19.0.8:443,2,172.19.0.21,49904,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0100519657135009,0.0100519657135009,0.0100519657135009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0100519657135009
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.61:38544->172.19.0.8:443,2,172.16.0.61,38544,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2016651630401611,0.2016651630401611,0.2016651630401611,0.0,0.0,0.2016651630401611,0.2016651630401611,0.2016651630401611,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2016651630401611
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.37:34027->172.19.0.8:443,2,172.16.0.37,34027,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0352940559387207,0.0352940559387207,0.0352940559387207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0352940559387207
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.27:53015->172.19.0.8:443,2,172.19.0.27,53015,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0231020450592041,0.0231020450592041,0.0231020450592041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0231020450592041
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.19:59207->172.19.0.8:443,2,172.19.0.19,59207,172.19.0.8,443,2,2,0,567,567,0,283.5,142,425,141.5,20022.25,0.4991181657848324,283.5,142,425,141.5,20022.25,0.4991181657848324,0.0,0,0,0.0,0.0,0.0,0.0086569786071777,0.0086569786071777,0.0086569786071777,0.0,0.0,0.0086569786071777,0.0086569786071777,0.0086569786071777,0.0,0.0,0,0,0,0,0,1,1,0.5,0.5,0,0.0,1.0,0,1,0,1,0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.0086569786071777
