label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.18:58375->172.19.0.8:443,16,172.19.0.18,58375,172.19.0.8,443,16,8,8,9535,2607,6928,595.9375,69,1399,559.6145401915054,313168.43359375,0.9390490448939788,325.875,131,1399,413.96571038553424,171367.609375,1.2703205535421074,866.0,69,1294,555.9691987871271,309101.75,0.6419967653431029,0.0538799285888671,0.0,0.3432290554046631,0.0889396549010935,0.0079102622139256,0.113736867904663,0.0,0.4173331260681152,0.1508564773175013,0.0227576767486458,0.1115634100777762,4.482269287109375e-05,0.5226359367370605,0.1770802091802945,0.0313574004833368,9,7,0.5625,0.4375,0,0.0,1.0,1,6,9,0,0,0.0625,0.375,0.0,0.5625,0.0,1.0,2.5550365325772657,0.8081989288330078
GET_FLOOD,recording_61.csv,recording_61.pcap,172.16.0.25:46752->172.19.0.8:443,16,172.16.0.25,46752,172.19.0.8,443,16,9,7,11730,3593,8137,733.125,86,1294,564.3786267879038,318523.234375,0.7698259188922815,399.22222222222223,86,1294,481.9443900096031,232270.39506172843,1.2072083245439544,1162.428571428571,381,1294,319.0180725480061,101772.53061224488,0.2744410111633333,0.0213161309560139,0.0,0.1374139785766601,0.0396151720068326,0.0015693618531309,0.0399677455425262,0.0,0.1379430294036865,0.0471921056974308,0.0022270948401574,0.0303854942321777,9.298324584960938e-05,0.1334049701690673,0.0493434179418187,0.0024347728941809,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,0.9886994082884974,2.125,0.3197419643402099
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:46164->172.19.0.8:443,16,172.16.0.35,46164,172.19.0.8,443,16,8,8,12591,3172,9419,786.9375,86,1294,577.2511876070503,333218.93359375,0.7335413391877376,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1177.375,371,1294,304.7822737217504,92892.234375,0.2588659294801999,0.0030755360921223,0.0,0.0235798358917236,0.0058423501885767,3.413305572596275e-05,0.0065602915627615,0.0,0.0235798358917236,0.0076827622117599,5.902483520244737e-05,0.0023512840270996,0.0001020431518554,0.0111222267150878,0.0037719293186294,1.4227450784736512e-05,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,1.0,1.7947367178034823,0.0461330413818359
GET_FLOOD,recording_60.csv,recording_60.pcap,172.16.0.29:40378->172.19.0.8:443,16,172.16.0.29,40378,172.19.0.8,443,16,8,8,12657,3228,9429,791.0625,86,1294,572.9499835009597,328271.68359375,0.7242790342115315,403.5,86,1294,515.021116071953,265246.75,1.2763844264484585,1178.625,381,1294,301.47509743758275,90887.234375,0.2557854257610205,0.0173821449279785,0.0,0.1472401618957519,0.0383604177634457,0.001471521650986,0.0372474534170968,0.0,0.1478331089019775,0.0494829684862935,0.0024485641702155,0.0162061282566615,8.797645568847656e-05,0.0681469440460205,0.0262173800484802,0.0006873510166064,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,1.0,1.7947367178034823,0.2607321739196777
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.31:50634->172.19.0.8:443,16,172.16.0.31,50634,172.19.0.8,443,16,6,10,14997,2988,12009,937.3125,86,1294,530.8585874258323,281810.83984375,0.5663624324073693,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1200.9,377,1294,274.6344661545597,75424.09,0.2286905372258803,0.0023072719573974,0.0,0.0139050483703613,0.0042671360764781,1.820845029518144e-05,0.0069121837615966,0.0,0.0173830986022949,0.0074655048317086,5.5733762392264896e-05,0.0023004478878445,2.002716064453125e-05,0.0149719715118408,0.0047961861595106,2.30034016766818e-05,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.954434002924965,1.4966407621868585,0.0346090793609619
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.53:53384->172.19.0.8:443,16,172.16.0.53,53384,172.19.0.8,443,16,8,8,11469,3237,8232,716.8125,86,1294,580.114344197547,336532.65234375,0.8092971930561297,404.625,86,1294,514.3357214650757,264541.234375,1.271141727439174,1029.0,96,1294,462.1709640382009,213602.0,0.4491457376464537,0.0269278049468994,0.0,0.1701011657714843,0.0459383082714318,0.0021103281668411,0.0576881340571812,0.0,0.1701011657714843,0.0558889912073503,0.0031235793381752,0.0496795858655657,0.0001170635223388,0.2853357791900635,0.0972449162038406,0.0094565737274919,7,9,0.4375,0.5625,0,0.0,1.0,2,7,7,0,0,0.125,0.4375,0.0,0.4375,0.0,1.0,1.875,0.4039170742034912
NORMAL,normal_traffic_recording_20.csv,normal_traffic_recording_20.pcap,172.19.0.27:41659->172.19.0.8:443,16,172.19.0.27,41659,172.19.0.8,443,16,8,8,10876,4874,6002,679.75,68,1399,586.3637416314211,343822.4375,0.8626167585603841,609.25,131,1399,611.7525541426043,374241.1875,1.0041075981002945,750.25,68,1294,550.8749290900794,303463.1875,0.7342551537355273,0.0468802611033121,0.0,0.4017689228057861,0.1021438726959279,0.0104333707293219,0.1004577023642403,0.0,0.4935948848724365,0.1702486506829393,0.0289846030593615,0.084813152040754,5.1975250244140625e-05,0.4392950534820556,0.1541138856093777,0.0237510897376203,4,12,0.25,0.75,0,0.0,1.0,4,8,4,0,0,0.25,0.5,0.0,0.25,0.0,1.0,2.6556390622295662,0.7032039165496826
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.49:42071->172.19.0.8:443,16,172.16.0.49,42071,172.19.0.8,443,16,6,10,14997,2988,12009,937.3125,86,1294,530.8585874258323,281810.83984375,0.5663624324073693,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1200.9,377,1294,274.6344661545597,75424.09,0.2286905372258803,0.0009950002034505,9.5367431640625e-07,0.0086719989776611,0.0022433660194812,5.032691097363162e-06,0.0029508113861083,9.5367431640625e-07,0.0120930671691894,0.0046278424701864,2.141692592886102e-05,0.0006947782304551,2.288818359375e-05,0.0035929679870605,0.0012782885754395,1.6340216820992033e-06,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.954434002924965,1.4966407621868585,0.0149250030517578
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.35:41119->172.19.0.8:443,16,172.16.0.35,41119,172.19.0.8,443,16,8,8,12587,3160,9427,786.6875,86,1294,577.7969711271858,333849.33984375,0.7344682242023495,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1178.375,379,1294,302.1365326719031,91286.484375,0.2564010036464649,0.0074611981709798,0.0,0.0661540031433105,0.0172676352161012,0.0002981712259563,0.0159882817949567,0.0,0.066788911819458,0.0229517324450614,0.0005267820222296,0.0065349851335797,9.298324584960938e-05,0.0271849632263183,0.0104415167050747,0.0001090252711023,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,1.0,1.7169171866886992,0.1119179725646972
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.33:49186->172.19.0.8:443,16,172.19.0.8,443,172.19.0.33,49186,16,14,2,17491,17207,284,1093.1875,142,1292,417.48790682335937,174296.15234375,0.3818996346220198,1229.071428571429,411,1292,226.8921909774125,51480.06632653063,0.1846045605674303,142.0,142,142,0.0,0.0,0.0,0.0015054066975911,1.5020370483398438e-05,0.0206890106201171,0.0051394163388356,2.6413600303890736e-05,0.0017370077279897,1.5020370483398438e-05,0.0222289562225341,0.0059155214688352,3.4993394248251e-05,7.510185241699219e-05,7.510185241699219e-05,7.510185241699219e-05,0.0,0.0,14,2,0.875,0.125,0,0.0,1.0,0,2,14,0,0,0.0,0.125,0.0,0.875,0.0,0.5435644431995964,0.8683927290103626,0.0225811004638671
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.22:36337->172.19.0.8:443,16,172.19.0.8,443,172.19.0.22,36337,16,12,4,15169,14623,546,948.0625,131,1292,513.8284573607714,264019.68359375,0.541977409042939,1218.5833333333333,411,1292,243.49553669192565,59290.076388888905,0.1998185352050268,136.5,131,142,5.5,30.25,0.0402930402930402,0.0020529270172119,9.5367431640625e-07,0.0275440216064453,0.0068261807583593,4.6596743745794795e-05,0.0027994459325617,0.0001060962677001,0.0293641090393066,0.0084005051259296,7.0568486370771e-05,0.0009176731109619,9.5367431640625e-07,0.0024831295013427,0.0011123380587527,1.2372959569499169e-06,14,2,0.875,0.125,0,0.0,1.0,0,2,14,0,0,0.0,0.125,0.0,0.875,0.0,0.8112781244591328,1.3716407621868585,0.0307939052581787
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.37:33453->172.19.0.8:443,16,172.16.0.37,33453,172.19.0.8,443,16,8,8,11459,3237,8222,716.1875,86,1294,580.4821507537937,336959.52734375,0.8105170095174709,404.625,86,1294,514.3357214650757,264541.234375,1.271141727439174,1027.75,96,1294,463.9347340952173,215235.4375,0.4514081577185281,0.0254221280415852,0.0,0.211292028427124,0.0529904627562615,0.0028079891431227,0.0544759886605399,0.0,0.211292028427124,0.0681957434218565,0.0046506594208596,0.0445904391152518,9.989738464355467e-05,0.2575600147247314,0.0877406342959827,0.0076984189066613,7,9,0.4375,0.5625,0,0.0,1.0,2,7,7,0,0,0.125,0.4375,0.0,0.4375,0.0,1.0,1.875,0.3813319206237793
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.57:38324->172.19.0.8:443,16,172.16.0.57,38324,172.19.0.8,443,16,9,7,13892,5742,8150,868.25,88,1294,553.1048160159157,305924.9375,0.6370340524225923,638.0,88,1294,587.3443056107153,344973.3333333333,0.9206023598914032,1164.2857142857142,390,1294,316.1020243464416,99920.48979591836,0.2714986712178026,0.0331841468811035,0.0,0.2002630233764648,0.0586206989578751,0.0034363863463098,0.062220275402069,0.0,0.2002630233764648,0.0684364070443486,0.0046835418091397,0.0352205038070678,8.702278137207031e-05,0.1324639320373535,0.0512971113904383,0.002631393637003,4,12,0.25,0.75,0,0.0,1.0,4,8,4,0,0,0.25,0.5,0.0,0.25,0.0,0.9886994082884974,1.6266144718101818,0.4977622032165527
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.31:56685->172.19.0.8:443,16,172.19.0.31,56685,172.19.0.8,443,16,4,12,15169,546,14623,948.0625,131,1292,513.8284573607714,264019.68359375,0.541977409042939,136.5,131,142,5.5,30.25,0.0402930402930402,1218.5833333333333,411,1292,243.49553669192565,59290.076388888905,0.1998185352050268,0.0016648769378662,0.0,0.0181798934936523,0.0045081631295829,2.0323534802931437e-05,0.0074606736501057,0.0,0.0188798904418945,0.0082002078684184,6.724340908527262e-05,0.0002991936423561,4.506111145019531e-05,0.0017969608306884,0.0005131200532384,2.632921890354805e-07,14,2,0.875,0.125,0,0.0,1.0,0,2,14,0,0,0.0,0.125,0.0,0.875,0.0,0.8112781244591328,1.3716407621868585,0.0249731540679931
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.22:48583->172.19.0.8:443,16,172.19.0.8,443,172.19.0.22,48583,16,14,2,17491,17207,284,1093.1875,142,1292,417.48790682335937,174296.15234375,0.3818996346220198,1229.071428571429,411,1292,226.8921909774125,51480.06632653063,0.1846045605674303,142.0,142,142,0.0,0.0,0.0,0.0019196033477783,9.5367431640625e-07,0.0270941257476806,0.0067359059788096,4.5372429355362934e-05,0.0022149269397442,2.002716064453125e-05,0.0284199714660644,0.007564749557378,5.72254358658513e-05,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0.0,14,2,0.875,0.125,0,0.0,1.0,0,2,14,0,0,0.0,0.125,0.0,0.875,0.0,0.5435644431995964,0.8683927290103626,0.0287940502166748
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.49:49031->172.19.0.8:443,16,172.16.0.49,49031,172.19.0.8,443,16,6,10,15002,2988,12014,937.625,86,1294,530.5300268363706,281462.109375,0.5658232521918364,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1201.4,382,1294,273.1344723757878,74602.44,0.2273468223537438,0.0050433953603108,1.0013580322265623e-05,0.0351409912109375,0.0099548519445012,9.90990772369413e-05,0.015115213394165,1.2874603271484377e-05,0.0385670661926269,0.0145295372799562,0.0002111074535696,0.0045011043548583,2.694129943847656e-05,0.0235822200775146,0.0085021522007844,7.228659204530332e-05,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.954434002924965,1.4966407621868585,0.075650930404663
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.22:57952->172.19.0.8:443,16,172.19.0.22,57952,172.19.0.8,443,16,1,15,18967,1399,17568,1185.4375,326,1399,305.0442526810659,93051.99609375,0.2573263058415698,1399.0,1399,1399,0.0,0.0,0.0,1171.2,326,1294,309.85829019085475,96012.15999999996,0.264564796952574,0.2440748691558837,2.5033950805664062e-05,3.5923080444335938,0.894982283232643,0.8009932873003147,0.0,0.0,0.0,0.0,0.0,0.2571285792759487,2.5033950805664062e-05,3.5923080444335938,0.9250141097937756,0.8556511033175712,10,6,0.625,0.375,0,0.0,1.0,1,5,10,0,0,0.0625,0.3125,0.0,0.625,0.0,0.3372900666170139,0.9933927290103626,3.661123037338257
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.43:59991->172.19.0.8:443,16,172.16.0.43,59991,172.19.0.8,443,16,9,7,6742,3418,3324,421.375,70,1294,508.38947606633246,258459.859375,1.2065012781164817,379.77777777777777,88,1294,489.44998105078855,239561.28395061727,1.2887799384017251,474.8571428571428,70,1294,526.946847027133,277672.9795918367,1.1096955262304244,0.0571184635162353,2.9087066650390625e-05,0.3794031143188476,0.1013021152837478,0.0102621185609617,0.1033864915370941,2.9087066650390625e-05,0.3797559738159179,0.1213095998274953,0.014716019010307,0.1159233252207438,9.703636169433594e-05,0.3814640045166015,0.1344597947877945,0.0180794364143758,4,12,0.25,0.75,0,0.0,1.0,2,10,4,0,0,0.125,0.625,0.0,0.25,0.0,0.9886994082884974,2.649397470347699,0.8567769527435303
GET_FLOOD,traffic_record_GET_FLOOD_6.csv,traffic_record_GET_FLOOD_6.pcap,172.16.0.63:48222->172.19.0.8:443,16,172.16.0.63,48222,172.19.0.8,443,16,13,3,7733,4775,2958,483.3125,98,1294,472.94803080650416,223679.83984375,0.9785553462956248,367.3076923076923,98,1294,399.67936853575026,159743.5976331361,1.0881323122439273,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.039436133702596,3.3855438232421875e-05,0.2354240417480468,0.0600225072634376,0.0036027013781894,0.049295167128245,3.3855438232421875e-05,0.2388360500335693,0.0645275886641081,0.0041638096988043,0.1309064626693725,0.0002398490905761,0.2615730762481689,0.1306666135787964,0.0170737639041504,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,0.6962122601251458,2.352217001462482,0.5915420055389404
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.30:35241->172.19.0.8:443,16,172.16.0.30,35241,172.19.0.8,443,16,10,6,6624,3404,3220,414.0,90,1294,512.0483375619923,262193.5,1.2368317332415273,340.4,91,1294,477.029810389246,227557.44,1.401380171531275,536.6666666666666,90,1294,543.9162517234513,295844.8888888889,1.0135085435840707,0.1004980723063151,1.5020370483398438e-05,0.3769581317901611,0.1410254497660346,0.0198881774817123,0.1674967871771918,1.5020370483398438e-05,0.3769581317901611,0.1531901226326205,0.0234672136721973,0.2138185977935791,9.989738464355467e-05,0.3915779590606689,0.1755725847050741,0.0308257325000204,0,16,0.0,1.0,0,0.0,1.0,2,14,0,0,0,0.125,0.875,0.0,0.0,0.0,0.954434002924965,1.7169171866886992,1.5074710845947266
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.56:43970->172.19.0.8:443,16,172.16.0.56,43970,172.19.0.8,443,16,6,10,14992,2988,12004,937.0,86,1294,531.1897024604299,282162.5,0.5669046984636391,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1200.4,372,1294,276.13446000092057,76250.23999999999,0.2300353715435859,0.0009838104248046,0.0,0.0087471008300781,0.0022417360063733,5.025380322270697e-06,0.0029136180877685,0.0,0.0119531154632568,0.0045710105836599,2.08941377559313e-05,0.0006677839491102,2.384185791015625e-05,0.0033857822418212,0.0012197511047848,1.4877927576238972e-06,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.954434002924965,1.4966407621868585,0.0147571563720703
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.62:52459->172.19.0.8:443,16,172.16.0.62,52459,172.19.0.8,443,16,12,4,15977,10801,5176,998.5625,94,1294,511.7948769709892,261933.99609375,0.5125316412052218,900.0833333333334,94,1294,557.1828632105941,310452.74305555556,0.6190347522013822,1294.0,1294,1294,0.0,0.0,0.0,0.1330310026804606,0.0,0.7999789714813232,0.2248342369656061,0.0505504341119063,0.1814059127460826,0.0,0.7999789714813232,0.2453424012415532,0.0601928938469713,0.0036463737487792,8.702278137207031e-05,0.0107510089874267,0.0050237390373876,2.5237953915772476e-05,0,16,0.0,1.0,0,0.0,1.0,8,8,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,1.186278124459133,1.9954650402069092
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.31:49566->172.19.0.8:443,16,172.19.0.8,443,172.19.0.31,49566,16,14,2,17491,17207,284,1093.1875,142,1292,417.48790682335937,174296.15234375,0.3818996346220198,1229.071428571429,411,1292,226.8921909774125,51480.06632653063,0.1846045605674303,142.0,142,142,0.0,0.0,0.0,0.0013789971669514,2.002716064453125e-05,0.0188398361206054,0.0046790272353909,2.1893295869530345e-05,0.0015911505772517,2.002716064453125e-05,0.0202679634094238,0.0053915366146119,2.906866706670097e-05,2.5033950805664062e-05,2.5033950805664062e-05,2.5033950805664062e-05,0.0,0.0,14,2,0.875,0.125,0,0.0,1.0,0,2,14,0,0,0.0,0.125,0.0,0.875,0.0,0.5435644431995964,0.8683927290103626,0.0206849575042724
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.31:48526->172.19.0.8:443,16,172.16.0.31,48526,172.19.0.8,443,16,11,5,14811,8341,6470,925.6875,94,1294,546.3839902886522,298535.46484375,0.5902466980364888,758.2727272727273,94,1294,586.9793384793479,344544.74380165286,0.7741005542827991,1294.0,1294,1294,0.0,0.0,0.0,0.0599496682484944,0.0,0.4002330303192138,0.1136844936522044,0.0129241640969581,0.0894902944564819,0.0,0.4002330303192138,0.1295242568208719,0.0167765331049992,0.0530005097389221,0.0001270771026611,0.2108628749847412,0.0911424023330123,0.0083069375030326,0,16,0.0,1.0,0,0.0,1.0,6,10,0,0,0,0.375,0.625,0.0,0.0,0.0,0.8960382325345574,1.3716407621868585,0.899245023727417
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.18:40443->172.19.0.8:443,16,172.19.0.8,443,172.19.0.18,40443,16,14,2,17491,17207,284,1093.1875,142,1292,417.48790682335937,174296.15234375,0.3818996346220198,1229.071428571429,411,1292,226.8921909774125,51480.06632653063,0.1846045605674303,142.0,142,142,0.0,0.0,0.0,0.0046486059824625,2.312660217285156e-05,0.0675609111785888,0.0168193573262626,0.0002828907808685,0.0053637761336106,2.312660217285156e-05,0.0693228244781494,0.0184633872849117,0.0003408966700326,2.5987625122070312e-05,2.5987625122070312e-05,2.5987625122070312e-05,0.0,0.0,14,2,0.875,0.125,0,0.0,1.0,0,2,14,0,0,0.0,0.125,0.0,0.875,0.0,0.5435644431995964,0.8683927290103626,0.0697290897369384
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.39:34193->172.19.0.8:443,16,172.19.0.8,443,172.19.0.39,34193,16,14,2,17491,17207,284,1093.1875,142,1292,417.48790682335937,174296.15234375,0.3818996346220198,1229.071428571429,411,1292,226.8921909774125,51480.06632653063,0.1846045605674303,142.0,142,142,0.0,0.0,0.0,0.0022797425587972,0.0,0.0318169593811035,0.0079076656145174,6.253117547102091e-05,0.0026304721832275,2.5033950805664062e-05,0.0337109565734863,0.0089721642049583,8.049973052073675e-05,0.0,0.0,0.0,0.0,0.0,14,2,0.875,0.125,0,0.0,1.0,0,2,14,0,0,0.0,0.125,0.0,0.875,0.0,0.5435644431995964,0.8683927290103626,0.034196138381958
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.52:57405->172.19.0.8:443,16,172.16.0.52,57405,172.19.0.8,443,16,8,8,12843,3416,9427,802.6875,86,1294,560.3250974601709,313964.21484375,0.6980613220713802,427.0,86,1294,504.3409065304935,254359.75,1.1811262448020925,1178.375,379,1294,302.1365326719031,91286.484375,0.2564010036464649,0.0354034105936686,0.0,0.1975429058074951,0.063116790263809,0.0039837292132056,0.0758408478328159,0.0,0.1996378898620605,0.0749078412196581,0.0056111846761895,0.0541461535862514,8.821487426757812e-05,0.223093032836914,0.0873375583718513,0.0076278491023565,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,1.0,1.9669171866886992,0.5310511589050293
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.53:37526->172.19.0.8:443,16,172.16.0.53,37526,172.19.0.8,443,16,12,4,18343,13167,5176,1146.4375,94,1294,390.4745460254099,152470.37109375,0.3405981974816856,1097.25,94,1294,440.0183945018662,193616.1875,0.4010192704505502,1294.0,1294,1294,0.0,0.0,0.0,0.2045420010884603,0.0,1.6002790927886963,0.4304012036364033,0.1852451960916647,0.2789209105751731,0.0,1.6002790927886963,0.4815284228042144,0.2318696219683142,0.0005699793497721,0.0001280307769775,0.0014398097991943,0.0006150898178541,3.783354840278561e-07,0,16,0.0,1.0,0,0.0,1.0,10,6,0,0,0,0.625,0.375,0.0,0.0,0.0,0.8112781244591328,0.6685644431995964,3.0681300163269043
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.43:39157->172.19.0.8:443,16,172.16.0.43,39157,172.19.0.8,443,16,8,8,12600,3172,9428,787.5,86,1294,576.8498504810416,332755.75,0.7325077466425924,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1178.5,380,1294,301.80581505332196,91086.75,0.2560931820562765,0.0050389289855957,0.0,0.032876968383789,0.0096417766992196,9.29638579176147e-05,0.0107854434422084,0.0,0.0348639488220214,0.013066623154462,0.0001707366406607,0.0089045592716762,3.1948089599609375e-05,0.0590801239013671,0.0205087267057195,0.0004206078710898,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,1.0,1.7947367178034823,0.0755839347839355
