label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.18:42210->172.19.0.8:443,11,172.19.0.18,42210,172.19.0.8,443,11,7,4,5532,2543,2989,502.90909090909093,68,1399,513.6405631364929,263826.62809917354,1.0213387914861571,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,747.25,68,1294,554.7194673886972,307713.6875,0.742347898813914,0.0161332130432128,6.794929504394531e-05,0.0542480945587158,0.0189598837043277,0.0003594771900816,0.0268886884053548,6.794929504394531e-05,0.0595719814300537,0.0215072671950604,0.0004625625421997,0.0146029790242513,0.0001420974731445,0.0434999465942382,0.0204332442318926,0.0004175174698401,6,5,0.5454545454545454,0.4545454545454545,0,0.0,1.0,1,4,0,6,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.94566030460064,2.845350936622437,0.1613321304321289
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.61:46333->172.19.0.8:443,11,172.16.0.61,46333,172.19.0.8,443,11,6,5,11842,5372,6470,1076.5454545454545,98,1294,461.29075107224224,212789.15702479336,0.4284916620329898,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0382943868637084,2.8133392333984375e-05,0.2006468772888183,0.0686824990108119,0.0047172856703701,0.0479561805725097,2.8133392333984375e-05,0.2006468772888183,0.0775668929092509,0.0060166228755952,0.0366215109825134,7.200241088867188e-05,0.1456921100616455,0.0629723460949199,0.0039655163726983,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.9940302114769564,0.6840384356390417,0.3829438686370849
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.20:34563->172.19.0.8:443,11,172.19.0.20,34563,172.19.0.8,443,11,7,4,5574,2588,2986,506.72727272727275,68,1399,512.312243373847,262463.83471074386,1.0110216500022096,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,746.5,68,1294,555.2807848287207,308336.75,0.7438456595160358,0.0134114027023315,0.0,0.0963609218597412,0.0283289034827401,0.0008025267725344,0.0223523378372192,0.0,0.0963609218597412,0.0339176407364753,0.0011504063531286,0.0025146007537841,2.002716064453125e-05,0.0074799060821533,0.0035110145600662,1.2327223240996924e-05,6,5,0.5454545454545454,0.4545454545454545,0,0.0,1.0,1,4,0,6,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.94566030460064,2.845350936622437,0.1341140270233154
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.53:40662->172.19.0.8:443,11,172.16.0.53,40662,172.19.0.8,443,11,6,5,8598,3056,5542,781.6363636363636,88,1294,565.1605198730184,319406.41322314047,0.7230478853923241,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1108.4,370,1294,369.201083422029,136309.44,0.3330937237658146,0.0428838014602661,0.0,0.225381851196289,0.0692369336391656,0.0047937529797542,0.0848187923431396,0.0,0.2277469635009765,0.0793894356017018,0.0063026824851567,0.0825572609901428,9.393692016601562e-05,0.2514138221740722,0.1026221222203052,0.0105312999689992,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.9940302114769564,1.8676338909712125,0.4288380146026611
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.56:57975->172.19.0.8:443,11,172.16.0.56,57975,172.19.0.8,443,11,6,5,8535,2988,5547,775.9090909090909,86,1294,571.7310961291083,326876.44628099166,0.7368531994634085,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1109.4,375,1294,367.201089323003,134836.64,0.3309907060780628,0.0015610933303833,2.7894973754882812e-05,0.0093569755554199,0.002804738287255,7.86655685999449e-06,0.003099775314331,3.0040740966796875e-05,0.0128078460693359,0.0049086939527263,2.4095276321531857e-05,0.0015634894371032,2.7894973754882812e-05,0.0036489963531494,0.0015749175691303,2.4803653495553135e-06,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.015610933303833
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.21:38059->172.19.0.8:443,11,172.19.0.21,38059,172.19.0.8,443,11,7,4,5699,2712,2987,518.0909090909091,68,1399,508.2900844177027,258358.8099173554,0.9810828090182014,387.42857142857144,131,1399,427.7488773109946,182969.10204081633,1.1040715859797057,746.75,68,1294,555.093404302375,308128.6875,0.7433457037862404,0.0815906047821044,2.5987625122070312e-05,0.2914948463439941,0.1058875101158214,0.0112121647985281,0.1359843413035074,2.5987625122070312e-05,0.2914948463439941,0.1127586115789,0.0127145044852012,0.0280206203460693,2.694129943847656e-05,0.0839929580688476,0.0395784200376707,0.0015664513326782,6,5,0.5454545454545454,0.4545454545454545,0,0.0,1.0,1,4,0,6,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.94566030460064,2.663532754804255,0.8159060478210449
GET_FLOOD,recording_56.csv,recording_56.pcap,172.16.0.36:50955->172.19.0.8:443,11,172.16.0.36,50955,172.19.0.8,443,11,3,8,6126,2686,3440,556.9090909090909,94,1294,562.932816037492,316893.3553719008,1.0108163526628162,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,430.0,94,1294,507.4169882847834,257472.0,1.180039507639031,0.0200837135314941,9.5367431640625e-07,0.1045410633087158,0.033401775513202,0.0011156786074343,0.004775047302246,9.5367431640625e-07,0.0095491409301757,0.0047740936279296,2.2791969968238845e-05,0.0274677276611328,1.811981201171875e-05,0.1045410633087158,0.0374853847168806,0.0014051540673725,0,11,0.0,1.0,0,0.0,1.0,2,9,0,0,0,0.1818181818181818,0.8181818181818182,0.0,0.0,0.0,0.8453509366224364,1.3221793455166666,0.2008371353149414
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.50:49352->172.19.0.8:443,11,172.16.0.50,49352,172.19.0.8,443,11,5,6,9807,2968,6839,891.5454545454545,98,1294,535.6252698968432,286894.4297520661,0.6007829069914628,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,1139.8333333333333,375,1294,342.04503439686937,116994.80555555556,0.3000833756954549,0.0458009958267211,3.600120544433594e-05,0.1673979759216308,0.0663779313356831,0.0044060297684046,0.0893367528915405,3.600120544433594e-05,0.1679170131683349,0.0772274330359402,0.0059640764133206,0.0581223964691162,8.702278137207031e-05,0.1878018379211425,0.0760113760995754,0.0057777292965511,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.9940302114769564,1.4911148500551858,0.4580099582672119
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.29:41896->172.19.0.8:443,11,172.16.0.29,41896,172.19.0.8,443,11,7,4,13034,7858,5176,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1294.0,1294,1294,0.0,0.0,0.0,0.0628512859344482,0.0,0.3997840881347656,0.1265460130110929,0.0160138934090036,0.1047521432240804,0.0,0.3997840881347656,0.1494539292158407,0.0223364769580535,0.0004666646321614,0.0001020431518554,0.0011589527130126,0.0004897540239419,2.398590039673663e-07,0,11,0.0,1.0,0,0.0,1.0,6,5,0,0,0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.0,0.94566030460064,0.4394969869215134,0.6285128593444824
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.33:42783->172.19.0.8:443,11,172.16.0.33,42783,172.19.0.8,443,11,7,4,10631,5455,5176,966.4545454545456,91,1294,534.8799973547787,286096.611570248,0.5534455809333614,779.2857142857143,91,1294,594.3415839122708,353241.91836734687,0.7626748097865986,1294.0,1294,1294,0.0,0.0,0.0,0.0548712968826293,0.0,0.2009949684143066,0.0776945674844868,0.0060364458166014,0.0786544879277547,0.0,0.2009949684143066,0.088974618334068,0.007916482707693,0.0934507052103678,0.0001051425933837,0.2801368236541748,0.1320070203208357,0.0174258534139855,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.94566030460064,0.8453509366224364,0.548712968826294
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.31:46397->172.19.0.8:443,11,172.16.0.31,46397,172.19.0.8,443,11,7,4,7346,3086,4260,667.8181818181819,86,1294,576.5372838502481,332395.2396694215,0.8633147457599685,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1065.0,380,1294,395.48577724110385,156409.0,0.3713481476442289,0.0022029876708984,9.5367431640625e-07,0.0149729251861572,0.0043716007552254,1.9110893163087898e-05,0.0036408106486002,9.5367431640625e-07,0.0153679847717285,0.0053901464851586,2.9053679131468223e-05,0.0023523171742757,0.0001120567321777,0.0063059329986572,0.0028038920331822,7.861810533742955e-06,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.94566030460064,2.040373393688496,0.0220298767089843
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.36:42547->172.19.0.8:443,11,172.16.0.36,42547,172.19.0.8,443,11,6,5,8530,2988,5542,775.4545454545455,86,1294,572.051549431178,327242.9752066115,0.7376983638620115,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1108.4,370,1294,369.201083422029,136309.44,0.3330937237658146,0.0019741058349609,9.5367431640625e-07,0.0122020244598388,0.0036004089151555,1.296294435633172e-05,0.0039440155029296,9.5367431640625e-07,0.0156469345092773,0.0059346541021205,3.522011931181622e-05,0.0018847584724426,2.694129943847656e-05,0.0038509368896484,0.0018434022944891,3.3981320193277043e-06,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0197410583496093
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.32:57774->172.19.0.8:443,11,172.16.0.32,57774,172.19.0.8,443,11,11,0,14234,14234,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2.410206604003906,0.0,20.89717388153076,6.180980358048653,38.20451818658325,2.410206604003906,0.0,20.89717388153076,6.180980358048653,38.20451818658325,0.0,0.0,0.0,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,11,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.102066040039062
NORMAL,normal_traffic_recording_28.csv,normal_traffic_recording_28.pcap,172.19.0.55:52808->172.19.0.8:443,11,172.19.0.55,52808,172.19.0.8,443,11,5,6,11754,6995,4759,1068.5454545454545,111,1399,482.1053003869145,232425.520661157,0.4511790287779529,1399.0,1399,1399,0.0,0.0,0.0,793.1666666666666,111,1294,509.19525288002785,259279.80555555553,0.6419776249800729,0.3890120029449463,0.0,2.4879238605499268,0.7334841774763493,0.5379990386081567,0.2298622131347656,0.0,0.6154558658599854,0.2548779662224062,0.06496277766567,0.4977328300476074,7.605552673339844e-05,2.4879238605499268,0.9950955217831996,0.9902150974729784,0,11,0.0,1.0,0,0.0,1.0,5,6,0,0,0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.0,0.9940302114769564,1.971747257128181,3.890120029449463
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:39086->172.19.0.8:443,11,172.16.0.35,39086,172.19.0.8,443,11,7,4,7341,3086,4255,667.3636363636364,86,1294,576.7659479179453,332658.95867768594,0.8642453926028331,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1063.75,375,1294,397.6508361615753,158126.1875,0.3738198224785666,0.0016167879104614,9.5367431640625e-07,0.0101070404052734,0.0029401923054033,8.64473079275285e-06,0.0026593208312988,9.5367431640625e-07,0.0105359554290771,0.0036636528100511,1.3422351912595332e-05,0.0020202795664469,0.0001018047332763,0.0053129196166992,0.0023388283555284,5.4701180766237986e-06,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.94566030460064,2.040373393688496,0.0161678791046142
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.65:44079->172.19.0.8:443,11,172.19.0.65,44079,172.19.0.8,443,11,5,6,12885,6995,5890,1171.3636363636365,357,1399,386.7847117236415,149602.4132231405,0.3302003747737724,1399.0,1399,1399,0.0,0.0,0.0,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.1307032108306884,1.3113021850585938e-05,0.9896869659423828,0.299789704594695,0.0898738669809745,0.3267580270767212,1.3113021850585938e-05,1.0070428848266602,0.4114009765161536,0.1692507634784448,0.0012261867523193,0.0002410411834716,0.0029909610748291,0.0012032819449733,1.4478874390988494e-06,0,11,0.0,1.0,0,0.0,1.0,5,6,0,0,0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.0,0.9940302114769564,1.4949188482339508,1.3070321083068848
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.42:51336->172.19.0.8:443,11,172.16.0.42,51336,172.19.0.8,443,11,7,4,13034,7858,5176,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1294.0,1294,1294,0.0,0.0,0.0,0.091261601448059,0.0,0.4004008769989013,0.1462021213492522,0.0213750602870214,0.1520111560821533,0.0,0.4004008769989013,0.1626633474599722,0.0264593646068836,0.0003876686096191,0.0001139640808105,0.0008511543273925,0.0003295198928518,1.0858335978506754e-07,0,11,0.0,1.0,0,0.0,1.0,6,5,0,0,0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.0,0.94566030460064,0.4394969869215134,0.9126160144805908
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.30:52729->172.19.0.8:443,11,172.16.0.30,52729,172.19.0.8,443,11,7,4,7339,3086,4253,667.1818181818181,86,1294,576.8583910335232,332765.60330578516,0.8646194715041225,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1063.25,373,1294,398.51685974372526,158815.6875,0.3748101196743242,0.0024647951126098,2.09808349609375e-05,0.0154910087585449,0.0045143374575997,2.037924268108782e-05,0.0040833552678426,2.09808349609375e-05,0.0159859657287597,0.0055018422741278,3.0270268409380056e-05,0.0030523141225179,0.0001211166381835,0.0083270072937011,0.0037374803801748,1.396875959219162e-05,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.94566030460064,2.040373393688496,0.0246479511260986
NORMAL,normal_traffic_recording_20.csv,normal_traffic_recording_20.pcap,172.19.0.28:37536->172.19.0.8:443,11,172.19.0.28,37536,172.19.0.8,443,11,6,5,5191,2087,3104,471.90909090909093,95,1399,528.7663953263731,279593.9008264463,1.1204835963379125,347.8333333333333,131,1399,470.1217631871792,221014.47222222225,1.3515719114149858,620.8,95,1294,556.0997752202387,309246.95999999996,0.8957792770944567,0.0738146066665649,0.0,0.4840061664581299,0.140601505559284,0.0197687833655373,0.1476292133331299,0.0,0.5408620834350586,0.2036815741441715,0.0414861836458476,0.1459360122680664,5.1021575927734375e-05,0.5835421085357666,0.2526519977875414,0.0638330319860358,2,9,0.1818181818181818,0.8181818181818182,0,0.0,1.0,1,8,0,2,0,0.0909090909090909,0.7272727272727273,0.0,0.1818181818181818,0.0,0.9940302114769564,2.481714572986073,0.7381460666656494
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.52:44435->172.19.0.8:443,11,172.16.0.52,44435,172.19.0.8,443,11,7,4,13034,7858,5176,1184.909090909091,94,1294,344.9757447456414,119008.26446280997,0.2911411072734429,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1294.0,1294,1294,0.0,0.0,0.0,0.118175196647644,0.0,0.5753669738769531,0.1979203917488802,0.0391724814700302,0.1962653398513794,0.0,0.5753669738769531,0.2236994134705555,0.0500414275870705,0.0011709531148274,9.79900360107422e-05,0.0029840469360351,0.0012892313587092,1.6621174962791783e-06,0,11,0.0,1.0,0,0.0,1.0,6,5,0,0,0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.0,0.94566030460064,0.4394969869215134,1.1817519664764404
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.33:40086->172.19.0.8:443,11,172.19.0.8,443,172.19.0.33,40086,11,9,2,11031,10747,284,1002.818181818182,142,1292,476.8527156226482,227388.5123966942,0.4755126345616109,1194.111111111111,411,1292,276.87158854459926,76657.87654320987,0.231864175760807,142.0,142,142,0.0,0.0,0.0,0.0022585868835449,0.0,0.0205299854278564,0.0061131581713511,3.737070282795685e-05,0.0028232336044311,2.9087066650390625e-05,0.0223269462585449,0.0073717124099508,5.4342143855024005e-05,0.0,0.0,0.0,0.0,0.0,9,2,0.8181818181818182,0.1818181818181818,0,0.0,1.0,0,2,0,9,0,0.0,0.1818181818181818,0.0,0.8181818181818182,0.0,0.6840384356390417,1.0957952550009336,0.0225858688354492
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.37:42357->172.19.0.8:443,11,172.19.0.37,42357,172.19.0.8,443,11,6,5,5191,2087,3104,471.90909090909093,95,1399,528.7663953263731,279593.9008264463,1.1204835963379125,347.8333333333333,131,1399,470.1217631871792,221014.47222222225,1.3515719114149858,620.8,95,1294,556.0997752202387,309246.95999999996,0.8957792770944567,0.0140972137451171,9.5367431640625e-07,0.1243190765380859,0.0368585472426275,0.001358552504837,0.0281944274902343,9.5367431640625e-07,0.1341121196746826,0.0529825586697039,0.0028071515231886,0.0311440229415893,1.5020370483398438e-05,0.1244609355926513,0.053876547457122,0.0029026823658995,2,9,0.1818181818181818,0.8181818181818182,0,0.0,1.0,1,8,0,2,0,0.0909090909090909,0.7272727272727273,0.0,0.1818181818181818,0.0,0.9940302114769564,2.481714572986073,0.1409721374511718
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.38:46806->172.19.0.8:443,11,172.16.0.38,46806,172.19.0.8,443,11,9,2,10631,8043,2588,966.4545454545456,91,1294,534.8799973547787,286096.611570248,0.5534455809333614,893.6666666666666,91,1294,566.1574182347364,320534.22222222225,0.6335219152197722,1294.0,1294,1294,0.0,0.0,0.0,0.1110036849975586,0.0,0.400325059890747,0.1404811115377384,0.0197349426988785,0.1387546062469482,0.0,0.400325059890747,0.1444483937774065,0.0208653384648727,0.0001130104064941,0.0001130104064941,0.0001130104064941,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,6,5,0,0,0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.0,0.6840384356390417,0.8453509366224364,1.110036849975586
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.56:46556->172.19.0.8:443,11,172.16.0.56,46556,172.19.0.8,443,11,6,5,8541,2988,5553,776.4545454545455,86,1294,571.3510883123462,326442.06611570244,0.7358461505017923,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1110.6,381,1294,364.80109648958023,133079.84000000003,0.3284720839992619,0.0017845153808593,0.0,0.0123331546783447,0.0036338980097877,1.3205214745539706e-05,0.0035618305206298,0.0,0.0152440071105957,0.0058838294863981,3.4619449425008495e-05,0.0013779997825622,2.5987625122070312e-05,0.0030789375305175,0.0013726058711882,1.8840468776204489e-06,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0178451538085937
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.32:40827->172.19.0.8:443,11,172.19.0.32,40827,172.19.0.8,443,11,4,7,7720,857,6863,701.8181818181819,68,1292,547.5553634410477,299816.87603305787,0.7801954660429435,214.25,131,442,131.5681857441228,17310.1875,0.6140872146750189,980.4285714285714,68,1292,497.77902646020897,247783.95918367343,0.5077157489758798,0.0013949871063232,0.0,0.0065228939056396,0.0020017334281467,4.006936717360077e-06,0.0040139357248942,0.0,0.0065228939056396,0.0028677231714784,8.2238361882345e-06,0.0021976629892985,2.5033950805664062e-05,0.0094029903411865,0.003447576945262,1.1885786793502322e-05,8,3,0.7272727272727273,0.2727272727272727,0,0.0,1.0,0,2,1,8,0,0.0,0.1818181818181818,0.0909090909090909,0.7272727272727273,0.0,0.94566030460064,2.2221915755066783,0.0139498710632324
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.31:49871->172.19.0.8:443,11,172.16.0.31,49871,172.19.0.8,443,11,6,5,8534,2988,5546,775.8181818181819,86,1294,571.7949120861458,326949.4214876033,0.7370217990329978,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1109.2,374,1294,367.6010881376713,135130.56,0.3314110062546622,0.0020125865936279,0.0,0.0132148265838623,0.0039237807699138,1.5396055530345618e-05,0.0040251731872558,0.0,0.0172247886657714,0.0066427533469851,4.412617202888214e-05,0.0017200112342834,3.0994415283203125e-05,0.0042090415954589,0.0017805425791411,3.170331876134469e-06,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0201258659362792
